T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
22248,0.89834,0.43931,0.00000,0.00000,0.90735,0.39948,-0.12012,-0.05164,3.69,47.56,166.45,0.10,-0.50,130.00,126.31,63.15,0.00,-0.67,62.48,555,645
22298,0.89968,0.43655,0.00000,0.00000,0.90771,0.39880,-0.11981,-0.05151,9.18,47.30,165.55,0.24,-2.76,130.00,120.82,60.41,0.00,-3.76,56.65,559,641
22349,0.90821,0.41852,0.00000,0.00000,0.91138,0.39105,-0.11768,-0.05139,51.59,45.71,159.97,0.33,-14.99,130.00,78.41,39.21,0.00,-0.81,38.40,573,627
22416,0.91760,0.39751,0.00000,0.00000,0.92401,0.36273,-0.10974,-0.05090,28.42,42.44,148.54,0.46,-20.08,128.92,100.50,50.25,0.00,5.77,56.02,560,640
22467,0.92270,0.38552,0.00000,0.00000,0.92761,0.35413,-0.10742,-0.05072,30.66,41.37,144.78,0.54,-8.32,130.00,99.34,49.67,0.00,-3.49,46.18,567,633
22518,0.92851,0.37132,0.00000,0.00000,0.93384,0.33875,-0.10309,-0.05048,34.47,39.36,137.76,0.66,-10.40,128.02,93.56,46.78,0.00,0.67,47.45,566,634
22569,0.93382,0.35775,0.00000,0.00000,0.93811,0.32776,-0.10010,-0.05029,30.44,38.04,133.14,0.74,-9.83,124.05,93.62,46.81,0.00,1.07,47.88,566,634
22624,0.93840,0.34554,0.00000,0.00000,0.94330,0.31372,-0.09613,-0.05005,22.49,36.45,127.59,0.85,-7.16,121.28,98.79,49.39,0.00,1.21,50.60,564,636
22675,0.94206,0.33545,0.00000,0.00000,0.94598,0.30615,-0.09412,-0.04993,24.17,35.51,124.28,0.92,-6.88,118.32,94.15,47.08,0.00,0.11,47.19,567,633
22725,0.94536,0.32604,0.00000,0.00000,0.94989,0.29492,-0.09113,-0.04968,20.93,34.18,119.64,1.03,-6.21,114.46,93.53,46.77,0.00,-0.54,46.23,567,633
22782,0.94807,0.31805,0.00000,0.00000,0.95288,0.28589,-0.08875,-0.04950,13.99,33.16,116.06,1.09,-4.26,112.89,98.91,49.45,0.00,1.48,50.93,564,636
22833,0.95025,0.31150,0.00000,0.00000,0.95490,0.27954,-0.08704,-0.04944,14.55,32.42,113.46,1.19,-4.42,110.23,95.68,47.84,0.00,-1.48,46.36,567,633
22885,0.95284,0.30347,0.00000,0.00000,0.95660,0.27411,-0.08551,-0.04932,17.01,31.71,110.97,1.26,-5.09,107.13,90.12,45.06,0.00,1.61,46.67,567,633
22935,0.95469,0.29762,0.00000,0.00000,0.95911,0.26611,-0.08313,-0.04913,14.44,30.80,107.79,1.35,-4.02,105.12,90.68,45.34,0.00,-3.36,41.98,571,629
22991,0.95605,0.29322,0.00000,0.00000,0.96002,0.26294,-0.08228,-0.04913,8.17,30.52,106.84,1.41,-1.85,106.40,98.23,49.11,0.00,-1.48,47.64,566,634
23042,0.95827,0.28588,0.00000,0.00000,0.96155,0.25769,-0.08112,-0.04907,20.48,29.70,103.94,1.50,-5.53,99.91,79.43,39.72,0.00,-0.94,38.78,573,627
23092,0.95979,0.28073,0.00000,0.00000,0.96326,0.25189,-0.07953,-0.04907,11.41,29.09,101.83,1.56,-3.88,99.51,88.09,44.05,0.00,1.75,45.79,568,632
23148,0.96128,0.27557,0.00000,0.00000,0.96521,0.24487,-0.07721,-0.04883,10.07,28.32,99.12,1.64,-6.03,94.74,84.66,42.33,0.00,3.49,45.82,568,632
23199,0.96254,0.27115,0.00000,0.00000,0.96613,0.24164,-0.07635,-0.04877,8.50,27.94,97.78,1.70,-2.97,96.51,88.01,44.00,0.00,0.27,44.27,569,631
23250,0.96357,0.26745,0.00000,0.00000,0.96698,0.23846,-0.07550,-0.04877,8.95,27.57,96.50,1.78,-1.99,96.30,87.35,43.67,0.00,-2.01,41.66,571,629
23302,0.96439,0.26449,0.00000,0.00000,0.96765,0.23584,-0.07495,-0.04877,5.48,27.27,95.43,1.84,-1.92,95.35,89.87,44.94,0.00,2.01,46.95,567,633
23360,0.96519,0.26153,0.00000,0.00000,0.96832,0.23334,-0.07422,-0.04871,6.94,26.99,94.47,1.92,-1.58,94.81,87.87,43.94,0.00,-3.89,40.04,572,628
23410,0.96599,0.25857,0.00000,0.00000,0.96887,0.23138,-0.07361,-0.04871,6.38,26.74,93.59,1.97,-2.14,93.42,87.04,43.52,0.00,1.48,45.00,568,632
23461,0.96658,0.25635,0.00000,0.00000,0.96967,0.22833,-0.07245,-0.04852,5.04,26.43,92.49,2.05,-1.25,93.29,88.25,44.13,0.00,0.40,44.53,569,631
23517,0.96717,0.25412,0.00000,0.00000,0.96997,0.22717,-0.07208,-0.04846,3.80,26.32,92.11,2.11,-0.49,93.73,89.92,44.96,0.00,-0.94,44.02,569,631
23567,0.96814,0.25041,0.00000,0.00000,0.97058,0.22479,-0.07147,-0.04840,5.04,26.00,91.02,2.18,-1.46,91.74,86.70,43.35,0.00,4.03,47.38,567,633
