T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10103,0.87644,-0.48151,0.00000,0.00000,0.85773,-0.46344,0.19574,-0.10565,-1.68,56.72,198.53,0.11,-1.41,130.00,131.68,65.84,0.00,2.35,68.19,532,668
10153,0.88156,-0.47207,0.00000,0.00000,0.85925,-0.46112,0.19464,-0.10577,38.16,55.87,195.54,0.28,-10.98,130.00,91.84,45.92,0.00,-4.63,41.29,559,641
10204,0.89901,-0.43793,0.00000,0.00000,0.86993,-0.44305,0.18744,-0.10840,92.10,52.59,184.07,0.39,-27.81,130.00,37.90,18.95,0.00,0.67,19.62,581,619
10260,0.90949,-0.41573,0.00000,0.00000,0.88831,-0.40955,0.17426,-0.11310,29.43,49.06,171.72,0.54,-10.22,130.00,100.57,50.28,0.00,3.63,53.91,547,653
10310,0.91607,-0.40103,0.00000,0.00000,0.89246,-0.40155,0.17102,-0.11420,40.85,47.94,167.78,0.64,-9.43,130.00,89.15,44.58,0.00,-1.41,43.17,557,643
10361,0.92708,-0.37488,0.00000,0.00000,0.90344,-0.37915,0.16223,-0.11713,61.55,44.61,156.13,0.77,-17.71,130.00,68.45,34.23,0.00,0.94,35.17,565,635
10417,0.93327,-0.35918,0.00000,0.00000,0.91351,-0.35699,0.15363,-0.11993,25.29,42.25,147.87,0.86,-7.48,130.00,104.71,52.35,0.00,2.55,54.91,546,654
10468,0.93972,-0.34194,0.00000,0.00000,0.91992,-0.34210,0.14777,-0.12177,45.10,40.12,140.43,0.98,-14.49,126.91,81.82,40.91,0.00,-0.94,39.97,561,639
10519,0.94685,-0.32168,0.00000,0.00000,0.92603,-0.32715,0.14191,-0.12360,46.44,38.19,133.68,1.06,-14.10,120.64,74.20,37.10,0.00,-0.13,36.97,564,636
10569,0.95049,-0.31077,0.00000,0.00000,0.93225,-0.31116,0.13556,-0.12543,21.60,36.59,128.07,1.17,-5.21,124.03,102.43,51.22,0.00,-0.54,50.68,550,650
10625,0.95605,-0.29322,0.00000,0.00000,0.93518,-0.30328,0.13245,-0.12628,45.99,35.32,123.62,1.24,-11.25,113.62,67.62,33.81,0.00,-1.34,32.47,568,632
10676,0.96000,-0.27999,0.00000,0.00000,0.94183,-0.28430,0.12500,-0.12848,21.15,33.28,116.47,1.34,-6.98,110.83,89.68,44.84,0.00,2.18,47.02,553,647
10726,0.96191,-0.27336,0.00000,0.00000,0.94360,-0.27899,0.12286,-0.12909,17.46,32.74,114.60,1.41,-3.81,112.20,94.74,47.37,0.00,-2.22,45.16,555,645
10782,0.96639,-0.25709,0.00000,0.00000,0.94702,-0.26855,0.11884,-0.13019,36.71,31.11,108.90,1.50,-9.47,100.93,64.22,32.11,0.00,0.47,32.58,568,632
10833,0.96814,-0.25041,0.00000,0.00000,0.95026,-0.25806,0.11475,-0.13129,7.61,30.15,105.52,1.56,-5.54,101.55,93.94,46.97,0.00,2.95,49.92,551,649
10884,0.96947,-0.24521,0.00000,0.00000,0.95172,-0.25323,0.11292,-0.13184,15.78,29.56,103.47,1.65,-3.75,101.38,85.60,42.80,0.00,-2.42,40.38,560,640
10934,0.97241,-0.23330,0.00000,0.00000,0.95337,-0.24750,0.11072,-0.13245,27.75,28.67,100.35,1.71,-6.82,95.24,67.49,33.74,0.00,0.74,34.48,566,634
10990,0.97312,-0.23031,0.00000,0.00000,0.95667,-0.23584,0.10614,-0.13367,0.56,27.69,96.91,1.79,0.15,98.85,98.29,49.15,0.00,-0.07,49.08,551,649
11055,0.97553,-0.21985,0.00000,0.00000,0.95703,-0.23462,0.10577,-0.13373,27.08,27.16,95.05,1.85,-5.12,91.78,64.70,32.35,0.00,-0.27,32.08,568,632
11105,0.97654,-0.21536,0.00000,0.00000,0.96039,-0.22192,0.10083,-0.13501,3.02,25.98,90.92,1.93,0.25,93.10,90.08,45.04,0.00,2.08,47.12,553,647
11162,0.97719,-0.21236,0.00000,0.00000,0.96039,-0.22198,0.10089,-0.13501,12.20,25.92,90.73,1.98,-2.09,90.62,78.42,39.21,0.00,-0.74,38.47,562,638
11212,0.97910,-0.20336,0.00000,0.00000,0.96252,-0.21356,0.09760,-0.13586,20.14,24.72,86.51,2.05,-5.95,82.61,62.47,31.23,0.00,0.81,32.04,568,632
11262,0.97910,-0.20336,0.00000,0.00000,0.96338,-0.21002,0.09613,-0.13623,-3.80,24.62,86.17,2.10,0.70,88.97,92.78,46.39,0.00,0.60,46.99,554,646
11312,0.98003,-0.19885,0.00000,0.00000,0.96350,-0.20959,0.09583,-0.13629,16.56,24.30,85.04,2.18,-4.83,82.39,65.82,32.91,0.00,-1.01,31.90,569,631
11418,0.98093,-0.19434,0.00000,0.00000,0.96558,-0.20087,0.09222,-0.13715,-6.83,23.59,82.55,2.22,2.07,86.84,93.67,46.83,0.00,-0.47,46.36,554,646
11468,0.98182,-0.18982,0.00000,0.00000,0.96558,-0.20087,0.09222,-0.13715,15.89,23.26,81.43,2.29,-5.05,78.67,62.78,31.39,0.00,-0.00,31.39,569,631
11518,0.98296,-0.18379,0.00000,0.00000,0.96698,-0.19476,0.08984,-0.13770,7.05,22.57,78.98,2.34,-3.60,77.72,70.67,35.33,0.00,2.42,37.75,563,637
11568,0.98282,-0.18455,0.00000,0.00000,0.96729,-0.19342,0.08929,-0.13788,-0.78,22.63,79.20,2.41,0.60,82.21,82.99,41.50,0.00,-0.67,40.82,560,640
11623,0.98407,-0.17776,0.00000,0.00000,0.96771,-0.19141,0.08850,-0.13812,16.11,22.10,77.37,2.45,-4.74,75.08,58.97,29.48,0.00,-0.13,29.35,571,629
11675,0.98435,-0.17625,0.00000,0.00000,0.96912,-0.18494,0.08594,-0.13873,-0.22,21.61,75.64,2.52,-0.24,77.92,78.14,39.07,0.00,0.74,39.81,561,639
11727,0.98448,-0.17549,0.00000,0.00000,0.96893,-0.18579,0.08618,-0.13861,3.25,21.72,76.02,2.56,0.43,79.01,75.77,37.88,0.00,-0.94,36.94,564,636
11783,0.98593,-0.16718,0.00000,0.00000,0.97040,-0.17865,0.08344,-0.13928,13.76,20.66,72.30,2.62,-3.62,71.30,57.53,28.77,0.00,1.61,30.38,570,630
11833,0.98567,-0.16869,0.00000,0.00000,0.97064,-0.17767,0.08295,-0.13940,-6.94,20.83,72.89,2.67,2.46,78.02,84.96,42.48,0.00,-0.13,42.34,558,642
11883,0.98643,-0.16416,0.00000,0.00000,0.97095,-0.17627,0.08240,-0.13947,15.67,20.34,71.20,2.73,-5.04,68.89,53.22,26.61,0.00,-1.14,25.47,575,625
11933,0.98681,-0.16189,0.00000,0.00000,0.97180,-0.17188,0.08057,-0.13995,2.24,19.98,69.92,2.77,-0.98,71.71,69.47,34.73,0.00,0.81,35.54,565,635
11989,0.98693,-0.16113,0.00000,0.00000,0.97174,-0.17230,0.08075,-0.13989,2.80,20.07,70.24,2.83,-0.72,72.34,69.54,34.77,0.00,-0.40,34.37,566,634
12040,0.98778,-0.15583,0.00000,0.00000,0.97223,-0.16962,0.07965,-0.14008,13.43,19.59,68.58,2.87,-4.01,67.44,54.01,27.00,0.00,-0.60,26.40,574,626
12090,0.98766,-0.15659,0.00000,0.00000,0.97290,-0.16614,0.07819,-0.14044,-5.60,19.47,68.13,2.93,1.74,72.79,78.39,39.19,0.00,0.60,39.80,561,639
12157,0.98814,-0.15356,0.00000,0.00000,0.97272,-0.16724,0.07861,-0.14032,12.53,19.31,67.60,2.96,-4.15,66.42,53.88,26.94,0.00,0.13,27.08,573,627
12207,0.98872,-0.14976,0.00000,0.00000,0.97382,-0.16144,0.07617,-0.14081,3.69,18.77,65.70,3.02,-0.71,68.00,64.31,32.15,0.00,0.40,32.56,568,632
12257,0.98861,-0.15052,0.00000,0.00000,0.97375,-0.16162,0.07617,-0.14081,0.00,18.89,66.10,3.06,1.17,70.33,70.33,35.17,0.00,-0.87,34.29,566,634
12307,0.98906,-0.14749,0.00000,0.00000,0.97406,-0.16003,0.07550,-0.14099,9.18,18.52,64.83,3.11,-2.88,65.06,55.89,27.94,0.00,0.81,28.75,572,628
12363,0.98906,-0.14749,0.00000,0.00000,0.97443,-0.15796,0.07471,-0.14117,-4.70,18.43,64.49,3.15,-0.20,67.44,72.14,36.07,0.00,0.74,36.81,564,636
