T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14947638,0.89867,0.43862,0.00000,0.00000,0.90845,0.39746,-0.11920,-0.05042,3.25,47.25,141.75,0.09,-0.73,130.00,126.75,63.38,0.00,1.81,65.19,435,565
14947690,0.90267,0.43033,0.00000,0.00000,0.91034,0.39343,-0.11810,-0.05029,29.32,47.19,141.56,0.24,-2.38,130.00,100.68,50.34,0.00,-6.45,43.89,457,543
14947741,0.91139,0.41154,0.00000,0.00000,0.91644,0.38019,-0.11438,-0.05017,45.99,45.77,137.31,0.25,-22.52,115.04,69.04,34.52,0.00,2.01,36.54,464,536
14947798,0.91699,0.39892,0.00000,0.00000,0.92419,0.36243,-0.10950,-0.05011,19.02,43.11,129.33,0.25,-16.76,112.82,93.80,46.90,0.00,2.42,49.32,451,549
14947859,0.92181,0.38764,0.00000,0.00000,0.92798,0.35339,-0.10706,-0.05005,26.97,42.03,126.10,0.25,-16.27,110.08,83.11,41.56,0.00,-4.43,37.12,463,537
14947909,0.92708,0.37488,0.00000,0.00000,0.93372,0.33917,-0.10303,-0.04987,28.65,40.36,121.07,0.25,-16.29,105.03,76.38,38.19,0.00,0.20,38.39,462,538
14947969,0.93020,0.36704,0.00000,0.00000,0.93665,0.33173,-0.10089,-0.04974,12.98,39.21,117.62,0.25,-12.45,105.42,92.44,46.22,0.00,-1.21,45.01,455,545
14948021,0.93299,0.35990,0.00000,0.00000,0.93909,0.32538,-0.09912,-0.04962,18.69,38.50,115.50,0.25,-4.99,110.77,92.08,46.04,0.00,-0.60,45.43,455,545
14948071,0.93653,0.35057,0.00000,0.00000,0.94147,0.31897,-0.09735,-0.04944,23.95,37.81,113.43,0.25,-9.59,104.08,80.14,40.07,0.00,1.41,41.48,459,541
14948121,0.93946,0.34266,0.00000,0.00000,0.94537,0.30811,-0.09418,-0.04926,14.88,36.33,108.98,0.25,-11.31,97.92,83.03,41.52,0.00,1.01,42.52,458,542
14948176,0.94103,0.33833,0.00000,0.00000,0.94751,0.30212,-0.09247,-0.04913,7.27,35.49,106.48,0.25,-5.38,101.34,94.07,47.03,0.00,1.01,48.04,452,548
14948227,0.94257,0.33400,0.00000,0.00000,0.94897,0.29785,-0.09119,-0.04901,11.08,35.02,105.05,0.25,-4.43,100.87,89.80,44.90,0.00,-0.00,44.90,456,544
14948278,0.94511,0.32676,0.00000,0.00000,0.95068,0.29285,-0.08972,-0.04889,18.35,34.54,103.61,0.25,-7.09,96.77,78.42,39.21,0.00,0.60,39.82,461,539
14948334,0.94685,0.32168,0.00000,0.00000,0.95313,0.28558,-0.08759,-0.04871,6.94,33.46,100.39,0.25,-6.86,93.79,86.85,43.42,0.00,2.01,45.44,455,545
14948384,0.94759,0.31950,0.00000,0.00000,0.95367,0.28369,-0.08710,-0.04871,6.38,33.21,99.64,0.25,-2.01,97.88,91.50,45.75,0.00,-1.81,43.94,457,543
14948434,0.94929,0.31441,0.00000,0.00000,0.95508,0.27942,-0.08582,-0.04858,12.31,32.80,98.40,0.25,-5.22,93.43,81.12,40.56,0.00,-1.61,38.95,462,538
14948484,0.95049,0.31077,0.00000,0.00000,0.95624,0.27576,-0.08478,-0.04852,8.39,32.31,96.93,0.25,-5.88,91.30,82.90,41.45,0.00,-0.81,40.65,460,540
14948539,0.95167,0.30712,0.00000,0.00000,0.95746,0.27185,-0.08362,-0.04846,7.27,31.81,95.43,0.25,-3.58,92.10,84.82,42.41,0.00,0.20,42.61,458,542
14948589,0.95284,0.30347,0.00000,0.00000,0.95831,0.26923,-0.08282,-0.04834,8.84,31.50,94.51,0.25,-4.73,90.03,81.19,40.60,0.00,-0.00,40.60,460,540
14948639,0.95377,0.30054,0.00000,0.00000,0.95953,0.26526,-0.08160,-0.04828,7.27,31.02,93.05,0.25,-4.09,89.20,81.93,40.97,0.00,-1.41,39.55,461,539
14948694,0.95469,0.29762,0.00000,0.00000,0.96033,0.26257,-0.08075,-0.04816,5.26,30.67,92.00,0.25,-4.69,87.56,82.30,41.15,0.00,0.81,41.95,459,541
14948744,0.95559,0.29469,0.00000,0.00000,0.96094,0.26056,-0.08014,-0.04810,9.40,30.48,91.45,0.25,-2.40,89.30,79.90,39.95,0.00,-2.01,37.93,463,537
14948794,0.95649,0.29175,0.00000,0.00000,0.96210,0.25659,-0.07898,-0.04797,5.26,29.97,89.91,0.25,-4.08,86.08,80.82,40.41,0.00,1.21,41.62,459,541
14948844,0.95694,0.29028,0.00000,0.00000,0.96259,0.25488,-0.07849,-0.04791,3.02,29.71,89.12,0.25,-2.47,86.90,83.88,41.94,0.00,-0.00,41.94,459,541
14948901,0.95738,0.28882,0.00000,0.00000,0.96295,0.25372,-0.07819,-0.04785,4.36,29.58,88.75,0.25,-1.83,87.17,82.81,41.40,0.00,-0.00,41.40,459,541
14948951,0.95783,0.28735,0.00000,0.00000,0.96350,0.25183,-0.07758,-0.04779,2.57,29.33,88.00,0.25,-1.91,86.34,83.76,41.88,0.00,1.61,43.49,457,543
14949001,0.95805,0.28661,0.00000,0.00000,0.96362,0.25122,-0.07745,-0.04779,1.23,29.25,87.76,0.25,-0.72,87.28,86.05,43.03,0.00,0.20,43.23,457,543
14949056,0.95849,0.28514,0.00000,0.00000,0.96387,0.25031,-0.07721,-0.04773,3.25,29.16,87.49,0.25,-1.49,86.25,83.00,41.50,0.00,1.01,42.51,458,542
14949106,0.95914,0.28294,0.00000,0.00000,0.96423,0.24921,-0.07690,-0.04767,4.14,29.05,87.16,0.25,-1.16,86.25,82.11,41.06,0.00,0.20,41.26,459,541
14949158,0.95936,0.28220,0.00000,0.00000,0.96472,0.24731,-0.07635,-0.04767,0.34,28.76,86.29,0.25,-2.25,84.29,83.96,41.98,0.00,-0.00,41.98,459,541
14949209,0.95936,0.28220,0.00000,0.00000,0.96472,0.24731,-0.07635,-0.04761,1.34,28.78,86.33,0.25,1.05,87.63,86.29,43.15,0.00,-0.20,42.94,458,542
14949264,0.95979,0.28073,0.00000,0.00000,0.96521,0.24579,-0.07587,-0.04761,4.25,28.64,85.91,0.25,-1.71,84.46,80.20,40.10,0.00,-1.21,38.89,462,538
14949314,0.96022,0.27926,0.00000,0.00000,0.96545,0.24475,-0.07562,-0.04755,3.25,28.49,85.47,0.25,-1.40,84.31,81.07,40.53,0.00,-0.60,39.93,461,539
14949376,0.96064,0.27778,0.00000,0.00000,0.96594,0.24310,-0.07513,-0.04755,1.23,28.27,84.81,0.25,-2.50,82.57,81.34,40.67,0.00,0.60,41.27,459,541
14949432,0.96064,0.27778,0.00000,0.00000,0.96594,0.24304,-0.07513,-0.04761,0.90,28.26,84.78,0.25,0.25,85.28,84.39,42.19,0.00,-0.00,42.19,458,542
14949483,0.96107,0.27631,0.00000,0.00000,0.96619,0.24213,-0.07483,-0.04755,3.58,28.19,84.57,0.25,-2.01,82.82,79.24,39.62,0.00,0.60,40.22,460,540
14949534,0.96128,0.27557,0.00000,0.00000,0.96643,0.24127,-0.07458,-0.04755,1.23,28.06,84.17,0.25,-1.73,82.68,81.45,40.73,0.00,-0.20,40.52,460,540
14949585,0.96149,0.27483,0.00000,0.00000,0.96649,0.24103,-0.07446,-0.04749,1.68,28.03,84.09,0.25,0.41,84.76,83.08,41.54,0.00,-1.01,40.53,460,540
14949641,0.96170,0.27410,0.00000,0.00000,0.96667,0.24036,-0.07440,-0.04755,0.67,27.94,83.82,0.25,-1.69,82.38,81.71,40.85,0.00,1.01,41.86,459,541
14949691,0.96170,0.27410,0.00000,0.00000,0.96674,0.24005,-0.07428,-0.04755,-0.56,27.88,83.65,0.25,-0.21,83.69,84.25,42.12,0.00,-0.00,42.12,458,542
14949741,0.96170,0.27410,0.00000,0.00000,0.96667,0.24023,-0.07434,-0.04749,-0.78,27.90,83.71,0.25,0.21,84.17,84.95,42.48,0.00,-0.40,42.07,458,542
14949796,0.96170,0.27410,0.00000,0.00000,0.96661,0.24066,-0.07440,-0.04749,1.68,27.99,83.96,0.25,0.97,85.18,83.50,41.75,0.00,-1.21,40.54,460,540
14949846,0.96254,0.27115,0.00000,0.00000,0.96686,0.23975,-0.07410,-0.04749,5.82,27.95,83.84,0.25,-1.41,82.68,76.86,38.43,0.00,-0.60,37.82,463,537
14949896,0.96254,0.27115,0.00000,0.00000,0.96747,0.23749,-0.07355,-0.04742,-0.67,27.57,82.72,0.25,-2.33,80.65,81.32,40.66,0.00,1.61,42.27,458,542
14949947,0.96254,0.27115,0.00000,0.00000,0.96735,0.23779,-0.07355,-0.04742,-1.01,27.60,82.79,0.25,0.81,83.85,84.86,42.43,0.00,-0.81,41.62,459,541
14950004,0.96295,0.26967,0.00000,0.00000,0.96759,0.23706,-0.07330,-0.04736,4.59,27.60,82.80,0.25,-1.88,81.18,76.59,38.29,0.00,0.20,38.50,462,538
14950055,0.96316,0.26893,0.00000,0.00000,0.96790,0.23572,-0.07294,-0.04742,0.56,27.42,82.25,0.25,-2.63,79.88,79.32,39.66,0.00,3.02,42.68,458,542
14950106,0.96316,0.26893,0.00000,0.00000,0.96777,0.23621,-0.07300,-0.04736,-0.56,27.42,82.27,0.25,1.52,84.04,84.60,42.30,0.00,-0.81,41.50,459,541
14950162,0.96357,0.26745,0.00000,0.00000,0.96783,0.23615,-0.07300,-0.04736,4.03,27.48,82.45,0.25,0.45,83.15,79.12,39.56,0.00,-0.81,38.76,462,538
14950212,0.96398,0.26597,0.00000,0.00000,0.96832,0.23419,-0.07239,-0.04730,3.80,27.25,81.75,0.25,-2.00,80.00,76.20,38.10,0.00,-0.81,37.29,463,537
14950263,0.96418,0.26523,0.00000,0.00000,0.96857,0.23346,-0.07220,-0.04730,-0.22,27.12,81.37,0.25,-0.81,80.81,81.03,40.52,0.00,1.81,42.33,458,542
14950314,0.96439,0.26449,0.00000,0.00000,0.96869,0.23279,-0.07196,-0.04730,3.69,27.08,81.24,0.25,-0.94,80.55,76.86,38.43,0.00,-0.20,38.23,462,538
14950370,0.96499,0.26227,0.00000,0.00000,0.96899,0.23163,-0.07159,-0.04724,4.14,26.96,80.87,0.25,-1.49,79.62,75.48,37.74,0.00,0.40,38.14,462,538
14950420,0.96539,0.26079,0.00000,0.00000,0.96954,0.22968,-0.07104,-0.04718,2.57,26.69,80.08,0.25,-0.29,80.03,77.46,38.73,0.00,0.81,39.54,461,539
14950470,0.96539,0.26079,0.00000,0.00000,0.96973,0.22888,-0.07080,-0.04712,0.34,26.56,79.69,0.25,-0.55,79.40,79.06,39.53,0.00,-0.40,39.13,461,539
14950525,0.96559,0.26005,0.00000,0.00000,0.96979,0.22864,-0.07074,-0.04712,3.36,26.58,79.75,0.25,0.15,80.15,76.79,38.40,0.00,-0.20,38.20,462,538
14950575,0.96639,0.25709,0.00000,0.00000,0.97021,0.22705,-0.07025,-0.04706,6.38,26.46,79.37,0.25,-2.60,77.02,70.64,35.32,0.00,1.01,36.33,464,536
14950625,0.96658,0.25635,0.00000,0.00000,0.97070,0.22522,-0.06976,-0.04700,-0.45,26.12,78.35,0.25,-1.14,77.47,77.92,38.96,0.00,0.81,39.76,461,539
14950675,0.96639,0.25709,0.00000,0.00000,0.97052,0.22577,-0.06995,-0.04700,1.01,26.18,78.55,0.25,1.57,80.37,79.36,39.68,0.00,-0.81,38.87,462,538
14950730,0.96717,0.25412,0.00000,0.00000,0.97083,0.22461,-0.06964,-0.04706,6.60,26.15,78.46,0.25,-1.16,77.55,70.94,35.47,0.00,-0.60,34.87,466,534
14950780,0.96756,0.25264,0.00000,0.00000,0.97131,0.22260,-0.06909,-0.04700,4.03,25.88,77.63,0.25,-3.73,74.14,70.12,35.06,0.00,-0.40,34.65,466,534
14950831,0.96814,0.25041,0.00000,0.00000,0.97174,0.22083,-0.06854,-0.04694,4.25,25.67,77.01,0.25,-1.53,75.72,71.47,35.74,0.00,-1.41,34.33,466,534
14950882,0.96871,0.24818,0.00000,0.00000,0.97211,0.21948,-0.06818,-0.04694,4.36,25.52,76.56,0.25,-1.83,74.98,70.62,35.31,0.00,0.60,35.91,465,535
14950952,0.96928,0.24596,0.00000,0.00000,0.97284,0.21637,-0.06738,-0.04688,4.03,25.14,75.42,0.25,-2.38,73.28,69.25,34.63,0.00,1.01,35.63,465,535
14951004,0.97003,0.24298,0.00000,0.00000,0.97314,0.21515,-0.06696,-0.04688,6.49,25.03,75.09,0.25,-0.74,74.60,68.11,34.05,0.00,-0.20,33.85,467,533
14951054,0.97077,0.24000,0.00000,0.00000,0.97388,0.21210,-0.06604,-0.04675,5.93,24.66,73.99,0.25,-3.23,71.00,65.07,32.53,0.00,1.81,34.35,466,534
14951110,0.97114,0.23851,0.00000,0.00000,0.97449,0.20959,-0.06531,-0.04663,1.57,24.32,72.95,0.25,-2.16,71.04,69.47,34.74,0.00,-0.20,34.53,466,534
14951160,0.97132,0.23777,0.00000,0.00000,0.97461,0.20898,-0.06525,-0.04663,2.91,24.25,72.75,0.25,-0.01,72.98,70.07,35.04,0.00,-1.41,33.63,467,533
14951210,0.97205,0.23479,0.00000,0.00000,0.97504,0.20728,-0.06482,-0.04663,8.06,24.13,72.38,0.25,-2.10,70.53,62.47,31.24,0.00,0.40,31.64,469,531
14951262,0.97258,0.23255,0.00000,0.00000,0.97577,0.20398,-0.06390,-0.04657,4.70,23.69,71.06,0.25,-2.85,68.46,63.76,31.88,0.00,1.21,33.09,467,533
14951318,0.97294,0.23106,0.00000,0.00000,0.97601,0.20288,-0.06366,-0.04657,1.45,23.52,70.57,0.25,-1.24,69.58,68.12,34.06,0.00,1.01,35.07,465,535
14951368,0.97329,0.22957,0.00000,0.00000,0.97632,0.20160,-0.06329,-0.04651,2.46,23.37,70.11,0.25,-1.82,68.54,66.08,33.04,0.00,2.22,35.25,465,535
14951418,0.97347,0.22882,0.00000,0.00000,0.97650,0.20074,-0.06311,-0.04645,0.45,23.25,69.75,0.25,-1.61,68.39,67.94,33.97,0.00,0.81,34.78,466,534
14951474,0.97364,0.22807,0.00000,0.00000,0.97662,0.20020,-0.06287,-0.04651,2.24,23.20,69.61,0.25,-0.68,69.18,66.94,33.47,0.00,-0.60,32.87,468,532
14951524,0.97382,0.22733,0.00000,0.00000,0.97681,0.19940,-0.06262,-0.04645,-0.11,23.10,69.29,0.25,-1.61,67.93,68.04,34.02,0.00,1.61,35.63,465,535
14951574,0.97382,0.22733,0.00000,0.00000,0.97687,0.19928,-0.06256,-0.04645,1.45,23.08,69.25,0.25,0.80,70.30,68.84,34.42,0.00,-1.41,33.01,467,533
14951625,0.97382,0.22733,0.00000,0.00000,0.97693,0.19897,-0.06244,-0.04645,-0.34,23.04,69.11,0.25,-0.63,68.72,69.06,34.53,0.00,1.81,36.34,464,536
14951684,0.97399,0.22658,0.00000,0.00000,0.97693,0.19885,-0.06238,-0.04645,2.13,23.04,69.13,0.25,-0.18,69.20,67.07,33.54,0.00,-0.81,32.73,468,532
14951734,0.97434,0.22508,0.00000,0.00000,0.97717,0.19788,-0.06207,-0.04639,2.69,22.95,68.84,0.25,-1.15,67.94,65.25,32.63,0.00,0.81,33.43,467,533
14951784,0.97451,0.22434,0.00000,0.00000,0.97742,0.19678,-0.06177,-0.04633,0.78,22.78,68.33,0.25,-0.93,67.65,66.87,33.44,0.00,1.01,34.44,466,534
14951840,0.97451,0.22434,0.00000,0.00000,0.97742,0.19659,-0.06165,-0.04633,0.22,22.74,68.21,0.25,-0.04,68.42,68.19,34.10,0.00,-1.61,32.49,468,532
14951890,0.97468,0.22359,0.00000,0.00000,0.97748,0.19659,-0.06158,-0.04633,1.68,22.77,68.31,0.25,0.26,68.81,67.13,33.57,0.00,-1.21,32.36,468,532
14951940,0.97485,0.22284,0.00000,0.00000,0.97760,0.19586,-0.06140,-0.04633,1.68,22.69,68.06,0.25,-1.36,66.94,65.26,32.63,0.00,-0.00,32.63,468,532
14951991,0.97503,0.22209,0.00000,0.00000,0.97778,0.19501,-0.06116,-0.04633,0.56,22.57,67.70,0.25,-1.48,66.47,65.91,32.95,0.00,-1.21,31.75,469,531
14952046,0.97503,0.22209,0.00000,0.00000,0.97784,0.19470,-0.06104,-0.04633,0.22,22.53,67.58,0.25,-0.64,67.18,66.96,33.48,0.00,-0.40,33.08,467,533
14952096,0.97503,0.22209,0.00000,0.00000,0.97784,0.19489,-0.06110,-0.04626,-1.23,22.52,67.57,0.25,0.01,67.83,69.06,34.53,0.00,0.81,35.34,465,535
14952148,0.97503,0.22209,0.00000,0.00000,0.97778,0.19513,-0.06116,-0.04626,0.78,22.59,67.76,0.25,0.80,68.81,68.02,34.01,0.00,0.20,34.21,466,534
14952203,0.97503,0.22209,0.00000,0.00000,0.97784,0.19482,-0.06097,-0.04633,-0.45,22.53,67.59,0.25,-0.46,67.38,67.82,33.91,0.00,-0.60,33.31,467,533
14952255,0.97485,0.22284,0.00000,0.00000,0.97772,0.19531,-0.06104,-0.04633,-1.79,22.57,67.71,0.25,0.85,68.81,70.60,35.30,0.00,-0.20,35.10,465,535
14952305,0.97503,0.22209,0.00000,0.00000,0.97772,0.19550,-0.06110,-0.04639,2.91,22.66,67.97,0.25,-0.09,68.13,65.22,32.61,0.00,-0.81,31.81,469,531
14952355,0.97553,0.21985,0.00000,0.00000,0.97797,0.19415,-0.06067,-0.04639,4.03,22.53,67.59,0.25,-2.18,65.67,61.64,30.82,0.00,0.60,31.42,469,531
14952422,0.97587,0.21835,0.00000,0.00000,0.97839,0.19238,-0.06006,-0.04639,2.01,22.28,66.84,0.25,-1.32,65.77,63.75,31.88,0.00,-0.81,31.07,469,531
14952473,0.97604,0.21760,0.00000,0.00000,0.97852,0.19165,-0.05988,-0.04639,2.01,22.19,66.58,0.25,-1.28,65.55,63.54,31.77,0.00,1.21,32.98,468,532
14952523,0.97604,0.21760,0.00000,0.00000,0.97870,0.19092,-0.05969,-0.04639,-1.12,22.06,66.18,0.25,-1.38,65.04,66.16,33.08,0.00,1.21,34.29,466,534
14952579,0.97587,0.21835,0.00000,0.00000,0.97852,0.19171,-0.05988,-0.04639,-0.56,22.15,66.44,0.25,2.16,68.85,69.41,34.70,0.00,-0.00,34.70,466,534
14952630,0.97620,0.21686,0.00000,0.00000,0.97864,0.19116,-0.05969,-0.04639,3.80,22.16,66.49,0.25,-1.57,65.16,61.36,30.68,0.00,-0.84,29.84,471,529
14952681,0.97654,0.21536,0.00000,0.00000,0.97888,0.18994,-0.05933,-0.04639,0.90,21.98,65.95,0.25,-2.59,63.61,62.72,31.36,0.00,-0.20,31.16,469,531
14952732,0.97637,0.21611,0.00000,0.00000,0.97888,0.18994,-0.05927,-0.04639,-1.57,21.94,65.82,0.25,1.02,67.09,68.65,34.33,0.00,-0.00,34.33,466,534
14952788,0.97637,0.21611,0.00000,0.00000,0.97888,0.19025,-0.05927,-0.04633,1.12,22.01,66.03,0.25,0.17,66.45,65.33,32.67,0.00,-0.60,32.06,468,532
14952838,0.97670,0.21461,0.00000,0.00000,0.97906,0.18921,-0.05896,-0.04633,2.57,21.91,65.74,0.25,-1.49,64.51,61.93,30.97,0.00,1.41,32.38,468,532
14952888,0.97670,0.21461,0.00000,0.00000,0.97919,0.18860,-0.05872,-0.04633,-0.56,21.83,65.48,0.25,-0.85,64.88,65.44,32.72,0.00,2.42,35.13,465,535
14952943,0.97670,0.21461,0.00000,0.00000,0.97913,0.18890,-0.05878,-0.04633,-0.90,21.83,65.48,0.25,0.42,66.15,67.04,33.52,0.00,0.60,34.13,466,534
14952994,0.97670,0.21461,0.00000,0.00000,0.97913,0.18909,-0.05890,-0.04639,-0.22,21.86,65.57,0.25,-0.21,65.61,65.84,32.92,0.00,-0.00,32.92,468,532
14953044,0.97670,0.21461,0.00000,0.00000,0.97906,0.18921,-0.05890,-0.04639,0.67,21.89,65.66,0.25,0.63,66.54,65.87,32.93,0.00,-0.40,32.53,468,532
14953094,0.97670,0.21461,0.00000,0.00000,0.97913,0.18890,-0.05878,-0.04639,-1.23,21.84,65.51,0.25,-0.89,64.87,66.10,33.05,0.00,0.20,33.25,467,533
14953150,0.97654,0.21536,0.00000,0.00000,0.97894,0.18976,-0.05896,-0.04645,-3.02,21.90,65.69,0.25,1.02,66.95,69.98,34.99,0.00,1.41,36.40,464,536
14953201,0.97604,0.21760,0.00000,0.00000,0.97876,0.19073,-0.05920,-0.04651,-4.70,22.00,65.99,0.25,1.28,67.52,72.22,36.11,0.00,1.01,37.12,463,537
14953251,0.97570,0.21910,0.00000,0.00000,0.97827,0.19287,-0.05975,-0.04657,-3.25,22.26,66.77,0.25,2.63,69.65,72.90,36.45,0.00,-0.20,36.25,464,536
14953307,0.97553,0.21985,0.00000,0.00000,0.97797,0.19452,-0.06024,-0.04663,-2.13,22.46,67.38,0.25,1.50,69.13,71.26,35.63,0.00,-0.00,35.63,465,535
14953358,0.97536,0.22060,0.00000,0.00000,0.97784,0.19489,-0.06030,-0.04663,-0.90,22.53,67.59,0.25,-0.50,67.33,68.23,34.11,0.00,2.42,36.53,464,536
14953408,0.97536,0.22060,0.00000,0.00000,0.97778,0.19525,-0.06042,-0.04663,-0.11,22.57,67.72,0.25,0.55,68.52,68.63,34.31,0.00,-1.61,32.70,468,532
14953458,0.97536,0.22060,0.00000,0.00000,0.97778,0.19531,-0.06042,-0.04663,0.11,22.59,67.78,0.25,-0.29,67.74,67.63,33.81,0.00,-0.60,33.21,467,533
14953531,0.97520,0.22135,0.00000,0.00000,0.97766,0.19574,-0.06055,-0.04669,-1.79,22.61,67.83,0.25,0.93,69.02,70.81,35.40,0.00,-0.60,34.80,466,534
14953581,0.97536,0.22060,0.00000,0.00000,0.97766,0.19580,-0.06055,-0.04669,1.34,22.67,68.01,0.25,-0.64,67.62,66.28,33.14,0.00,0.20,33.34,467,533
14953631,0.97553,0.21985,0.00000,0.00000,0.97772,0.19543,-0.06042,-0.04669,1.01,22.63,67.88,0.25,-0.22,67.91,66.90,33.45,0.00,0.40,33.85,467,533
14953686,0.97520,0.22135,0.00000,0.00000,0.97772,0.19556,-0.06042,-0.04675,-3.13,22.57,67.72,0.25,0.52,68.49,71.62,35.81,0.00,1.41,37.22,463,537
14953736,0.97536,0.22060,0.00000,0.00000,0.97754,0.19635,-0.06067,-0.04675,1.34,22.73,68.18,0.25,1.90,70.34,68.99,34.50,0.00,-0.00,34.50,466,534
14953786,0.97536,0.22060,0.00000,0.00000,0.97766,0.19580,-0.06049,-0.04675,-0.90,22.64,67.91,0.25,-1.60,66.56,67.45,33.73,0.00,2.42,36.14,464,536
14953836,0.97520,0.22135,0.00000,0.00000,0.97760,0.19611,-0.06061,-0.04675,-1.57,22.65,67.94,0.25,0.77,68.96,70.53,35.26,0.00,-0.00,35.26,465,535
14953891,0.97503,0.22209,0.00000,0.00000,0.97736,0.19727,-0.06091,-0.04675,-0.45,22.82,68.45,0.25,1.32,70.01,70.46,35.23,0.00,0.81,36.04,464,536
14953953,0.97520,0.22135,0.00000,0.00000,0.97736,0.19702,-0.06091,-0.04675,0.34,22.82,68.45,0.25,-0.30,68.40,68.06,34.03,0.00,1.41,35.44,465,535
14954005,0.97503,0.22209,0.00000,0.00000,0.97736,0.19708,-0.06085,-0.04675,-1.23,22.78,68.35,0.25,0.21,68.81,70.04,35.02,0.00,0.60,35.62,465,535
14954061,0.97485,0.22284,0.00000,0.00000,0.97717,0.19812,-0.06122,-0.04675,-0.67,22.91,68.72,0.25,1.53,70.50,71.17,35.59,0.00,0.20,35.79,465,535
