T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
506070,51.592,0.90436,0.40460,-0.12408,-0.05530,-1.01,48.23,168.81,0.04,3483.34,130.00,131.01,65.50,0.00,3.02,68.53,532,668,4,8
506088,51.592,0.90106,0.41101,-0.12714,-0.05450,-0.34,49.05,171.68,0.13,2.81,130.00,130.34,65.17,0.00,4.03,69.20,531,669,3,5
506106,51.504,0.90118,0.41083,-0.12708,-0.05450,4.36,49.07,171.73,0.22,1.77,130.00,125.64,62.82,0.00,2.52,65.34,535,665,4,4
506124,51.065,0.90143,0.41028,-0.12695,-0.05450,20.81,49.11,171.87,0.26,2.93,130.00,109.19,54.59,0.00,-4.78,49.81,551,649,4,4
506142,50.273,0.90320,0.40668,-0.12598,-0.05444,44.09,48.99,171.45,0.35,-7.40,130.00,85.91,42.95,0.00,-6.04,36.91,564,636,3,4
506160,49.131,0.90656,0.39984,-0.12390,-0.05432,57.52,48.29,169.02,0.44,-23.58,130.00,72.48,36.24,0.00,-6.38,29.86,571,629,3,4
506181,47.900,0.90863,0.39551,-0.12274,-0.05432,57.74,47.79,167.26,0.48,-36.32,130.00,72.26,36.13,0.00,3.27,39.40,561,639,4,7
506199,46.845,0.91486,0.38208,-0.11902,-0.05414,55.73,45.98,160.92,0.50,-46.27,115.15,59.42,29.71,0.00,-6.71,23.00,578,622,3,4
506217,46.143,0.91833,0.37433,-0.11670,-0.05396,42.52,44.86,157.02,0.50,-36.71,120.81,78.29,39.14,0.00,-2.01,37.13,563,637,3,4
506236,45.527,0.91968,0.37134,-0.11584,-0.05396,32.79,44.37,155.29,0.50,-35.68,120.11,87.32,43.66,0.00,-4.28,39.38,561,639,4,5
506255,44.912,0.92181,0.36646,-0.11444,-0.05377,32.56,43.73,153.05,0.50,-19.81,130.00,97.44,48.72,0.00,-3.02,45.70,555,645,5,5
