T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6243979,0.89901,0.43793,0.00000,0.00000,0.90997,0.39404,-0.11859,-0.05084,0.67,46.83,163.90,0.19,0.05,130.00,129.33,64.66,0.00,2.42,67.08,433,567
6244029,0.90595,0.42339,0.00000,0.00000,0.91296,0.38757,-0.11682,-0.05084,53.83,46.81,163.84,0.47,-2.99,130.00,76.17,38.09,0.00,-22.56,15.53,485,515
6244081,0.91942,0.39329,0.00000,0.00000,0.92249,0.36627,-0.11090,-0.05060,68.60,44.42,155.48,0.50,-37.25,118.73,50.13,25.07,0.00,4.43,29.50,471,529
6244137,0.92907,0.36989,0.00000,0.00000,0.93457,0.33691,-0.10278,-0.05023,43.76,40.30,141.07,0.50,-27.79,113.77,70.02,35.01,0.00,3.63,38.63,462,538
6244189,0.93573,0.35273,0.00000,0.00000,0.93982,0.32324,-0.09888,-0.04993,41.85,38.57,134.98,0.50,-19.30,116.18,74.33,37.16,0.00,-0.00,37.16,463,537
6244239,0.94359,0.33111,0.00000,0.00000,0.94751,0.30182,-0.09290,-0.04950,50.92,36.10,126.35,0.50,-23.39,103.46,52.55,26.27,0.00,-1.81,24.46,476,524
6244295,0.95001,0.31222,0.00000,0.00000,0.95538,0.27820,-0.08630,-0.04907,32.56,33.07,115.74,0.50,-24.80,91.44,58.88,29.44,0.00,6.85,36.29,464,536
6244345,0.95284,0.30347,0.00000,0.00000,0.95905,0.26636,-0.08301,-0.04889,19.58,31.34,109.68,0.50,-7.74,102.44,82.86,41.43,0.00,-1.61,39.82,461,539
6244395,0.95716,0.28955,0.00000,0.00000,0.96179,0.25708,-0.08044,-0.04871,38.94,30.46,106.61,0.50,-12.79,94.32,55.38,27.69,0.00,-2.82,24.87,476,524
6244445,0.96170,0.27410,0.00000,0.00000,0.96698,0.23871,-0.07526,-0.04834,30.21,28.19,98.65,0.50,-19.88,79.27,49.06,24.53,0.00,2.62,27.15,473,527
6244501,0.96398,0.26597,0.00000,0.00000,0.96899,0.23108,-0.07306,-0.04816,13.54,27.04,94.63,0.50,-12.31,82.82,69.28,34.64,0.00,-0.00,34.64,466,534
6244551,0.96619,0.25783,0.00000,0.00000,0.97101,0.22327,-0.07080,-0.04797,21.71,26.22,91.78,0.50,-7.64,84.64,62.93,31.47,0.00,-1.21,30.26,470,530
6244612,0.97003,0.24298,0.00000,0.00000,0.97308,0.21484,-0.06836,-0.04779,28.76,25.34,88.70,0.50,-12.61,76.59,47.83,23.92,0.00,0.40,24.32,476,524
6244667,0.97205,0.23479,0.00000,0.00000,0.97681,0.19879,-0.06384,-0.04742,11.08,23.17,81.10,0.50,-10.89,70.72,59.64,29.82,0.00,4.63,34.45,466,534
6244717,0.97258,0.23255,0.00000,0.00000,0.97723,0.19684,-0.06323,-0.04736,8.84,22.88,80.07,0.50,-1.16,79.41,70.57,35.29,0.00,-0.81,34.48,466,534
6244767,0.97468,0.22359,0.00000,0.00000,0.97882,0.18964,-0.06128,-0.04712,22.27,22.26,77.92,0.50,-7.81,70.61,48.34,24.17,0.00,-0.00,24.17,476,524
6244818,0.97620,0.21686,0.00000,0.00000,0.98022,0.18286,-0.05939,-0.04694,12.42,21.35,74.72,0.50,-11.50,63.72,51.30,25.65,0.00,1.81,27.46,473,527
