T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
55452,0.89800,0.43999,0.00000,0.00000,0.90729,0.39960,-0.12000,-0.05212,0.11,47.54,166.39,0.10,-0.03,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
55503,0.89800,0.43999,0.00000,0.00000,0.90735,0.39954,-0.12006,-0.05212,-0.11,47.53,166.36,0.24,0.03,130.00,130.11,65.06,0.00,0.40,65.46,535,665
55554,0.89834,0.43931,0.00000,0.00000,0.90735,0.39948,-0.12006,-0.05206,-0.00,47.52,166.33,0.33,-0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
55621,0.89800,0.43999,0.00000,0.00000,0.90735,0.39941,-0.12018,-0.05206,-0.11,47.52,166.32,0.48,-0.02,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
55672,0.89800,0.43999,0.00000,0.00000,0.90735,0.39941,-0.12018,-0.05206,0.11,47.52,166.31,0.57,0.05,130.00,129.89,64.94,0.00,0.20,65.15,535,665
55722,0.89800,0.43999,0.00000,0.00000,0.90735,0.39941,-0.12024,-0.05206,-0.00,47.52,166.31,0.71,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
55773,0.89800,0.43999,0.00000,0.00000,0.90735,0.39941,-0.12030,-0.05206,-0.22,47.51,166.30,0.81,-0.05,130.00,130.22,65.11,0.00,-0.60,64.51,536,664
55828,0.89800,0.43999,0.00000,0.00000,0.90735,0.39935,-0.12030,-0.05200,0.11,47.51,166.28,0.95,-0.10,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
55878,0.89800,0.43999,0.00000,0.00000,0.90735,0.39935,-0.12030,-0.05206,-0.00,47.52,166.31,1.05,0.13,130.00,130.00,65.00,0.00,-0.60,64.40,536,664
55928,0.89800,0.43999,0.00000,0.00000,0.90735,0.39941,-0.12024,-0.05206,-0.67,47.53,166.35,1.19,0.08,130.00,130.67,65.34,0.00,1.61,66.95,534,666
55984,0.89834,0.43931,0.00000,0.00000,0.90735,0.39941,-0.12018,-0.05212,-0.67,47.53,166.35,1.28,0.25,130.00,130.67,65.34,0.00,2.01,67.35,533,667
56035,0.89834,0.43931,0.00000,0.00000,0.90741,0.39941,-0.12012,-0.05212,0.78,47.50,166.26,1.43,-0.17,130.00,129.22,64.61,0.00,-1.81,62.80,538,662
56085,0.89800,0.43999,0.00000,0.00000,0.90741,0.39929,-0.12012,-0.05212,-0.34,47.51,166.29,1.52,0.18,130.00,130.34,65.17,0.00,1.01,66.18,534,666
