T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
13652,1.00000,0.00230,0.00000,0.00000,0.99554,0.01587,-0.02582,-0.08911,1.83,6.39,0.02,0.11,6.52,306,294
13852,1.00000,0.00230,0.00000,0.00000,0.99554,0.01575,-0.02576,-0.08917,1.81,6.34,0.16,0.00,6.51,306,294
14052,1.00000,0.00230,0.00000,0.00000,0.99554,0.01569,-0.02594,-0.08917,1.81,6.32,0.31,0.00,6.63,306,294
14252,1.00000,0.00230,0.00000,0.00000,0.99554,0.01587,-0.02606,-0.08917,1.83,6.39,0.45,0.00,6.85,306,294
14453,1.00000,0.00230,0.00000,0.00000,0.99554,0.01605,-0.02625,-0.08923,1.85,6.47,0.60,0.00,7.07,307,293
14653,1.00000,0.00230,0.00000,0.00000,0.99554,0.01599,-0.02661,-0.08923,1.84,6.44,0.75,-0.11,7.09,307,293
14853,1.00000,0.00230,0.00000,0.00000,0.99548,0.01599,-0.02686,-0.08936,1.84,6.44,0.90,0.11,7.45,307,293
15053,1.00000,0.00230,0.00000,0.00000,0.99548,0.01587,-0.02692,-0.08936,1.83,6.39,1.04,-0.11,7.33,307,293
15253,1.00000,0.00230,0.00000,0.00000,0.99548,0.01575,-0.02704,-0.08942,1.81,6.34,1.19,0.00,7.53,307,293
15454,1.00000,0.00230,0.00000,0.00000,0.99548,0.01563,-0.02686,-0.08948,1.80,6.29,1.34,0.00,7.63,307,293
15654,1.00000,0.00230,0.00000,0.00000,0.99548,0.01538,-0.02679,-0.08948,1.77,6.20,1.48,-0.11,7.57,307,293
15854,1.00000,0.00230,0.00000,0.00000,0.99548,0.01483,-0.02686,-0.08954,1.71,5.98,1.62,-0.11,7.49,307,293
16055,1.00000,0.00230,0.00000,0.00000,0.99548,0.01465,-0.02704,-0.08960,1.69,5.90,1.75,0.11,7.76,307,293
16256,1.00000,0.00230,0.00000,0.00000,0.99548,0.01483,-0.02722,-0.08960,1.71,5.98,1.89,0.00,7.86,307,293
16456,1.00000,0.00230,0.00000,0.00000,0.99548,0.01508,-0.02673,-0.08960,1.74,6.07,2.03,0.11,8.21,308,292
16657,1.00000,0.00230,0.00000,0.00000,0.99548,0.01501,-0.02692,-0.08960,1.73,6.05,2.17,0.00,8.21,308,292
16857,1.00000,0.00230,0.00000,0.00000,0.99548,0.01477,-0.02661,-0.08966,1.70,5.95,2.30,0.00,8.25,308,292
17057,1.00000,0.00153,0.00000,0.00000,0.99548,0.01477,-0.02618,-0.08978,1.70,5.95,2.44,0.00,8.39,308,292
17257,1.00000,0.00153,0.00000,0.00000,0.99548,0.01459,-0.02606,-0.08978,1.68,5.88,2.57,0.11,8.56,308,292
17457,1.00000,0.00153,0.00000,0.00000,0.99548,0.01453,-0.02679,-0.08978,1.67,5.85,2.71,0.00,8.56,308,292
17658,1.00000,0.00153,0.00000,0.00000,0.99548,0.01416,-0.02692,-0.08997,1.63,5.70,2.84,-0.11,8.44,308,292
17858,1.00000,0.00153,0.00000,0.00000,0.99548,0.01434,-0.02673,-0.09003,1.65,5.78,2.97,0.11,8.86,308,292
18058,1.00000,0.00230,0.00000,0.00000,0.99548,0.01471,-0.02710,-0.09009,1.69,5.93,3.11,0.00,9.03,309,291
18258,1.00000,0.00230,0.00000,0.00000,0.99542,0.01489,-0.02753,-0.09015,1.71,6.00,3.24,0.00,9.24,309,291
18458,1.00000,0.00230,0.00000,0.00000,0.99542,0.01489,-0.02716,-0.09021,1.71,6.00,3.38,0.00,9.38,309,291
18658,1.00000,0.00230,0.00000,0.00000,0.99542,0.01520,-0.02728,-0.09027,1.75,6.12,3.52,0.00,9.64,309,291
18858,1.00000,0.00153,0.00000,0.00000,0.99542,0.01538,-0.02673,-0.09033,1.77,6.20,3.66,-0.11,9.75,309,291
19059,1.00000,0.00153,0.00000,0.00000,0.99542,0.01544,-0.02637,-0.09039,1.78,6.22,3.80,0.00,10.02,310,290
19259,1.00000,0.00153,0.00000,0.00000,0.99542,0.01556,-0.02692,-0.09033,1.79,6.27,3.95,0.00,10.22,310,290
19459,1.00000,0.00153,0.00000,0.00000,0.99542,0.01538,-0.02643,-0.09033,1.77,6.20,4.09,0.00,10.28,310,290
19659,1.00000,0.00153,0.00000,0.00000,0.99542,0.01581,-0.02716,-0.09052,1.82,6.37,4.23,0.00,10.60,310,290
19859,1.00000,0.00000,0.00000,0.00000,0.99548,0.01483,-0.02240,-0.09076,1.71,5.98,4.37,0.00,10.35,310,290
20060,0.99864,-0.05213,0.00000,0.00000,0.99573,0.00513,0.01721,-0.09039,0.59,2.07,4.47,-2.84,3.69,303,297
20260,0.98541,-0.17021,0.00000,0.00000,0.98907,-0.01996,0.11639,-0.08807,-2.31,-8.09,4.40,-5.56,-9.25,291,309
20461,0.94536,-0.32604,0.00000,0.00000,0.95947,-0.05707,0.26361,-0.08136,-6.81,-23.83,4.03,-7.63,-27.43,273,327
20661,0.86551,-0.50089,0.00000,0.00000,0.89221,-0.10040,0.43457,-0.07086,-12.84,-44.94,3.23,-9.83,-51.55,249,351
20863,0.88764,-0.46054,0.00000,0.00000,0.89197,-0.09998,0.43512,-0.07129,-12.79,-44.77,2.11,3.87,-38.79,262,338
21063,0.91202,-0.41014,0.00000,0.00000,0.91711,-0.08624,0.38190,-0.07513,-10.74,-37.60,1.18,2.24,-34.18,266,334
21263,0.91972,-0.39258,0.00000,0.00000,0.92621,-0.08075,0.36023,-0.07654,-9.97,-34.88,0.37,0.38,-34.14,266,334
21463,0.91296,-0.40804,0.00000,0.00000,0.92188,-0.08331,0.37079,-0.07581,-10.33,-36.15,-0.44,-1.17,-37.76,263,337
21664,0.89665,-0.44275,0.00000,0.00000,0.90796,-0.09094,0.40234,-0.07361,-11.44,-40.04,-1.32,-2.03,-43.39,257,343
21864,0.87791,-0.47882,0.00000,0.00000,0.89429,-0.09680,0.43109,-0.07062,-12.36,-43.25,-2.28,-0.79,-46.32,254,346
22064,0.86359,-0.50420,0.00000,0.00000,0.88123,-0.10272,0.45636,-0.06818,-13.30,-46.54,-3.31,-1.32,-51.17,249,351
22264,0.85891,-0.51213,0.00000,0.00000,0.87531,-0.10535,0.46710,-0.06720,-13.73,-48.04,-4.40,-0.03,-52.47,248,352
22464,0.86590,-0.50022,0.00000,0.00000,0.87994,-0.10297,0.45880,-0.06769,-13.35,-46.72,-5.48,1.02,-51.19,249,351
22664,0.87901,-0.47680,0.00000,0.00000,0.89148,-0.09686,0.43707,-0.06927,-12.40,-43.41,-6.51,1.66,-48.26,252,348
22864,0.89357,-0.44893,0.00000,0.00000,0.90436,-0.08960,0.41119,-0.07098,-11.32,-39.61,-7.46,1.49,-45.57,255,345
