T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
662137,0.89528,0.44550,0.00000,0.00000,0.90479,0.40430,-0.12311,-0.05200,-2.69,48.12,168.43,0.10,8.88,130.00,132.69,66.34,0.00,14.50,80.85,520,680
662187,0.89631,0.44343,0.00000,0.00000,0.90527,0.40338,-0.12256,-0.05219,7.83,47.92,167.71,0.24,-2.31,130.00,122.17,61.08,0.00,-13.50,47.59,553,647
662238,0.89597,0.44412,0.00000,0.00000,0.90552,0.40289,-0.12225,-0.05225,2.57,47.96,167.87,0.34,-0.21,130.00,127.43,63.71,0.00,-0.00,63.71,537,663
662293,0.89631,0.44343,0.00000,0.00000,0.90570,0.40259,-0.12207,-0.05231,-1.23,47.95,167.82,0.48,0.18,130.00,131.23,65.62,0.00,2.22,67.83,533,667
662343,0.89631,0.44343,0.00000,0.00000,0.90576,0.40247,-0.12195,-0.05237,0.67,47.91,167.70,0.58,0.01,130.00,129.33,64.66,0.00,-1.01,63.66,537,663
662395,0.89631,0.44343,0.00000,0.00000,0.90582,0.40234,-0.12189,-0.05237,-0.45,47.91,167.67,0.72,-0.22,130.00,130.45,65.22,0.00,-0.40,64.82,536,664
662452,0.89631,0.44343,0.00000,0.00000,0.90582,0.40234,-0.12183,-0.05237,-0.78,47.88,167.58,0.81,0.00,130.00,130.78,65.39,0.00,2.22,67.61,533,667
662502,0.89800,0.43999,0.00000,0.00000,0.90594,0.40204,-0.12177,-0.05243,15.89,47.62,166.68,0.96,-3.91,130.00,114.11,57.05,0.00,-21.75,35.30,565,635
662552,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12030,-0.05212,-7.27,47.34,165.70,1.05,1.60,130.00,137.27,68.64,0.00,10.88,79.51,521,679
662602,0.90068,0.43448,0.00000,0.00000,0.90881,0.39636,-0.11938,-0.05206,13.09,46.93,164.26,1.19,-3.92,130.00,116.91,58.45,0.00,-1.81,56.64,544,656
662657,0.90432,0.42686,0.00000,0.00000,0.91101,0.39160,-0.11810,-0.05206,17.79,46.25,161.88,1.29,-5.24,130.00,112.21,56.10,0.00,0.40,56.51,544,656
662708,0.90627,0.42270,0.00000,0.00000,0.91449,0.38409,-0.11603,-0.05200,7.61,45.45,159.08,1.42,-3.04,130.00,122.39,61.20,0.00,2.62,63.81,537,663
662758,0.90562,0.42409,0.00000,0.00000,0.91534,0.38220,-0.11554,-0.05194,-9.74,45.40,158.91,1.52,0.57,130.00,139.74,69.87,0.00,4.03,73.90,527,673
