T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
32905,0.90035,0.43517,0.00000,0.00000,0.90771,0.39874,-0.11993,-0.05206,2.69,47.44,166.02,0.13,-0.70,130.00,127.31,63.66,0.00,-5.29,58.37,442,558
32943,0.90530,0.42478,0.00000,0.00000,0.90869,0.39667,-0.11938,-0.05206,49.91,47.75,167.12,0.26,4.38,130.00,80.09,40.05,0.00,-19.81,20.24,480,520
32980,0.91607,0.40103,0.00000,0.00000,0.91919,0.37372,-0.11298,-0.05164,80.35,45.46,159.10,0.42,-41.99,117.53,37.18,18.59,0.00,-5.37,13.22,487,513
33040,0.92936,0.36918,0.00000,0.00000,0.93243,0.34216,-0.10406,-0.05103,48.79,41.17,144.10,0.50,-101.15,43.45,-5.34,-2.67,0.00,16.52,13.85,487,513
33076,0.93244,0.36133,0.00000,0.00000,0.93695,0.33069,-0.10083,-0.05078,18.69,39.22,137.27,0.50,-30.31,107.46,88.77,44.38,0.00,4.03,48.41,452,548
33113,0.93761,0.34770,0.00000,0.00000,0.94147,0.31879,-0.09753,-0.05048,48.46,38.14,133.49,0.50,-19.01,114.97,66.52,33.26,0.00,-3.36,29.90,471,529
33155,0.94611,0.32386,0.00000,0.00000,0.94769,0.30139,-0.09265,-0.05017,71.28,36.34,127.21,0.50,-45.24,82.47,11.19,5.59,0.00,-1.68,3.92,497,503
33193,0.95214,0.30566,0.00000,0.00000,0.95380,0.28302,-0.08746,-0.04974,48.90,33.85,118.47,0.50,-47.44,71.53,22.63,11.31,0.00,13.09,24.41,476,524
33231,0.95491,0.29688,0.00000,0.00000,0.95905,0.26636,-0.08276,-0.04938,23.28,31.39,109.87,0.50,-14.58,95.79,72.52,36.26,0.00,-5.71,30.55,470,530
33268,0.95716,0.28955,0.00000,0.00000,0.96051,0.26141,-0.08142,-0.04926,27.86,30.77,107.70,0.50,-8.75,99.45,71.58,35.79,0.00,-14.60,21.19,479,521
33312,0.96212,0.27262,0.00000,0.00000,0.96368,0.25055,-0.07831,-0.04901,49.46,29.86,104.52,0.50,-18.17,86.86,37.39,18.70,0.00,-1.34,17.35,483,517
33349,0.96619,0.25783,0.00000,0.00000,0.96924,0.23022,-0.07263,-0.04852,43.87,27.38,95.84,0.50,-29.27,67.07,23.20,11.60,0.00,9.74,21.34,479,521
33386,0.96852,0.24893,0.00000,0.00000,0.97131,0.22186,-0.07025,-0.04840,21.60,26.07,91.23,0.50,-17.08,74.65,53.06,26.53,0.00,2.01,28.54,472,528
33423,0.97022,0.24224,0.00000,0.00000,0.97284,0.21576,-0.06860,-0.04816,26.07,25.32,88.63,0.50,-14.83,74.30,48.22,24.11,0.00,-3.53,20.59,480,520
33466,0.97347,0.22882,0.00000,0.00000,0.97583,0.20306,-0.06500,-0.04779,40.40,24.12,84.41,0.50,-17.34,67.56,27.17,13.58,0.00,-11.41,2.17,498,502
33503,0.97604,0.21760,0.00000,0.00000,0.97791,0.19391,-0.06238,-0.04755,32.79,22.89,80.13,0.50,-19.64,60.99,28.20,14.10,0.00,-4.28,9.82,491,509
33540,0.97768,0.21011,0.00000,0.00000,0.97949,0.18634,-0.06024,-0.04736,20.70,21.90,76.66,0.50,-0.09,77.07,56.37,28.18,0.00,4.53,32.72,468,532
33584,0.97957,0.20110,0.00000,0.00000,0.98181,0.17468,-0.05701,-0.04706,24.51,20.54,71.91,0.50,-13.18,59.23,34.72,17.36,0.00,4.70,22.06,478,522
33621,0.98123,0.19283,0.00000,0.00000,0.98303,0.16852,-0.05530,-0.04688,23.84,19.85,69.48,0.50,-11.03,58.95,35.12,17.56,0.00,5.79,23.35,477,523
33658,0.98282,0.18455,0.00000,0.00000,0.98425,0.16174,-0.05334,-0.04669,23.95,19.01,66.55,0.50,-15.50,51.55,27.60,13.80,0.00,-0.34,13.47,487,513
33695,0.98407,0.17776,0.00000,0.00000,0.98602,0.15198,-0.05060,-0.04645,22.16,17.86,62.50,0.50,-10.41,52.59,30.43,15.21,0.00,3.69,18.91,482,518
33739,0.98528,0.17096,0.00000,0.00000,0.98676,0.14734,-0.04926,-0.04633,17.68,17.21,60.25,0.50,-2.42,58.32,40.64,20.32,0.00,-5.54,14.78,486,514
33775,0.98618,0.16567,0.00000,0.00000,0.98773,0.14136,-0.04761,-0.04608,15.33,16.52,57.81,0.50,-9.09,49.22,33.89,16.95,0.00,7.05,24.00,477,523
33812,0.98706,0.16037,0.00000,0.00000,0.98859,0.13611,-0.04608,-0.04590,14.10,15.89,55.61,0.50,-10.75,45.36,31.26,15.63,0.00,12.09,27.72,473,527
33856,0.98826,0.15280,0.00000,0.00000,0.98944,0.13000,-0.04431,-0.04572,19.25,15.30,53.55,0.50,-6.99,47.06,27.81,13.91,0.00,6.04,19.95,481,519
33892,0.98918,0.14673,0.00000,0.00000,0.99036,0.12354,-0.04248,-0.04559,16.67,14.50,50.76,0.50,-19.50,31.76,15.09,7.54,0.00,4.36,11.91,489,511
33927,0.98973,0.14294,0.00000,0.00000,0.99103,0.11871,-0.04114,-0.04547,12.42,13.85,48.47,0.50,-8.73,40.24,27.82,13.91,0.00,6.71,20.62,480,520
33965,0.99038,0.13838,0.00000,0.00000,0.99146,0.11542,-0.04016,-0.04535,13.54,13.49,47.23,0.50,-7.61,40.12,26.58,13.29,0.00,2.01,15.30,485,515
34009,0.99121,0.13230,0.00000,0.00000,0.99213,0.11041,-0.03876,-0.04517,15.11,12.93,45.27,0.50,-8.72,37.05,21.94,10.97,0.00,-5.54,5.43,495,505
34045,0.99161,0.12926,0.00000,0.00000,0.99268,0.10553,-0.03735,-0.04504,9.06,12.27,42.95,0.50,-3.85,39.61,30.54,15.27,0.00,-6.29,8.98,492,508
34083,0.99200,0.12622,0.00000,0.00000,0.99292,0.10333,-0.03680,-0.04498,9.06,12.03,42.09,0.50,-5.62,36.98,27.91,13.96,0.00,1.26,15.21,485,515
34126,0.99276,0.12013,0.00000,0.00000,0.99341,0.09912,-0.03558,-0.04486,11.86,11.63,40.71,0.50,-7.37,33.84,21.98,10.99,0.00,8.81,19.80,481,519
34163,0.99321,0.11632,0.00000,0.00000,0.99402,0.09363,-0.03400,-0.04468,10.52,10.92,38.22,0.50,-12.32,26.40,15.88,7.94,0.00,6.04,13.98,487,513
34215,0.99356,0.11327,0.00000,0.00000,0.99432,0.09100,-0.03320,-0.04462,8.39,10.54,36.88,0.50,-1.92,35.46,27.06,13.53,0.00,-7.05,6.48,494,506
34252,0.99382,0.11098,0.00000,0.00000,0.99451,0.08893,-0.03259,-0.04456,6.27,10.27,35.94,0.50,-4.44,32.00,25.73,12.87,0.00,3.69,16.56,484,516
34296,0.99424,0.10717,0.00000,0.00000,0.99481,0.08575,-0.03162,-0.04437,11.75,10.03,35.10,0.50,-6.50,29.10,17.35,8.68,0.00,-0.34,8.34,492,508
34333,0.99464,0.10336,0.00000,0.00000,0.99512,0.08270,-0.03076,-0.04431,12.20,9.67,33.85,0.50,-5.63,28.72,16.52,8.26,0.00,-2.01,6.25,494,506
34369,0.99496,0.10031,0.00000,0.00000,0.99542,0.07935,-0.02979,-0.04419,7.50,9.27,32.45,0.50,-3.66,29.29,21.80,10.90,0.00,-1.34,9.56,491,509
34405,0.99518,0.09802,0.00000,0.00000,0.99567,0.07678,-0.02905,-0.04407,8.84,8.95,31.33,0.50,-1.10,30.74,21.89,10.95,0.00,-13.76,-2.82,502,498
34448,0.99533,0.09649,0.00000,0.00000,0.99579,0.07507,-0.02856,-0.04407,5.71,8.66,30.30,0.50,-3.63,27.17,21.47,10.73,0.00,-10.07,0.66,500,500
34485,0.99555,0.09420,0.00000,0.00000,0.99591,0.07397,-0.02820,-0.04395,7.50,8.59,30.07,0.50,-0.96,29.61,22.12,11.06,0.00,-6.04,5.01,495,505
34522,0.99577,0.09191,0.00000,0.00000,0.99609,0.07166,-0.02753,-0.04388,9.51,8.37,29.30,0.50,-3.83,25.97,16.46,8.23,0.00,-8.39,-0.16,500,500
34565,0.99598,0.08962,0.00000,0.00000,0.99628,0.06921,-0.02673,-0.04376,3.58,8.03,28.10,0.50,-5.20,23.40,19.82,9.91,0.00,5.37,15.28,485,515
34602,0.99611,0.08809,0.00000,0.00000,0.99634,0.06812,-0.02643,-0.04376,2.35,7.89,27.63,0.50,0.59,28.72,26.37,13.19,0.00,2.77,15.96,485,515
34639,0.99631,0.08580,0.00000,0.00000,0.99652,0.06622,-0.02588,-0.04370,8.50,7.73,27.06,0.50,-2.34,25.22,16.72,8.36,0.00,8.06,16.42,484,516
34675,0.99663,0.08198,0.00000,0.00000,0.99670,0.06354,-0.02509,-0.04364,10.18,7.49,26.23,0.50,-4.65,22.07,11.89,5.95,0.00,9.06,15.01,485,515
34719,0.99694,0.07815,0.00000,0.00000,0.99695,0.05988,-0.02393,-0.04352,9.74,7.01,24.52,0.50,-8.55,16.47,6.73,3.37,0.00,1.76,5.13,495,505
34757,0.99712,0.07586,0.00000,0.00000,0.99713,0.05725,-0.02319,-0.04346,4.92,6.65,23.26,0.50,-3.62,20.14,15.22,7.61,0.00,-3.27,4.34,496,504
34793,0.99718,0.07509,0.00000,0.00000,0.99719,0.05652,-0.02289,-0.04346,7.27,6.52,22.82,0.50,-3.61,19.71,12.44,6.22,0.00,-15.44,-9.22,509,491
34829,0.99735,0.07280,0.00000,0.00000,0.99725,0.05524,-0.02252,-0.04340,5.37,6.47,22.65,0.50,-2.64,20.51,15.14,7.57,0.00,5.04,12.60,488,512
34872,0.99762,0.06897,0.00000,0.00000,0.99750,0.05188,-0.02148,-0.04327,10.52,6.11,21.39,0.50,-5.66,16.23,5.71,2.86,0.00,6.04,8.90,492,508
34909,0.99777,0.06668,0.00000,0.00000,0.99762,0.04913,-0.02057,-0.04321,7.27,5.70,19.95,0.50,-7.41,13.03,5.76,2.88,0.00,-9.74,-6.86,506,494
34946,0.99777,0.06668,0.00000,0.00000,0.99768,0.04883,-0.02045,-0.04321,-2.57,5.58,19.53,0.50,-1.38,18.65,21.22,10.61,0.00,2.77,13.38,487,513
34989,0.99793,0.06438,0.00000,0.00000,0.99774,0.04791,-0.02008,-0.04315,7.95,5.62,19.66,0.50,-3.72,16.44,8.50,4.25,0.00,1.68,5.93,495,505
35025,0.99812,0.06132,0.00000,0.00000,0.99786,0.04559,-0.01929,-0.04309,6.60,5.39,18.86,0.50,-3.66,15.70,9.10,4.55,0.00,11.41,15.97,485,515
35060,0.99826,0.05902,0.00000,0.00000,0.99799,0.04340,-0.01855,-0.04309,6.71,5.04,17.65,0.50,-6.73,11.42,4.71,2.35,0.00,2.01,4.37,496,504
35098,0.99835,0.05749,0.00000,0.00000,0.99805,0.04211,-0.01819,-0.04303,6.60,4.93,17.26,0.50,0.31,18.07,11.47,5.73,0.00,-4.53,1.20,499,501
35144,0.99848,0.05520,0.00000,0.00000,0.99811,0.04034,-0.01764,-0.04297,5.60,4.72,16.53,0.50,-4.76,12.27,6.68,3.34,0.00,1.51,4.85,496,504
35181,0.99856,0.05366,0.00000,0.00000,0.99817,0.03894,-0.01715,-0.04297,0.45,4.52,15.83,0.50,-1.27,15.05,14.60,7.30,0.00,5.29,12.59,488,512
35218,0.99864,0.05213,0.00000,0.00000,0.99823,0.03748,-0.01666,-0.04297,7.72,4.42,15.46,0.50,-2.85,13.11,5.39,2.69,0.00,3.02,5.72,495,505
35255,0.99876,0.04983,0.00000,0.00000,0.99829,0.03577,-0.01617,-0.04291,8.50,4.23,14.79,0.50,-0.69,14.61,6.10,3.05,0.00,-0.76,2.30,498,502
35299,0.99883,0.04830,0.00000,0.00000,0.99835,0.03406,-0.01563,-0.04285,6.15,3.97,13.91,0.50,-2.05,12.35,6.20,3.10,0.00,-0.00,3.10,497,503
35336,0.99887,0.04754,0.00000,0.00000,0.99841,0.03320,-0.01538,-0.04291,1.45,3.83,13.41,0.50,2.04,15.95,14.49,7.25,0.00,-4.70,2.55,498,502
35373,0.99891,0.04677,0.00000,0.00000,0.99841,0.03308,-0.01526,-0.04285,2.35,3.83,13.39,0.50,-1.71,12.18,9.83,4.91,0.00,-0.76,4.16,496,504
35415,0.99898,0.04524,0.00000,0.00000,0.99847,0.03198,-0.01489,-0.04285,2.80,3.75,13.12,0.50,-0.37,13.25,10.45,5.23,0.00,2.35,7.58,493,507
35470,0.99901,0.04447,0.00000,0.00000,0.99847,0.03088,-0.01459,-0.04285,-2.91,3.50,12.25,0.50,-0.36,12.39,15.30,7.65,0.00,2.27,9.92,491,509
35506,0.99904,0.04370,0.00000,0.00000,0.99847,0.03125,-0.01465,-0.04285,1.57,3.61,12.62,0.50,1.79,14.91,13.35,6.67,0.00,-0.25,6.42,494,506
35542,0.99911,0.04217,0.00000,0.00000,0.99854,0.03064,-0.01453,-0.04285,4.25,3.62,12.66,0.50,-0.40,12.75,8.50,4.25,0.00,7.39,11.64,489,511
35585,0.99924,0.03911,0.00000,0.00000,0.99860,0.02802,-0.01367,-0.04272,6.15,3.31,11.57,0.50,-6.48,5.59,-0.57,-0.28,0.00,5.37,5.09,495,505
35622,0.99926,0.03834,0.00000,0.00000,0.99866,0.02625,-0.01312,-0.04272,2.46,3.09,10.81,0.50,-2.04,9.27,6.81,3.40,0.00,6.04,9.45,491,509
35658,0.99929,0.03757,0.00000,0.00000,0.99866,0.02582,-0.01300,-0.04266,-1.01,2.99,10.45,0.50,0.99,11.94,12.95,6.48,0.00,8.06,14.53,486,514
35694,0.99935,0.03604,0.00000,0.00000,0.99872,0.02509,-0.01276,-0.04266,4.14,2.94,10.29,0.50,-2.50,8.29,4.15,2.08,0.00,8.39,10.47,490,510
35738,0.99946,0.03297,0.00000,0.00000,0.99878,0.02313,-0.01215,-0.04254,7.72,2.76,9.67,0.50,-4.55,5.62,-2.10,-1.05,0.00,-1.01,-2.06,502,498
35775,0.99951,0.03144,0.00000,0.00000,0.99878,0.02118,-0.01154,-0.04254,4.25,2.53,8.84,0.50,-6.13,3.21,-1.04,-0.52,0.00,10.41,9.89,491,509
35812,0.99953,0.03067,0.00000,0.00000,0.99884,0.02002,-0.01117,-0.04248,1.57,2.32,8.12,0.50,2.04,10.66,9.09,4.54,0.00,-5.37,-0.83,500,500
35855,0.99953,0.03067,0.00000,0.00000,0.99884,0.02014,-0.01123,-0.04248,3.58,2.33,8.15,0.50,-0.28,8.37,4.79,2.40,0.00,-5.29,-2.89,502,498
35891,0.99958,0.02914,0.00000,0.00000,0.99884,0.01953,-0.01105,-0.04242,3.58,2.34,8.19,0.50,0.11,8.80,5.22,2.61,0.00,0.76,3.37,497,503
35927,0.99960,0.02837,0.00000,0.00000,0.99890,0.01837,-0.01062,-0.04242,4.14,2.17,7.59,0.50,-0.54,7.56,3.42,1.71,0.00,-3.02,-1.31,501,499
35964,0.99962,0.02761,0.00000,0.00000,0.99890,0.01764,-0.01038,-0.04242,3.92,2.02,7.06,0.50,-3.50,4.06,0.14,0.07,0.00,-9.82,-9.75,509,491
36008,0.99962,0.02761,0.00000,0.00000,0.99890,0.01727,-0.01025,-0.04236,-0.78,1.95,6.82,0.50,-1.88,5.44,6.23,3.11,0.00,2.27,5.38,495,505
36044,0.99966,0.02607,0.00000,0.00000,0.99890,0.01697,-0.01007,-0.04236,3.02,1.99,6.97,0.50,-0.42,7.05,4.03,2.01,0.00,9.06,11.08,489,511
36080,0.99968,0.02531,0.00000,0.00000,0.99890,0.01617,-0.00977,-0.04230,5.60,1.91,6.70,0.50,-0.98,6.22,0.62,0.31,0.00,-5.04,-4.72,504,496
36116,0.99970,0.02454,0.00000,0.00000,0.99896,0.01514,-0.00940,-0.04224,-0.11,1.79,6.26,0.50,0.62,7.38,7.49,3.75,0.00,6.04,9.79,491,509
36159,0.99972,0.02377,0.00000,0.00000,0.99896,0.01489,-0.00928,-0.04224,1.57,1.73,6.06,0.50,-1.46,5.10,3.53,1.77,0.00,5.54,7.31,493,507
36197,0.99975,0.02224,0.00000,0.00000,0.99896,0.01398,-0.00897,-0.04218,2.69,1.70,5.93,0.50,0.74,7.18,4.49,2.25,0.00,7.81,10.05,490,510
36233,0.99977,0.02147,0.00000,0.00000,0.99896,0.01312,-0.00873,-0.04218,2.80,1.53,5.36,0.50,-2.49,3.37,0.57,0.29,0.00,4.70,4.99,496,504
36275,0.99980,0.01994,0.00000,0.00000,0.99902,0.01190,-0.00836,-0.04205,3.80,1.42,4.98,0.50,0.31,5.79,1.98,0.99,0.00,1.01,2.00,499,501
36312,0.99983,0.01841,0.00000,0.00000,0.99902,0.01068,-0.00800,-0.04205,2.24,1.29,4.52,0.50,-1.77,3.25,1.01,0.51,0.00,5.04,5.54,495,505
36348,0.99983,0.01841,0.00000,0.00000,0.99902,0.01013,-0.00775,-0.04205,-0.11,1.16,4.06,0.50,-1.15,3.41,3.52,1.76,0.00,6.55,8.31,492,508
36383,0.99984,0.01764,0.00000,0.00000,0.99902,0.00964,-0.00757,-0.04199,2.35,1.14,3.99,0.50,-0.79,3.70,1.35,0.68,0.00,9.06,9.74,491,509
36426,0.99988,0.01534,0.00000,0.00000,0.99908,0.00848,-0.00726,-0.04199,5.04,1.08,3.77,0.50,-1.22,3.05,-1.98,-0.99,0.00,5.71,4.72,496,504
36462,0.99989,0.01457,0.00000,0.00000,0.99908,0.00677,-0.00677,-0.04193,1.23,0.82,2.87,0.50,-2.71,0.67,-0.56,-0.28,0.00,5.71,5.42,495,505
36498,0.99990,0.01381,0.00000,0.00000,0.99908,0.00604,-0.00653,-0.04187,2.69,0.73,2.57,0.50,-0.79,2.27,-0.41,-0.21,0.00,3.69,3.49,497,503
36535,0.99992,0.01227,0.00000,0.00000,0.99908,0.00513,-0.00623,-0.04181,2.13,0.66,2.29,0.50,-3.73,-0.94,-3.07,-1.53,0.00,5.29,3.75,497,503
36578,0.99994,0.01074,0.00000,0.00000,0.99908,0.00397,-0.00586,-0.04175,2.13,0.51,1.78,0.50,-0.45,1.83,-0.30,-0.15,0.00,10.41,10.26,490,510
36613,0.99995,0.00997,0.00000,0.00000,0.99908,0.00293,-0.00549,-0.04175,3.13,0.38,1.34,0.50,-1.18,0.66,-2.48,-1.24,0.00,5.04,3.80,497,503
36650,0.99996,0.00844,0.00000,0.00000,0.99915,0.00153,-0.00507,-0.04169,2.69,0.26,0.92,0.50,-3.08,-1.66,-4.35,-2.17,0.00,9.40,7.23,493,507
36686,0.99998,0.00690,0.00000,0.00000,0.99915,0.00055,-0.00482,-0.04163,3.36,0.10,0.37,0.50,-4.28,-3.41,-6.77,-3.38,0.00,6.38,3.00,498,502
36748,0.99999,0.00460,0.00000,0.00000,0.99915,-0.00177,-0.00409,-0.04150,5.15,-0.13,-0.44,0.50,-3.65,-3.60,-8.74,-4.37,0.00,3.27,-1.10,501,499
36785,1.00000,0.00307,0.00000,0.00000,0.99915,-0.00299,-0.00372,-0.04144,4.70,-0.29,-1.00,0.50,-0.36,-0.86,-5.56,-2.78,0.00,-2.01,-4.79,504,496
36821,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00354,-0.00354,-0.04138,5.15,-0.38,-1.33,0.50,-1.62,-2.45,-7.60,-3.80,0.00,-9.74,-13.54,513,487
36863,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00433,-0.00323,-0.04138,-0.00,-0.50,-1.74,0.50,-1.59,-2.83,-2.83,-1.41,0.00,11.58,10.17,490,510
36902,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00507,-0.00305,-0.04132,5.37,-0.53,-1.85,0.50,-0.90,-2.26,-7.63,-3.82,0.00,-4.28,-8.10,508,492
36938,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00647,-0.00269,-0.04126,6.49,-0.64,-2.26,0.49,-4.36,-6.12,-12.61,-6.30,0.00,-7.55,-13.86,513,487
36975,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00769,-0.00226,-0.04126,3.02,-0.84,-2.93,0.49,1.46,-0.98,-4.00,-2.00,0.00,-4.70,-6.70,506,494
37018,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00806,-0.00214,-0.04126,1.12,-0.93,-3.24,0.49,-0.20,-2.95,-4.07,-2.04,0.00,-2.77,-4.81,504,496
37054,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00818,-0.00208,-0.04126,2.80,-0.89,-3.10,0.49,2.67,0.06,-2.74,-1.37,0.00,-4.28,-5.65,505,495
