T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3485316,0.89901,0.43793,0.00000,0.00000,0.90857,0.39691,-0.11920,-0.05261,3.47,47.20,141.61,0.09,0.50,130.00,126.53,63.27,0.00,-2.01,61.25,439,561
3485366,0.90949,0.41573,0.00000,0.00000,0.91406,0.38507,-0.11591,-0.05261,68.82,46.72,140.16,0.24,-13.18,127.22,58.40,29.20,0.00,-14.70,14.49,486,514
3485417,0.92329,0.38410,0.00000,0.00000,0.92548,0.35907,-0.10858,-0.05243,69.72,43.65,130.95,0.32,-43.50,87.78,18.06,9.03,0.00,9.67,18.70,482,518
3485472,0.92964,0.36847,0.00000,0.00000,0.93604,0.33301,-0.10126,-0.05200,20.70,39.48,118.43,0.45,-21.90,96.98,76.27,38.14,0.00,8.86,47.00,453,547
3485534,0.93627,0.35129,0.00000,0.00000,0.93872,0.32605,-0.09937,-0.05188,41.96,38.76,116.28,0.52,-6.93,109.87,67.91,33.95,0.00,-5.04,28.92,472,528
3485585,0.94435,0.32893,0.00000,0.00000,0.94916,0.29688,-0.09100,-0.05133,48.23,35.46,106.38,0.63,-29.39,77.63,29.40,14.70,0.00,7.05,21.75,479,521
3485642,0.94807,0.31805,0.00000,0.00000,0.95294,0.28564,-0.08777,-0.05115,17.79,33.65,100.95,0.70,-16.23,85.42,67.63,33.82,0.00,-0.60,33.21,467,533
3485693,0.95191,0.30639,0.00000,0.00000,0.95612,0.27563,-0.08496,-0.05096,31.22,32.63,97.89,0.80,-8.80,89.89,58.67,29.34,0.00,-2.22,27.12,473,527
3485743,0.95649,0.29175,0.00000,0.00000,0.95947,0.26471,-0.08191,-0.05078,34.13,31.40,94.19,0.86,-17.24,77.82,43.69,21.84,0.00,2.62,24.46,476,524
3485793,0.95979,0.28073,0.00000,0.00000,0.96399,0.24927,-0.07745,-0.05042,22.05,29.33,87.98,0.95,-14.76,74.17,52.13,26.06,0.00,2.01,28.08,472,528
3485848,0.96254,0.27115,0.00000,0.00000,0.96600,0.24219,-0.07550,-0.05029,22.05,28.46,85.39,1.01,-9.63,76.77,54.72,27.36,0.00,-1.81,25.55,475,525
3485898,0.96559,0.26005,0.00000,0.00000,0.96906,0.23077,-0.07233,-0.05005,23.84,27.15,81.44,1.09,-11.84,70.70,46.87,23.43,0.00,-0.20,23.23,477,523
3485948,0.96795,0.25116,0.00000,0.00000,0.97101,0.22308,-0.07007,-0.04987,20.03,26.18,78.55,1.15,-12.16,67.54,47.51,23.75,0.00,1.01,24.76,476,524
3486002,0.96966,0.24447,0.00000,0.00000,0.97388,0.21124,-0.06677,-0.04962,11.75,24.65,73.96,1.22,-8.57,66.61,54.86,27.43,0.00,0.20,27.63,473,527
3486054,0.97132,0.23777,0.00000,0.00000,0.97479,0.20734,-0.06567,-0.04950,16.23,24.22,72.65,1.27,-5.20,68.72,52.49,26.25,0.00,-3.02,23.22,477,523
3486105,0.97329,0.22957,0.00000,0.00000,0.97681,0.19867,-0.06329,-0.04932,19.02,23.28,69.83,1.34,-9.27,61.90,42.88,21.44,0.00,0.50,21.94,479,521
3486155,0.97485,0.22284,0.00000,0.00000,0.97809,0.19263,-0.06158,-0.04913,12.20,22.52,67.55,1.39,-9.77,59.17,46.97,23.49,0.00,1.01,24.49,476,524
3486210,0.97604,0.21760,0.00000,0.00000,0.97937,0.18683,-0.05988,-0.04901,11.75,21.78,65.33,1.45,-4.48,62.31,50.56,25.28,0.00,-2.62,22.66,478,522
3486262,0.97768,0.21011,0.00000,0.00000,0.98022,0.18256,-0.05872,-0.04889,17.90,21.35,64.06,1.50,-5.51,60.05,42.14,21.07,0.00,-1.21,19.86,481,519
3486312,0.97910,0.20336,0.00000,0.00000,0.98187,0.17419,-0.05646,-0.04865,15.33,20.35,61.05,1.56,-8.01,54.60,39.27,19.63,0.00,1.41,21.04,479,521
3486368,0.98003,0.19885,0.00000,0.00000,0.98273,0.16992,-0.05524,-0.04858,7.39,19.74,59.23,1.60,-6.37,54.45,47.06,23.53,0.00,-1.01,22.53,478,522
3486418,0.98079,0.19509,0.00000,0.00000,0.98346,0.16589,-0.05408,-0.04846,10.30,19.30,57.91,1.66,-3.55,56.02,45.72,22.86,0.00,-1.01,21.86,479,521
3486468,0.98153,0.19133,0.00000,0.00000,0.98407,0.16278,-0.05316,-0.04834,7.50,18.90,56.70,1.69,-4.97,53.42,45.92,22.96,0.00,0.40,23.36,477,523
3486518,0.98225,0.18756,0.00000,0.00000,0.98468,0.15912,-0.05212,-0.04822,10.41,18.51,55.54,1.75,-2.45,54.85,44.44,22.22,0.00,-1.01,21.21,479,521
3486573,0.98311,0.18304,0.00000,0.00000,0.98560,0.15405,-0.05072,-0.04810,9.18,17.93,53.78,1.79,-5.20,50.36,41.19,20.59,0.00,2.22,22.81,478,522
3486623,0.98366,0.18002,0.00000,0.00000,0.98621,0.15057,-0.04968,-0.04797,5.37,17.44,52.33,1.84,-2.89,51.28,45.91,22.95,0.00,0.40,23.36,477,523
3486674,0.98448,0.17549,0.00000,0.00000,0.98663,0.14795,-0.04895,-0.04791,10.74,17.21,51.64,1.87,-3.42,50.09,39.34,19.67,0.00,-1.01,18.66,482,518
3486725,0.98528,0.17096,0.00000,0.00000,0.98749,0.14258,-0.04742,-0.04779,10.63,16.59,49.77,1.92,-5.37,46.33,35.69,17.85,0.00,-0.00,17.85,483,517
3486780,0.98593,0.16718,0.00000,0.00000,0.98798,0.13965,-0.04657,-0.04767,5.48,16.18,48.54,1.96,-4.62,45.88,40.39,20.20,0.00,1.21,21.41,479,521
3486830,0.98631,0.16491,0.00000,0.00000,0.98840,0.13678,-0.04578,-0.04761,6.38,15.85,47.56,2.00,-2.89,46.67,40.29,20.15,0.00,1.01,21.15,479,521
3486880,0.98668,0.16264,0.00000,0.00000,0.98871,0.13483,-0.04517,-0.04755,4.48,15.60,46.80,2.04,-2.90,45.94,41.46,20.73,0.00,-1.21,19.52,481,519
3486935,0.98718,0.15962,0.00000,0.00000,0.98907,0.13245,-0.04449,-0.04749,6.83,15.36,46.07,2.08,-2.81,45.34,38.52,19.26,0.00,-0.20,19.06,481,519
3486985,0.98742,0.15810,0.00000,0.00000,0.98932,0.13062,-0.04401,-0.04749,3.47,15.08,45.25,2.11,-3.06,44.30,40.84,20.42,0.00,-1.01,19.41,481,519
3487048,0.98766,0.15659,0.00000,0.00000,0.98944,0.12958,-0.04364,-0.04742,3.02,14.97,44.90,2.16,0.11,47.17,44.15,22.07,0.00,-0.12,21.95,479,521
3487098,0.98802,0.15431,0.00000,0.00000,0.98975,0.12762,-0.04315,-0.04736,4.92,14.77,44.31,2.19,-2.69,43.81,38.88,19.44,0.00,0.81,20.25,480,520
3487154,0.98826,0.15280,0.00000,0.00000,0.98999,0.12598,-0.04260,-0.04736,3.02,14.55,43.65,2.23,-0.81,45.06,42.04,21.02,0.00,0.40,21.42,479,521
3487205,0.98872,0.14976,0.00000,0.00000,0.99011,0.12494,-0.04230,-0.04736,5.82,14.46,43.37,2.26,-1.47,44.17,38.35,19.17,0.00,-1.81,17.36,483,517
3487255,0.98906,0.14749,0.00000,0.00000,0.99048,0.12219,-0.04156,-0.04730,5.93,14.15,42.46,2.30,-3.55,41.22,35.28,17.64,0.00,-0.00,17.64,483,517
3487311,0.98940,0.14521,0.00000,0.00000,0.99084,0.11969,-0.04083,-0.04730,3.69,13.83,41.49,2.33,-2.46,41.36,37.67,18.84,0.00,1.01,19.84,481,519
3487362,0.98951,0.14445,0.00000,0.00000,0.99097,0.11884,-0.04047,-0.04730,2.91,13.72,41.16,2.37,-0.09,43.44,40.53,20.27,0.00,-0.81,19.46,481,519
3487412,0.98995,0.14142,0.00000,0.00000,0.99121,0.11688,-0.03998,-0.04724,6.71,13.57,40.72,2.40,-2.87,40.25,33.53,16.77,0.00,1.81,18.58,482,518
