T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6590838,0.89901,0.43793,0.00000,0.00000,0.91052,0.39282,-0.11865,-0.05054,2.91,46.67,163.34,0.19,-0.88,130.00,127.09,63.55,0.00,-2.22,61.33,439,561
6590889,0.90399,0.42756,0.00000,0.00000,0.91272,0.38818,-0.11731,-0.05042,43.53,46.73,163.57,0.47,-2.68,130.00,86.47,43.23,0.00,-10.47,32.76,468,532
6590939,0.91576,0.40173,0.00000,0.00000,0.92035,0.37115,-0.11261,-0.05023,60.88,44.83,156.90,0.50,-29.38,128.01,67.14,33.57,0.00,0.81,34.37,466,534
6591009,0.92650,0.37630,0.00000,0.00000,0.93420,0.33789,-0.10333,-0.04974,38.50,40.35,141.21,0.50,-23.75,117.96,79.46,39.73,0.00,3.22,42.96,458,542
6591059,0.93161,0.36347,0.00000,0.00000,0.93835,0.32709,-0.10028,-0.04956,28.42,38.87,136.03,0.50,-14.99,121.54,93.12,46.56,0.00,0.60,47.16,453,547
6591109,0.93840,0.34554,0.00000,0.00000,0.94464,0.31000,-0.09558,-0.04926,46.22,37.03,129.60,0.50,-18.45,111.65,65.43,32.72,0.00,-0.00,32.72,468,532
6591164,0.94561,0.32531,0.00000,0.00000,0.95001,0.29449,-0.09125,-0.04895,38.38,35.09,122.83,0.50,-25.34,97.99,59.60,29.80,0.00,4.23,34.03,466,534
6591215,0.94905,0.31514,0.00000,0.00000,0.95551,0.27783,-0.08649,-0.04858,21.60,32.75,114.62,0.50,-14.02,101.10,79.50,39.75,0.00,1.01,40.76,460,540
6591265,0.95238,0.30493,0.00000,0.00000,0.95764,0.27094,-0.08466,-0.04846,24.84,31.93,111.77,0.50,-9.40,102.87,78.02,39.01,0.00,-2.22,36.80,464,536
6591316,0.95649,0.29175,0.00000,0.00000,0.96155,0.25787,-0.08099,-0.04822,31.22,30.49,106.73,0.50,-14.33,92.89,61.67,30.84,0.00,1.61,32.45,468,532
6591372,0.95979,0.28073,0.00000,0.00000,0.96454,0.24762,-0.07800,-0.04797,18.24,29.16,102.05,0.50,-1.64,100.91,82.67,41.34,0.00,5.84,47.18,453,547
6591422,0.96170,0.27410,0.00000,0.00000,0.96716,0.23810,-0.07532,-0.04779,14.21,27.87,97.56,0.50,-6.22,91.84,77.62,38.81,0.00,1.41,40.22,460,540
6591472,0.96418,0.26523,0.00000,0.00000,0.96844,0.23315,-0.07391,-0.04767,22.72,27.39,95.87,0.50,-6.24,90.14,67.42,33.71,0.00,0.20,33.91,467,533
6591527,0.96658,0.25635,0.00000,0.00000,0.97205,0.21912,-0.06995,-0.04730,16.23,25.65,89.77,0.50,-11.72,78.56,62.33,31.17,0.00,2.01,33.18,467,533
6591578,0.96795,0.25116,0.00000,0.00000,0.97308,0.21472,-0.06866,-0.04724,11.08,25.05,87.67,0.50,-5.87,82.31,71.23,35.61,0.00,0.20,35.82,465,535
6591628,0.96928,0.24596,0.00000,0.00000,0.97449,0.20886,-0.06702,-0.04712,14.88,24.42,85.46,0.50,-5.46,80.50,65.62,32.81,0.00,-0.81,32.00,468,532
6591678,0.97096,0.23926,0.00000,0.00000,0.97565,0.20404,-0.06567,-0.04700,15.33,23.83,83.42,0.50,-7.65,76.27,60.94,30.47,0.00,-1.61,28.86,472,528
6591733,0.97241,0.23330,0.00000,0.00000,0.97711,0.19751,-0.06384,-0.04694,10.85,23.02,80.56,0.50,-5.95,75.11,64.25,32.13,0.00,1.41,33.54,467,533
6591783,0.97312,0.23031,0.00000,0.00000,0.97778,0.19440,-0.06299,-0.04688,8.62,22.59,79.05,0.50,-4.67,74.88,66.26,33.13,0.00,-1.81,31.32,469,531
6591833,0.97417,0.22583,0.00000,0.00000,0.97864,0.19025,-0.06183,-0.04675,10.97,22.17,77.58,0.50,-4.14,73.94,62.98,31.49,0.00,-1.61,29.88,471,529
6591888,0.97520,0.22135,0.00000,0.00000,0.97943,0.18665,-0.06073,-0.04669,9.40,21.72,76.02,0.50,-6.33,70.18,60.78,30.39,0.00,0.40,30.79,470,530
6591939,0.97604,0.21760,0.00000,0.00000,0.98035,0.18213,-0.05939,-0.04657,8.62,21.18,74.12,0.50,-4.60,70.02,61.41,30.70,0.00,0.20,30.90,470,530
6591989,0.97670,0.21461,0.00000,0.00000,0.98096,0.17932,-0.05865,-0.04651,5.93,20.81,72.85,0.50,-4.46,68.89,62.96,31.48,0.00,-1.61,29.87,471,529
6592039,0.97719,0.21236,0.00000,0.00000,0.98151,0.17651,-0.05786,-0.04645,4.48,20.46,71.60,0.50,-3.14,68.96,64.49,32.24,0.00,0.81,33.05,467,533
6592095,0.97800,0.20861,0.00000,0.00000,0.98212,0.17340,-0.05695,-0.04633,9.40,20.16,70.55,0.50,-3.03,68.02,58.62,29.31,0.00,-0.40,28.91,472,528
6592146,0.97863,0.20561,0.00000,0.00000,0.98285,0.16968,-0.05591,-0.04620,4.36,19.66,68.79,0.50,-3.99,65.31,60.94,30.47,0.00,0.60,31.08,469,531
6592197,0.97879,0.20486,0.00000,0.00000,0.98303,0.16864,-0.05560,-0.04614,2.69,19.48,68.19,0.50,-1.53,67.16,64.47,32.24,0.00,-2.82,29.42,471,529
6592248,0.97942,0.20186,0.00000,0.00000,0.98334,0.16705,-0.05505,-0.04608,6.49,19.38,67.83,0.50,-1.84,66.50,60.01,30.00,0.00,-1.01,29.00,472,528
6592304,0.98003,0.19885,0.00000,0.00000,0.98376,0.16473,-0.05432,-0.04602,5.60,19.10,66.85,0.50,-3.86,63.49,57.90,28.95,0.00,1.61,30.56,470,530
6592354,0.98033,0.19735,0.00000,0.00000,0.98419,0.16229,-0.05365,-0.04596,3.47,18.78,65.73,0.50,-1.46,64.77,61.30,30.65,0.00,-1.01,29.64,471,529
6592405,0.98064,0.19584,0.00000,0.00000,0.98438,0.16150,-0.05347,-0.04596,4.25,18.69,65.40,0.50,-0.52,65.38,61.13,30.56,0.00,-1.81,28.75,472,528
6592460,0.98108,0.19359,0.00000,0.00000,0.98468,0.15967,-0.05292,-0.04590,4.70,18.49,64.72,0.50,0.17,65.39,60.69,30.34,0.00,-1.01,29.34,471,529
6592522,0.98153,0.19133,0.00000,0.00000,0.98505,0.15771,-0.05225,-0.04590,4.70,18.25,63.87,0.50,-1.79,62.59,57.89,28.94,0.00,-1.21,27.74,473,527
6592573,0.98182,0.18982,0.00000,0.00000,0.98541,0.15570,-0.05164,-0.04584,3.80,18.01,63.05,0.50,-2.21,61.34,57.54,28.77,0.00,-0.81,27.96,473,527
6592623,0.98211,0.18832,0.00000,0.00000,0.98560,0.15460,-0.05133,-0.04584,2.91,17.88,62.57,0.50,-1.69,61.38,58.47,29.23,0.00,-0.00,29.23,471,529
6592679,0.98254,0.18606,0.00000,0.00000,0.98584,0.15314,-0.05084,-0.04578,4.14,17.72,62.02,0.50,-1.78,60.74,56.60,28.30,0.00,-0.81,27.50,473,527
6592729,0.98282,0.18455,0.00000,0.00000,0.98602,0.15192,-0.05054,-0.04572,4.14,17.59,61.56,0.50,-1.80,60.26,56.12,28.06,0.00,0.40,28.46,472,528
6592780,0.98325,0.18229,0.00000,0.00000,0.98645,0.14941,-0.04968,-0.04565,2.91,17.27,60.44,0.50,-1.87,59.07,56.16,28.08,0.00,0.81,28.89,472,528
6592837,0.98339,0.18153,0.00000,0.00000,0.98657,0.14880,-0.04950,-0.04559,3.02,17.18,60.13,0.50,-0.35,60.28,57.26,28.63,0.00,-1.01,27.62,473,527
6592887,0.98380,0.17927,0.00000,0.00000,0.98682,0.14740,-0.04907,-0.04553,3.47,17.04,59.65,0.50,-2.12,58.03,54.56,27.28,0.00,-0.20,27.08,473,527
6592938,0.98407,0.17776,0.00000,0.00000,0.98700,0.14630,-0.04877,-0.04553,2.80,16.92,59.23,0.50,-1.06,58.67,55.87,27.94,0.00,-0.20,27.74,473,527
6592988,0.98435,0.17625,0.00000,0.00000,0.98730,0.14453,-0.04810,-0.04547,2.91,16.70,58.45,0.50,-2.67,56.28,53.37,26.69,0.00,0.81,27.49,473,527
6593044,0.98461,0.17474,0.00000,0.00000,0.98743,0.14362,-0.04785,-0.04547,2.91,16.59,58.07,0.50,-1.41,57.16,54.25,27.12,0.00,-1.01,26.12,474,526
6593094,0.98488,0.17323,0.00000,0.00000,0.98767,0.14197,-0.04730,-0.04541,3.36,16.41,57.43,0.50,-2.35,55.58,52.22,26.11,0.00,-0.20,25.91,475,525
6593144,0.98515,0.17172,0.00000,0.00000,0.98785,0.14087,-0.04700,-0.04541,3.36,16.29,57.00,0.50,-1.50,56.00,52.64,26.32,0.00,0.40,26.73,474,526
6593199,0.98541,0.17021,0.00000,0.00000,0.98816,0.13910,-0.04645,-0.04541,0.90,16.04,56.14,0.50,-1.22,55.41,54.52,27.26,0.00,1.61,28.87,472,528
6593250,0.98554,0.16945,0.00000,0.00000,0.98822,0.13861,-0.04626,-0.04541,2.46,16.01,56.02,0.50,-0.39,56.13,53.66,26.83,0.00,-0.40,26.43,474,526
6593301,0.98593,0.16718,0.00000,0.00000,0.98853,0.13678,-0.04565,-0.04535,5.15,15.83,55.42,0.50,-1.84,54.08,48.93,24.47,0.00,-0.20,24.26,476,524
