T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11001,0.89834,0.43931,0.00000,0.00000,0.90741,0.39948,-0.12006,-0.05042,1.57,47.51,166.30,0.10,0.43,130.00,128.43,64.22,0.00,-5.84,58.38,542,658
11052,0.90300,0.42963,0.00000,0.00000,0.90894,0.39636,-0.11902,-0.05023,29.99,46.67,163.35,0.24,-10.64,130.00,100.01,50.00,0.00,-13.50,36.51,564,636
11103,0.91576,0.40173,0.00000,0.00000,0.91772,0.37726,-0.11359,-0.04987,66.92,43.59,152.57,0.33,-22.79,130.00,63.08,31.54,0.00,6.04,37.58,563,637
11158,0.92534,0.37914,0.00000,0.00000,0.92938,0.35016,-0.10602,-0.04938,49.24,40.55,141.93,0.45,-14.81,127.57,78.33,39.16,0.00,-4.03,35.14,565,635
11232,0.93920,0.34338,0.00000,0.00000,0.94019,0.32245,-0.09833,-0.04901,51.25,37.02,129.57,0.53,-17.56,112.53,61.28,30.64,0.00,-0.00,30.64,570,630
11282,0.94385,0.33038,0.00000,0.00000,0.94806,0.30054,-0.09210,-0.04865,29.54,34.73,121.57,0.63,-9.83,112.38,82.83,41.42,0.00,-2.22,39.20,561,639
11337,0.95096,0.30931,0.00000,0.00000,0.95197,0.28906,-0.08875,-0.04834,41.85,33.06,115.70,0.70,-0.65,115.75,73.89,36.95,0.00,11.48,48.43,552,648
11388,0.95469,0.29762,0.00000,0.00000,0.95941,0.26544,-0.08234,-0.04797,31.22,30.46,106.62,0.79,-9.02,98.39,67.16,33.58,0.00,-6.24,27.34,573,627
11438,0.95849,0.28514,0.00000,0.00000,0.96216,0.25629,-0.07953,-0.04773,26.97,29.43,103.00,0.85,-7.85,96.00,69.03,34.51,0.00,-0.60,33.91,567,633
11488,0.96275,0.27041,0.00000,0.00000,0.96637,0.24133,-0.07538,-0.04749,39.28,27.45,96.09,0.93,-11.58,85.44,46.17,23.08,0.00,-5.24,17.85,583,617
11545,0.96619,0.25783,0.00000,0.00000,0.96918,0.23071,-0.07245,-0.04730,20.03,26.42,92.48,0.99,-6.26,87.22,67.19,33.59,0.00,2.01,35.61,565,635
