T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9538214,0.89901,0.43793,0.00000,0.00000,0.90894,0.39630,-0.11871,-0.05170,2.91,47.14,141.42,0.09,0.83,130.00,127.09,63.55,0.00,-0.81,62.74,438,562
9538264,0.90821,0.41852,0.00000,0.00000,0.91370,0.38611,-0.11591,-0.05151,66.47,46.81,140.44,0.24,-12.88,127.80,61.32,30.66,0.00,-6.65,24.01,476,524
9538314,0.92151,0.38835,0.00000,0.00000,0.92407,0.36255,-0.10944,-0.05145,67.93,43.97,131.90,0.33,-40.56,91.67,23.74,11.87,0.00,8.06,19.93,481,519
9538369,0.92822,0.37203,0.00000,0.00000,0.93488,0.33612,-0.10205,-0.05115,23.84,39.91,119.72,0.45,-23.84,96.33,72.49,36.25,0.00,5.24,41.48,459,541
9538419,0.93327,0.35918,0.00000,0.00000,0.93787,0.32843,-0.09985,-0.05103,33.46,39.03,117.10,0.50,-8.66,108.94,75.48,37.74,0.00,-3.63,34.11,466,534
9538469,0.94077,0.33906,0.00000,0.00000,0.94476,0.30969,-0.09460,-0.05066,48.46,37.03,111.08,0.50,-23.12,88.45,40.00,20.00,0.00,1.61,21.61,479,521
9538525,0.94660,0.32241,0.00000,0.00000,0.95001,0.29462,-0.09045,-0.05042,29.99,34.96,104.88,0.50,-25.39,79.98,49.99,25.00,0.00,3.02,28.02,472,528
9538575,0.94977,0.31295,0.00000,0.00000,0.95471,0.28033,-0.08636,-0.05011,20.81,33.04,99.12,0.50,-11.70,87.92,67.11,33.55,0.00,-1.21,32.35,468,532
9538627,0.95354,0.30127,0.00000,0.00000,0.95697,0.27319,-0.08435,-0.04993,29.66,32.27,96.81,0.50,-10.31,87.00,57.34,28.67,0.00,-1.68,26.99,474,526
9538678,0.95783,0.28735,0.00000,0.00000,0.96295,0.25323,-0.07861,-0.04950,29.66,29.91,89.74,0.50,-15.97,74.27,44.61,22.31,0.00,1.81,24.12,476,524
9538734,0.96022,0.27926,0.00000,0.00000,0.96503,0.24579,-0.07654,-0.04932,14.55,28.81,86.43,0.50,-10.16,76.77,62.22,31.11,0.00,-1.01,30.10,470,530
9538784,0.96275,0.27041,0.00000,0.00000,0.96722,0.23785,-0.07434,-0.04913,21.15,27.95,83.85,0.50,-7.68,76.66,55.51,27.76,0.00,-2.62,25.14,475,525
9538836,0.96579,0.25931,0.00000,0.00000,0.96930,0.22998,-0.07214,-0.04889,26.97,27.10,81.29,0.50,-11.76,70.03,43.07,21.53,0.00,-0.00,21.53,479,521
9538891,0.96814,0.25041,0.00000,0.00000,0.97229,0.21820,-0.06879,-0.04865,15.11,25.52,76.57,0.50,-11.38,65.70,50.59,25.29,0.00,1.61,26.91,474,526
9538941,0.96947,0.24521,0.00000,0.00000,0.97333,0.21375,-0.06750,-0.04852,13.32,24.94,74.81,0.50,-6.04,69.27,55.95,27.97,0.00,-3.22,24.75,476,524
9538991,0.97114,0.23851,0.00000,0.00000,0.97498,0.20685,-0.06555,-0.04834,17.35,24.22,72.65,0.50,-7.11,66.03,48.69,24.34,0.00,-0.60,23.74,477,523
9539041,0.97312,0.23031,0.00000,0.00000,0.97632,0.20093,-0.06390,-0.04816,16.45,23.52,70.56,0.50,-9.74,61.32,44.87,22.43,0.00,1.61,24.04,476,524
9539097,0.97451,0.22434,0.00000,0.00000,0.97852,0.19104,-0.06116,-0.04797,8.95,22.23,66.69,0.50,-7.76,59.43,50.48,25.24,0.00,1.41,26.65,474,526
9539148,0.97520,0.22135,0.00000,0.00000,0.97900,0.18872,-0.06049,-0.04791,9.40,21.93,65.79,0.50,-2.68,63.61,54.21,27.11,0.00,-2.01,25.09,475,525
9539210,0.97735,0.21161,0.00000,0.00000,0.98035,0.18225,-0.05865,-0.04773,18.24,21.34,64.01,0.50,-7.04,57.47,39.23,19.62,0.00,-1.21,18.41,482,518
9539266,0.97863,0.20561,0.00000,0.00000,0.98199,0.17389,-0.05621,-0.04755,9.85,20.26,60.77,0.50,-16.92,44.35,34.50,17.25,0.00,1.61,18.86,482,518
9539317,0.97926,0.20261,0.00000,0.00000,0.98267,0.17035,-0.05524,-0.04749,4.81,19.74,59.22,0.50,-5.80,53.93,49.11,24.56,0.00,-0.81,23.75,477,523
9539367,0.98018,0.19810,0.00000,0.00000,0.98322,0.16754,-0.05444,-0.04736,11.75,19.52,58.55,0.50,-3.90,55.16,43.41,21.70,0.00,-0.00,21.70,479,521
9539417,0.98108,0.19359,0.00000,0.00000,0.98419,0.16217,-0.05286,-0.04724,8.06,18.83,56.50,0.50,-5.57,51.43,43.38,21.69,0.00,1.01,22.69,478,522
9539520,0.98268,0.18530,0.00000,0.00000,0.98529,0.15619,-0.05127,-0.04706,10.74,18.17,54.52,0.50,-6.08,48.95,38.20,19.10,0.00,-0.00,19.10,481,519
9539570,0.98325,0.18229,0.00000,0.00000,0.98602,0.15204,-0.05005,-0.04694,5.93,17.62,52.86,0.50,-2.47,50.89,44.96,22.48,0.00,-0.20,22.28,478,522
9539620,0.98380,0.17927,0.00000,0.00000,0.98633,0.15015,-0.04950,-0.04688,7.50,17.41,52.24,0.50,-2.34,50.40,42.90,21.45,0.00,-1.21,20.24,480,520
9539671,0.98435,0.17625,0.00000,0.00000,0.98688,0.14661,-0.04858,-0.04681,7.27,17.01,51.03,0.50,-3.89,47.64,40.37,20.18,0.00,-0.81,19.38,481,519
9539727,0.98501,0.17247,0.00000,0.00000,0.98749,0.14294,-0.04742,-0.04669,7.39,16.59,49.78,0.50,-3.59,46.69,39.31,19.65,0.00,0.20,19.85,481,519
9539778,0.98554,0.16945,0.00000,0.00000,0.98798,0.13983,-0.04651,-0.04657,5.15,16.19,48.57,0.50,-2.77,46.30,41.15,20.58,0.00,-0.81,19.77,481,519
9539829,0.98580,0.16794,0.00000,0.00000,0.98816,0.13849,-0.04608,-0.04657,5.37,16.03,48.09,0.50,-1.77,46.82,41.45,20.72,0.00,-0.20,20.52,480,520
9539884,0.98631,0.16491,0.00000,0.00000,0.98853,0.13611,-0.04541,-0.04651,3.92,15.74,47.21,0.50,-3.07,44.65,40.73,20.37,0.00,3.83,24.19,476,524
9539934,0.98643,0.16416,0.00000,0.00000,0.98871,0.13495,-0.04504,-0.04651,2.69,15.58,46.75,0.50,-1.36,45.89,43.20,21.60,0.00,-0.40,21.20,479,521
9539984,0.98681,0.16189,0.00000,0.00000,0.98901,0.13324,-0.04456,-0.04645,5.93,15.43,46.30,0.50,-1.50,45.30,39.37,19.69,0.00,-0.60,19.08,481,519
9540034,0.98706,0.16037,0.00000,0.00000,0.98920,0.13165,-0.04407,-0.04645,2.13,15.20,45.60,0.50,-2.52,43.58,41.45,20.72,0.00,0.20,20.93,480,520
9540089,0.98718,0.15962,0.00000,0.00000,0.98932,0.13110,-0.04376,-0.04639,0.56,15.11,45.32,0.50,0.25,46.07,45.51,22.76,0.00,0.81,23.56,477,523
9540139,0.98730,0.15886,0.00000,0.00000,0.98932,0.13086,-0.04364,-0.04639,4.14,15.13,45.38,0.50,-0.44,45.43,41.29,20.65,0.00,-0.00,20.65,480,520
9540189,0.98766,0.15659,0.00000,0.00000,0.98962,0.12903,-0.04309,-0.04633,3.92,14.92,44.75,0.50,-2.30,42.95,39.03,19.52,0.00,0.81,20.32,480,520
9540245,0.98778,0.15583,0.00000,0.00000,0.98981,0.12787,-0.04272,-0.04626,0.45,14.74,44.22,0.50,-0.58,44.14,43.69,21.84,0.00,0.40,22.25,478,522
