T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1391059,0.90432,0.42686,0.00000,0.00000,0.90918,0.39508,-0.12097,-0.05182,41.07,47.41,165.95,0.26,-2.62,130.00,88.93,44.47,0.00,-4.03,40.44,460,540
1391132,0.92417,0.38197,0.00000,0.00000,0.92560,0.35834,-0.11072,-0.05121,75.54,43.45,152.07,0.50,-48.68,103.89,28.36,14.18,0.00,-1.51,12.67,488,512
1391221,0.93437,0.35631,0.00000,0.00000,0.93945,0.32349,-0.10101,-0.05078,27.86,38.42,134.47,0.50,-6.43,128.54,100.67,50.34,0.00,-10.58,39.76,461,539
1391299,0.94832,0.31732,0.00000,0.00000,0.95093,0.29114,-0.09186,-0.05011,56.51,34.98,122.41,0.50,-39.60,83.31,26.80,13.40,0.00,6.04,19.44,481,519
1391370,0.95469,0.29762,0.00000,0.00000,0.95782,0.26971,-0.08588,-0.04968,29.54,31.93,111.76,0.50,-9.19,103.07,73.52,36.76,0.00,7.05,43.81,457,543
1391442,0.96275,0.27041,0.00000,0.00000,0.96539,0.24371,-0.07849,-0.04919,42.41,28.97,101.40,0.50,-26.76,75.15,32.73,16.37,0.00,2.35,18.72,482,518
1391522,0.96717,0.25412,0.00000,0.00000,0.96979,0.22723,-0.07385,-0.04889,20.14,26.65,93.27,0.50,-6.00,87.77,67.62,33.81,0.00,-7.05,26.76,474,526
1391595,0.97276,0.23180,0.00000,0.00000,0.97449,0.20819,-0.06842,-0.04840,38.72,24.68,86.39,0.50,-21.93,64.96,26.24,13.12,0.00,-2.01,11.10,489,511
1391665,0.97620,0.21686,0.00000,0.00000,0.97876,0.18909,-0.06305,-0.04791,17.35,22.13,77.45,0.50,-14.37,63.58,46.24,23.12,0.00,-0.25,22.87,478,522
1391738,0.97910,0.20336,0.00000,0.00000,0.98071,0.17963,-0.06030,-0.04773,24.95,21.11,73.89,0.50,-8.57,65.83,40.87,20.44,0.00,-1.34,19.09,481,519
1391817,0.98182,0.18982,0.00000,0.00000,0.98383,0.16351,-0.05566,-0.04730,15.55,19.12,66.92,0.50,-5.44,61.99,46.43,23.22,0.00,2.27,25.48,475,525
1391891,0.98380,0.17927,0.00000,0.00000,0.98547,0.15430,-0.05298,-0.04712,21.49,18.12,63.42,0.50,-9.95,53.97,32.49,16.24,0.00,-3.27,12.97,488,512
