T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10076,0.89867,0.43862,0.00000,0.00000,0.90607,0.40076,-0.12347,-0.05615,-1.01,47.69,166.91,0.10,-0.45,130.00,131.01,65.50,0.00,5.91,71.41,529,671
10127,0.90432,0.42686,0.00000,0.00000,0.90723,0.39844,-0.12280,-0.05597,41.63,46.80,163.79,0.24,-10.53,130.00,88.37,44.19,0.00,-11.55,32.64,568,632
10179,0.92092,0.38976,0.00000,0.00000,0.91602,0.37946,-0.11743,-0.05573,88.85,43.56,152.48,0.33,-26.00,126.80,37.95,18.97,0.00,4.70,23.67,577,623
10234,0.92936,0.36918,0.00000,0.00000,0.93457,0.33545,-0.10498,-0.05518,27.08,39.08,136.79,0.45,-6.33,130.00,102.92,51.46,0.00,4.70,56.16,544,656
10286,0.93734,0.34842,0.00000,0.00000,0.93854,0.32520,-0.10211,-0.05493,59.20,37.48,131.19,0.52,-16.01,115.71,56.51,28.25,0.00,-7.12,21.14,579,621
10337,0.94660,0.32241,0.00000,0.00000,0.94983,0.29358,-0.09326,-0.05450,56.74,33.50,117.25,0.63,-16.07,101.81,45.07,22.53,0.00,5.64,28.17,572,628
10395,0.94977,0.31295,0.00000,0.00000,0.95313,0.28351,-0.09045,-0.05432,15.33,32.95,115.33,0.69,-3.88,112.14,96.81,48.40,0.00,-3.63,44.78,556,644
10447,0.95672,0.29102,0.00000,0.00000,0.95758,0.26947,-0.08667,-0.05402,58.08,30.56,106.97,0.79,-16.41,91.35,33.27,16.63,0.00,-1.34,15.29,585,615
10498,0.96022,0.27926,0.00000,0.00000,0.96277,0.25201,-0.08197,-0.05383,12.31,29.01,101.54,0.84,-9.42,92.97,80.66,40.33,0.00,7.12,47.45,553,647
10548,0.96316,0.26893,0.00000,0.00000,0.96521,0.24316,-0.07959,-0.05365,28.76,27.85,97.47,0.93,-7.04,91.36,62.60,31.30,0.00,-6.98,24.32,576,624
10605,0.96717,0.25412,0.00000,0.00000,0.96960,0.22675,-0.07471,-0.05316,25.18,25.78,90.22,0.98,-9.98,81.22,56.04,28.02,0.00,4.70,32.72,568,632
10657,0.96833,0.24967,0.00000,0.00000,0.97131,0.22009,-0.07300,-0.05304,10.30,25.38,88.83,1.06,-2.26,87.63,77.34,38.67,0.00,-0.13,38.53,562,638
10709,0.97169,0.23628,0.00000,0.00000,0.97308,0.21295,-0.07092,-0.05286,33.46,24.18,84.63,1.11,-9.69,76.06,42.60,21.30,0.00,1.07,22.37,578,622
10762,0.97312,0.23031,0.00000,0.00000,0.97577,0.20123,-0.06775,-0.05267,12.53,23.12,80.91,1.18,-3.08,79.01,66.47,33.24,0.00,-0.00,33.24,567,633
10818,0.97485,0.22284,0.00000,0.00000,0.97656,0.19794,-0.06665,-0.05255,19.81,22.70,79.45,1.22,-4.27,76.40,56.59,28.30,0.00,-6.04,22.25,578,622
10868,0.97670,0.21461,0.00000,0.00000,0.97864,0.18835,-0.06384,-0.05231,17.46,21.53,75.34,1.29,-5.35,71.28,53.82,26.91,0.00,2.01,28.92,572,628
10920,0.97768,0.21011,0.00000,0.00000,0.97961,0.18372,-0.06238,-0.05219,8.06,21.16,74.06,1.33,-2.16,73.24,65.18,32.59,0.00,-0.00,32.59,568,632
10979,0.97926,0.20261,0.00000,0.00000,0.98102,0.17657,-0.06055,-0.05206,17.68,20.14,70.50,1.39,-4.90,66.99,49.31,24.65,0.00,0.54,25.19,575,625
11029,0.98018,0.19810,0.00000,0.00000,0.98199,0.17157,-0.05908,-0.05200,8.50,19.60,68.59,1.43,-4.25,65.77,57.27,28.63,0.00,-0.13,28.50,572,628
11080,0.98064,0.19584,0.00000,0.00000,0.98267,0.16803,-0.05817,-0.05194,6.04,19.32,67.61,1.49,-1.42,67.68,61.64,30.82,0.00,-0.13,30.69,570,630
