T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
302452,0.89867,0.43862,0.00000,0.00000,0.90735,0.39954,-0.11987,-0.05243,0.11,47.49,166.22,0.10,-0.74,130.00,129.89,64.94,0.00,0.54,65.48,535,665
302502,0.90724,0.42061,0.00000,0.00000,0.91119,0.39136,-0.11743,-0.05219,60.88,45.57,159.51,0.24,-20.76,130.00,69.12,34.56,0.00,-14.10,20.46,580,620
302554,0.92505,0.37985,0.00000,0.00000,0.92419,0.36218,-0.10925,-0.05182,91.43,41.24,144.33,0.32,-31.58,113.07,21.64,10.82,0.00,9.00,19.82,581,619
302610,0.93382,0.35775,0.00000,0.00000,0.93781,0.32849,-0.09979,-0.05133,36.82,38.06,133.20,0.44,-11.64,121.99,85.18,42.59,0.00,-0.94,41.65,559,641
302660,0.94435,0.32893,0.00000,0.00000,0.94318,0.31409,-0.09583,-0.05103,72.96,35.80,125.29,0.51,-19.42,106.38,33.41,16.71,0.00,-0.00,16.71,584,616
302712,0.95191,0.30639,0.00000,0.00000,0.95477,0.28009,-0.08636,-0.05042,42.19,32.07,112.23,0.61,-13.90,98.94,56.75,28.37,0.00,7.25,35.63,565,635
302770,0.95672,0.29102,0.00000,0.00000,0.95996,0.26331,-0.08167,-0.05005,36.15,30.21,105.73,0.67,-8.98,97.43,61.28,30.64,0.00,-3.36,27.28,573,627
302820,0.96254,0.27115,0.00000,0.00000,0.96582,0.24274,-0.07599,-0.04968,43.53,27.56,96.47,0.75,-12.94,84.29,40.76,20.38,0.00,-0.13,20.24,580,620
302871,0.96559,0.26005,0.00000,0.00000,0.96899,0.23108,-0.07257,-0.04932,20.59,26.44,92.56,0.81,-7.18,86.18,65.59,32.80,0.00,0.27,33.06,567,633
302921,0.96871,0.24818,0.00000,0.00000,0.97186,0.21960,-0.06946,-0.04907,30.33,25.01,87.54,0.89,-9.51,78.92,48.59,24.30,0.00,-1.61,22.68,578,622
302978,0.97241,0.23330,0.00000,0.00000,0.97449,0.20874,-0.06647,-0.04877,27.31,23.69,82.91,0.93,-9.55,74.29,46.98,23.49,0.00,-0.27,23.22,577,623
303028,0.97434,0.22508,0.00000,0.00000,0.97717,0.19684,-0.06348,-0.04858,18.02,22.51,78.78,1.00,-5.59,74.19,56.17,28.09,0.00,-2.95,25.13,575,625
303078,0.97670,0.21461,0.00000,0.00000,0.97864,0.19025,-0.06140,-0.04834,25.51,21.64,75.74,1.05,-6.94,69.85,44.33,22.17,0.00,0.94,23.11,577,623
