T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2172912,0.89901,0.43793,0.00000,0.00000,0.90924,0.39539,-0.11969,-0.05115,0.45,61.99,185.98,0.12,-0.30,130.00,129.55,64.78,0.00,5.24,70.01,430,570
2172963,0.90432,0.42686,0.00000,0.00000,0.91156,0.39050,-0.11823,-0.05109,44.31,62.04,186.13,0.25,-2.46,130.00,85.69,42.84,0.00,-10.68,32.17,468,532
2173024,0.91851,0.39540,0.00000,0.00000,0.91956,0.37280,-0.11328,-0.05096,61.77,60.10,180.31,0.25,-24.40,130.00,68.23,34.11,0.00,0.82,34.93,466,534
2173081,0.92794,0.37274,0.00000,0.00000,0.93396,0.33820,-0.10358,-0.05048,45.55,55.49,166.48,0.25,-18.86,130.00,84.45,42.23,0.00,1.81,44.04,456,544
2173132,0.93653,0.35057,0.00000,0.00000,0.93994,0.32275,-0.09924,-0.05023,54.50,53.71,161.12,0.25,-17.95,130.00,75.50,37.75,0.00,-0.60,37.15,463,537
2173182,0.94536,0.32604,0.00000,0.00000,0.94977,0.29523,-0.09149,-0.04980,56.96,50.39,151.17,0.25,-23.01,128.41,71.45,35.72,0.00,1.01,36.73,464,536
2173237,0.95400,0.29981,0.00000,0.00000,0.95593,0.27631,-0.08618,-0.04944,54.61,48.07,144.20,0.25,-23.50,120.95,66.34,33.17,0.00,0.20,33.37,467,533
2173287,0.96086,0.27705,0.00000,0.00000,0.96399,0.24939,-0.07855,-0.04895,52.26,44.79,134.38,0.25,-21.85,112.78,60.52,30.26,0.00,2.22,32.48,468,532
2173337,0.96658,0.25635,0.00000,0.00000,0.96857,0.23260,-0.07385,-0.04858,44.87,42.69,128.07,0.25,-20.25,108.07,63.19,31.60,0.00,1.01,32.60,468,532
2173387,0.97114,0.23851,0.00000,0.00000,0.97400,0.21075,-0.06769,-0.04810,39.50,40.01,120.03,0.25,-16.95,103.34,63.83,31.92,0.00,0.20,32.12,468,532
2173443,0.97553,0.21985,0.00000,0.00000,0.97705,0.19757,-0.06390,-0.04779,38.27,38.43,115.30,0.25,-16.03,99.53,61.25,30.63,0.00,0.40,31.03,469,531
2173493,0.97879,0.20486,0.00000,0.00000,0.98102,0.17877,-0.05865,-0.04736,34.02,36.17,108.50,0.25,-15.14,93.61,59.59,29.79,0.00,0.20,30.00,471,529
2173543,0.98167,0.19057,0.00000,0.00000,0.98322,0.16742,-0.05548,-0.04706,32.34,34.82,104.45,0.25,-13.41,91.29,58.95,29.47,0.00,-0.40,29.07,471,529
2173598,0.98407,0.17776,0.00000,0.00000,0.98676,0.14716,-0.04980,-0.04651,23.05,32.31,96.93,0.25,-11.91,85.27,62.22,31.11,0.00,2.01,33.12,467,533
2173649,0.98605,0.16643,0.00000,0.00000,0.98804,0.13940,-0.04761,-0.04626,26.30,31.43,94.30,0.25,-8.19,86.35,60.06,30.03,0.00,-3.22,26.81,474,526
2173700,0.98826,0.15280,0.00000,0.00000,0.99017,0.12476,-0.04346,-0.04590,29.21,29.80,89.40,0.25,-12.41,77.25,48.04,24.02,0.00,0.40,24.42,476,524
2173751,0.98995,0.14142,0.00000,0.00000,0.99139,0.11554,-0.04089,-0.04565,24.28,28.68,86.04,0.25,-10.64,75.65,51.37,25.68,0.00,2.42,28.10,472,528
2173807,0.99151,0.13002,0.00000,0.00000,0.99286,0.10358,-0.03741,-0.04535,22.72,27.25,81.76,0.25,-8.37,73.64,50.92,25.46,0.00,0.20,25.66,475,525
2173858,0.99285,0.11937,0.00000,0.00000,0.99371,0.09595,-0.03528,-0.04510,22.72,26.37,79.10,0.25,-8.73,70.62,47.90,23.95,0.00,0.40,24.35,476,524
2173909,0.99391,0.11022,0.00000,0.00000,0.99487,0.08490,-0.03210,-0.04486,20.14,25.06,75.17,0.25,-8.34,67.09,46.94,23.47,0.00,-0.20,23.27,477,523
2173965,0.99488,0.10107,0.00000,0.00000,0.99548,0.07819,-0.03015,-0.04468,16.90,24.24,72.73,0.25,-0.50,72.48,55.58,27.79,0.00,1.81,29.60,471,529
2174015,0.99563,0.09344,0.00000,0.00000,0.99615,0.06976,-0.02777,-0.04449,18.24,23.29,69.86,0.25,0.40,70.51,52.27,26.13,0.00,0.81,26.94,474,526
2174065,0.99638,0.08503,0.00000,0.00000,0.99683,0.06085,-0.02521,-0.04425,19.81,22.25,66.75,0.25,-13.55,53.44,33.63,16.82,0.00,-2.42,14.40,486,514
2174115,0.99712,0.07586,0.00000,0.00000,0.99750,0.05109,-0.02240,-0.04401,19.47,21.16,63.47,0.25,-14.74,48.97,29.50,14.75,0.00,-1.21,13.54,487,513
2174171,0.99767,0.06821,0.00000,0.00000,0.99786,0.04462,-0.02051,-0.04376,12.65,20.35,61.04,0.25,-8.54,52.75,40.11,20.05,0.00,0.60,20.66,480,520
2174221,0.99802,0.06285,0.00000,0.00000,0.99811,0.03851,-0.01868,-0.04358,12.87,19.61,58.84,0.25,-3.84,55.25,42.38,21.19,0.00,-1.61,19.58,481,519
2174271,0.99852,0.05443,0.00000,0.00000,0.99835,0.03333,-0.01727,-0.04340,18.91,19.11,57.32,0.25,-5.92,51.65,32.73,16.37,0.00,-0.40,15.96,485,515
2174326,0.99891,0.04677,0.00000,0.00000,0.99866,0.02466,-0.01465,-0.04315,13.88,18.04,54.11,0.25,-6.22,48.14,34.27,17.13,0.00,0.40,17.54,483,517
2174376,0.99908,0.04294,0.00000,0.00000,0.99878,0.02045,-0.01343,-0.04297,8.06,17.48,52.45,0.25,-5.29,47.41,39.35,19.68,0.00,1.61,21.29,479,521
2174426,0.99924,0.03911,0.00000,0.00000,0.99884,0.01666,-0.01233,-0.04285,8.06,17.03,51.10,0.25,-2.29,49.06,41.00,20.50,0.00,-0.60,19.90,481,519
2174476,0.99940,0.03451,0.00000,0.00000,0.99890,0.01392,-0.01154,-0.04279,12.76,16.76,50.29,0.25,-2.52,48.03,35.27,17.64,0.00,-1.41,16.23,484,516
2174533,0.99960,0.02837,0.00000,0.00000,0.99902,0.00793,-0.00977,-0.04260,9.51,16.05,48.16,0.25,-5.33,43.08,33.57,16.78,0.00,1.21,17.99,483,517
2174597,0.99970,0.02454,0.00000,0.00000,0.99908,0.00378,-0.00854,-0.04242,6.04,15.54,46.62,0.25,-2.76,44.11,38.06,19.03,0.00,1.61,20.64,480,520
2174648,0.99975,0.02224,0.00000,0.00000,0.99908,0.00104,-0.00769,-0.04230,6.04,15.21,45.63,0.25,-1.45,44.43,38.39,19.19,0.00,0.81,20.00,481,519
2174704,0.99984,0.01764,0.00000,0.00000,0.99908,-0.00256,-0.00665,-0.04218,10.18,14.86,44.58,0.25,-2.45,42.38,32.20,16.10,0.00,-0.81,15.29,485,515
2174754,0.99990,0.01381,0.00000,0.00000,0.99908,-0.00714,-0.00525,-0.04205,7.61,14.30,42.89,0.25,-3.55,39.59,31.98,15.99,0.00,0.40,16.39,484,516
2174805,0.99994,0.01074,0.00000,0.00000,0.99908,-0.00891,-0.00470,-0.04199,6.60,14.06,42.17,0.25,-2.09,40.33,33.72,16.86,0.00,0.20,17.06,483,517
2174855,0.99996,0.00844,0.00000,0.00000,0.99902,-0.01208,-0.00372,-0.04181,7.05,13.72,41.16,0.25,-2.35,39.06,32.01,16.01,0.00,-1.21,14.80,486,514
2174912,0.99999,0.00537,0.00000,0.00000,0.99902,-0.01398,-0.00317,-0.04175,4.81,13.47,40.41,0.25,-2.30,38.37,33.55,16.78,0.00,0.20,16.98,484,516
2174962,1.00000,0.00307,0.00000,0.00000,0.99902,-0.01648,-0.00238,-0.04169,5.93,13.20,39.60,0.25,-2.31,37.54,31.61,15.80,0.00,-0.00,15.80,485,515
2175012,1.00000,-0.00000,0.00000,0.00000,0.99896,-0.01843,-0.00177,-0.04156,6.49,12.99,38.97,0.25,-1.94,37.29,30.80,15.40,0.00,-1.21,14.19,486,514
2175063,1.00000,-0.00230,0.00000,0.00000,0.99890,-0.02106,-0.00092,-0.04150,3.25,12.63,37.90,0.25,-2.01,36.14,32.90,16.45,0.00,1.01,17.45,483,517
2175118,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.02203,-0.00067,-0.04144,3.25,12.54,37.62,0.25,-0.82,37.05,33.81,16.90,0.00,0.81,17.71,483,517
2175168,0.99999,-0.00537,0.00000,0.00000,0.99884,-0.02356,-0.00024,-0.04132,4.03,12.36,37.07,0.25,-0.85,36.47,32.44,16.22,0.00,1.01,17.23,483,517
2175218,0.99996,-0.00844,0.00000,0.00000,0.99884,-0.02509,0.00024,-0.04132,6.27,12.21,36.63,0.25,-2.13,34.75,28.49,14.24,0.00,-0.60,13.64,487,513
2175274,0.99994,-0.01074,0.00000,0.00000,0.99872,-0.02850,0.00128,-0.04114,3.58,11.78,35.35,0.25,-1.71,33.90,30.32,15.16,0.00,1.01,16.17,484,516
2175324,0.99992,-0.01227,0.00000,0.00000,0.99872,-0.02936,0.00159,-0.04114,4.25,11.68,35.04,0.25,-0.88,34.41,30.16,15.08,0.00,-1.21,13.87,487,513
2175374,0.99990,-0.01381,0.00000,0.00000,0.99866,-0.03088,0.00208,-0.04108,2.46,11.49,34.48,0.25,-1.25,33.48,31.02,15.51,0.00,0.81,16.31,484,516
2175424,0.99988,-0.01534,0.00000,0.00000,0.99866,-0.03192,0.00238,-0.04102,3.47,11.40,34.21,0.25,-1.19,33.27,29.80,14.90,0.00,-0.00,14.90,486,514
2175479,0.99986,-0.01687,0.00000,0.00000,0.99860,-0.03351,0.00299,-0.04095,3.25,11.20,33.61,0.25,-1.19,32.67,29.43,14.71,0.00,1.61,16.33,484,516
2175530,0.99983,-0.01841,0.00000,0.00000,0.99860,-0.03442,0.00323,-0.04089,4.81,11.11,33.33,0.25,-0.92,32.66,27.85,13.93,0.00,-0.40,13.52,487,513
2175581,0.99979,-0.02071,0.00000,0.00000,0.99847,-0.03650,0.00385,-0.04083,4.48,10.88,32.64,0.25,-1.51,31.38,26.90,13.45,0.00,-0.00,13.45,487,513
2175637,0.99975,-0.02224,0.00000,0.00000,0.99847,-0.03772,0.00427,-0.04077,2.69,10.71,32.13,0.25,-1.94,30.44,27.76,13.88,0.00,-0.00,13.88,487,513
2175687,0.99972,-0.02377,0.00000,0.00000,0.99841,-0.03876,0.00470,-0.04071,2.01,10.58,31.75,0.25,-0.73,31.27,29.26,14.63,0.00,-0.60,14.02,486,514
