T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
275764,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.11987,-0.05261,-0.22,47.50,166.25,0.10,-0.67,130.00,130.22,65.11,0.00,0.81,65.92,535,665
275814,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05255,-0.22,47.50,166.24,0.24,0.01,130.00,130.22,65.11,0.00,1.01,66.12,534,666
275865,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12000,-0.05255,0.11,47.48,166.20,0.33,-0.12,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
275920,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12012,-0.05249,-0.11,47.49,166.21,0.47,0.10,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
275983,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12018,-0.05243,-0.22,47.48,166.17,0.57,0.03,130.00,130.22,65.11,0.00,0.40,65.51,535,665
276033,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12036,-0.05237,-0.22,47.48,166.17,0.71,0.05,130.00,130.22,65.11,0.00,0.40,65.51,535,665
276088,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12042,-0.05237,0.11,47.46,166.12,0.81,-0.12,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
276138,0.89834,0.43931,0.00000,0.00000,0.90753,0.39899,-0.12048,-0.05231,0.11,47.46,166.12,0.95,-0.04,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
276190,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12054,-0.05231,0.11,47.46,166.11,1.04,-0.07,130.00,129.89,64.94,0.00,0.20,65.15,535,665
276242,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12054,-0.05231,-0.34,47.46,166.12,1.19,0.08,130.00,130.34,65.17,0.00,0.81,65.97,535,665
276299,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12054,-0.05225,-0.00,47.44,166.06,1.28,-0.25,130.00,130.00,65.00,0.00,-1.18,63.82,537,663
276349,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12061,-0.05219,-0.56,47.48,166.16,1.42,-0.03,130.00,130.56,65.28,0.00,1.21,66.49,534,666
276400,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12054,-0.05219,-0.34,47.47,166.13,1.52,0.02,130.00,130.34,65.17,0.00,-0.20,64.97,536,664
276456,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12054,-0.05219,-1.23,47.49,166.22,1.66,0.30,130.00,131.23,65.62,0.00,2.82,68.44,532,668
276507,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12054,-0.05212,-1.12,47.46,166.12,1.76,-0.20,130.00,131.12,65.56,0.00,1.01,66.57,534,666
276558,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12061,-0.05206,0.22,47.47,166.15,1.90,0.10,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
276609,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12067,-0.05206,-0.11,47.48,166.19,1.99,0.10,130.00,130.11,65.06,0.00,0.81,65.86,535,665
276666,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12073,-0.05200,0.67,47.47,166.15,2.14,-0.35,130.00,129.33,64.66,0.00,-0.81,63.86,537,663
276716,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12085,-0.05194,-0.45,47.50,166.24,2.23,0.43,130.00,130.45,65.22,0.00,2.22,67.44,533,667
276766,0.89834,0.43931,0.00000,0.00000,0.90741,0.39917,-0.12091,-0.05194,0.56,47.48,166.18,2.37,-0.15,130.00,129.44,64.72,0.00,-1.21,63.51,537,663
276822,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12091,-0.05194,0.34,47.49,166.21,2.47,0.15,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
276872,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12097,-0.05188,0.22,47.48,166.18,2.61,-0.05,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
276923,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12097,-0.05188,0.11,47.48,166.17,2.71,-0.07,130.00,129.89,64.94,0.00,-0.50,64.44,536,664
276973,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12097,-0.05188,-0.22,47.48,166.18,2.85,0.03,130.00,130.22,65.11,0.00,-0.00,65.11,535,665
277030,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12097,-0.05188,0.11,47.48,166.17,2.94,0.08,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
277080,0.89834,0.43931,0.00000,0.00000,0.90741,0.39905,-0.12097,-0.05188,-0.11,47.48,166.17,3.09,0.08,130.00,130.11,65.06,0.00,0.60,65.66,535,665
277132,0.89834,0.43931,0.00000,0.00000,0.90741,0.39911,-0.12097,-0.05194,-0.34,47.49,166.21,3.18,0.20,130.00,130.34,65.17,0.00,2.42,67.59,533,667
