T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8691,0.87459,-0.48487,0.00000,0.00000,0.85608,-0.46356,0.19861,-0.11322,3.25,56.88,199.08,0.11,-0.15,130.00,126.75,63.38,0.00,-1.54,61.83,439,561
8741,0.87828,-0.47815,0.00000,0.00000,0.85681,-0.46240,0.19806,-0.11334,32.23,56.23,196.79,0.28,-6.89,130.00,97.77,48.89,0.00,-4.03,44.86,456,544
8791,0.89288,-0.45030,0.00000,0.00000,0.86359,-0.45117,0.19348,-0.11493,75.98,54.08,189.29,0.39,-18.43,130.00,54.02,27.01,0.00,-0.34,26.67,474,526
8846,0.90497,-0.42547,0.00000,0.00000,0.88507,-0.41290,0.17798,-0.12036,44.54,49.35,172.73,0.54,-11.93,130.00,85.46,42.73,0.00,1.48,44.21,456,544
8897,0.91234,-0.40944,0.00000,0.00000,0.89093,-0.40155,0.17340,-0.12189,40.40,47.94,167.80,0.64,-11.41,130.00,89.60,44.80,0.00,-0.60,44.20,456,544
8947,0.92181,-0.38764,0.00000,0.00000,0.90155,-0.38019,0.16473,-0.12476,54.39,44.91,157.20,0.78,-16.34,130.00,75.61,37.81,0.00,0.20,38.01,462,538
9008,0.93216,-0.36204,0.00000,0.00000,0.90894,-0.36432,0.15820,-0.12671,48.90,42.94,150.30,0.87,-14.13,130.00,81.10,40.55,0.00,0.13,40.68,460,540
9063,0.94025,-0.34050,0.00000,0.00000,0.91852,-0.34247,0.14935,-0.12939,46.66,40.20,140.69,0.99,-13.72,127.95,81.29,40.64,0.00,-1.01,39.64,461,539
9113,0.94734,-0.32023,0.00000,0.00000,0.92450,-0.32794,0.14343,-0.13116,45.99,38.36,134.27,1.07,-13.56,121.77,75.77,37.89,0.00,0.27,38.16,462,538
9163,0.95284,-0.30347,0.00000,0.00000,0.93268,-0.30676,0.13483,-0.13361,39.84,35.82,125.35,1.18,-12.22,114.31,74.47,37.23,0.00,0.54,37.77,463,537
