T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15934237,0.90464,-0.42617,0.00000,0.00000,0.89441,-0.43115,0.11713,-0.02136,-5.93,-51.48,-154.43,-0.10,-0.10,-130.00,-124.07,-62.03,-0.00,9.67,-52.37,552,448
15934287,0.91790,-0.39681,0.00000,0.00000,0.90430,-0.41138,0.11176,-0.02277,-94.00,-50.33,-151.00,-0.25,27.93,-123.32,-29.32,-14.66,-0.00,11.68,-2.98,502,498
15934337,0.93327,-0.35918,0.00000,0.00000,0.91888,-0.38013,0.10303,-0.02454,-83.71,-46.34,-139.02,-0.25,53.17,-86.10,-2.39,-1.20,-0.00,-8.86,-10.06,510,490
15934392,0.94103,-0.33833,0.00000,0.00000,0.93146,-0.35028,0.09467,-0.02606,-34.13,-41.73,-125.19,-0.25,25.41,-100.03,-65.90,-32.95,-0.00,-2.42,-35.37,535,465
15934452,0.94977,-0.31295,0.00000,0.00000,0.93616,-0.33850,0.09143,-0.02667,-55.06,-40.48,-121.43,-0.25,14.75,-106.93,-51.87,-25.94,-0.00,2.01,-23.92,523,477
15934502,0.95914,-0.28294,0.00000,0.00000,0.94733,-0.30811,0.08301,-0.02826,-69.72,-37.08,-111.24,-0.25,36.67,-74.81,-5.09,-2.55,-0.00,-2.82,-5.37,505,495
15934558,0.96519,-0.26153,0.00000,0.00000,0.95728,-0.27783,0.07452,-0.02979,-33.35,-33.02,-99.05,-0.25,30.65,-68.65,-35.30,-17.65,-0.00,-8.46,-26.11,526,474
15934608,0.96737,-0.25338,0.00000,0.00000,0.96051,-0.26715,0.07178,-0.03021,-20.14,-31.39,-94.16,-0.25,5.06,-89.35,-69.21,-34.60,-0.00,6.65,-27.96,527,473
15934660,0.97312,-0.23031,0.00000,0.00000,0.96417,-0.25439,0.06842,-0.03082,-62.11,-30.40,-91.20,-0.25,16.65,-74.80,-12.69,-6.34,-0.00,5.24,-1.11,501,499
15934715,0.97848,-0.20636,0.00000,0.00000,0.97198,-0.22485,0.06049,-0.03223,-41.63,-26.68,-80.03,-0.25,32.06,-48.21,-6.59,-3.29,-0.00,-6.85,-10.14,510,490
15934765,0.98018,-0.19810,0.00000,0.00000,0.97443,-0.21478,0.05780,-0.03265,-15.89,-25.09,-75.28,-0.25,13.95,-61.58,-45.69,-22.85,-0.00,0.20,-22.64,522,478
15934816,0.98268,-0.18530,0.00000,0.00000,0.97675,-0.20459,0.05518,-0.03308,-34.69,-24.18,-72.54,-0.25,9.77,-63.02,-28.33,-14.16,-0.00,2.01,-12.15,512,488
15934866,0.98567,-0.16869,0.00000,0.00000,0.97943,-0.19196,0.05176,-0.03369,-36.48,-22.77,-68.31,-0.25,20.11,-48.45,-11.97,-5.98,-0.00,-3.02,-9.00,509,491
15934922,0.98766,-0.15659,0.00000,0.00000,0.98285,-0.17511,0.04718,-0.03442,-18.24,-20.48,-61.43,-0.25,16.17,-45.52,-27.27,-13.64,-0.00,-3.83,-17.46,517,483
15934973,0.98884,-0.14901,0.00000,0.00000,0.98401,-0.16864,0.04553,-0.03467,-16.79,-19.70,-59.11,-0.25,8.34,-51.02,-34.23,-17.12,-0.00,1.01,-16.11,516,484
15935023,0.99038,-0.13838,0.00000,0.00000,0.98572,-0.15912,0.04315,-0.03503,-25.96,-18.73,-56.19,-0.25,9.08,-47.36,-21.39,-10.70,-0.00,1.41,-9.29,509,491
15935078,0.99191,-0.12698,0.00000,0.00000,0.98785,-0.14594,0.03961,-0.03558,-21.82,-17.17,-51.52,-0.25,13.13,-38.65,-16.83,-8.41,-0.00,-1.81,-10.23,510,490
15935129,0.99248,-0.12241,0.00000,0.00000,0.98901,-0.13818,0.03772,-0.03595,-9.74,-16.05,-48.16,-0.25,5.46,-42.95,-33.21,-16.61,-0.00,-0.20,-16.81,516,484
15935180,0.99339,-0.11479,0.00000,0.00000,0.98969,-0.13385,0.03662,-0.03613,-19.70,-15.66,-46.97,-0.25,6.04,-41.18,-21.49,-10.74,-0.00,2.82,-7.92,507,493
15935235,0.99448,-0.10488,0.00000,0.00000,0.99109,-0.12335,0.03381,-0.03656,-19.36,-14.48,-43.44,-0.25,11.53,-32.16,-12.80,-6.40,-0.00,-2.42,-8.82,508,492
15935285,0.99511,-0.09878,0.00000,0.00000,0.99194,-0.11700,0.03217,-0.03680,-12.31,-13.66,-40.99,-0.25,9.65,-31.59,-19.28,-9.64,-0.00,-1.61,-11.25,511,489
15935336,0.99563,-0.09344,0.00000,0.00000,0.99268,-0.11078,0.03064,-0.03705,-10.85,-12.90,-38.69,-0.25,5.15,-33.79,-22.94,-11.47,-0.00,1.01,-10.46,510,490
15935386,0.99618,-0.08733,0.00000,0.00000,0.99316,-0.10669,0.02966,-0.03723,-14.66,-12.48,-37.45,-0.25,5.67,-32.03,-17.37,-8.68,-0.00,-0.40,-9.09,509,491
15935443,0.99682,-0.07968,0.00000,0.00000,0.99402,-0.09882,0.02765,-0.03754,-13.65,-11.56,-34.68,-0.25,8.81,-26.12,-12.47,-6.23,-0.00,-1.01,-7.24,507,493
15935493,0.99718,-0.07509,0.00000,0.00000,0.99451,-0.09406,0.02643,-0.03772,-9.96,-10.96,-32.89,-0.25,6.63,-26.51,-16.55,-8.28,-0.00,-0.60,-8.88,508,492
15935543,0.99740,-0.07203,0.00000,0.00000,0.99500,-0.08893,0.02515,-0.03796,-7.27,-10.32,-30.97,-0.25,4.77,-26.45,-19.18,-9.59,-0.00,-0.60,-10.19,510,490
15935599,0.99767,-0.06821,0.00000,0.00000,0.99536,-0.08472,0.02417,-0.03809,-8.84,-9.86,-29.58,-0.25,4.39,-25.44,-16.60,-8.30,-0.00,0.40,-7.90,507,493
15935649,0.99797,-0.06362,0.00000,0.00000,0.99579,-0.08020,0.02295,-0.03827,-9.51,-9.35,-28.06,-0.25,3.63,-24.67,-15.16,-7.58,-0.00,0.40,-7.18,507,493
15935699,0.99821,-0.05979,0.00000,0.00000,0.99609,-0.07678,0.02203,-0.03845,-6.15,-8.93,-26.80,-0.25,5.34,-21.71,-15.56,-7.78,-0.00,-2.01,-9.79,509,491
15935754,0.99839,-0.05673,0.00000,0.00000,0.99634,-0.07312,0.02112,-0.03857,-6.94,-8.50,-25.50,-0.25,3.29,-22.46,-15.52,-7.76,-0.00,0.40,-7.36,507,493
15935805,0.99856,-0.05366,0.00000,0.00000,0.99652,-0.07074,0.02057,-0.03864,-7.50,-8.22,-24.66,-0.25,3.20,-21.71,-14.21,-7.11,-0.00,0.60,-6.50,506,494
15935855,0.99872,-0.05060,0.00000,0.00000,0.99683,-0.06683,0.01959,-0.03876,-4.48,-7.74,-23.22,-0.25,4.31,-19.15,-14.68,-7.34,-0.00,-1.41,-8.75,508,492
15935906,0.99880,-0.04907,0.00000,0.00000,0.99695,-0.06512,0.01917,-0.03882,-4.25,-7.54,-22.63,-0.25,1.99,-20.89,-16.64,-8.32,-0.00,-0.60,-8.92,508,492
15935962,0.99894,-0.04600,0.00000,0.00000,0.99713,-0.06226,0.01849,-0.03894,-5.71,-7.23,-21.69,-0.25,2.85,-19.09,-13.38,-6.69,-0.00,0.60,-6.09,506,494
15936012,0.99904,-0.04370,0.00000,0.00000,0.99725,-0.06006,0.01788,-0.03906,-6.15,-6.99,-20.98,-0.25,-0.04,-21.27,-15.11,-7.56,-0.00,-0.81,-8.36,508,492
15936062,0.99914,-0.04141,0.00000,0.00000,0.99744,-0.05695,0.01709,-0.03918,-2.91,-6.58,-19.74,-0.25,2.95,-17.04,-14.13,-7.06,-0.00,-1.21,-8.27,508,492
15936117,0.99924,-0.03911,0.00000,0.00000,0.99762,-0.05450,0.01642,-0.03925,-6.60,-6.34,-19.03,-0.25,2.04,-17.24,-10.63,-5.32,-0.00,-0.60,-5.92,505,495
15936167,0.99935,-0.03604,0.00000,0.00000,0.99780,-0.05109,0.01544,-0.03943,-6.60,-5.96,-17.88,-0.25,2.99,-15.15,-8.54,-4.27,-0.00,-0.00,-4.27,504,496
15936230,0.99943,-0.03374,0.00000,0.00000,0.99792,-0.04907,0.01483,-0.03955,-5.15,-5.69,-17.08,-0.25,2.76,-14.57,-9.42,-4.71,-0.00,-0.00,-4.71,504,496
