T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10773,0.87459,-0.48487,0.00000,0.00000,0.85626,-0.46625,0.19550,-0.10559,1.79,57.11,142.77,0.11,1.60,130.00,128.21,64.10,0.00,-0.13,63.97,537,663
10823,0.87828,-0.47815,0.00000,0.00000,0.85858,-0.46265,0.19391,-0.10602,32.01,56.16,140.39,0.28,-3.67,130.00,97.99,49.00,0.00,-4.70,44.30,556,644
10873,0.89391,-0.44824,0.00000,0.00000,0.86896,-0.44519,0.18701,-0.10852,82.92,53.02,132.54,0.39,-8.94,123.99,41.07,20.53,0.00,0.07,20.60,580,620
10929,0.90399,-0.42756,0.00000,0.00000,0.88513,-0.41608,0.17554,-0.11255,25.63,49.97,124.92,0.54,-2.55,122.92,97.29,48.65,0.00,4.36,53.01,547,653
10981,0.90981,-0.41503,0.00000,0.00000,0.88818,-0.41016,0.17322,-0.11328,35.92,49.19,122.99,0.64,-2.41,121.22,85.30,42.65,0.00,-3.16,39.50,561,639
11031,0.92002,-0.39188,0.00000,0.00000,0.89856,-0.38977,0.16510,-0.11597,57.74,46.03,115.08,0.78,-5.59,110.28,52.54,26.27,0.00,1.34,27.61,573,627
11082,0.92417,-0.38197,0.00000,0.00000,0.90515,-0.37610,0.15961,-0.11761,13.88,44.87,112.18,0.87,-1.78,111.27,97.39,48.70,0.00,0.81,49.50,551,649
11137,0.92936,-0.36918,0.00000,0.00000,0.90881,-0.36816,0.15637,-0.11853,35.92,43.57,108.92,1.01,-2.89,107.04,71.11,35.56,0.00,-2.55,33.01,567,633
11187,0.93545,-0.35345,0.00000,0.00000,0.91382,-0.35699,0.15192,-0.11987,34.91,42.11,105.26,1.09,-3.75,102.61,67.69,33.85,0.00,1.07,34.92,566,634
11237,0.93867,-0.34482,0.00000,0.00000,0.92017,-0.34229,0.14600,-0.12158,15.44,40.58,101.44,1.21,-1.86,100.80,85.35,42.68,0.00,1.01,43.68,557,643
11294,0.94257,-0.33400,0.00000,0.00000,0.92352,-0.33429,0.14282,-0.12250,28.09,39.45,98.62,1.29,-2.31,97.61,69.52,34.76,0.00,-1.75,33.01,567,633
11344,0.94586,-0.32458,0.00000,0.00000,0.92828,-0.32233,0.13800,-0.12384,18.46,38.02,95.05,1.41,-1.58,94.88,76.41,38.21,0.00,1.41,39.62,561,639
11395,0.94734,-0.32023,0.00000,0.00000,0.92975,-0.31860,0.13654,-0.12427,5.82,37.73,94.33,1.48,-0.53,95.29,89.47,44.73,0.00,1.34,46.08,554,646
11445,0.95025,-0.31150,0.00000,0.00000,0.93237,-0.31177,0.13379,-0.12494,23.95,36.62,91.55,1.50,-2.57,90.47,66.52,33.26,0.00,-0.00,33.26,567,633
11504,0.95214,-0.30566,0.00000,0.00000,0.93475,-0.30536,0.13123,-0.12561,6.27,36.05,90.14,1.50,-1.01,90.62,84.36,42.18,0.00,0.81,42.98,558,642
11554,0.95400,-0.29981,0.00000,0.00000,0.93610,-0.30164,0.12976,-0.12598,14.88,35.50,88.74,1.50,-1.49,88.76,73.87,36.94,0.00,-1.48,35.46,565,635
11604,0.95627,-0.29249,0.00000,0.00000,0.93811,-0.29608,0.12756,-0.12659,17.90,34.72,86.80,1.50,-1.99,86.31,68.40,34.20,0.00,0.87,35.07,565,635
11659,0.95761,-0.28808,0.00000,0.00000,0.94031,-0.28986,0.12512,-0.12726,2.01,34.23,85.59,1.50,-0.39,86.70,84.68,42.34,0.00,0.20,42.54,558,642
11722,0.96022,-0.27926,0.00000,0.00000,0.94183,-0.28534,0.12335,-0.12769,22.94,33.37,83.43,1.50,-2.05,82.88,59.94,29.97,0.00,0.54,30.50,570,630
11774,0.96170,-0.27410,0.00000,0.00000,0.94495,-0.27612,0.11969,-0.12866,6.38,32.48,81.21,1.50,-0.77,81.93,75.56,37.78,0.00,0.90,38.67,562,638
11825,0.96233,-0.27188,0.00000,0.00000,0.94537,-0.27484,0.11914,-0.12878,8.84,32.39,80.98,1.50,-0.28,82.20,73.36,36.68,0.00,-1.48,35.20,565,635
11881,0.96459,-0.26375,0.00000,0.00000,0.94769,-0.26764,0.11615,-0.12946,14.44,31.32,78.31,1.50,-1.41,78.40,63.97,31.98,0.00,0.20,32.18,568,632
11934,0.96559,-0.26005,0.00000,0.00000,0.94879,-0.26410,0.11475,-0.12982,6.38,31.02,77.54,1.50,-0.50,78.54,72.16,36.08,0.00,1.06,37.14,563,637
11984,0.96619,-0.25783,0.00000,0.00000,0.94965,-0.26147,0.11359,-0.13007,5.37,30.71,76.77,1.50,-0.49,77.78,72.41,36.20,0.00,0.67,36.87,564,636
12040,0.96737,-0.25338,0.00000,0.00000,0.95032,-0.25940,0.11267,-0.13025,10.41,30.40,75.99,1.50,-0.77,76.73,66.32,33.16,0.00,-0.67,32.49,568,632
12090,0.96852,-0.24893,0.00000,0.00000,0.95166,-0.25488,0.11084,-0.13068,7.05,29.88,74.70,1.50,-0.80,75.41,68.36,34.18,0.00,1.95,36.12,564,636
12140,0.96928,-0.24596,0.00000,0.00000,0.95258,-0.25183,0.10950,-0.13098,4.48,29.50,73.75,1.50,-0.81,74.44,69.96,34.98,0.00,1.61,36.59,564,636
12190,0.96966,-0.24447,0.00000,0.00000,0.95331,-0.24939,0.10840,-0.13123,3.92,29.26,73.15,1.50,-0.28,74.37,70.45,35.23,0.00,-0.00,35.23,565,635
12246,0.97077,-0.24000,0.00000,0.00000,0.95386,-0.24768,0.10767,-0.13135,9.96,28.97,72.43,1.50,-0.88,73.05,63.09,31.55,0.00,-0.27,31.28,569,631
12296,0.97150,-0.23702,0.00000,0.00000,0.95508,-0.24335,0.10583,-0.13171,5.48,28.51,71.27,1.50,-0.63,72.14,66.66,33.33,0.00,0.27,33.60,567,633
12347,0.97205,-0.23479,0.00000,0.00000,0.95563,-0.24152,0.10529,-0.13196,7.95,28.30,70.76,1.50,-0.42,71.83,63.89,31.94,0.00,-2.28,29.66,571,629
12445,0.97276,-0.23180,0.00000,0.00000,0.95703,-0.23627,0.10327,-0.13245,0.56,27.73,69.32,1.50,-0.10,70.72,70.16,35.08,0.00,0.87,35.95,565,635
12496,0.97364,-0.22807,0.00000,0.00000,0.95734,-0.23523,0.10278,-0.13257,9.06,27.47,68.68,1.50,-0.92,69.26,60.19,30.10,0.00,-0.20,29.89,571,629
12547,0.97451,-0.22434,0.00000,0.00000,0.95868,-0.23035,0.10077,-0.13300,9.18,26.88,67.21,1.50,-0.89,67.82,58.65,29.32,0.00,-0.87,28.45,572,628
12597,0.97468,-0.22359,0.00000,0.00000,0.95917,-0.22858,0.09998,-0.13318,1.57,26.79,66.99,1.50,-0.07,68.42,66.85,33.43,0.00,-0.00,33.43,567,633
12653,0.97570,-0.21910,0.00000,0.00000,0.95990,-0.22589,0.09888,-0.13348,10.41,26.33,65.82,1.50,-0.84,66.49,56.08,28.04,0.00,0.74,28.78,572,628
12703,0.97637,-0.21611,0.00000,0.00000,0.96088,-0.22198,0.09729,-0.13385,4.59,25.91,64.78,1.50,-1.12,65.16,60.57,30.29,0.00,1.01,31.29,569,631
