T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1855844,0.91044,0.41364,0.00000,0.00000,0.91211,0.38885,-0.11847,-0.05298,65.58,47.16,165.07,0.47,6.38,130.00,64.42,32.21,0.00,-6.45,25.77,475,525
1855956,0.93077,0.36561,0.00000,0.00000,0.93396,0.33783,-0.10406,-0.05225,38.83,40.35,141.24,0.50,-34.55,107.19,68.36,34.18,0.00,-7.45,26.73,474,526
1856059,0.94734,0.32023,0.00000,0.00000,0.95007,0.29382,-0.09167,-0.05151,37.60,34.93,122.27,0.50,-24.50,98.27,60.67,30.33,0.00,4.23,34.56,466,534
1856164,0.95738,0.28882,0.00000,0.00000,0.95978,0.26337,-0.08313,-0.05096,41.74,31.32,109.60,0.50,-17.87,92.24,50.50,25.25,0.00,-1.81,23.43,477,523
1856265,0.96499,0.26227,0.00000,0.00000,0.96771,0.23535,-0.07526,-0.05023,19.02,27.62,96.68,0.50,-11.39,85.80,66.77,33.39,0.00,3.02,36.41,464,536
1856367,0.97022,0.24224,0.00000,0.00000,0.97260,0.21606,-0.06995,-0.04980,21.04,25.37,88.78,0.50,-12.92,76.36,55.32,27.66,0.00,1.21,28.87,472,528
1856474,0.97417,0.22583,0.00000,0.00000,0.97626,0.20044,-0.06549,-0.04938,22.83,23.55,82.42,0.50,-9.97,72.94,50.11,25.06,0.00,-1.01,24.05,476,524
1856574,0.97654,0.21536,0.00000,0.00000,0.97882,0.18866,-0.06207,-0.04907,10.41,21.98,76.91,0.50,-3.94,73.47,63.07,31.53,0.00,0.40,31.94,469,531
1856675,0.97957,0.20110,0.00000,0.00000,0.98157,0.17535,-0.05823,-0.04865,10.30,20.41,71.44,0.50,-7.38,64.56,54.27,27.13,0.00,1.81,28.95,472,528
1856776,0.98123,0.19283,0.00000,0.00000,0.98303,0.16785,-0.05603,-0.04846,11.75,19.56,68.44,0.50,-5.88,63.07,51.32,25.66,0.00,-1.61,24.05,476,524
1856882,0.98325,0.18229,0.00000,0.00000,0.98492,0.15729,-0.05304,-0.04822,8.84,18.28,63.98,0.50,-5.69,58.78,49.94,24.97,0.00,1.21,26.18,474,526
1856982,0.98448,0.17549,0.00000,0.00000,0.98596,0.15143,-0.05139,-0.04810,9.96,17.61,61.64,0.50,-2.75,59.39,49.43,24.71,0.00,-2.01,22.70,478,522
1857083,0.98580,0.16794,0.00000,0.00000,0.98724,0.14386,-0.04913,-0.04785,6.71,16.68,58.39,0.50,-3.56,55.33,48.61,24.31,0.00,0.60,24.91,476,524
1857184,0.98706,0.16037,0.00000,0.00000,0.98834,0.13690,-0.04700,-0.04767,8.73,15.90,55.66,0.50,-4.77,51.40,42.67,21.33,0.00,0.40,21.74,479,521
1857290,0.98884,0.14901,0.00000,0.00000,0.98981,0.12708,-0.04401,-0.04736,10.41,14.79,51.76,0.50,-1.17,51.08,40.67,20.34,0.00,0.60,20.94,480,520
1857404,0.99006,0.14066,0.00000,0.00000,0.99091,0.11914,-0.04156,-0.04712,8.95,13.85,48.46,0.50,-3.59,45.37,36.42,18.21,0.00,-0.00,18.21,482,518
1857504,0.99090,0.13458,0.00000,0.00000,0.99176,0.11243,-0.03955,-0.04694,6.71,13.04,45.62,0.50,-3.26,42.87,36.15,18.08,0.00,-0.60,17.47,483,517
1857610,0.99161,0.12926,0.00000,0.00000,0.99231,0.10815,-0.03821,-0.04681,4.59,12.51,43.78,0.50,-2.81,41.47,36.88,18.44,0.00,1.21,19.65,481,519
1857711,0.99210,0.12545,0.00000,0.00000,0.99268,0.10504,-0.03729,-0.04675,2.69,12.12,42.42,0.50,-1.21,41.71,39.02,19.51,0.00,0.40,19.92,481,519
1857813,0.99229,0.12393,0.00000,0.00000,0.99292,0.10291,-0.03662,-0.04663,1.68,11.86,41.51,0.50,-1.72,40.29,38.61,19.31,0.00,1.41,20.72,480,520
1857913,0.99257,0.12165,0.00000,0.00000,0.99316,0.10101,-0.03601,-0.04657,3.02,11.66,40.81,0.50,-1.42,39.89,36.87,18.44,0.00,-0.20,18.23,482,518
1858018,0.99285,0.11937,0.00000,0.00000,0.99323,0.10016,-0.03571,-0.04663,4.92,11.59,40.57,0.50,-2.08,38.99,34.06,17.03,0.00,0.81,17.84,483,517
1858118,0.99276,0.12013,0.00000,0.00000,0.99329,0.09998,-0.03552,-0.04657,-2.46,11.46,40.10,0.50,4.02,44.63,47.09,23.54,0.00,-0.40,23.14,477,523
1858219,0.99303,0.11784,0.00000,0.00000,0.99347,0.09833,-0.03497,-0.04651,0.67,11.31,39.60,0.50,-2.12,37.98,37.31,18.65,0.00,2.22,20.87,480,520
1858326,0.99294,0.11860,0.00000,0.00000,0.99323,0.10016,-0.03546,-0.04663,4.14,11.58,40.53,0.50,1.74,42.76,38.62,19.31,0.00,-2.22,17.10,483,517
1858426,0.99303,0.11784,0.00000,0.00000,0.99341,0.09845,-0.03491,-0.04657,-2.01,11.29,39.51,0.50,1.51,41.52,43.54,21.77,0.00,1.41,23.18,477,523
1858526,0.99356,0.11327,0.00000,0.00000,0.99371,0.09607,-0.03418,-0.04645,4.36,11.11,38.88,0.50,-4.42,34.97,30.60,15.30,0.00,1.61,16.91,484,516
1858626,0.99348,0.11403,0.00000,0.00000,0.99359,0.09717,-0.03448,-0.04651,2.46,11.21,39.23,0.50,0.76,40.48,38.02,19.01,0.00,-2.01,17.00,484,516
1858733,0.99382,0.11098,0.00000,0.00000,0.99396,0.09381,-0.03357,-0.04645,2.80,10.83,37.89,0.50,-0.74,37.65,34.85,17.42,0.00,-0.00,17.42,483,517
1858844,0.99399,0.10946,0.00000,0.00000,0.99402,0.09326,-0.03333,-0.04645,2.57,10.76,37.65,0.50,-0.14,38.01,35.44,17.72,0.00,-1.21,16.51,484,516
1858945,0.99399,0.10946,0.00000,0.00000,0.99408,0.09253,-0.03296,-0.04639,-3.13,10.59,37.06,0.50,2.63,40.19,43.32,21.66,0.00,-0.40,21.26,479,521
1859051,0.99432,0.10641,0.00000,0.00000,0.99426,0.09064,-0.03223,-0.04639,0.56,10.43,36.49,0.50,-2.47,34.52,33.96,16.98,0.00,1.41,18.39,482,518
1859152,0.99448,0.10488,0.00000,0.00000,0.99432,0.09003,-0.03210,-0.04639,2.69,10.39,36.36,0.50,-0.96,35.89,33.21,16.60,0.00,0.40,17.01,483,517
1859252,0.99456,0.10412,0.00000,0.00000,0.99438,0.08966,-0.03192,-0.04633,1.45,10.33,36.14,0.50,0.76,37.40,35.94,17.97,0.00,-0.81,17.17,483,517
