T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
19930,0.907,-0.42130,0.00000,0.00000,0.88947,-0.42,0.16,-0.08,-37.15,-51.13,-178.96,-0.28,-1.00,-130.00,-92.85,-46.42,0,32768,26331,16709
3255326743,0.000,0.00000,0.00000,0.92476,-0.38056,0.00,0.00,0.91,-0.39,0.14,-0.08,-67.81,-47.01,-164.54,-0.50,51.94,13031,49890,9042,49717
3249873746,-0.000,0.25179,-22.39045,0.00000,0.00000,0.00,0.94,-0.35,0.00,0.00,0.92,-0.36,0.13,-0.08,-42.41,-43.22,16793,49943,0,48896
1105293539,-123.576,-81.16382,-40.58191,-0.00000,-10.40723,-50.99,0.00,0.00,0.00,0.95,-0.32,0.00,0.00,0.93,-0.34,0.13,57344,48556,20105,49751
3256999325,-141.632,-0.50000,36.12434,-106.00813,-52.18143,-26.09,-0.00,-0.00,-26.09,0.00,0.00,0.00,0.96,-0.30,0.00,0.00,34816,16240,36864,48798
1039130624,-0.087,-44.20280,-36.97148,-129.40018,-0.50000,37.11,-92.79,-48.59,-24.29,-0.00,8.31,-15.99,0.00,0.00,0.00,0.96,4599,48778,0,0
0,0.948,-0.28479,0.10834,-0.08929,-40.84562,-33.92,-118.73,-0.50,28.78,-90.45,-49.61,-24.80,-0.00,1.68,-23.13,0.00,3,5,20361,0
1064834671,-0.247,0.00000,0.00000,0.95483,-0.26410,0.10,-0.09,-35.36,-31.37,-109.79,-0.50,17.37,-92.92,-57.55,-28.78,-0.00,43160,49291,36974,49668
37159545,0.000,0.00000,0.97670,-0.21461,0.00000,0.00,0.96,-0.24,0.09,-0.09,-54.39,-28.23,-98.81,-0.50,28.70,-70.61,51362,49537,51362,49409
2147483648,-12.422,-20.53302,0.00000,0.00000,0.00000,0.98,-0.20,0.00,0.00,0.97,-0.22,0.09,-0.10,-15.00,-25.64,-89.75,0,48896,32582,16673
3265285861,-65.159,-32.57936,-0.00000,-1.00715,-33.58651,0.00,0.00,0.00,0.98,-0.18,0.00,0.00,0.97,-0.20,0.08,-0.10,47537,49700,8115,49602
3265911741,-0.500,27.19106,-58.23812,-17.05678,-8.52839,-0.00,8.56,0.03,0.00,0.00,0.00,0.99,-0.16,0.00,0.00,0.97,40960,48705,49152,15769
3183984640,-20.814,-22.21190,-77.74164,-0.50000,11.91053,-66.33,-45.52,-22.76,-0.00,0.30,-22.46,0.00,0.00,0.00,0.99,-0.15,0,0,0,0
1064982528,-0.171,0.06860,-0.09906,-11.41439,-19.96274,-69.87,-0.50,21.63,-48.74,-37.32,-18.66,-0.00,-13.09,-31.75,0.00,0.00,20827,0,42243,16253
3188364991,0.000,0.00000,0.97876,-0.16614,0.06720,-0.10,-28.76,-19.50,-68.25,-0.50,6.36,-62.40,-33.64,-16.82,-0.00,18.80,49728,16381,599,601
393219,0.000,0.99267,-0.12089,0.00000,0.00000,0.98,-0.15,0.06,-0.10,-12.20,-17.58,-61.54,-0.50,21.47,-40.56,-28.36,59098,49506,0,32768
3226917868,-17.539,0.00000,0.00000,0.00000,0.99382,-0.11,0.00,0.00,0.98,-0.14,0.06,-0.10,-21.60,-16.83,-58.89,-0.50,60694,16727,37394,49719
3250740173,-12.147,-0.00000,1.67859,-10.46882,0.00000,0.00,0.00,1.00,-0.10,0.00,0.00,0.98,-0.13,0.06,-0.10,-20.37,57288,49527,58319,49752
3204448256,11.145,-43.57701,-23.21016,-11.60508,-0.00000,7.39,-4.22,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,-0.12,0,15700,57344,48594
3244868508,-14.161,-49.56233,-0.50000,14.97581,-35.08652,-20.54,-10.27,-0.00,4.78,-5.49,0.00,0.00,0.00,1.00,-0.08,0.00,0,0,48128,16252
