T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
20999,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00269,-0.00098,-0.00092,0.00,0.31,0.46,0.00,-1.61,-1.15,-1.15,-2.87,0.00,0.00,-2.87,252,248
21050,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00275,-0.00098,-0.00092,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,-0.00,1.18,249,251
21100,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00275,-0.00098,-0.00092,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.19,0.00,0.00,1.19,249,251
21156,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00281,-0.00104,-0.00092,0.00,0.32,0.48,0.00,0.00,0.49,0.49,1.21,0.00,0.00,1.21,249,251
21207,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00281,-0.00104,-0.00092,0.00,0.32,0.48,0.00,0.00,0.49,0.49,1.22,0.00,0.00,1.22,249,251
21257,0.99999,-0.00383,0.00000,0.00000,1.00000,-0.00281,-0.00104,-0.00092,0.00,0.32,0.48,0.00,0.00,0.49,0.49,1.22,0.00,0.00,1.22,249,251
21307,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00281,-0.00104,-0.00092,0.00,0.32,0.48,0.01,0.00,0.49,0.49,1.22,0.00,0.00,1.22,249,251
21362,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00287,-0.00104,-0.00092,0.00,0.33,0.49,0.01,0.00,0.50,0.50,1.25,0.00,-0.00,1.25,249,251
21425,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00293,-0.00104,-0.00092,0.00,0.34,0.50,0.01,0.07,0.58,0.58,1.45,0.00,0.00,1.45,249,251
21475,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00299,-0.00110,-0.00092,0.00,0.34,0.51,0.01,0.00,0.52,0.52,1.31,0.00,-0.00,1.31,249,251
21525,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00299,-0.00104,-0.00085,0.00,0.34,0.51,0.01,0.00,0.52,0.52,1.31,0.00,0.00,1.31,249,251
21580,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00305,-0.00104,-0.00085,0.00,0.35,0.52,0.01,0.00,0.53,0.53,1.34,0.00,-0.00,1.34,249,251
21630,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00311,-0.00098,-0.00085,0.00,0.36,0.54,0.01,0.07,0.62,0.62,1.54,0.00,0.00,1.54,249,251
21680,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00323,-0.00092,-0.00085,0.00,0.37,0.56,0.01,0.07,0.64,0.64,1.59,0.00,0.00,1.59,249,251
21735,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00336,-0.00098,-0.00085,0.00,0.38,0.58,0.01,0.07,0.66,0.66,1.65,0.00,0.00,1.65,249,251
21785,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00360,-0.00092,-0.00085,0.00,0.41,0.62,0.01,0.07,0.70,0.70,1.76,0.00,0.00,1.76,249,251
21835,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00372,-0.00085,-0.00085,0.00,0.43,0.64,0.01,0.07,0.72,0.72,1.81,0.00,0.00,1.81,249,251
21885,0.99999,-0.00383,0.00000,0.00000,1.00000,-0.00385,-0.00073,-0.00085,0.00,0.44,0.66,0.02,0.00,0.68,0.68,1.69,0.00,-0.00,1.69,249,251
21940,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00397,-0.00061,-0.00085,0.00,0.45,0.68,0.02,0.07,0.77,0.77,1.92,0.00,0.00,1.92,249,251
21990,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00415,-0.00055,-0.00085,0.00,0.48,0.71,0.02,0.00,0.73,0.73,1.83,0.00,-0.00,1.83,249,251
22040,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00421,-0.00055,-0.00085,0.00,0.48,0.72,0.02,0.07,0.81,0.81,2.03,0.00,0.00,2.03,248,252
22090,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00439,-0.00055,-0.00085,0.00,0.50,0.76,0.02,0.00,0.78,0.78,1.94,0.00,-0.00,1.94,249,251
22145,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00458,-0.00061,-0.00085,0.00,0.52,0.79,0.02,0.07,0.88,0.88,2.20,0.00,0.00,2.20,248,252
22195,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00482,-0.00067,-0.00085,0.00,0.55,0.83,0.02,0.07,0.92,0.92,2.31,0.00,-0.00,2.31,248,252
22245,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00500,-0.00073,-0.00085,0.00,0.57,0.86,0.02,0.07,0.95,0.95,2.39,0.00,0.00,2.39,248,252
22295,0.99999,-0.00383,0.00000,0.00000,1.00000,-0.00525,-0.00085,-0.00085,0.00,0.60,0.90,0.03,0.07,1.00,1.00,2.50,0.00,0.00,2.50,248,252
22350,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00543,-0.00092,-0.00085,0.00,0.62,0.93,0.03,0.07,1.03,1.03,2.58,0.00,0.00,2.58,248,252
22400,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00568,-0.00092,-0.00085,0.00,0.65,0.98,0.03,0.07,1.08,1.08,2.69,0.00,0.00,2.69,248,252
22452,0.99999,-0.00383,0.00000,0.00000,1.00000,-0.00580,-0.00098,-0.00085,0.00,0.66,1.00,0.03,0.07,1.10,1.10,2.74,0.00,0.00,2.74,248,252
22508,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00586,-0.00104,-0.00085,0.00,0.67,1.01,0.03,0.00,1.04,1.04,2.60,0.00,-0.00,2.60,248,252
22558,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00592,-0.00110,-0.00085,0.00,0.68,1.02,0.03,0.00,1.05,1.05,2.63,0.00,0.00,2.63,248,252
22608,0.99999,-0.00383,0.00000,0.00000,1.00000,-0.00598,-0.00122,-0.00085,0.00,0.69,1.03,0.04,0.00,1.06,1.06,2.66,0.00,-0.00,2.66,248,252
22658,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00592,-0.00128,-0.00085,0.00,0.68,1.02,0.04,-0.07,0.99,0.99,2.46,0.00,0.00,2.46,248,252
22713,0.99999,-0.00383,0.00000,0.00000,1.00000,-0.00586,-0.00128,-0.00085,0.00,0.67,1.01,0.04,0.00,1.05,1.05,2.62,0.00,0.00,2.62,248,252
22763,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00574,-0.00122,-0.00085,0.00,0.66,0.99,0.04,-0.07,0.96,0.96,2.39,0.00,0.00,2.39,248,252
22813,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00555,-0.00110,-0.00085,0.00,0.64,0.95,0.04,-0.07,0.93,0.93,2.32,0.00,-0.00,2.32,248,252
22864,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00543,-0.00098,-0.00085,0.00,0.62,0.93,0.04,-0.07,0.91,0.91,2.27,0.00,0.00,2.27,248,252
22920,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00525,-0.00079,-0.00085,0.00,0.60,0.90,0.05,-0.07,0.88,0.88,2.20,0.00,-0.00,2.20,248,252
22970,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00513,-0.00067,-0.00085,0.00,0.59,0.88,0.05,-0.07,0.86,0.86,2.15,0.00,0.00,2.15,248,252
23021,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00507,-0.00049,-0.00085,0.00,0.58,0.87,0.05,0.00,0.92,0.92,2.30,0.00,0.00,2.30,248,252
23076,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00500,-0.00043,-0.00085,0.00,0.57,0.86,0.05,0.00,0.91,0.91,2.28,0.00,0.00,2.28,248,252
