T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2622625,0.89901,0.43793,0.00000,0.00000,0.90717,0.39984,-0.12042,-0.05176,3.02,47.57,166.50,0.10,1.57,130.00,126.98,63.49,0.00,-3.02,60.47,540,660
2622677,0.90981,0.41503,0.00000,0.00000,0.91022,0.39331,-0.11871,-0.05170,77.66,45.57,159.51,0.23,-17.76,130.00,52.34,26.17,0.00,-8.06,18.11,582,618
2622728,0.92300,0.38481,0.00000,0.00000,0.92133,0.36877,-0.11200,-0.05127,62.67,42.58,149.05,0.32,-22.51,126.86,64.19,32.10,0.00,5.04,37.13,563,637
2622785,0.93382,0.35775,0.00000,0.00000,0.93713,0.33014,-0.10120,-0.05066,55.17,37.99,132.95,0.44,-15.89,117.50,62.33,31.16,0.00,2.22,33.38,567,633
2622835,0.94154,0.33689,0.00000,0.00000,0.94312,0.31415,-0.09662,-0.05029,50.25,36.10,126.36,0.51,-13.91,112.96,62.71,31.36,0.00,0.81,32.16,568,632
2622885,0.94905,0.31514,0.00000,0.00000,0.95160,0.28955,-0.08984,-0.04987,49.69,33.10,115.86,0.61,-14.99,101.48,51.80,25.90,0.00,2.22,28.11,572,628
2622941,0.95537,0.29542,0.00000,0.00000,0.95636,0.27490,-0.08569,-0.04962,42.30,31.45,110.06,0.68,-12.12,98.62,56.32,28.16,0.00,-0.40,27.76,573,627
2622992,0.96086,0.27705,0.00000,0.00000,0.96246,0.25458,-0.08020,-0.04919,37.94,29.06,101.72,0.77,-11.37,91.12,53.18,26.59,0.00,2.42,29.01,571,629
2623042,0.96519,0.26153,0.00000,0.00000,0.96582,0.24255,-0.07678,-0.04895,37.15,27.66,96.83,0.82,-10.28,87.37,50.22,25.11,0.00,-3.22,21.89,579,621
2623092,0.96947,0.24521,0.00000,0.00000,0.97058,0.22479,-0.07147,-0.04858,36.03,25.54,89.39,0.90,-10.60,79.69,43.66,21.83,0.00,1.41,23.24,577,623
2623148,0.97241,0.23330,0.00000,0.00000,0.97314,0.21423,-0.06860,-0.04834,23.39,24.51,85.77,0.95,-6.89,79.83,56.44,28.22,0.00,-1.01,27.21,573,627
2623199,0.97587,0.21835,0.00000,0.00000,0.97601,0.20203,-0.06512,-0.04803,35.14,22.86,80.02,1.02,-9.28,71.76,36.62,18.31,0.00,-2.22,16.09,584,616
2623250,0.97832,0.20711,0.00000,0.00000,0.97955,0.18591,-0.06042,-0.04767,22.60,21.11,73.87,1.07,-16.78,58.16,35.55,17.78,0.00,3.22,21.00,580,620
2623306,0.97988,0.19960,0.00000,0.00000,0.98132,0.17725,-0.05798,-0.04742,13.20,20.28,70.98,1.13,-3.65,68.45,55.24,27.62,0.00,-1.41,26.21,574,626
