T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
21142708,0.89867,0.43862,0.00000,0.00000,0.90924,0.39551,-0.11908,-0.05170,3.36,47.01,141.02,0.09,-0.38,130.00,126.64,63.32,0.00,-1.01,62.31,438,562
21142758,0.90627,0.42270,0.00000,0.00000,0.91284,0.38788,-0.11694,-0.05157,50.36,46.80,140.39,0.23,-6.80,130.00,79.64,39.82,0.00,-12.09,27.74,473,527
21142809,0.91851,0.39540,0.00000,0.00000,0.92224,0.36676,-0.11108,-0.05133,62.00,44.41,133.22,0.25,-37.01,96.46,34.46,17.23,0.00,7.65,24.89,476,524
21142867,0.92476,0.38056,0.00000,0.00000,0.93207,0.34308,-0.10449,-0.05109,20.14,40.72,122.15,0.25,-21.58,100.82,80.68,40.34,0.00,3.63,43.96,457,543
21142929,0.93020,0.36704,0.00000,0.00000,0.93597,0.33313,-0.10181,-0.05103,35.36,39.65,118.95,0.25,-14.80,104.41,69.05,34.52,0.00,-1.81,32.71,468,532
21142979,0.93653,0.35057,0.00000,0.00000,0.94287,0.31470,-0.09668,-0.05072,37.15,37.47,112.42,0.25,-21.46,91.21,54.06,27.03,0.00,2.42,29.45,471,529
21143035,0.94103,0.33833,0.00000,0.00000,0.94666,0.30420,-0.09375,-0.05060,21.04,35.99,107.98,0.25,-16.71,91.53,70.49,35.24,0.00,1.61,36.86,464,536
21143085,0.94435,0.32893,0.00000,0.00000,0.95013,0.29395,-0.09094,-0.05048,22.49,34.72,104.16,0.25,-7.69,96.72,74.23,37.11,0.00,-3.22,33.89,467,533
21143135,0.94832,0.31732,0.00000,0.00000,0.95276,0.28601,-0.08868,-0.05042,27.08,33.82,101.47,0.25,-12.39,89.33,62.25,31.13,0.00,-0.40,30.72,470,530
21143187,0.95167,0.30712,0.00000,0.00000,0.95691,0.27313,-0.08508,-0.05023,20.59,32.17,96.51,0.25,-13.30,83.46,62.87,31.44,0.00,0.81,32.24,468,532
21143243,0.95400,0.29981,0.00000,0.00000,0.95874,0.26703,-0.08350,-0.05011,16.00,31.35,94.06,0.25,-0.34,93.98,77.97,38.99,0.00,-1.61,37.38,463,537
21143294,0.95649,0.29175,0.00000,0.00000,0.96198,0.25610,-0.08044,-0.04993,19.36,30.11,90.32,0.25,-8.62,81.95,62.59,31.29,0.00,0.60,31.90,469,531
21143346,0.95870,0.28441,0.00000,0.00000,0.96375,0.25012,-0.07880,-0.04980,15.33,29.35,88.06,0.25,-9.15,79.16,63.83,31.91,0.00,2.52,34.43,466,534
