T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9315,0.87718,-0.48017,0.00000,0.00000,0.85529,-0.46423,0.20081,-0.11224,7.27,56.93,199.26,0.11,-1.12,130.00,122.73,61.36,0.00,-1.41,59.95,541,659
9376,0.90168,-0.43240,0.00000,0.00000,0.86627,-0.44611,0.19330,-0.11487,141.11,52.38,183.32,0.28,-43.24,130.00,-11.11,-5.56,0.00,-6.31,-11.87,611,589
9427,0.92476,-0.38056,0.00000,0.00000,0.88898,-0.40485,0.17651,-0.12091,104.97,47.07,164.75,0.37,-38.66,126.46,21.50,10.75,0.00,6.78,17.53,583,617
9485,0.93354,-0.35846,0.00000,0.00000,0.91229,-0.35620,0.15674,-0.12744,31.45,42.18,147.64,0.50,-9.39,130.00,98.55,49.28,0.00,0.20,49.48,551,649
9535,0.94561,-0.32531,0.00000,0.00000,0.91870,-0.34131,0.15070,-0.12933,100.94,39.46,138.09,0.58,-25.83,112.85,11.91,5.96,0.00,-3.69,2.26,598,602
9585,0.95716,-0.28955,0.00000,0.00000,0.93628,-0.29608,0.13226,-0.13483,65.58,34.11,119.40,0.69,-18.70,101.39,35.81,17.91,0.00,5.57,23.48,577,623
9641,0.96064,-0.27778,0.00000,0.00000,0.94080,-0.28326,0.12701,-0.13623,22.27,33.29,116.50,0.76,-5.22,112.04,89.77,44.89,0.00,-2.55,42.34,558,642
9692,0.96928,-0.24596,0.00000,0.00000,0.94672,-0.26520,0.11963,-0.13818,83.48,30.05,105.16,0.85,-22.79,83.22,-0.26,-0.13,0.00,-1.48,-1.61,601,599
9744,0.97485,-0.22284,0.00000,0.00000,0.95441,-0.23950,0.10907,-0.14093,39.84,27.34,95.71,0.91,-18.28,78.33,38.49,19.25,0.00,4.83,24.08,576,624
9794,0.97570,-0.21910,0.00000,0.00000,0.95801,-0.22644,0.10364,-0.14221,16.23,26.35,92.24,0.99,-4.45,88.77,72.55,36.27,0.00,-3.36,32.92,568,632
9850,0.98153,-0.19133,0.00000,0.00000,0.96246,-0.20886,0.09650,-0.14392,64.68,23.49,82.21,1.04,-21.24,62.00,-2.68,-1.34,0.00,1.41,0.07,600,600
9902,0.98339,-0.18153,0.00000,0.00000,0.96716,-0.18866,0.08820,-0.14581,3.80,22.02,77.06,1.10,1.42,79.59,75.79,37.89,0.00,3.02,40.91,560,640
9954,0.98448,-0.17549,0.00000,0.00000,0.96716,-0.18866,0.08813,-0.14581,27.75,21.84,76.43,1.15,-4.59,72.98,45.23,22.62,0.00,-3.42,19.19,581,619
10004,0.98802,-0.15431,0.00000,0.00000,0.97113,-0.16931,0.08020,-0.14758,48.01,19.06,66.71,1.21,-14.06,53.85,5.85,2.92,0.00,1.81,4.74,596,604
10059,0.98872,-0.14976,0.00000,0.00000,0.97314,-0.15881,0.07587,-0.14844,-4.70,18.54,64.90,1.24,-1.39,64.76,69.46,34.73,0.00,0.81,35.54,565,635
10109,0.98995,-0.14142,0.00000,0.00000,0.97357,-0.15637,0.07489,-0.14868,31.00,17.78,62.25,1.30,-8.02,55.53,24.53,12.26,0.00,-2.08,10.18,590,610
10159,0.99181,-0.12774,0.00000,0.00000,0.97552,-0.14520,0.07031,-0.14960,22.83,16.48,57.68,1.33,-9.13,49.88,27.05,13.53,0.00,2.55,16.08,584,616
10215,0.99200,-0.12622,0.00000,0.00000,0.97681,-0.13721,0.06696,-0.15027,0.56,15.98,55.94,1.38,-0.90,56.42,55.86,27.93,0.00,-0.67,27.26,573,627
10265,0.99303,-0.11784,0.00000,0.00000,0.97705,-0.13562,0.06628,-0.15039,23.95,15.49,54.21,1.41,-5.00,50.61,26.67,13.33,0.00,-0.81,12.53,588,612
10315,0.99391,-0.11022,0.00000,0.00000,0.97870,-0.12421,0.06158,-0.15131,12.53,14.28,49.97,1.46,-4.76,46.66,34.13,17.07,0.00,1.41,18.48,582,618
10365,0.99407,-0.10870,0.00000,0.00000,0.97925,-0.12061,0.05994,-0.15161,2.13,14.03,49.12,1.48,-1.20,49.40,47.28,23.64,0.00,-0.67,22.97,578,622
10421,0.99503,-0.09954,0.00000,0.00000,0.98016,-0.11359,0.05688,-0.15216,23.61,12.87,45.03,1.52,-7.75,38.81,15.19,7.60,0.00,-0.27,7.33,593,607
10472,0.99533,-0.09649,0.00000,0.00000,0.98090,-0.10754,0.05432,-0.15259,-0.22,12.41,43.42,1.55,-1.37,43.60,43.83,21.91,0.00,2.69,24.60,576,624
10522,0.99555,-0.09420,0.00000,0.00000,0.98096,-0.10742,0.05420,-0.15259,9.96,12.35,43.22,1.59,-2.07,42.74,32.78,16.39,0.00,-1.68,14.71,586,614
10580,0.99625,-0.08656,0.00000,0.00000,0.98169,-0.10114,0.05164,-0.15302,12.09,11.52,40.33,1.61,-4.85,37.09,25.00,12.50,0.00,1.34,13.84,587,613
10631,0.99631,-0.08580,0.00000,0.00000,0.98212,-0.09729,0.04987,-0.15326,1.79,11.29,39.51,1.64,-0.74,40.41,38.62,19.31,0.00,-0.54,18.77,582,618
10692,0.99688,-0.07892,0.00000,0.00000,0.98236,-0.09491,0.04871,-0.15344,13.65,10.81,37.84,1.66,-0.63,38.87,25.22,12.61,0.00,0.94,13.55,587,613
10742,0.99694,-0.07815,0.00000,0.00000,0.98303,-0.08862,0.04602,-0.15387,-0.22,10.31,36.07,1.70,-1.93,35.84,36.07,18.03,0.00,0.13,18.17,582,618
10798,0.99712,-0.07586,0.00000,0.00000,0.98309,-0.08795,0.04559,-0.15393,7.72,10.13,35.45,1.72,-2.15,35.01,27.29,13.64,0.00,-0.60,13.04,587,613
10848,0.99746,-0.07127,0.00000,0.00000,0.98352,-0.08350,0.04370,-0.15424,8.39,9.58,33.53,1.75,-2.60,32.67,24.28,12.14,0.00,0.20,12.34,588,612
10899,0.99762,-0.06897,0.00000,0.00000,0.98376,-0.08118,0.04266,-0.15436,4.70,9.37,32.80,1.76,-1.44,33.13,28.43,14.22,0.00,-0.07,14.15,586,614
10955,0.99783,-0.06591,0.00000,0.00000,0.98407,-0.07764,0.04108,-0.15466,5.37,8.94,31.29,1.79,-2.05,31.04,25.67,12.83,0.00,0.34,13.17,587,613
11006,0.99788,-0.06515,0.00000,0.00000,0.98425,-0.07574,0.04010,-0.15472,1.01,8.77,30.70,1.81,-1.10,31.41,30.40,15.20,0.00,0.34,15.54,585,615
11056,0.99807,-0.06209,0.00000,0.00000,0.98438,-0.07391,0.03918,-0.15485,8.06,8.47,29.64,1.84,-2.38,29.09,21.04,10.52,0.00,-0.34,10.18,590,610
11106,0.99821,-0.05979,0.00000,0.00000,0.98462,-0.07104,0.03790,-0.15509,4.03,8.17,28.61,1.85,-1.98,28.48,24.45,12.23,0.00,-0.00,12.23,588,612
11161,0.99830,-0.05826,0.00000,0.00000,0.98474,-0.06903,0.03699,-0.15521,4.70,7.95,27.82,1.88,-0.55,29.14,24.44,12.22,0.00,-0.74,11.48,589,611
11211,0.99848,-0.05520,0.00000,0.00000,0.98486,-0.06744,0.03625,-0.15533,6.94,7.72,27.03,1.89,-0.18,28.74,21.81,10.90,0.00,0.60,11.51,589,611
11262,0.99843,-0.05596,0.00000,0.00000,0.98511,-0.06439,0.03467,-0.15552,-1.68,7.50,26.27,1.91,-0.80,27.38,29.06,14.53,0.00,-0.11,14.42,586,614
11312,0.99864,-0.05213,0.00000,0.00000,0.98523,-0.06293,0.03387,-0.15564,9.85,7.19,25.18,1.93,-3.02,24.08,14.23,7.12,0.00,-0.40,6.71,594,606
11368,0.99880,-0.04907,0.00000,0.00000,0.98560,-0.05774,0.03156,-0.15594,2.80,6.66,23.32,1.95,-1.01,24.26,21.46,10.73,0.00,1.14,11.87,589,611
11420,0.99880,-0.04907,0.00000,0.00000,0.98560,-0.05750,0.03137,-0.15594,-1.12,6.71,23.50,1.96,0.60,26.06,27.18,13.59,0.00,-0.34,13.25,587,613
11470,0.99891,-0.04677,0.00000,0.00000,0.98572,-0.05554,0.03040,-0.15613,7.05,6.34,22.21,1.98,-2.09,22.09,15.04,7.52,0.00,0.60,8.13,592,608
11525,0.99904,-0.04370,0.00000,0.00000,0.98584,-0.05328,0.02942,-0.15625,4.36,6.11,21.37,1.99,-1.73,21.64,17.28,8.64,0.00,0.20,8.84,592,608
11575,0.99914,-0.04141,0.00000,0.00000,0.98602,-0.05023,0.02789,-0.15643,5.93,5.74,20.10,2.01,-2.00,20.12,14.19,7.09,0.00,-0.27,6.82,594,606
11627,0.99920,-0.03987,0.00000,0.00000,0.98615,-0.04797,0.02673,-0.15656,0.78,5.53,19.37,2.02,-1.24,20.16,19.38,9.69,0.00,0.67,10.36,590,610
11678,0.99924,-0.03911,0.00000,0.00000,0.98621,-0.04669,0.02588,-0.15668,2.69,5.38,18.83,2.04,-0.90,19.97,17.29,8.64,0.00,-0.20,8.44,592,608
11734,0.99935,-0.03604,0.00000,0.00000,0.98633,-0.04376,0.02441,-0.15680,4.36,4.99,17.45,2.05,-2.01,17.49,13.13,6.56,0.00,0.87,7.44,593,607
