T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6007029,0.89901,0.43793,0.00000,0.00000,0.90991,0.39447,-0.11798,-0.05048,1.90,46.89,164.11,0.19,0.25,130.00,128.10,64.05,0.00,1.41,65.46,435,565
6007079,0.90595,0.42339,0.00000,0.00000,0.91278,0.38837,-0.11633,-0.05042,53.16,46.89,164.13,0.47,-4.05,130.00,76.84,38.42,0.00,-12.69,25.73,475,525
6007141,0.92151,0.38835,0.00000,0.00000,0.92230,0.36707,-0.11035,-0.05011,67.81,44.49,155.71,0.50,-37.14,119.08,51.26,25.63,0.00,1.18,26.82,474,526
6007196,0.92907,0.36989,0.00000,0.00000,0.93652,0.33215,-0.10065,-0.04962,33.12,39.55,138.43,0.50,-23.05,115.88,82.76,41.38,0.00,4.83,46.21,454,546
6007246,0.93518,0.35416,0.00000,0.00000,0.94019,0.32257,-0.09796,-0.04944,42.41,38.40,134.40,0.50,-12.48,122.42,80.00,40.00,0.00,-6.85,33.15,467,533
6007296,0.94410,0.32966,0.00000,0.00000,0.94922,0.29712,-0.09076,-0.04901,61.32,35.68,124.89,0.50,-29.16,96.22,34.90,17.45,0.00,-0.00,17.45,483,517
6007351,0.95025,0.31150,0.00000,0.00000,0.95490,0.28009,-0.08600,-0.04865,28.42,33.21,116.23,0.50,-27.98,88.75,60.33,30.16,0.00,5.64,35.80,465,535
6007401,0.95354,0.30127,0.00000,0.00000,0.95917,0.26630,-0.08209,-0.04834,24.06,31.39,109.88,0.50,-10.93,99.45,75.39,37.70,0.00,-1.01,36.69,464,536
6007451,0.95805,0.28661,0.00000,0.00000,0.96191,0.25696,-0.07947,-0.04816,37.15,30.43,106.52,0.50,-14.00,93.02,55.86,27.93,0.00,-0.60,27.33,473,527
6007501,0.96254,0.27115,0.00000,0.00000,0.96716,0.23822,-0.07422,-0.04773,33.68,28.18,98.63,0.50,-20.08,79.05,45.37,22.68,0.00,4.83,27.52,473,527
