T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1631144,0.89901,0.43793,0.00000,0.00000,0.90912,0.39587,-0.11865,-0.05157,3.25,47.06,141.19,0.09,-0.20,130.00,126.75,63.38,0.00,-0.40,62.97,438,562
1631194,0.90756,0.41991,0.00000,0.00000,0.91376,0.38593,-0.11584,-0.05157,57.52,46.66,139.97,0.23,-6.69,130.00,72.48,36.24,0.00,-10.68,25.56,475,525
1631246,0.92122,0.38905,0.00000,0.00000,0.92407,0.36267,-0.10931,-0.05133,72.85,44.02,132.07,0.32,-23.26,109.13,36.28,18.14,0.00,4.43,22.57,478,522
1631301,0.92964,0.36847,0.00000,0.00000,0.93579,0.33392,-0.10120,-0.05096,37.38,39.84,119.51,0.45,-16.28,103.67,66.30,33.15,0.00,2.42,35.57,465,535
1631363,0.93707,0.34914,0.00000,0.00000,0.93994,0.32294,-0.09814,-0.05078,41.74,38.46,115.38,0.53,-9.04,106.87,65.13,32.56,0.00,-8.86,23.70,477,523
1631414,0.94385,0.33038,0.00000,0.00000,0.94958,0.29596,-0.09052,-0.05029,40.06,35.22,105.67,0.63,-14.27,92.03,51.97,25.98,0.00,4.23,30.21,470,530
1631473,0.94856,0.31659,0.00000,0.00000,0.95300,0.28564,-0.08765,-0.05011,25.85,33.75,101.26,0.70,-8.66,93.31,67.45,33.73,0.00,-0.40,33.32,467,533
1631523,0.95261,0.30420,0.00000,0.00000,0.95740,0.27185,-0.08380,-0.04980,32.12,32.19,96.56,0.80,-8.25,89.10,56.99,28.49,0.00,-3.22,25.27,475,525
1631573,0.95649,0.29175,0.00000,0.00000,0.96051,0.26160,-0.08087,-0.04962,27.19,30.88,92.65,0.86,-9.79,83.72,56.53,28.27,0.00,0.81,29.07,471,529
1631625,0.95957,0.28146,0.00000,0.00000,0.96423,0.24866,-0.07721,-0.04938,22.49,29.26,87.77,0.95,-7.36,81.37,58.88,29.44,0.00,1.81,31.25,469,531
1631680,0.96275,0.27041,0.00000,0.00000,0.96625,0.24139,-0.07520,-0.04926,22.94,28.38,85.14,1.01,-6.11,80.04,57.10,28.55,0.00,-2.42,26.13,474,526
1631730,0.96519,0.26153,0.00000,0.00000,0.96918,0.23035,-0.07208,-0.04901,19.70,27.03,81.10,1.09,-7.04,75.15,55.46,27.73,0.00,-0.40,27.33,473,527
1631780,0.96737,0.25338,0.00000,0.00000,0.97089,0.22375,-0.07025,-0.04883,20.25,26.24,78.71,1.14,-5.82,74.04,53.78,26.89,0.00,-2.62,24.27,476,524
1631835,0.96928,0.24596,0.00000,0.00000,0.97388,0.21161,-0.06677,-0.04852,12.53,24.71,74.12,1.22,-5.20,70.14,57.61,28.80,0.00,-0.00,28.80,472,528
1631885,0.97059,0.24075,0.00000,0.00000,0.97467,0.20807,-0.06586,-0.04846,12.09,24.27,72.81,1.27,-2.92,71.16,59.07,29.54,0.00,-1.01,28.53,472,528
1631935,0.97205,0.23479,0.00000,0.00000,0.97620,0.20142,-0.06403,-0.04834,12.98,23.51,70.53,1.34,-4.64,67.23,54.25,27.12,0.00,1.01,28.13,472,528
1631985,0.97312,0.23031,0.00000,0.00000,0.97711,0.19745,-0.06293,-0.04822,9.06,22.99,68.96,1.39,-3.97,66.38,57.31,28.66,0.00,-0.81,27.85,473,527
1632040,0.97399,0.22658,0.00000,0.00000,0.97809,0.19293,-0.06171,-0.04810,7.95,22.44,67.31,1.45,-2.96,65.80,57.86,28.93,0.00,0.60,29.53,471,529
1632090,0.97485,0.22284,0.00000,0.00000,0.97870,0.19006,-0.06091,-0.04797,8.17,22.12,66.36,1.50,-2.66,65.20,57.03,28.51,0.00,0.20,28.72,472,528
1632140,0.97570,0.21910,0.00000,0.00000,0.97961,0.18585,-0.05969,-0.04785,7.83,21.60,64.81,1.56,-2.37,64.00,56.17,28.08,0.00,0.81,28.89,472,528
1632191,0.97637,0.21611,0.00000,0.00000,0.98010,0.18335,-0.05902,-0.04779,7.50,21.29,63.88,1.61,-2.02,63.47,55.97,27.98,0.00,-1.41,26.57,474,526
1632246,0.97735,0.21161,0.00000,0.00000,0.98090,0.17963,-0.05792,-0.04767,8.39,20.88,62.64,1.67,-2.55,61.76,53.37,26.68,0.00,-0.00,26.68,474,526
1632296,0.97816,0.20786,0.00000,0.00000,0.98145,0.17676,-0.05707,-0.04755,8.28,20.55,61.66,1.71,-2.50,60.87,52.59,26.29,0.00,-0.81,25.49,475,525
1632346,0.97879,0.20486,0.00000,0.00000,0.98224,0.17279,-0.05603,-0.04749,5.04,20.03,60.09,1.77,-2.42,59.44,54.41,27.20,0.00,-0.60,26.60,474,526
1632401,0.97926,0.20261,0.00000,0.00000,0.98273,0.17010,-0.05524,-0.04736,4.81,19.71,59.14,1.81,-1.76,59.19,54.38,27.19,0.00,1.21,28.40,472,528
1632452,0.97972,0.20035,0.00000,0.00000,0.98309,0.16815,-0.05475,-0.04730,4.59,19.48,58.44,1.87,-0.92,59.39,54.80,27.40,0.00,-0.00,27.40,473,527
1632503,0.98003,0.19885,0.00000,0.00000,0.98340,0.16669,-0.05426,-0.04724,4.36,19.31,57.93,1.91,-1.33,58.51,54.15,27.07,0.00,-0.60,26.47,474,526
1632553,0.98064,0.19584,0.00000,0.00000,0.98389,0.16406,-0.05353,-0.04718,5.60,19.02,57.05,1.97,-1.74,57.28,51.69,25.84,0.00,-0.00,25.84,475,525
