T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
40212,50.625,0.90430,0.40491,-0.12427,-0.05353,31.78,48.19,168.66,0.29,-16.26,130.00,98.22,49.11,0.00,-16.87,32.24,568,632,568,632,4,9
40294,45.879,0.92017,0.37067,-0.11456,-0.05310,45.99,43.33,151.67,0.50,-60.17,91.99,46.00,23.00,0.00,-0.76,22.25,578,622,578,622,4,5
40388,41.572,0.93237,0.34155,-0.10620,-0.05261,45.43,39.69,138.93,0.50,-57.37,82.05,36.62,18.31,0.00,1.30,19.61,581,619,581,619,17,17
40474,38.848,0.94177,0.31696,-0.09930,-0.05219,33.46,37.12,129.92,0.50,-15.86,114.57,81.11,40.55,0.00,-13.60,26.96,574,626,574,626,4,7
40554,35.684,0.95111,0.29028,-0.09186,-0.05182,22.38,33.89,118.63,0.50,-12.46,106.67,84.29,42.15,0.00,3.78,45.92,555,645,555,645,4,4
40638,32.695,0.95782,0.26935,-0.08582,-0.05139,33.24,31.01,108.55,0.50,-21.35,87.70,54.46,27.23,0.00,4.03,31.26,569,631,569,631,4,5
40719,30.586,0.96259,0.25348,-0.08124,-0.05109,31.78,29.18,102.13,0.50,-33.06,69.57,37.79,18.89,0.00,-6.29,12.60,588,612,588,612,4,5
40804,28.477,0.96765,0.23517,-0.07593,-0.05066,17.90,27.09,94.83,0.50,-21.66,73.67,55.76,27.88,0.00,2.01,29.89,571,629,571,629,4,6
40885,26.367,0.97150,0.22028,-0.07159,-0.05023,27.31,25.22,88.28,0.50,-18.77,70.01,42.70,21.35,0.00,-2.01,19.34,581,619,581,619,3,5
40984,24.170,0.97540,0.20398,-0.06683,-0.04980,29.99,23.54,82.41,0.50,-21.46,61.45,31.46,15.73,0.00,10.41,26.14,574,626,574,626,3,17
41067,23.115,0.97736,0.19550,-0.06415,-0.04962,16.45,22.42,78.46,0.50,-13.23,65.73,49.28,24.64,0.00,1.76,26.40,574,626,574,626,4,5
41147,21.709,0.97998,0.18317,-0.06055,-0.04926,7.61,21.08,73.79,0.50,-4.09,70.19,62.58,31.29,0.00,1.26,32.55,568,632,568,632,4,5
41228,20.479,0.98138,0.17627,-0.05841,-0.04901,12.98,20.19,70.65,0.50,-15.29,55.87,42.88,21.44,0.00,6.55,27.99,573,627,573,627,4,5
41313,19.424,0.98309,0.16754,-0.05579,-0.04877,14.32,19.27,67.44,0.50,-10.62,57.31,42.99,21.49,0.00,0.60,22.10,578,622,578,622,5,6
41394,18.457,0.98438,0.16064,-0.05371,-0.04858,6.94,18.45,64.59,0.50,-1.74,63.35,56.41,28.21,0.00,-0.34,27.87,573,627,573,627,3,5
41477,17.490,0.98547,0.15430,-0.05170,-0.04840,6.83,17.68,61.86,0.50,-11.90,50.46,43.64,21.82,0.00,7.81,29.62,571,629,571,629,4,5
41560,16.611,0.98657,0.14795,-0.04968,-0.04822,10.52,17.00,59.50,0.50,-6.50,53.50,42.98,21.49,0.00,7.05,28.54,572,628,572,628,4,5
41641,15.732,0.98761,0.14166,-0.04785,-0.04803,10.63,16.20,56.69,0.50,-6.15,51.04,40.41,20.20,0.00,-2.01,18.19,582,618,582,618,3,5
41723,14.854,0.98840,0.13635,-0.04614,-0.04785,14.44,15.65,54.77,0.50,-7.94,47.33,32.90,16.45,0.00,-4.53,11.92,589,611,589,611,4,5
