T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9367,0.87459,-0.48487,0.00000,0.00000,0.85504,-0.46545,0.19940,-0.11188,2.69,57.10,199.85,0.11,2.03,130.00,127.31,63.66,0.00,-0.74,62.92,538,662
9417,0.88120,-0.47275,0.00000,0.00000,0.85956,-0.45813,0.19635,-0.11279,56.06,55.27,193.45,0.28,-7.43,130.00,73.94,36.97,0.00,-5.44,31.53,569,631
9467,0.90234,-0.43102,0.00000,0.00000,0.86609,-0.44720,0.19189,-0.11438,106.31,52.97,185.38,0.39,-8.72,130.00,23.69,11.84,0.00,1.48,13.32,587,613
9522,0.91545,-0.40243,0.00000,0.00000,0.89447,-0.39490,0.17090,-0.12164,46.44,46.95,164.31,0.53,-4.47,130.00,83.56,41.78,0.00,2.62,44.40,556,644
9574,0.92679,-0.37559,0.00000,0.00000,0.90143,-0.38062,0.16516,-0.12347,72.07,44.83,156.92,0.63,-5.99,130.00,57.93,28.97,0.00,-2.48,26.48,574,626
9636,0.94283,-0.33328,0.00000,0.00000,0.91791,-0.34412,0.15039,-0.12805,73.52,40.00,139.99,0.75,-7.52,130.00,56.48,28.24,0.00,2.35,30.59,570,630
9686,0.95096,-0.30931,0.00000,0.00000,0.92719,-0.32135,0.14124,-0.13074,50.58,37.45,131.07,0.83,-5.61,126.29,75.71,37.85,0.00,0.94,38.79,562,638
9741,0.95957,-0.28146,0.00000,0.00000,0.94006,-0.28644,0.12708,-0.13464,62.78,32.95,115.33,0.93,-6.13,110.12,47.34,23.67,0.00,-0.00,23.67,577,623
9791,0.96559,-0.26005,0.00000,0.00000,0.94611,-0.26813,0.11963,-0.13654,43.20,30.93,108.27,0.99,-4.38,104.88,61.68,30.84,0.00,1.75,32.59,568,632
9841,0.97003,-0.24298,0.00000,0.00000,0.95197,-0.24915,0.11200,-0.13849,40.29,28.73,100.55,1.08,-3.84,97.79,57.51,28.75,0.00,-0.94,27.81,573,627
9898,0.97503,-0.22209,0.00000,0.00000,0.95587,-0.23541,0.10632,-0.13983,40.85,27.00,94.50,1.13,-4.27,91.37,50.53,25.26,0.00,1.01,26.27,574,626
9948,0.97816,-0.20786,0.00000,0.00000,0.96075,-0.21692,0.09888,-0.14160,29.66,25.00,87.50,1.21,-2.86,85.86,56.20,28.10,0.00,0.34,28.44,572,628
9999,0.98093,-0.19434,0.00000,0.00000,0.96313,-0.20752,0.09509,-0.14252,30.55,23.87,83.55,1.26,-2.90,81.91,51.36,25.68,0.00,-0.40,25.28,575,625
10050,0.98339,-0.18153,0.00000,0.00000,0.96655,-0.19275,0.08911,-0.14380,30.44,22.10,77.35,1.33,-2.96,75.71,45.28,22.64,0.00,-0.60,22.03,578,622
10105,0.98580,-0.16794,0.00000,0.00000,0.96863,-0.18323,0.08521,-0.14465,26.75,21.01,73.52,1.37,-2.76,72.13,45.39,22.69,0.00,0.27,22.96,578,622
10155,0.98730,-0.15886,0.00000,0.00000,0.97113,-0.17102,0.08020,-0.14575,19.02,19.69,68.91,1.43,-1.95,68.40,49.37,24.69,0.00,0.60,25.29,575,625
10205,0.98872,-0.14976,0.00000,0.00000,0.97235,-0.16479,0.07764,-0.14624,22.72,18.93,66.26,1.47,-1.88,65.85,43.13,21.57,0.00,-1.28,20.29,580,620
10261,0.99038,-0.13838,0.00000,0.00000,0.97498,-0.15027,0.07178,-0.14740,19.02,17.24,60.33,1.50,-1.75,60.08,41.06,20.53,0.00,0.60,21.13,579,621
10311,0.99111,-0.13306,0.00000,0.00000,0.97577,-0.14545,0.06982,-0.14783,11.75,16.78,58.74,1.50,-1.13,59.11,47.36,23.68,0.00,0.27,23.95,577,623
10361,0.99210,-0.12545,0.00000,0.00000,0.97687,-0.13861,0.06702,-0.14838,17.79,15.89,55.60,1.50,-1.71,55.38,37.59,18.80,0.00,-0.81,17.99,583,617
10411,0.99276,-0.12013,0.00000,0.00000,0.97766,-0.13330,0.06488,-0.14880,10.63,15.34,53.70,1.50,-1.13,54.07,43.44,21.72,0.00,0.13,21.85,579,621
10467,0.99330,-0.11556,0.00000,0.00000,0.97827,-0.12933,0.06329,-0.14911,9.85,14.91,52.20,1.50,-0.85,52.85,43.01,21.50,0.00,-1.21,20.29,580,620
10518,0.99407,-0.10870,0.00000,0.00000,0.97882,-0.12537,0.06171,-0.14941,17.79,14.33,50.16,1.50,-1.64,50.02,32.22,16.11,0.00,-0.13,15.98,585,615
10569,0.99464,-0.10336,0.00000,0.00000,0.97986,-0.11798,0.05878,-0.14996,9.29,13.59,47.57,1.50,-0.99,48.08,38.79,19.40,0.00,0.67,20.07,580,620
10628,0.99526,-0.09725,0.00000,0.00000,0.98053,-0.11298,0.05682,-0.15039,12.76,12.96,45.37,1.50,-1.24,45.63,32.87,16.44,0.00,-0.34,16.10,584,616
10679,0.99570,-0.09267,0.00000,0.00000,0.98120,-0.10748,0.05450,-0.15076,8.50,12.38,43.31,1.50,-0.83,43.99,35.48,17.74,0.00,0.47,18.21,582,618
10731,0.99598,-0.08962,0.00000,0.00000,0.98151,-0.10498,0.05353,-0.15094,6.94,12.12,42.41,1.50,-0.56,43.35,36.41,18.21,0.00,0.47,18.68,582,618
10781,0.99631,-0.08580,0.00000,0.00000,0.98193,-0.10107,0.05200,-0.15118,8.39,11.63,40.70,1.50,-0.91,41.29,32.90,16.45,0.00,0.34,16.78,584,616
10837,0.99682,-0.07968,0.00000,0.00000,0.98230,-0.09802,0.05072,-0.15143,13.54,11.22,39.27,1.50,-1.11,39.66,26.12,13.06,0.00,0.13,13.19,587,613
10889,0.99723,-0.07433,0.00000,0.00000,0.98297,-0.09155,0.04822,-0.15186,10.97,10.48,36.67,1.50,-1.06,37.12,26.15,13.07,0.00,-0.07,13.01,587,613
10950,0.99757,-0.06974,0.00000,0.00000,0.98346,-0.08661,0.04620,-0.15222,7.27,9.95,34.83,1.50,-0.74,35.59,28.31,14.16,0.00,-0.34,13.82,587,613
11005,0.99788,-0.06515,0.00000,0.00000,0.98383,-0.08258,0.04462,-0.15253,11.30,9.43,32.99,1.50,-1.09,33.41,22.10,11.05,0.00,-0.34,10.72,590,610
11055,0.99816,-0.06056,0.00000,0.00000,0.98413,-0.07892,0.04309,-0.15283,8.95,9.04,31.64,1.50,-0.85,32.29,23.34,11.67,0.00,-0.27,11.40,589,611
11105,0.99839,-0.05673,0.00000,0.00000,0.98450,-0.07471,0.04144,-0.15314,8.06,8.56,29.95,1.50,-0.79,30.66,22.60,11.30,0.00,-0.34,10.97,590,610
11155,0.99876,-0.04983,0.00000,0.00000,0.98480,-0.07117,0.04004,-0.15332,17.57,8.02,28.07,1.50,-1.47,28.10,10.53,5.27,0.00,-0.60,4.66,596,604
11211,0.99898,-0.04524,0.00000,0.00000,0.98535,-0.06390,0.03705,-0.15381,7.05,7.32,25.60,1.50,-0.88,26.22,19.17,9.59,0.00,0.67,10.26,590,610
11261,0.99908,-0.04294,0.00000,0.00000,0.98547,-0.06171,0.03625,-0.15393,5.60,7.10,24.86,1.50,-0.39,25.98,20.38,10.19,0.00,-0.74,9.45,591,609
11311,0.99924,-0.03911,0.00000,0.00000,0.98572,-0.05823,0.03491,-0.15417,10.07,6.61,23.14,1.50,-0.89,23.75,13.67,6.84,0.00,-0.81,6.03,594,606
11362,0.99935,-0.03604,0.00000,0.00000,0.98590,-0.05530,0.03375,-0.15436,4.14,6.36,22.24,1.50,-0.56,23.18,19.04,9.52,0.00,0.34,9.86,591,609
11417,0.99940,-0.03451,0.00000,0.00000,0.98602,-0.05261,0.03265,-0.15454,5.15,6.03,21.11,1.50,-0.46,22.15,17.01,8.50,0.00,-0.00,8.50,592,608
11467,0.99948,-0.03221,0.00000,0.00000,0.98615,-0.05115,0.03210,-0.15466,5.82,5.86,20.50,1.50,-0.52,21.48,15.66,7.83,0.00,-0.54,7.29,593,607
11519,0.99960,-0.02837,0.00000,0.00000,0.98633,-0.04749,0.03058,-0.15491,9.40,5.37,18.80,1.50,-0.95,19.35,9.95,4.98,0.00,0.17,5.14,595,605
11574,0.99968,-0.02531,0.00000,0.00000,0.98645,-0.04486,0.02954,-0.15503,4.48,5.12,17.92,1.50,-0.58,18.84,14.36,7.18,0.00,0.67,7.85,593,607
11625,0.99970,-0.02454,0.00000,0.00000,0.98657,-0.04260,0.02869,-0.15521,2.57,4.91,17.17,1.50,-0.33,18.34,15.77,7.88,0.00,-0.00,7.88,593,607
11675,0.99972,-0.02377,0.00000,0.00000,0.98657,-0.04187,0.02838,-0.15527,-0.45,4.87,17.03,1.50,-0.02,18.51,18.96,9.48,0.00,0.13,9.61,591,609
11726,0.99972,-0.02377,0.00000,0.00000,0.98657,-0.04169,0.02832,-0.15527,1.57,4.82,16.85,1.50,-0.19,18.17,16.60,8.30,0.00,-0.27,8.03,592,608
11781,0.99974,-0.02301,0.00000,0.00000,0.98663,-0.04077,0.02808,-0.15533,-0.78,4.73,16.54,1.50,-0.16,17.88,18.66,9.33,0.00,0.74,10.07,590,610
11831,0.99974,-0.02301,0.00000,0.00000,0.98663,-0.04059,0.02789,-0.15533,2.57,4.67,16.35,1.50,-0.19,17.66,15.09,7.54,0.00,-0.34,7.21,593,607
11881,0.99977,-0.02147,0.00000,0.00000,0.98669,-0.03918,0.02740,-0.15546,4.81,4.48,15.68,1.50,-0.83,16.35,11.54,5.77,0.00,-0.81,4.96,596,604
11932,0.99979,-0.02071,0.00000,0.00000,0.98676,-0.03754,0.02679,-0.15552,0.34,4.35,15.23,1.50,-0.13,16.60,16.26,8.13,0.00,-0.34,7.80,593,607
11987,0.99982,-0.01917,0.00000,0.00000,0.98676,-0.03674,0.02661,-0.15558,4.36,4.22,14.78,1.50,-0.51,15.77,11.41,5.70,0.00,-0.34,5.37,595,605
12037,0.99987,-0.01611,0.00000,0.00000,0.98694,-0.03259,0.02496,-0.15576,8.50,3.66,12.79,1.50,-0.98,13.31,4.81,2.40,0.00,-0.07,2.34,598,602
12087,0.99989,-0.01457,0.00000,0.00000,0.98700,-0.03064,0.02423,-0.15588,2.01,3.52,12.31,1.50,-0.22,13.59,11.57,5.79,0.00,-0.60,5.18,595,605
12142,0.99990,-0.01381,0.00000,0.00000,0.98706,-0.02917,0.02374,-0.15594,4.14,3.32,11.63,1.50,-0.49,12.64,8.50,4.25,0.00,0.27,4.52,596,604
12192,0.99992,-0.01304,0.00000,0.00000,0.98706,-0.02771,0.02313,-0.15607,-0.45,3.21,11.24,1.50,-0.14,12.60,13.05,6.52,0.00,0.13,6.66,594,606
12254,0.99992,-0.01227,0.00000,0.00000,0.98712,-0.02734,0.02307,-0.15607,3.02,3.13,10.95,1.50,-0.52,11.93,8.91,4.46,0.00,-0.20,4.25,596,604
12306,0.99994,-0.01074,0.00000,0.00000,0.98712,-0.02576,0.02246,-0.15619,1.01,2.96,10.37,1.50,-0.27,11.60,10.59,5.30,0.00,0.27,5.57,595,605
12362,0.99995,-0.00997,0.00000,0.00000,0.98718,-0.02502,0.02216,-0.15619,3.69,2.85,9.97,1.50,-0.35,11.12,7.43,3.71,0.00,-1.34,2.37,598,602
12414,0.99996,-0.00844,0.00000,0.00000,0.98718,-0.02325,0.02142,-0.15631,4.81,2.62,9.17,1.50,-0.56,10.11,5.29,2.65,0.00,-0.27,2.38,598,602
