T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1620475,0.89935,0.43724,0.00000,0.00000,0.90527,0.40375,-0.12177,-0.05151,-6.83,63.06,189.17,0.13,-0.44,130.00,136.83,68.41,0.00,3.63,72.04,528,672
1620526,0.92447,0.38127,0.00000,0.00000,0.91766,0.37708,-0.11432,-0.05133,-167.41,57.17,171.50,0.31,-56.35,115.46,282.87,141.43,0.00,50.96,192.40,408,792
1620578,0.99161,0.12926,0.00000,0.00000,0.95746,0.27124,-0.08472,-0.04999,-678.71,38.53,115.59,0.40,-176.53,-60.54,618.17,309.09,0.00,129.72,300.00,300,800
1620635,0.90333,-0.42894,0.00000,0.00000,0.96521,-0.25159,0.06305,-0.03284,-1759.38,-40.61,-121.83,0.37,-503.41,-130.00,1629.38,814.69,0.00,173.23,300.00,300,800
1620685,0.99948,0.03221,0.00000,0.00000,0.96149,-0.26471,0.06720,-0.03186,951.54,-1.41,-4.22,0.34,277.35,130.00,-821.54,-410.77,0.00,-14.30,-300.00,800,300
1620735,0.90267,0.43033,0.00000,0.00000,0.95789,0.27002,-0.08441,-0.04944,1454.66,68.31,204.92,0.47,406.86,130.00,-1324.66,-662.33,-0.00,-81.58,-300.00,800,300
1620790,0.99908,0.04294,0.00000,0.00000,0.96051,0.26117,-0.08179,-0.04968,-649.39,35.25,105.76,0.56,-239.84,-130.00,519.39,259.69,-0.00,-7.45,252.24,348,800
1620841,0.92621,-0.37701,0.00000,0.00000,0.99298,-0.10901,0.02289,-0.03906,-1033.23,-13.03,-39.08,0.57,-285.82,-130.00,903.23,451.61,0.00,110.79,300.00,300,800
1620892,0.97670,-0.21461,0.00000,0.00000,0.88580,-0.44812,0.11877,-0.02173,694.82,-26.94,-80.83,0.51,124.79,44.47,-650.35,-325.18,0.00,156.31,-168.87,768,432
1620947,0.99663,0.08198,0.00000,0.00000,0.99841,-0.03796,0.00354,-0.04120,612.24,19.83,59.49,0.53,185.73,130.00,-482.24,-241.12,-0.00,-45.12,-286.24,800,314
1620998,0.88228,0.47072,0.00000,0.00000,0.97021,0.22644,-0.07086,-0.04877,1101.38,56.18,168.53,0.63,305.04,130.00,-971.38,-485.69,-0.00,-97.69,-300.00,800,300
1621048,0.98742,0.15810,0.00000,0.00000,0.96857,0.23297,-0.07208,-0.04944,-649.84,32.30,96.90,0.77,-188.84,-91.16,558.68,279.34,-0.00,-11.48,267.86,333,800
1621099,0.98282,-0.18455,0.00000,0.00000,0.99902,0.00916,-0.00885,-0.04266,-788.94,5.09,15.27,0.80,-217.33,-130.00,658.94,329.47,0.00,53.58,300.00,300,800
1621158,0.95072,-0.31004,0.00000,0.00000,0.89301,-0.43402,0.11682,-0.02118,824.07,-24.48,-73.44,0.73,129.61,56.90,-767.18,-383.59,0.00,34.24,-300.00,800,300
1621208,0.99917,-0.04064,0.00000,0.00000,0.96552,-0.25018,0.06519,-0.03107,594.33,-5.15,-15.46,0.70,191.34,130.00,-464.33,-232.17,0.00,-2.82,-234.99,800,366
1621258,0.96619,0.25783,0.00000,0.00000,0.99677,0.06293,-0.02295,-0.04480,696.05,32.67,98.00,0.76,199.43,130.00,-566.05,-283.03,-0.00,-19.34,-300.00,800,300
1621314,0.93105,0.36490,0.00000,0.00000,0.90039,0.41418,-0.12225,-0.05310,-612.80,72.02,216.07,0.90,162.20,130.00,742.80,371.40,-0.00,635.92,300.00,300,800
1621365,0.98778,0.15583,0.00000,0.00000,0.97876,0.19061,-0.05817,-0.04852,-436.77,30.49,91.47,1.01,-125.81,-33.33,403.44,201.72,-0.00,-25.78,175.94,425,775
1621417,1.00000,0.00230,0.00000,0.00000,0.99707,0.05835,-0.02069,-0.04456,-310.99,16.79,50.37,1.05,-96.76,-45.34,265.65,132.83,0.00,-12.29,120.54,480,720
1621473,0.99131,-0.13154,0.00000,0.00000,0.99493,-0.09052,0.02155,-0.03870,-248.10,0.88,2.65,1.07,-74.54,-70.82,177.28,88.64,0.00,-6.04,82.60,518,682
1621524,0.97150,-0.23702,0.00000,0.00000,0.98315,-0.17377,0.04517,-0.03485,-236.23,-8.58,-25.75,1.06,-70.48,-95.17,141.07,70.53,0.00,2.22,72.75,528,672
1621586,0.92822,-0.37203,0.00000,0.00000,0.95203,-0.29425,0.07928,-0.02802,-261.64,-23.28,-69.83,1.01,-76.99,-130.00,131.64,65.82,0.00,1.83,67.64,533,667
1621636,0.91296,-0.40804,0.00000,0.00000,0.89612,-0.42755,0.11731,-0.02045,206.02,-37.53,-112.60,0.93,-45.53,-130.00,-336.02,-168.01,0.00,-70.10,-238.11,800,362
1621691,0.93354,-0.35846,0.00000,0.00000,0.92151,-0.37390,0.10217,-0.02356,70.05,-28.12,-84.36,0.84,24.30,-59.22,-129.27,-64.63,0.00,23.97,-40.66,640,560
1621741,0.93049,-0.36633,0.00000,0.00000,0.92773,-0.35938,0.09814,-0.02429,-46.22,-27.72,-83.17,0.79,-4.13,-86.51,-40.29,-20.14,0.00,18.73,-1.41,601,599
