T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1332946,0.175,1.00000,0.00177,-0.00079,-0.00018,-0.00,0.20,0.71,0.00,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,8
1333018,0.175,1.00000,0.00171,-0.00085,-0.00018,-0.00,0.20,0.69,0.00,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,4,4
1333089,0.175,1.00000,0.00171,-0.00092,-0.00018,-0.00,0.20,0.69,0.00,0.00,0.69,0.69,0.34,0.00,-0.00,0.34,600,600,4,5
1333161,0.175,1.00000,0.00177,-0.00098,-0.00018,-0.00,0.20,0.71,0.00,0.51,1.22,1.22,0.61,0.00,-0.00,0.61,600,600,3,5
1333232,0.175,1.00000,0.00183,-0.00104,-0.00018,-0.00,0.21,0.73,0.01,0.51,1.25,1.25,0.62,0.00,-0.00,0.62,600,600,4,4
1333304,0.175,1.00000,0.00183,-0.00104,-0.00018,-0.00,0.21,0.73,0.01,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
1333377,0.175,1.00000,0.00189,-0.00104,-0.00018,-0.00,0.22,0.76,0.01,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
1333450,0.175,1.00000,0.00189,-0.00104,-0.00018,-0.00,0.22,0.76,0.01,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,5
1333539,0.175,1.00000,0.00183,-0.00098,-0.00018,-0.00,0.21,0.73,0.01,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,16
1333609,0.175,1.00000,0.00177,-0.00092,-0.00018,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,5
1333692,0.175,1.00000,0.00177,-0.00092,-0.00018,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,16,16
1333767,0.175,1.00000,0.00177,-0.00092,-0.00018,-0.00,0.20,0.71,0.01,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
1333841,0.175,1.00000,0.00183,-0.00085,-0.00018,-0.00,0.21,0.73,0.02,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,7
1333913,0.175,1.00000,0.00183,-0.00085,-0.00018,-0.00,0.21,0.73,0.02,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,5
1333984,0.175,1.00000,0.00183,-0.00085,-0.00018,-0.00,0.21,0.73,0.02,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,4
1334056,0.175,1.00000,0.00183,-0.00085,-0.00018,-0.00,0.21,0.73,0.02,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,5
1334127,0.175,1.00000,0.00183,-0.00085,-0.00018,-0.00,0.21,0.73,0.02,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,4
1334198,0.175,1.00000,0.00189,-0.00085,-0.00018,-0.00,0.22,0.76,0.02,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,4
1334272,0.175,1.00000,0.00189,-0.00085,-0.00018,-0.00,0.22,0.76,0.02,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
1334342,0.175,1.00000,0.00195,-0.00085,-0.00018,-0.00,0.22,0.78,0.03,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,4
1334414,0.175,1.00000,0.00195,-0.00079,-0.00012,-0.00,0.22,0.78,0.03,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,4
1334500,0.175,1.00000,0.00195,-0.00079,-0.00012,-0.00,0.22,0.78,0.03,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,6,16
1334572,0.175,1.00000,0.00195,-0.00079,-0.00012,-0.00,0.22,0.78,0.03,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,5
1334643,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.03,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,4
1334717,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.03,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,6
1334789,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.03,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,4
1334861,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.03,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,5
1334932,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.04,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,5
1335003,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.04,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,5
1335074,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.04,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,2,5
1335148,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.04,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,7
1335219,0.175,1.00000,0.00201,-0.00079,-0.00012,-0.00,0.23,0.81,0.04,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,4
1335306,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.04,0.00,0.85,0.85,0.43,0.00,-0.00,0.43,600,600,4,16
1335377,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.04,0.00,0.85,0.85,0.43,0.00,-0.00,0.43,600,600,3,5
1335448,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.05,0.00,0.85,0.85,0.43,0.00,-0.00,0.43,600,600,3,5
1335522,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.05,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,7
1335592,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.05,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,5
