T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8978,0.90333,-0.42894,0.00000,0.00000,0.88818,-0.42346,0.16125,-0.07654,0.56,-50.93,-178.25,-0.10,0.14,-130.00,-130.56,-65.28,-0.00,-4.03,-69.31,669,531
9031,0.91296,-0.40804,0.00000,0.00000,0.89142,-0.41705,0.15936,-0.07776,-76.43,-49.00,-171.50,-0.25,21.55,-130.00,-53.57,-26.78,-0.00,14.91,-11.88,611,589
9083,0.93216,-0.36204,0.00000,0.00000,0.90515,-0.38940,0.14996,-0.08136,-98.14,-44.86,-157.00,-0.34,33.35,-124.00,-25.86,-12.93,-0.00,-13.70,-26.63,626,574
9144,0.94410,-0.32966,0.00000,0.00000,0.92871,-0.33575,0.13098,-0.08698,-56.51,-38.90,-136.17,-0.46,15.93,-120.70,-64.19,-32.09,-0.00,-1.21,-33.30,633,567
9207,0.95559,-0.29469,0.00000,0.00000,0.93518,-0.31927,0.12500,-0.08862,-69.61,-36.75,-128.63,-0.54,18.55,-110.62,-41.01,-20.51,-0.00,0.91,-19.60,619,581
9260,0.96439,-0.26449,0.00000,0.00000,0.94745,-0.28485,0.11273,-0.09186,-62.44,-32.53,-113.86,-0.64,18.99,-95.51,-33.06,-16.53,-0.00,-4.48,-21.01,621,579
9316,0.97040,-0.24149,0.00000,0.00000,0.95618,-0.25739,0.10303,-0.09430,-42.97,-29.47,-103.15,-0.70,12.55,-91.29,-48.32,-24.16,-0.00,-0.27,-24.43,624,576
9369,0.97503,-0.22209,0.00000,0.00000,0.96173,-0.23804,0.09601,-0.09589,-48.57,-27.08,-94.76,-0.78,13.77,-81.77,-33.21,-16.60,-0.00,8.06,-8.55,608,592
9424,0.97957,-0.20110,0.00000,0.00000,0.96588,-0.22229,0.09045,-0.09723,-36.93,-25.20,-88.20,-0.84,13.74,-75.30,-38.37,-19.18,-0.00,-9.13,-28.32,628,572
9478,0.98254,-0.18606,0.00000,0.00000,0.97058,-0.20300,0.08356,-0.09882,-28.76,-23.20,-81.18,-0.91,8.84,-73.25,-44.49,-22.25,-0.00,0.13,-22.11,622,578
9538,0.98593,-0.16718,0.00000,0.00000,0.97418,-0.18658,0.07800,-0.10016,-37.38,-21.07,-73.73,-0.95,12.12,-62.56,-25.18,-12.59,-0.00,-2.82,-15.41,615,585
9591,0.98778,-0.15583,0.00000,0.00000,0.97723,-0.17145,0.07269,-0.10132,-23.05,-19.56,-68.45,-1.01,6.17,-63.29,-40.23,-20.12,-0.00,3.89,-16.22,616,584
9643,0.98995,-0.14142,0.00000,0.00000,0.97882,-0.16333,0.06976,-0.10193,-32.90,-18.48,-64.68,-1.05,8.47,-57.26,-24.36,-12.18,-0.00,-0.00,-12.18,612,588
9703,0.99161,-0.12926,0.00000,0.00000,0.98199,-0.14520,0.06299,-0.10315,-17.46,-16.56,-57.96,-1.10,5.01,-54.05,-36.60,-18.30,-0.00,-1.75,-20.04,620,580
9754,0.99276,-0.12013,0.00000,0.00000,0.98279,-0.14008,0.06110,-0.10352,-23.28,-15.93,-55.75,-1.13,5.54,-51.35,-28.07,-14.04,-0.00,1.61,-12.42,612,588
9806,0.99399,-0.10946,0.00000,0.00000,0.98462,-0.12836,0.05664,-0.10431,-23.28,-14.51,-50.77,-1.18,6.16,-45.79,-22.51,-11.25,-0.00,-1.07,-12.33,612,588
9864,0.99480,-0.10183,0.00000,0.00000,0.98547,-0.12213,0.05444,-0.10480,-15.44,-13.95,-48.82,-1.20,3.98,-46.04,-30.60,-15.30,-0.00,4.30,-11.00,611,589
9916,0.99563,-0.09344,0.00000,0.00000,0.98645,-0.11487,0.05176,-0.10529,-17.23,-13.03,-45.59,-1.24,4.77,-42.06,-24.82,-12.41,-0.00,0.27,-12.14,612,588
9969,0.99638,-0.08503,0.00000,0.00000,0.98755,-0.10602,0.04858,-0.10583,-15.22,-11.99,-41.96,-1.27,4.81,-38.42,-23.20,-11.60,-0.00,-2.82,-14.42,614,586
10020,0.99676,-0.08045,0.00000,0.00000,0.98816,-0.10040,0.04645,-0.10620,-9.40,-11.46,-40.12,-1.30,2.49,-38.93,-29.53,-14.77,-0.00,1.07,-13.69,613,587
10078,0.99735,-0.07280,0.00000,0.00000,0.98859,-0.09674,0.04529,-0.10645,-18.69,-10.90,-38.16,-1.32,5.13,-34.36,-15.67,-7.84,-0.00,0.67,-7.16,607,593
10130,0.99783,-0.06591,0.00000,0.00000,0.98938,-0.08856,0.04230,-0.10699,-10.41,-10.07,-35.26,-1.36,2.95,-33.67,-23.26,-11.63,-0.00,-0.40,-12.03,612,588
10184,0.99816,-0.06056,0.00000,0.00000,0.98975,-0.08521,0.04108,-0.10718,-13.99,-9.65,-33.78,-1.38,3.58,-31.58,-17.59,-8.80,-0.00,0.67,-8.13,608,592
10241,0.99848,-0.05520,0.00000,0.00000,0.99048,-0.07697,0.03815,-0.10767,-9.74,-8.74,-30.59,-1.40,2.28,-29.71,-19.98,-9.99,-0.00,-0.27,-10.26,610,590
10295,0.99872,-0.05060,0.00000,0.00000,0.99066,-0.07483,0.03748,-0.10785,-8.73,-8.53,-29.85,-1.42,1.99,-29.28,-20.55,-10.27,-0.00,0.13,-10.14,610,590
10348,0.99898,-0.04524,0.00000,0.00000,0.99109,-0.06934,0.03552,-0.10815,-13.54,-7.80,-27.30,-1.44,3.86,-24.88,-11.34,-5.67,-0.00,-0.13,-5.80,605,595
10405,0.99914,-0.04141,0.00000,0.00000,0.99139,-0.06537,0.03400,-0.10840,-7.16,-7.44,-26.05,-1.46,2.18,-25.33,-18.17,-9.08,-0.00,-0.00,-9.08,609,591
