T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12097,0.87421,-0.48554,0.00000,0.00000,0.85608,-0.46423,0.19879,-0.10999,1.90,56.94,125.26,0.11,-0.13,125.24,123.34,61.67,0.00,-2.28,59.39,541,659
12158,0.87901,-0.47680,0.00000,0.00000,0.85767,-0.46173,0.19757,-0.11029,32.56,56.10,123.43,0.28,-3.17,120.54,87.98,43.99,0.00,-3.96,40.03,560,640
12209,0.89184,-0.45235,0.00000,0.00000,0.86548,-0.44873,0.19232,-0.11218,60.32,53.85,118.48,0.39,-6.25,112.62,52.30,26.15,0.00,1.48,27.63,573,627
12265,0.89563,-0.44481,0.00000,0.00000,0.87744,-0.42780,0.18396,-0.11523,5.48,51.90,114.18,0.55,-1.59,113.14,107.66,53.83,0.00,0.47,54.30,546,654
12316,0.90068,-0.43448,0.00000,0.00000,0.88037,-0.42249,0.18176,-0.11603,33.24,50.89,111.95,0.65,-3.86,108.75,75.51,37.76,0.00,-1.81,35.94,565,635
12366,0.90692,-0.42130,0.00000,0.00000,0.88861,-0.40704,0.17517,-0.11829,25.96,48.83,107.43,0.80,-2.32,105.92,79.95,39.98,0.00,2.75,42.73,558,642
12422,0.90917,-0.41643,0.00000,0.00000,0.89075,-0.40308,0.17316,-0.11896,8.62,48.61,106.95,0.90,-0.46,107.39,98.77,49.39,0.00,-0.94,48.45,552,648
12473,0.91265,-0.40874,0.00000,0.00000,0.89374,-0.39716,0.17084,-0.11975,22.27,47.58,104.69,1.04,-2.29,103.44,81.17,40.58,0.00,-0.47,40.11,560,640
12525,0.91545,-0.40243,0.00000,0.00000,0.89679,-0.39099,0.16833,-0.12054,13.32,46.90,103.18,1.14,-1.32,102.99,89.68,44.84,0.00,0.81,45.64,555,645
12575,0.91729,-0.39822,0.00000,0.00000,0.89923,-0.38605,0.16626,-0.12122,11.64,46.29,101.85,1.28,-1.13,101.99,90.35,45.18,0.00,-1.68,43.50,557,643
12630,0.92032,-0.39117,0.00000,0.00000,0.90125,-0.38190,0.16467,-0.12170,17.01,45.70,100.55,1.37,-1.46,100.46,83.45,41.73,0.00,-0.07,41.66,559,641
12681,0.92241,-0.38622,0.00000,0.00000,0.90436,-0.37524,0.16199,-0.12256,10.18,44.92,98.82,1.50,-1.11,99.20,89.02,44.51,0.00,-0.00,44.51,556,644
12732,0.92388,-0.38268,0.00000,0.00000,0.90576,-0.37238,0.16071,-0.12292,6.94,44.57,98.05,1.50,-0.85,98.70,91.76,45.88,0.00,0.54,46.42,554,646
12783,0.92534,-0.37914,0.00000,0.00000,0.90747,-0.36865,0.15924,-0.12341,6.38,44.12,97.07,1.50,-0.79,97.77,91.40,45.70,0.00,-0.87,44.82,556,644
12841,0.92621,-0.37701,0.00000,0.00000,0.90881,-0.36578,0.15796,-0.12378,4.92,43.75,96.25,1.50,-0.56,97.19,92.27,46.13,0.00,-0.67,45.46,555,645
12892,0.92679,-0.37559,0.00000,0.00000,0.90948,-0.36426,0.15729,-0.12396,4.03,43.59,95.90,1.50,-0.34,97.06,93.03,46.52,0.00,-1.34,45.17,555,645
12942,0.92851,-0.37132,0.00000,0.00000,0.91040,-0.36230,0.15656,-0.12421,12.42,43.27,95.20,1.50,-0.91,95.79,83.37,41.68,0.00,-1.21,40.48,560,640
12997,0.92992,-0.36775,0.00000,0.00000,0.91248,-0.35760,0.15460,-0.12482,5.15,42.72,93.99,1.50,-0.58,94.91,89.77,44.88,0.00,-0.40,44.48,556,644
13047,0.93161,-0.36347,0.00000,0.00000,0.91333,-0.35565,0.15387,-0.12506,11.19,42.43,93.34,1.50,-0.86,93.98,82.79,41.39,0.00,-0.13,41.26,559,641
13097,0.93299,-0.35990,0.00000,0.00000,0.91553,-0.35059,0.15186,-0.12567,6.49,41.81,91.98,1.50,-0.71,92.77,86.28,43.14,0.00,0.87,44.01,556,644
13148,0.93382,-0.35775,0.00000,0.00000,0.91620,-0.34918,0.15125,-0.12579,6.27,41.64,91.61,1.50,-0.59,92.51,86.25,43.12,0.00,-0.40,42.72,558,642
13204,0.93627,-0.35129,0.00000,0.00000,0.91913,-0.34229,0.14850,-0.12659,12.09,40.67,89.47,1.50,-1.22,89.75,77.67,38.83,0.00,1.95,40.78,560,640
13254,0.93627,-0.35129,0.00000,0.00000,0.91943,-0.34155,0.14819,-0.12665,-3.13,40.80,89.76,1.50,0.49,91.75,94.88,47.44,0.00,-0.40,47.04,553,647
13304,0.93734,-0.34842,0.00000,0.00000,0.91992,-0.34033,0.14771,-0.12677,11.08,40.44,88.96,1.50,-1.18,89.29,78.21,39.10,0.00,-0.94,38.16,562,638
13360,0.93814,-0.34626,0.00000,0.00000,0.92120,-0.33728,0.14648,-0.12714,1.01,40.17,88.37,1.50,-0.38,89.50,88.49,44.24,0.00,0.54,44.78,556,644
13410,0.93893,-0.34410,0.00000,0.00000,0.92169,-0.33606,0.14600,-0.12732,9.40,39.92,87.83,1.50,-0.84,88.49,79.09,39.55,0.00,-0.94,38.61,562,638
13473,0.94051,-0.33978,0.00000,0.00000,0.92334,-0.33197,0.14441,-0.12781,8.28,39.43,86.76,1.50,-1.57,86.68,78.40,39.20,0.00,0.81,40.01,560,640
13523,0.94129,-0.33761,0.00000,0.00000,0.92450,-0.32916,0.14325,-0.12811,4.48,39.13,86.08,1.50,-1.00,86.58,82.11,41.05,0.00,-0.07,40.99,560,640
13578,0.94232,-0.33472,0.00000,0.00000,0.92529,-0.32727,0.14246,-0.12830,5.48,38.87,85.52,1.50,-0.56,86.46,80.97,40.49,0.00,0.34,40.82,560,640
13628,0.94257,-0.33400,0.00000,0.00000,0.92590,-0.32574,0.14178,-0.12848,3.25,38.72,85.18,1.50,-0.23,86.45,83.20,41.60,0.00,-1.34,40.26,560,640
13678,0.94385,-0.33038,0.00000,0.00000,0.92664,-0.32385,0.14099,-0.12872,10.85,38.36,84.39,1.50,-1.23,84.66,73.80,36.90,0.00,-0.00,36.90,564,636
13733,0.94460,-0.32821,0.00000,0.00000,0.92816,-0.31995,0.13940,-0.12921,1.12,38.02,83.65,1.50,-0.19,84.96,83.84,41.92,0.00,-1.28,40.64,560,640
13784,0.94536,-0.32604,0.00000,0.00000,0.92822,-0.31982,0.13934,-0.12921,7.16,37.95,83.50,1.50,-0.41,84.59,77.42,38.71,0.00,-0.07,38.64,562,638
13835,0.94660,-0.32241,0.00000,0.00000,0.92987,-0.31561,0.13763,-0.12976,6.04,37.41,82.29,1.50,-0.58,83.22,77.17,38.59,0.00,1.95,40.53,560,640
13885,0.94660,-0.32241,0.00000,0.00000,0.93036,-0.31427,0.13702,-0.12988,0.11,37.36,82.20,1.50,0.13,83.83,83.72,41.86,0.00,-2.42,39.44,561,639
13942,0.94783,-0.31878,0.00000,0.00000,0.93134,-0.31165,0.13599,-0.13019,8.95,36.87,81.11,1.50,-0.97,81.64,72.69,36.34,0.00,1.07,37.42,563,637
13993,0.94807,-0.31805,0.00000,0.00000,0.93195,-0.31012,0.13538,-0.13037,-2.13,36.83,81.02,1.50,0.25,82.77,84.90,42.45,0.00,0.27,42.72,558,642
14043,0.94807,-0.31805,0.00000,0.00000,0.93188,-0.31024,0.13550,-0.13037,5.71,36.74,80.83,1.50,-0.73,81.60,75.90,37.95,0.00,-1.41,36.54,564,636
14100,0.94832,-0.31732,0.00000,0.00000,0.93250,-0.30859,0.13489,-0.13062,-1.45,36.65,80.62,1.50,0.10,82.22,83.67,41.84,0.00,-0.60,41.23,559,641
14150,0.94856,-0.31659,0.00000,0.00000,0.93219,-0.30945,0.13513,-0.13055,4.70,36.66,80.65,1.50,-0.49,81.66,76.96,38.48,0.00,-0.67,37.81,563,637
14200,0.94905,-0.31514,0.00000,0.00000,0.93317,-0.30688,0.13397,-0.13086,-2.57,36.37,80.02,1.50,-0.34,81.18,83.75,41.88,0.00,1.07,42.95,558,642
14251,0.94807,-0.31805,0.00000,0.00000,0.93243,-0.30878,0.13464,-0.13062,-3.02,36.69,80.72,1.50,0.42,82.63,85.66,42.83,0.00,-0.94,41.89,559,641
14306,0.94905,-0.31514,0.00000,0.00000,0.93256,-0.30859,0.13452,-0.13062,3.47,36.54,80.39,1.50,-0.37,81.53,78.06,39.03,0.00,1.34,40.37,560,640
14356,0.94856,-0.31659,0.00000,0.00000,0.93280,-0.30792,0.13416,-0.13068,-4.14,36.60,80.52,1.50,0.28,82.30,86.44,43.22,0.00,-0.47,42.75,558,642
14406,0.94880,-0.31587,0.00000,0.00000,0.93250,-0.30878,0.13446,-0.13055,3.92,36.60,80.52,1.50,-0.15,81.87,77.96,38.98,0.00,0.27,39.25,561,639
