T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10435908,50.537,0.90271,0.40753,-0.12665,-0.05493,35.25,63.90,223.65,0.34,5.19,130.00,94.75,47.37,0.00,-30.21,17.16,583,617,3,8
10435979,45.352,0.91992,0.37030,-0.11639,-0.05475,73.63,59.75,209.14,0.50,-54.79,130.00,56.37,28.18,0.00,3.27,31.46,569,631,4,4
10436048,40.605,0.93500,0.33411,-0.10596,-0.05420,68.93,55.15,193.04,0.50,-42.87,130.00,61.07,30.53,0.00,-7.39,23.15,577,623,3,5
10436116,35.859,0.94818,0.29816,-0.09589,-0.05359,63.79,50.74,177.59,0.50,-52.40,125.69,61.91,30.95,0.00,8.73,39.68,561,639,3,4
10436186,31.025,0.96002,0.26123,-0.08527,-0.05298,69.83,46.28,161.97,0.50,-42.99,119.48,49.65,24.83,0.00,-1.01,23.82,577,623,3,5
10436255,26.719,0.97107,0.22101,-0.07379,-0.05200,52.26,41.27,144.45,0.50,-40.64,104.30,52.04,26.02,0.00,6.29,32.32,568,632,4,4
10436324,23.467,0.97620,0.19946,-0.06769,-0.05151,54.72,38.70,135.45,0.50,-32.34,103.61,48.89,24.44,0.00,-4.03,20.41,580,620,3,4
10436412,19.072,0.98438,0.15912,-0.05609,-0.05042,28.42,33.76,118.15,0.50,-31.05,87.59,59.17,29.59,0.00,9.57,39.15,561,639,4,19
10436481,16.172,0.98767,0.13959,-0.05048,-0.04987,55.17,31.75,111.13,0.50,-28.98,82.65,27.48,13.74,0.00,6.04,19.78,581,619,3,4
10436551,13.008,0.99139,0.11322,-0.04297,-0.04907,31.56,28.48,99.69,0.50,-31.67,68.51,36.96,18.48,0.00,9.32,27.79,573,627,4,4
10436620,10.898,0.99365,0.09424,-0.03741,-0.04852,34.02,26.24,91.85,0.50,-20.66,71.69,37.67,18.84,0.00,-0.00,18.84,582,618,3,4
10436704,8.262,0.99579,0.07153,-0.03088,-0.04791,17.79,23.43,82.01,0.50,-16.07,66.44,48.65,24.33,0.00,-0.00,24.33,576,624,2,16
10436775,6.328,0.99677,0.05890,-0.02716,-0.04749,32.56,22.15,77.51,0.50,-15.64,62.38,29.81,14.91,0.00,0.67,15.58,585,615,3,5
10436845,4.131,0.99786,0.04016,-0.02173,-0.04688,25.29,19.95,69.82,0.50,-20.59,49.73,24.44,12.22,0.00,6.55,18.77,582,618,4,4
10436915,2.461,0.99841,0.02625,-0.01764,-0.04639,22.16,18.28,63.97,0.50,-20.29,44.18,22.02,11.01,0.00,5.79,16.80,584,616,4,6
10436985,0.967,0.99872,0.01471,-0.01416,-0.04596,20.70,16.95,59.32,0.50,-11.50,48.32,27.62,13.81,0.00,-0.00,13.81,587,613,4,5
10437053,-0.615,0.99890,0.00323,-0.01074,-0.04553,23.72,15.67,54.83,0.50,-1.07,54.27,30.54,15.27,0.00,2.01,17.29,583,617,4,4
10437123,-1.934,0.99890,-0.00922,-0.00690,-0.04504,17.23,14.15,49.52,0.50,-8.58,41.44,24.21,12.10,0.00,1.76,13.87,587,613,4,4
10437193,-3.340,0.99884,-0.01849,-0.00421,-0.04468,22.05,13.17,46.10,0.50,-10.18,36.42,14.37,7.19,0.00,0.76,7.94,593,607,4,4
10437262,-4.746,0.99860,-0.02948,-0.00079,-0.04425,19.25,11.81,41.35,0.50,-14.46,27.39,8.14,4.07,0.00,-6.55,-2.47,602,598,4,4
10437331,-5.977,0.99817,-0.04138,0.00281,-0.04376,13.88,10.42,36.46,0.50,-11.29,25.68,11.80,5.90,0.00,-0.50,5.40,595,605,4,4
10437402,-6.943,0.99792,-0.04718,0.00458,-0.04352,16.67,9.73,34.06,0.50,-8.88,25.68,9.01,4.51,0.00,-12.42,-7.92,607,593,3,5
10437490,-8.438,0.99725,-0.05920,0.00836,-0.04303,11.30,8.37,29.30,0.50,-14.85,14.95,3.64,1.82,0.00,5.54,7.36,593,607,4,17
10437560,-9.229,0.99683,-0.06592,0.01050,-0.04266,15.78,7.62,26.68,0.50,-9.38,17.80,2.02,1.01,0.00,0.50,1.51,599,601,4,5
10437629,-10.635,0.99609,-0.07617,0.01355,-0.04224,16.23,6.43,22.52,0.50,-19.68,3.34,-12.89,-6.45,0.00,2.77,-3.68,603,597,4,4
10437700,-11.514,0.99548,-0.08350,0.01593,-0.04193,17.79,5.57,19.49,0.50,-11.09,8.89,-8.90,-4.45,0.00,-10.58,-15.02,615,585,4,5
10437769,-13.008,0.99426,-0.09662,0.02002,-0.04138,20.14,4.14,14.49,0.50,-32.14,-17.15,-37.29,-18.64,0.00,-0.67,-19.32,619,581,3,5
10437841,-13.535,0.99377,-0.10126,0.02155,-0.04114,3.58,3.38,11.83,0.50,-3.43,8.90,5.31,2.66,0.00,-0.00,2.66,598,602,4,6
10437910,-14.941,0.99286,-0.10950,0.02411,-0.04071,20.25,2.70,9.43,0.50,-16.92,-6.99,-27.25,-13.62,0.00,7.30,-6.32,606,594,4,5
10437979,-15.469,0.99188,-0.11774,0.02673,-0.04041,0.78,1.47,5.15,0.50,-3.33,2.32,1.53,0.77,0.00,1.34,2.11,598,602,3,4
10438049,-16.523,0.99109,-0.12360,0.02850,-0.04010,18.69,1.03,3.59,0.50,-10.95,-6.86,-25.55,-12.78,0.00,-2.01,-14.79,614,586,4,5
10438118,-17.402,0.98993,-0.13226,0.03131,-0.03961,7.61,-0.15,-0.51,0.50,-9.35,-9.36,-16.97,-8.48,0.00,-4.03,-12.51,612,588,3,4
10438187,-18.281,0.98871,-0.14069,0.03387,-0.03918,10.07,-1.08,-3.77,0.50,-30.58,-33.85,-43.92,-21.96,0.00,3.02,-18.94,618,582,4,5
10438272,-19.160,0.98773,-0.14697,0.03595,-0.03894,9.85,-1.80,-6.31,0.49,-27.07,-32.89,-42.74,-21.37,0.00,-2.27,-23.64,623,577,4,16
10438344,-19.600,0.98688,-0.15222,0.03766,-0.03857,4.14,-2.45,-8.57,0.47,-2.15,-10.25,-14.39,-7.20,0.00,7.05,-0.15,600,600,4,6
10438413,-20.303,0.98584,-0.15851,0.03967,-0.03833,8.95,-3.16,-11.06,0.46,-10.97,-21.57,-30.52,-15.26,0.00,3.02,-12.24,612,588,3,4
10438482,-20.918,0.98511,-0.16266,0.04108,-0.03815,8.17,-3.69,-12.91,0.44,-7.89,-20.35,-28.52,-14.26,0.00,-4.28,-18.54,618,582,4,4
10438552,-21.445,0.98401,-0.16876,0.04321,-0.03778,7.83,-4.37,-15.31,0.41,-11.44,-26.33,-34.17,-17.08,0.00,-1.01,-18.09,618,582,3,5
10438622,-21.621,0.98352,-0.17108,0.04413,-0.03772,2.69,-4.70,-16.46,0.38,-5.99,-22.07,-24.75,-12.38,0.00,-0.76,-13.13,613,587,4,5
10438691,-22.148,0.98279,-0.17493,0.04553,-0.03741,6.71,-5.12,-17.93,0.36,-9.74,-27.31,-34.02,-17.01,0.00,2.01,-15.00,614,586,3,4
10438760,-22.500,0.98212,-0.17847,0.04681,-0.03729,4.92,-5.52,-19.31,0.32,1.38,-17.61,-22.53,-11.26,0.00,4.03,-7.24,607,593,4,4
10438831,-22.764,0.98126,-0.18286,0.04828,-0.03711,2.57,-6.08,-21.29,0.29,-8.43,-29.43,-32.00,-16.00,0.00,-6.71,-22.72,622,578,3,6
10438901,-22.676,0.98132,-0.18256,0.04846,-0.03711,-0.11,-6.07,-21.26,0.25,3.20,-17.80,-17.69,-8.85,0.00,3.78,-5.07,605,595,4,4
10438969,-22.939,0.98065,-0.18573,0.04968,-0.03699,-0.45,-6.39,-22.37,0.21,-5.43,-27.59,-27.14,-13.57,0.00,15.44,1.87,599,601,3,4
10439039,-22.939,0.98059,-0.18585,0.04999,-0.03693,2.35,-6.44,-22.53,0.17,1.04,-21.31,-23.66,-11.83,0.00,7.72,-4.11,604,596,3,4
10439125,-23.379,0.97955,-0.19110,0.05164,-0.03662,-4.03,-7.06,-24.71,0.14,-5.42,-29.99,-25.96,-12.98,0.00,8.06,-4.92,604,596,4,18
10439196,-23.115,0.97980,-0.18970,0.05170,-0.03668,0.67,-6.93,-24.27,0.09,6.56,-17.62,-18.29,-9.14,0.00,-4.03,-13.17,613,587,5,5
10439265,-23.643,0.97870,-0.19489,0.05353,-0.03638,6.83,-7.44,-26.05,0.05,-3.70,-29.69,-36.52,-18.26,0.00,-6.29,-24.55,624,576,4,4
10439336,-23.643,0.97833,-0.19647,0.05444,-0.03632,1.45,-7.67,-26.83,0.01,1.31,-25.52,-26.97,-13.49,0.00,-1.34,-14.83,614,586,3,6
10439405,-23.730,0.97784,-0.19855,0.05536,-0.03613,0.56,-7.99,-27.95,-0.04,-7.52,-35.51,-36.07,-18.04,0.00,-7.05,-25.09,625,575,4,4
10439474,-23.730,0.97760,-0.19971,0.05591,-0.03607,2.35,-8.06,-28.22,-0.09,-2.59,-30.91,-33.26,-16.63,0.00,8.81,-7.82,607,593,4,4
10439543,-23.818,0.97736,-0.20074,0.05646,-0.03601,0.11,-8.21,-28.73,-0.14,-4.53,-33.40,-33.52,-16.76,0.00,7.30,-9.46,609,591,4,4
10439612,-23.994,0.97675,-0.20355,0.05750,-0.03583,0.67,-8.54,-29.89,-0.19,-2.95,-33.04,-33.71,-16.85,0.00,-1.01,-17.86,617,583,4,5
10439681,-23.906,0.97650,-0.20447,0.05829,-0.03571,2.13,-8.63,-30.19,-0.24,-0.24,-30.68,-32.81,-16.40,0.00,-0.34,-16.74,616,584,3,4
10439753,-23.906,0.97626,-0.20544,0.05872,-0.03564,1.12,-8.78,-30.73,-0.29,-3.22,-34.24,-35.36,-17.68,-0.00,-3.02,-20.70,620,580,3,6
10439823,-23.730,0.97614,-0.20593,0.05920,-0.03564,-1.90,-8.88,-31.06,-0.35,0.90,-30.51,-28.61,-14.30,-0.00,-5.04,-19.34,619,581,4,4
10439910,-23.643,0.97614,-0.20569,0.05945,-0.03571,-3.58,-8.84,-30.94,-0.40,-3.11,-34.46,-30.88,-15.44,-0.00,2.01,-13.42,613,587,4,16
10439979,-23.555,0.97601,-0.20624,0.05994,-0.03558,-3.92,-8.90,-31.17,-0.45,-3.52,-35.14,-31.22,-15.61,-0.00,5.04,-10.57,610,590,3,4
10440047,-23.379,0.97620,-0.20538,0.05988,-0.03571,2.13,-8.74,-30.60,-0.50,3.72,-27.38,-29.50,-14.75,-0.00,-1.68,-16.43,616,584,3,4
10440118,-23.203,0.97620,-0.20526,0.06006,-0.03564,-6.71,-8.83,-30.90,-0.50,-3.76,-35.16,-28.45,-14.22,-0.00,10.41,-3.82,603,597,3,4
10440188,-23.115,0.97632,-0.20483,0.06012,-0.03558,2.69,-8.71,-30.48,-0.50,-2.94,-33.93,-36.61,-18.31,-0.00,-9.40,-27.71,627,573,3,4
10440259,-22.676,0.97638,-0.20447,0.06018,-0.03564,-7.50,-8.77,-30.71,-0.50,3.61,-27.59,-20.10,-10.05,-0.00,-7.05,-17.10,617,583,3,6
10440328,-22.588,0.97681,-0.20245,0.05969,-0.03571,3.58,-8.38,-29.32,-0.50,-0.63,-30.45,-34.03,-17.01,-0.00,1.01,-16.01,616,584,3,5
10440399,-22.500,0.97644,-0.20416,0.06036,-0.03564,-4.03,-8.71,-30.49,-0.50,-4.91,-35.90,-31.87,-15.94,-0.00,-2.77,-18.71,618,582,4,5
10440468,-22.236,0.97675,-0.20258,0.06018,-0.03571,1.79,-8.43,-29.49,-0.50,3.49,-26.50,-28.29,-14.14,-0.00,-3.36,-17.50,617,583,3,4
10440538,-22.061,0.97681,-0.20245,0.06030,-0.03571,-6.83,-8.50,-29.75,-0.50,1.52,-28.73,-21.91,-10.95,-0.00,-3.69,-14.65,614,586,3,5
10440608,-21.973,0.97681,-0.20227,0.06042,-0.03571,-1.79,-8.39,-29.35,-0.50,0.67,-29.18,-27.39,-13.70,-0.00,-5.71,-19.40,619,581,3,5
10440694,-21.885,0.97705,-0.20123,0.06042,-0.03577,6.83,-8.22,-28.79,-0.50,-6.06,-35.35,-42.17,-21.09,-0.00,-5.79,-26.88,626,574,4,16
10440766,-21.533,0.97705,-0.20099,0.06067,-0.03583,-7.83,-8.34,-29.20,-0.50,4.38,-25.32,-17.49,-8.74,-0.00,7.81,-0.94,600,600,4,6
10440835,-21.445,0.97717,-0.20056,0.06073,-0.03589,-3.58,-8.21,-28.73,-0.50,-1.38,-30.61,-27.03,-13.51,-0.00,7.39,-6.13,606,594,3,4
10440904,-21.270,0.97729,-0.19977,0.06061,-0.03589,-1.34,-8.17,-28.59,-0.50,-0.76,-29.86,-28.52,-14.26,-0.00,-12.09,-26.34,626,574,3,4
10440974,-21.006,0.97760,-0.19855,0.06024,-0.03595,-2.69,-7.99,-27.98,-0.50,6.77,-21.71,-19.02,-9.51,-0.00,-1.01,-10.52,610,590,4,4
10441043,-20.742,0.97797,-0.19672,0.05981,-0.03607,-4.92,-7.75,-27.12,-0.50,6.93,-20.69,-15.76,-7.88,-0.00,-0.76,-8.64,608,592,4,4
10441113,-20.479,0.97815,-0.19586,0.05975,-0.03607,-9.62,-7.72,-27.01,-0.50,4.75,-22.76,-13.14,-6.57,-0.00,8.06,1.49,599,601,4,4
10441182,-20.215,0.97882,-0.19275,0.05896,-0.03632,1.12,-7.27,-25.43,-0.50,3.43,-22.50,-23.62,-11.81,-0.00,-4.36,-16.18,616,584,3,4
