T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6973440,0.89935,0.43724,0.00000,0.00000,0.90680,0.40070,-0.12061,-0.05151,7.95,47.69,143.08,0.10,3.48,130.00,122.05,61.03,0.00,-4.03,57.00,544,656
6973491,0.91171,0.41084,0.00000,0.00000,0.91138,0.39099,-0.11786,-0.05133,81.13,47.66,142.97,0.24,-6.01,130.00,48.87,24.43,0.00,-12.49,11.95,589,611
6973542,0.92621,0.37701,0.00000,0.00000,0.92346,0.36395,-0.11023,-0.05103,73.19,44.25,132.74,0.33,-30.12,102.96,29.77,14.88,0.00,7.65,22.54,578,622
6973602,0.93382,0.35775,0.00000,0.00000,0.93811,0.32764,-0.09998,-0.05048,28.42,38.93,116.79,0.45,-12.96,104.28,75.86,37.93,0.00,6.85,44.78,556,644
6973654,0.94051,0.33978,0.00000,0.00000,0.94171,0.31805,-0.09723,-0.05029,52.26,37.97,113.92,0.53,-6.81,107.64,55.38,27.69,0.00,-7.86,19.83,581,619
6973704,0.94929,0.31441,0.00000,0.00000,0.95105,0.29150,-0.08978,-0.04999,53.83,34.89,104.67,0.63,-18.94,86.36,32.53,16.27,0.00,4.63,20.90,580,620
6973760,0.95469,0.29762,0.00000,0.00000,0.95587,0.27667,-0.08557,-0.04968,30.77,32.76,98.28,0.70,-13.85,85.13,54.35,27.18,0.00,-0.20,26.98,574,626
6973811,0.95957,0.28146,0.00000,0.00000,0.96057,0.26123,-0.08112,-0.04932,39.28,31.02,93.05,0.79,-8.31,85.54,46.26,23.13,0.00,-2.82,20.31,580,620
6973874,0.96559,0.26005,0.00000,0.00000,0.96637,0.24097,-0.07538,-0.04889,34.47,28.58,85.74,0.85,-26.10,60.49,26.02,13.01,0.00,4.63,17.64,583,617
6973924,0.96814,0.25041,0.00000,0.00000,0.96997,0.22729,-0.07147,-0.04865,18.69,26.66,79.97,0.94,-6.15,74.76,56.07,28.03,0.00,-0.20,27.83,573,627
6973979,0.97150,0.23702,0.00000,0.00000,0.97174,0.22040,-0.06946,-0.04852,31.56,25.98,77.95,0.99,-5.40,73.53,41.97,20.99,0.00,-2.62,18.37,582,618
6974030,0.97468,0.22359,0.00000,0.00000,0.97522,0.20569,-0.06531,-0.04822,28.42,24.25,72.74,1.06,-9.01,64.79,36.37,18.18,0.00,-0.20,17.98,583,617
6974082,0.97670,0.21461,0.00000,0.00000,0.97717,0.19727,-0.06293,-0.04797,18.46,23.08,69.23,1.11,-8.70,61.63,43.17,21.59,0.00,-0.00,21.59,579,621
6974137,0.97863,0.20561,0.00000,0.00000,0.97913,0.18811,-0.06024,-0.04773,18.69,22.03,66.09,1.18,-0.03,67.24,48.55,24.28,0.00,-0.81,23.47,577,623
6974188,0.98048,0.19659,0.00000,0.00000,0.98096,0.17920,-0.05762,-0.04749,20.93,21.03,63.09,1.22,-9.34,54.97,34.04,17.02,0.00,1.01,18.03,582,618
6974238,0.98196,0.18907,0.00000,0.00000,0.98279,0.16998,-0.05505,-0.04724,14.21,19.84,59.52,1.28,-5.02,55.78,41.57,20.78,0.00,-0.40,20.38,580,620
6974289,0.98311,0.18304,0.00000,0.00000,0.98352,0.16583,-0.05396,-0.04712,12.87,19.34,58.02,1.32,-3.40,55.93,43.06,21.53,0.00,2.01,23.55,577,623
6974344,0.98461,0.17474,0.00000,0.00000,0.98492,0.15820,-0.05182,-0.04694,17.12,18.51,55.52,1.37,-5.04,51.86,34.73,17.37,0.00,1.01,18.37,582,618
6974395,0.98528,0.17096,0.00000,0.00000,0.98578,0.15338,-0.05048,-0.04681,6.60,17.81,53.43,1.41,-5.14,49.69,43.09,21.54,0.00,1.81,23.36,577,623
6974445,0.98593,0.16718,0.00000,0.00000,0.98627,0.15045,-0.04950,-0.04669,7.05,17.45,52.36,1.46,-1.11,52.71,45.66,22.83,0.00,0.81,23.64,577,623
6974495,0.98681,0.16189,0.00000,0.00000,0.98676,0.14764,-0.04865,-0.04663,12.42,17.20,51.59,1.50,-2.48,50.60,38.18,19.09,0.00,-0.40,18.69,582,618
6974550,0.98730,0.15886,0.00000,0.00000,0.98749,0.14301,-0.04718,-0.04651,4.14,16.54,49.63,1.55,-2.68,48.50,44.36,22.18,0.00,2.42,24.60,576,624
6974600,0.98778,0.15583,0.00000,0.00000,0.98773,0.14142,-0.04663,-0.04645,5.15,16.39,49.17,1.58,-1.69,49.06,43.91,21.96,0.00,0.20,22.16,578,622
6974650,0.98837,0.15204,0.00000,0.00000,0.98822,0.13837,-0.04584,-0.04639,11.53,16.11,48.34,1.63,-1.52,48.45,36.92,18.46,0.00,-2.22,16.25,584,616
6974706,0.98895,0.14825,0.00000,0.00000,0.98877,0.13464,-0.04474,-0.04626,3.92,15.63,46.89,1.66,-4.22,44.33,40.42,20.21,0.00,4.20,24.40,576,624
6974756,0.98918,0.14673,0.00000,0.00000,0.98914,0.13245,-0.04413,-0.04620,3.80,15.31,45.93,1.71,-0.08,47.56,43.76,21.88,0.00,0.20,22.08,578,622
6974806,0.98973,0.14294,0.00000,0.00000,0.98938,0.13080,-0.04376,-0.04614,8.50,15.21,45.64,1.74,-1.12,46.26,37.75,18.88,0.00,1.01,19.88,581,619
6974856,0.99027,0.13914,0.00000,0.00000,0.98999,0.12665,-0.04248,-0.04608,11.41,14.75,44.25,1.78,-4.36,41.68,30.26,15.13,0.00,-5.04,10.10,590,610
6974912,0.99069,0.13610,0.00000,0.00000,0.99030,0.12427,-0.04181,-0.04602,3.92,14.38,43.13,1.81,-2.09,42.85,38.93,19.46,0.00,1.21,20.67,580,620
6974963,0.99111,0.13306,0.00000,0.00000,0.99060,0.12213,-0.04126,-0.04596,6.49,14.15,42.46,1.85,-1.28,43.03,36.54,18.27,0.00,-1.41,16.86,584,616
6975014,0.99161,0.12926,0.00000,0.00000,0.99091,0.11957,-0.04065,-0.04590,10.52,13.91,41.72,1.88,-2.34,41.26,30.74,15.37,0.00,-0.20,15.17,585,615
6975069,0.99191,0.12698,0.00000,0.00000,0.99139,0.11603,-0.03955,-0.04584,2.01,13.38,40.14,1.92,-2.07,40.00,37.98,18.99,0.00,0.40,19.39,581,619
6975131,0.99239,0.12317,0.00000,0.00000,0.99139,0.11597,-0.03949,-0.04584,7.16,13.42,40.25,1.95,0.35,42.55,35.39,17.69,0.00,-5.04,12.66,588,612
6975182,0.99285,0.11937,0.00000,0.00000,0.99194,0.11157,-0.03827,-0.04565,11.08,13.00,39.00,1.99,-2.83,38.17,27.09,13.54,0.00,-2.01,11.53,589,611
6975232,0.99321,0.11632,0.00000,0.00000,0.99231,0.10858,-0.03748,-0.04559,5.93,12.58,37.74,2.01,-3.38,36.38,30.44,15.22,0.00,0.81,16.03,584,616
6975287,0.99365,0.11251,0.00000,0.00000,0.99261,0.10614,-0.03662,-0.04553,5.60,12.29,36.87,2.05,-0.98,37.94,32.34,16.17,0.00,3.02,19.19,581,619
6975337,0.99399,0.10946,0.00000,0.00000,0.99286,0.10425,-0.03607,-0.04541,6.60,12.07,36.20,2.07,-1.82,36.45,29.85,14.93,0.00,-2.01,12.91,588,612
6975388,0.99440,0.10565,0.00000,0.00000,0.99323,0.10089,-0.03491,-0.04529,7.39,11.71,35.13,2.11,-2.77,34.47,27.08,13.54,0.00,2.01,15.56,585,615
6975444,0.99472,0.10260,0.00000,0.00000,0.99347,0.09918,-0.03424,-0.04523,8.73,11.51,34.52,2.13,-0.23,36.43,27.70,13.85,0.00,-3.22,10.63,590,610
6975494,0.99496,0.10031,0.00000,0.00000,0.99371,0.09668,-0.03326,-0.04517,4.70,11.18,33.55,2.17,0.13,35.85,31.15,15.57,0.00,0.60,16.18,584,616
6975545,0.99533,0.09649,0.00000,0.00000,0.99390,0.09540,-0.03284,-0.04510,7.61,11.11,33.32,2.19,0.91,36.41,28.81,14.40,0.00,2.69,17.09,583,617
6975595,0.99563,0.09344,0.00000,0.00000,0.99432,0.09088,-0.03143,-0.04504,7.50,10.56,31.67,2.22,-2.01,31.89,24.39,12.19,0.00,1.41,13.60,587,613
