T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
55805,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11884,-0.05231,0.11,47.39,165.86,0.09,0.03,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
55855,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11877,-0.05231,-0.34,47.39,165.87,0.24,0.00,130.00,130.34,65.17,0.00,1.61,66.78,534,666
55905,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11877,-0.05231,-0.11,47.39,165.85,0.33,0.08,130.00,130.11,65.06,0.00,1.01,66.06,534,666
55960,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11871,-0.05231,-0.78,47.40,165.89,0.47,0.08,130.00,130.78,65.39,0.00,2.62,68.01,532,668
56012,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11865,-0.05231,0.90,47.38,165.83,0.57,-0.10,130.00,129.10,64.55,0.00,-2.01,62.54,538,662
56066,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11871,-0.05225,0.90,47.37,165.81,0.71,-0.32,130.00,129.10,64.55,0.00,-1.51,63.04,537,663
56119,0.89834,0.43931,0.00000,0.00000,0.90802,0.39844,-0.11865,-0.05225,0.34,47.40,165.88,0.81,0.20,130.00,129.66,64.83,0.00,0.20,65.03,535,665
56177,0.89834,0.43931,0.00000,0.00000,0.90802,0.39838,-0.11865,-0.05225,-0.67,47.39,165.86,0.95,0.13,130.00,130.67,65.34,0.00,2.62,67.95,533,667
56230,0.89834,0.43931,0.00000,0.00000,0.90802,0.39838,-0.11871,-0.05225,-0.34,47.38,165.84,1.04,0.10,130.00,130.34,65.17,0.00,1.85,67.01,533,667
56282,0.89834,0.43931,0.00000,0.00000,0.90796,0.39838,-0.11871,-0.05231,0.78,47.37,165.79,1.18,-0.03,130.00,129.22,64.61,0.00,-1.81,62.80,538,662
56341,0.89834,0.43931,0.00000,0.00000,0.90796,0.39844,-0.11871,-0.05231,-0.78,47.38,165.83,1.28,0.09,130.00,130.78,65.39,0.00,1.41,66.80,534,666
56392,0.89834,0.43931,0.00000,0.00000,0.90802,0.39838,-0.11871,-0.05231,-0.11,47.38,165.83,1.42,0.03,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
56443,0.89834,0.43931,0.00000,0.00000,0.90802,0.39832,-0.11871,-0.05231,0.22,47.37,165.80,1.52,-0.05,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
56493,0.89834,0.43931,0.00000,0.00000,0.90802,0.39825,-0.11871,-0.05231,-0.11,47.37,165.78,1.66,-0.02,130.00,130.11,65.06,0.00,-0.40,64.65,536,664
56549,0.89834,0.43931,0.00000,0.00000,0.90802,0.39825,-0.11871,-0.05231,-0.22,47.37,165.78,1.75,-0.07,130.00,130.22,65.11,0.00,0.40,65.51,535,665
56600,0.89834,0.43931,0.00000,0.00000,0.90808,0.39825,-0.11871,-0.05231,0.22,47.36,165.75,1.90,-0.16,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
56653,0.89834,0.43931,0.00000,0.00000,0.90808,0.39825,-0.11865,-0.05231,0.11,47.36,165.76,1.99,-0.05,130.00,129.89,64.94,0.00,-1.01,63.94,537,663
56708,0.89800,0.43999,0.00000,0.00000,0.90796,0.39850,-0.11871,-0.05225,-2.01,47.42,165.98,2.13,0.75,130.00,132.01,66.01,0.00,0.81,66.81,534,666
56760,0.89631,0.44343,0.00000,0.00000,0.90619,0.40204,-0.12030,-0.05249,-2.24,48.13,168.46,2.23,7.42,130.00,132.24,66.12,0.00,-3.63,62.49,538,662
56813,0.89597,0.44412,0.00000,0.00000,0.90607,0.40228,-0.12036,-0.05243,-2.69,47.92,167.73,2.37,1.96,130.00,132.69,66.34,0.00,-2.62,63.72,537,663
56864,0.89597,0.44412,0.00000,0.00000,0.90582,0.40271,-0.12061,-0.05237,-0.34,47.95,167.82,2.47,0.23,130.00,130.34,65.17,0.00,-0.81,64.36,536,664
56923,0.89563,0.44481,0.00000,0.00000,0.90582,0.40277,-0.12054,-0.05237,0.56,47.94,167.78,2.61,-0.18,130.00,129.44,64.72,0.00,-3.02,61.70,539,661
56974,0.89563,0.44481,0.00000,0.00000,0.90576,0.40283,-0.12054,-0.05237,-0.22,47.96,167.86,2.71,-0.05,130.00,130.22,65.11,0.00,1.21,66.32,534,666
57041,0.89563,0.44481,0.00000,0.00000,0.90576,0.40289,-0.12054,-0.05237,-2.80,48.00,168.01,2.85,0.55,130.00,132.80,66.40,0.00,3.83,70.23,530,670
57100,0.89665,0.44275,0.00000,0.00000,0.90588,0.40271,-0.12036,-0.05243,5.15,47.87,167.54,2.95,-3.30,130.00,124.85,62.43,0.00,-0.20,62.22,538,662
57152,0.89631,0.44343,0.00000,0.00000,0.90637,0.40173,-0.11981,-0.05243,-4.48,47.88,167.57,3.09,1.00,130.00,134.48,67.24,0.00,1.01,68.25,532,668
57204,0.89631,0.44343,0.00000,0.00000,0.90631,0.40179,-0.11987,-0.05243,-2.24,47.80,167.32,3.19,-0.64,130.00,132.24,66.12,0.00,3.83,69.95,531,669
57256,0.89631,0.44343,0.00000,0.00000,0.90643,0.40161,-0.11987,-0.05249,1.01,47.78,167.22,3.33,-0.22,130.00,128.99,64.50,0.00,-1.21,63.29,537,663
57316,0.89631,0.44343,0.00000,0.00000,0.90649,0.40149,-0.11981,-0.05249,-0.45,47.77,167.19,3.42,-0.37,130.00,130.45,65.22,0.00,2.62,67.84,533,667
57367,0.89631,0.44343,0.00000,0.00000,0.90649,0.40143,-0.11987,-0.05249,1.23,47.75,167.13,3.57,-0.30,130.00,128.77,64.38,0.00,-2.22,62.17,538,662
57419,0.89834,0.43931,0.00000,0.00000,0.90668,0.40106,-0.11969,-0.05255,13.32,47.68,166.87,3.66,-1.22,130.00,116.68,58.34,0.00,-11.88,46.46,554,646
57475,0.89867,0.43862,0.00000,0.00000,0.90845,0.39752,-0.11798,-0.05225,8.17,47.14,165.01,3.81,-1.14,130.00,121.83,60.92,0.00,-32.23,28.69,572,628
57527,0.90068,0.43448,0.00000,0.00000,0.90918,0.39600,-0.11755,-0.05225,10.63,46.95,164.34,3.90,-2.35,130.00,119.37,59.68,0.00,-2.82,56.86,544,656
57578,0.90399,0.42756,0.00000,0.00000,0.91211,0.38971,-0.11578,-0.05219,18.35,46.00,160.98,4.04,-5.55,130.00,111.65,55.82,0.00,-0.60,55.22,545,655
57632,0.90595,0.42339,0.00000,0.00000,0.91455,0.38452,-0.11438,-0.05212,5.15,45.48,159.18,4.13,-3.16,130.00,124.85,62.43,0.00,3.02,65.45,535,665
57689,0.90333,0.42894,0.00000,0.00000,0.91443,0.38477,-0.11444,-0.05206,-16.11,45.88,160.59,4.27,5.25,130.00,146.11,73.06,0.00,3.83,76.88,524,676
57741,0.89867,0.43862,0.00000,0.00000,0.91064,0.39288,-0.11676,-0.05212,-31.11,47.28,165.48,4.36,11.94,130.00,161.11,80.55,0.00,-20.95,59.61,541,659
57794,0.89800,0.43999,0.00000,0.00000,0.91003,0.39417,-0.11713,-0.05219,-17.90,47.11,164.87,4.50,5.46,130.00,147.90,73.95,0.00,12.09,86.04,514,686
57850,0.89867,0.43862,0.00000,0.00000,0.90930,0.39581,-0.11755,-0.05219,9.40,47.28,165.47,4.60,3.31,130.00,120.60,60.30,0.00,-31.02,29.28,571,629
