T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12160,0.87791,-0.47882,0.00000,0.00000,0.85767,-0.46265,0.19580,-0.10980,1.45,56.67,198.35,0.11,-0.06,130.00,128.55,64.27,0.00,-0.60,63.67,537,663
12210,0.89010,-0.45577,0.00000,0.00000,0.86395,-0.45239,0.19135,-0.11102,79.90,54.08,189.27,0.28,-26.78,130.00,50.10,25.05,0.00,-7.32,17.73,583,617
12260,0.91483,-0.40384,0.00000,0.00000,0.88367,-0.41742,0.17731,-0.11603,126.90,48.52,169.81,0.38,-41.96,128.24,1.34,0.67,0.00,3.89,4.56,596,604
12318,0.92679,-0.37559,0.00000,0.00000,0.90546,-0.37384,0.15979,-0.12183,33.68,44.36,155.27,0.52,-12.01,130.00,96.32,48.16,0.00,3.09,51.25,549,651
12369,0.93761,-0.34770,0.00000,0.00000,0.91071,-0.36237,0.15515,-0.12323,77.66,42.43,148.51,0.60,-17.37,130.00,52.34,26.17,0.00,-4.10,22.07,578,622
12420,0.95143,-0.30785,0.00000,0.00000,0.92712,-0.32343,0.13947,-0.12793,91.09,37.10,129.84,0.72,-26.95,103.60,12.51,6.25,0.00,3.63,9.88,591,609
12475,0.95605,-0.29322,0.00000,0.00000,0.93622,-0.29932,0.12982,-0.13068,17.23,35.09,122.82,0.79,-12.96,110.65,93.42,46.71,0.00,-0.07,46.64,554,646
12525,0.96191,-0.27336,0.00000,0.00000,0.94025,-0.28772,0.12518,-0.13196,60.09,33.13,115.95,0.89,-5.56,111.27,51.18,25.59,0.00,-3.02,22.57,578,622
12576,0.96909,-0.24670,0.00000,0.00000,0.94983,-0.25836,0.11328,-0.13507,53.83,29.45,103.09,0.95,-19.01,85.03,31.20,15.60,0.00,2.28,17.88,583,617
12626,0.97040,-0.24149,0.00000,0.00000,0.95355,-0.24579,0.10815,-0.13635,5.15,28.83,100.91,1.04,-0.52,101.43,96.28,48.14,0.00,-0.87,47.27,553,647
12682,0.97587,-0.21835,0.00000,0.00000,0.95581,-0.23785,0.10504,-0.13715,67.81,27.08,94.77,1.09,-17.20,78.66,10.85,5.42,0.00,-1.01,4.42,596,604
12733,0.97910,-0.20336,0.00000,0.00000,0.96295,-0.21039,0.09399,-0.13989,17.01,24.39,85.38,1.17,-2.19,84.35,67.34,33.67,0.00,5.04,38.71,562,638
12784,0.97879,-0.20486,0.00000,0.00000,0.96252,-0.21234,0.09479,-0.13971,6.94,25.05,87.67,1.22,3.97,92.86,85.92,42.96,0.00,-3.69,39.27,561,639
12834,0.98339,-0.18153,0.00000,0.00000,0.96588,-0.19806,0.08905,-0.14099,62.11,22.24,77.86,1.29,-19.69,59.46,-2.65,-1.33,0.00,-0.94,-2.27,602,598
12890,0.98448,-0.17549,0.00000,0.00000,0.96912,-0.18323,0.08313,-0.14240,-9.62,21.40,74.90,1.33,-2.49,73.74,83.36,41.68,0.00,2.28,43.96,557,643
12940,0.98488,-0.17323,0.00000,0.00000,0.96844,-0.18646,0.08441,-0.14215,19.02,21.51,75.29,1.40,-4.00,72.68,53.66,26.83,0.00,-3.89,22.93,578,622
12990,0.98790,-0.15507,0.00000,0.00000,0.97046,-0.17682,0.08057,-0.14301,38.16,19.98,69.93,1.44,-12.30,59.07,20.91,10.46,0.00,3.22,13.68,587,613
13046,0.98754,-0.15734,0.00000,0.00000,0.97290,-0.16425,0.07550,-0.14410,-17.12,19.42,67.98,1.49,2.21,71.68,88.80,44.40,0.00,2.62,47.02,553,647
13097,0.98837,-0.15204,0.00000,0.00000,0.97211,-0.16846,0.07721,-0.14374,23.05,19.46,68.11,1.53,-1.77,67.87,44.82,22.41,0.00,-4.30,18.11,582,618
13147,0.99038,-0.13838,0.00000,0.00000,0.97424,-0.15692,0.07263,-0.14471,28.65,17.87,62.55,1.59,-8.62,55.52,26.87,13.43,0.00,1.68,15.11,585,615
13198,0.99006,-0.14066,0.00000,0.00000,0.97552,-0.14954,0.06976,-0.14532,-12.65,17.61,61.64,1.62,-0.54,62.73,75.37,37.69,0.00,0.27,37.96,563,637
13265,0.99151,-0.13002,0.00000,0.00000,0.97546,-0.14990,0.07001,-0.14532,32.45,16.99,59.45,1.68,-7.36,53.77,21.31,10.66,0.00,-0.87,9.78,591,609
13315,0.99239,-0.12317,0.00000,0.00000,0.97705,-0.14008,0.06610,-0.14612,5.48,16.10,56.35,1.71,-5.60,52.46,46.98,23.49,0.00,2.28,25.77,575,625
13366,0.99191,-0.12698,0.00000,0.00000,0.97729,-0.13861,0.06549,-0.14618,-7.61,16.26,56.91,1.76,2.20,60.86,68.47,34.24,0.00,-2.55,31.68,569,631
13422,0.99321,-0.11632,0.00000,0.00000,0.97766,-0.13654,0.06451,-0.14636,26.86,15.53,54.35,1.79,-8.18,47.96,21.11,10.55,0.00,-0.27,10.28,590,610
13472,0.99339,-0.11479,0.00000,0.00000,0.97894,-0.12793,0.06122,-0.14697,-2.80,14.93,52.26,1.83,2.07,56.17,58.97,29.48,0.00,2.08,31.57,569,631
