T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
6997378,50.273,0.90295,0.40686,-0.12646,-0.05664,49.01,48.89,171.13,0.26,-0.43,130.00,80.99,40.49,0.00,-21.15,19.34,581,619,4,8
6997448,44.736,0.92035,0.36938,-0.11584,-0.05621,69.16,44.61,156.13,0.50,-59.59,97.04,27.88,13.94,0.00,7.81,21.74,579,621,4,4
6997517,41.748,0.93298,0.33905,-0.10706,-0.05579,37.49,40.39,141.37,0.50,-21.71,120.16,82.68,41.34,0.00,7.39,48.72,552,648,3,4
6997583,37.441,0.94299,0.31274,-0.09930,-0.05524,65.46,37.48,131.17,0.50,-60.86,70.81,5.34,2.67,0.00,6.71,9.39,591,609,3,4
6997653,34.893,0.95221,0.28613,-0.09174,-0.05481,31.89,33.79,118.26,0.50,-18.40,100.36,68.47,34.23,0.00,-8.31,25.92,575,625,4,4
6997721,31.729,0.95947,0.26294,-0.08527,-0.05438,48.01,31.23,109.29,0.50,-37.59,72.21,24.20,12.10,0.00,2.01,14.11,586,614,3,4
6997791,29.092,0.96521,0.24304,-0.07971,-0.05402,27.53,28.61,100.14,0.50,-28.19,72.45,44.92,22.46,0.00,1.76,24.22,576,624,4,4
6997862,26.367,0.97083,0.22186,-0.07361,-0.05359,37.26,26.20,91.70,0.50,-27.09,65.12,27.85,13.93,0.00,1.51,15.44,585,615,4,6
6997930,24.170,0.97540,0.20294,-0.06812,-0.05310,27.75,23.84,83.44,0.50,-19.87,64.07,36.32,18.16,0.00,-3.02,15.14,585,615,3,4
6998000,21.797,0.97870,0.18781,-0.06378,-0.05273,37.15,22.16,77.55,0.50,-27.19,50.86,13.71,6.85,0.00,-5.04,1.82,599,601,3,5
6998086,19.688,0.98267,0.16821,-0.05804,-0.05219,20.14,19.70,68.96,0.50,-6.69,62.76,42.62,21.31,0.00,6.04,27.35,573,627,4,17
6998167,17.314,0.98627,0.14801,-0.05225,-0.05164,27.98,17.41,60.92,0.50,-34.50,26.92,-1.06,-0.53,0.00,-0.00,-0.53,600,600,3,16
6998235,16.172,0.98743,0.14099,-0.05017,-0.05145,18.80,16.45,57.56,0.50,-4.83,53.24,34.44,17.22,0.00,-9.32,7.90,593,607,4,4
6998304,14.326,0.98944,0.12744,-0.04620,-0.05103,25.74,14.98,52.41,0.50,-17.51,35.40,9.66,4.83,0.00,-3.02,1.81,599,601,3,5
6998376,13.271,0.99091,0.11713,-0.04321,-0.05072,13.43,13.64,47.75,0.50,-8.42,39.84,26.41,13.20,0.00,6.38,19.58,581,619,3,6
6998446,11.777,0.99207,0.10767,-0.04034,-0.05042,17.46,12.65,44.28,0.50,-14.18,30.60,13.15,6.57,0.00,9.82,16.39,584,616,4,5
6998516,10.986,0.99292,0.10052,-0.03815,-0.05023,13.43,11.70,40.94,0.50,-7.76,33.68,20.25,10.12,0.00,-4.03,6.10,594,606,5,5
6998585,9.580,0.99414,0.08948,-0.03485,-0.04987,16.45,10.48,36.69,0.50,-12.02,25.17,8.72,4.36,0.00,9.74,14.10,586,614,3,4
6998656,8.701,0.99475,0.08307,-0.03296,-0.04968,10.85,9.65,33.77,0.50,-12.16,22.10,11.25,5.62,0.00,0.67,6.30,594,606,3,5
6998725,7.910,0.99524,0.07800,-0.03131,-0.04950,11.30,9.10,31.84,0.50,-6.97,25.38,14.08,7.04,0.00,-0.00,7.04,593,607,3,4
6998794,7.119,0.99579,0.07123,-0.02930,-0.04932,12.53,8.33,29.17,0.50,0.97,30.64,18.10,9.05,0.00,-4.70,4.35,596,604,3,5
6998865,6.064,0.99634,0.06415,-0.02710,-0.04901,13.09,7.55,26.44,0.50,-11.41,15.53,2.44,1.22,0.00,6.04,7.26,593,607,3,6
6998950,5.010,0.99689,0.05652,-0.02466,-0.04871,14.55,6.66,23.30,0.50,-9.26,14.54,-0.01,-0.00,0.00,-1.26,-1.26,601,599,4,16
6999019,4.395,0.99731,0.04968,-0.02258,-0.04852,6.60,5.78,20.24,0.50,-2.55,18.19,11.59,5.80,0.00,0.76,6.55,594,606,4,4
6999090,3.779,0.99750,0.04706,-0.02179,-0.04840,12.53,5.52,19.31,0.50,-4.01,15.80,3.27,1.63,0.00,-10.41,-8.77,608,592,3,5
6999161,3.252,0.99774,0.04169,-0.02008,-0.04822,3.69,4.82,16.87,0.50,-3.98,13.39,9.70,4.85,0.00,-2.01,2.84,598,602,3,4
6999230,2.637,0.99799,0.03741,-0.01874,-0.04803,12.20,4.44,15.54,0.50,-7.72,8.32,-3.87,-1.94,0.00,4.70,2.76,598,602,3,4
6999304,2.285,0.99817,0.03339,-0.01752,-0.04791,3.80,3.86,13.52,0.50,-2.06,11.96,8.16,4.08,0.00,-1.01,3.07,597,603,3,6
6999372,1.670,0.99829,0.02936,-0.01617,-0.04779,9.96,3.48,12.18,0.50,-10.40,2.29,-7.67,-3.84,0.00,-2.01,-5.85,605,595,3,4
6999442,1.406,0.99841,0.02679,-0.01526,-0.04773,-0.45,3.07,10.74,0.50,-5.24,6.01,6.45,3.23,0.00,10.41,13.63,587,613,3,5
6999509,0.967,0.99847,0.02393,-0.01428,-0.04761,9.29,2.83,9.91,0.50,-4.18,6.23,-3.06,-1.53,0.00,-5.71,-7.24,607,593,3,4
6999579,0.703,0.99860,0.02045,-0.01312,-0.04749,0.78,2.34,8.18,0.50,-4.31,4.37,3.59,1.79,0.00,-4.70,-2.91,602,598,3,4
6999648,0.439,0.99860,0.01904,-0.01257,-0.04742,5.93,2.26,7.90,0.50,-7.00,1.40,-4.53,-2.27,0.00,-5.37,-7.64,607,593,3,4
6999720,-0.000,0.99872,0.01526,-0.01135,-0.04730,5.37,1.83,6.40,0.50,-4.97,1.93,-3.44,-1.72,0.00,2.01,0.29,600,600,4,5
6999807,-0.088,0.99872,0.01318,-0.01062,-0.04730,0.56,1.54,5.38,0.50,2.21,8.09,7.53,3.77,0.00,4.70,8.47,592,608,3,16
6999876,-0.352,0.99878,0.01160,-0.01001,-0.04724,3.36,1.37,4.80,0.50,-3.50,1.80,-1.56,-0.78,0.00,-8.06,-8.84,608,592,3,4
6999946,-0.264,0.99878,0.01202,-0.01013,-0.04724,2.57,1.39,4.88,0.50,2.25,7.63,5.06,2.53,0.00,-8.81,-6.28,606,594,4,4
7000014,-0.439,0.99878,0.00934,-0.00928,-0.04718,0.67,1.08,3.76,0.50,-3.98,0.28,-0.39,-0.20,0.00,-1.01,-1.20,601,599,3,4
7000082,-0.088,0.99878,0.01184,-0.00989,-0.04724,-2.13,1.33,4.67,0.50,4.86,10.02,12.15,6.07,0.00,0.34,6.41,594,606,3,5
7000152,-0.439,0.99878,0.00964,-0.00909,-0.04724,1.68,1.15,4.02,0.50,-4.14,0.38,-1.30,-0.65,0.00,0.25,-0.40,600,600,4,4
7000222,-0.264,0.99878,0.01038,-0.00922,-0.04730,-0.11,1.18,4.14,0.50,1.71,6.35,6.46,3.23,0.00,-1.26,1.97,599,601,4,5
7000292,-0.439,0.99884,0.00854,-0.00848,-0.04724,0.11,0.98,3.44,0.50,-3.75,0.18,0.07,0.04,0.00,6.38,6.41,594,606,3,5
7000362,-0.439,0.99878,0.00867,-0.00848,-0.04724,3.25,0.98,3.41,0.50,-5.69,-1.77,-5.02,-2.51,0.00,-1.26,-3.77,603,597,4,4
7000432,-0.439,0.99884,0.00745,-0.00806,-0.04718,-0.00,0.81,2.83,0.50,-4.00,-0.67,-0.67,-0.34,0.00,-8.81,-9.15,609,591,4,5
7000500,-0.439,0.99884,0.00757,-0.00800,-0.04724,0.34,0.87,3.05,0.50,-1.71,1.84,1.51,0.75,0.00,3.69,4.45,596,604,3,4
7000585,-0.264,0.99884,0.00812,-0.00818,-0.04724,0.22,0.87,3.05,0.50,0.26,3.81,3.59,1.79,0.00,-4.03,-2.23,602,598,3,16
7000654,-0.352,0.99884,0.00732,-0.00781,-0.04730,-1.34,0.84,2.95,0.50,-1.42,2.03,3.38,1.69,0.00,5.04,6.72,594,606,3,4
7000723,-0.176,0.99884,0.00787,-0.00793,-0.04730,-3.13,0.87,3.03,0.50,2.00,5.53,8.67,4.33,0.00,2.35,6.68,594,606,3,5
7000795,-0.352,0.99884,0.00732,-0.00769,-0.04730,2.13,0.87,3.03,0.50,-3.42,0.11,-2.01,-1.01,0.00,8.39,7.39,593,607,3,7
7000864,-0.352,0.99884,0.00635,-0.00726,-0.04724,1.01,0.74,2.61,0.50,-2.29,0.81,-0.19,-0.10,0.00,1.01,0.91,600,600,3,4
7000934,-0.527,0.99884,0.00446,-0.00665,-0.04724,-0.11,0.51,1.78,0.50,-4.35,-2.07,-1.95,-0.98,0.00,4.28,3.30,597,603,4,4
7001004,-0.703,0.99884,0.00330,-0.00623,-0.04724,2.24,0.44,1.55,0.50,1.41,3.47,1.23,0.61,0.00,-3.69,-3.08,603,597,3,4
7001073,-0.791,0.99884,0.00177,-0.00574,-0.04724,3.36,0.22,0.76,0.50,-3.69,-2.43,-5.79,-2.90,0.00,-6.71,-9.61,609,591,3,5
7001143,-0.703,0.99884,0.00201,-0.00568,-0.04724,1.01,0.24,0.85,0.50,4.19,5.54,4.54,2.27,0.00,-3.53,-1.26,601,599,4,5
7001214,-0.879,0.99890,0.00024,-0.00519,-0.04718,1.12,0.05,0.19,0.50,-4.90,-4.21,-5.32,-2.66,0.00,3.02,0.36,600,600,4,6
7001284,-0.703,0.99884,0.00116,-0.00543,-0.04718,-3.02,0.10,0.36,0.50,2.12,2.98,6.00,3.00,0.00,1.01,4.01,596,604,4,5
7001368,-0.791,0.99890,0.00037,-0.00507,-0.04718,-4.03,-0.01,-0.02,0.50,-6.05,-5.58,-1.55,-0.77,0.00,9.74,8.96,592,608,3,16
7001437,-0.703,0.99884,0.00159,-0.00531,-0.04718,2.46,0.25,0.87,0.50,5.31,6.68,4.22,2.11,0.00,0.67,2.78,598,602,3,4
7001508,-0.791,0.99890,0.00000,-0.00476,-0.04718,0.45,-0.02,-0.08,0.50,-2.81,-2.40,-2.84,-1.42,0.00,-5.54,-6.96,606,594,4,4
7001577,-0.967,0.99890,-0.00165,-0.00415,-0.04712,6.04,-0.12,-0.41,0.50,-1.23,-1.14,-7.18,-3.59,0.00,1.51,-2.08,602,598,4,5
7001646,-1.055,0.99890,-0.00232,-0.00391,-0.04712,0.45,-0.28,-0.97,0.50,0.89,0.42,-0.02,-0.01,0.00,-5.29,-5.30,605,595,4,4
7001717,-1.230,0.99890,-0.00385,-0.00336,-0.04712,1.90,-0.42,-1.46,0.50,-2.02,-2.99,-4.89,-2.44,0.00,0.25,-2.19,602,598,4,5
7001786,-1.230,0.99890,-0.00409,-0.00317,-0.04712,1.12,-0.46,-1.59,0.49,0.87,-0.23,-1.35,-0.67,0.00,-1.68,-2.35,602,598,3,5
7001856,-1.143,0.99890,-0.00403,-0.00305,-0.04706,-0.78,-0.50,-1.74,0.49,-3.39,-4.64,-3.86,-1.93,0.00,-6.55,-8.48,608,592,4,4
7001924,-0.967,0.99890,-0.00226,-0.00348,-0.04706,-2.35,-0.26,-0.93,0.49,2.27,1.84,4.19,2.09,0.00,5.71,7.80,593,607,3,4
7001994,-0.967,0.99890,-0.00238,-0.00336,-0.04706,-2.35,-0.30,-1.05,0.49,0.33,-0.24,2.11,1.06,0.00,-2.69,-1.63,601,599,3,4
7002063,-0.527,0.99890,0.00024,-0.00403,-0.04718,-2.57,-0.05,-0.17,0.49,4.26,4.58,7.15,3.57,0.00,-7.39,-3.81,603,597,3,5
7002132,-0.439,0.99890,0.00146,-0.00433,-0.04724,-4.48,0.10,0.34,0.49,-6.57,-5.75,-1.27,-0.64,0.00,-4.36,-5.00,605,595,3,4
7002219,0.264,0.99884,0.00787,-0.00604,-0.04755,1.45,0.92,3.22,0.49,3.01,6.72,5.26,2.63,0.00,-5.29,-2.66,602,598,4,16
