T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3760863,49.746,0.90332,0.40686,-0.12488,-0.05347,56.18,49.03,171.61,0.26,-1.98,130.00,73.82,36.91,0.00,-7.81,29.11,571,629,571,629,4,8
3760939,43.506,0.92554,0.35815,-0.11096,-0.05273,58.86,43.13,150.96,0.50,-67.66,83.80,24.94,12.47,0.00,21.65,34.12,566,634,566,634,4,5
3761030,38.936,0.93805,0.32697,-0.10223,-0.05225,81.02,39.41,137.92,0.50,-40.05,98.37,17.35,8.67,0.00,1.68,10.35,590,610,590,610,3,18
3761107,35.859,0.95026,0.29291,-0.09265,-0.05170,8.28,34.38,120.32,0.50,-17.60,103.22,94.94,47.47,0.00,6.38,53.85,547,653,547,653,3,5
3761182,31.553,0.95892,0.26575,-0.08484,-0.05115,79.57,31.91,111.67,0.50,-100.79,11.38,-68.19,-34.09,0.00,-7.05,-41.14,641,559,641,559,3,5
3761257,29.971,0.96527,0.24402,-0.07867,-0.05060,0.34,28.38,99.32,0.50,1.17,100.99,100.66,50.33,0.00,1.01,51.34,549,651,549,651,3,5
3761332,25.840,0.97125,0.22119,-0.07208,-0.05005,58.53,26.48,92.68,0.50,-53.97,39.20,-19.32,-9.66,0.00,15.61,5.95,595,605,595,605,4,5
3761409,24.961,0.97491,0.20612,-0.06775,-0.04962,10.85,23.97,83.89,0.50,13.35,97.74,86.89,43.44,0.00,-9.06,34.38,566,634,566,634,3,6
3761483,20.918,0.98090,0.17865,-0.05994,-0.04889,45.66,21.19,74.17,0.50,-53.57,21.10,-24.56,-12.28,0.00,19.47,7.19,593,607,593,607,3,5
3761560,20.391,0.98267,0.16956,-0.05737,-0.04865,15.11,19.62,68.68,0.50,13.11,82.30,67.19,33.60,0.00,-20.81,12.78,588,612,588,612,3,5
3761651,17.314,0.98706,0.14441,-0.05023,-0.04797,10.18,16.87,59.05,0.50,-32.48,27.07,16.89,8.45,0.00,19.14,27.58,573,627,573,627,4,17
3761726,16.699,0.98737,0.14264,-0.04944,-0.04791,26.86,16.76,58.67,0.50,-7.52,51.65,24.79,12.39,0.00,-8.39,4.00,596,604,596,604,3,5
3761801,14.502,0.99017,0.12408,-0.04419,-0.04736,11.30,14.47,50.65,0.50,-27.90,23.25,11.95,5.97,0.00,-6.71,-0.74,600,600,600,600,3,5
