T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
13770,0.87459,-0.48487,0.00000,0.00000,0.85541,-0.46436,0.19977,-0.11292,1.12,56.93,170.80,0.11,-0.14,130.00,128.88,64.44,0.00,-0.34,64.10,536,664
13832,0.88764,-0.46054,0.00000,0.00000,0.86316,-0.45166,0.19446,-0.11481,79.34,54.05,162.16,0.28,-8.13,130.00,50.66,25.33,0.00,-0.00,25.33,575,625
13882,0.90660,-0.42200,0.00000,0.00000,0.87952,-0.42297,0.18280,-0.11896,95.34,49.83,149.48,0.38,-10.04,130.00,34.66,17.33,0.00,2.62,19.95,581,619
13937,0.91514,-0.40314,0.00000,0.00000,0.89490,-0.39343,0.17090,-0.12305,28.20,47.04,141.12,0.53,-2.59,130.00,101.80,50.90,0.00,0.34,51.24,549,651
13987,0.92563,-0.37843,0.00000,0.00000,0.90009,-0.38281,0.16663,-0.12445,77.33,45.10,135.29,0.62,-5.92,129.98,52.65,26.33,0.00,-3.96,22.36,578,622
14037,0.93814,-0.34626,0.00000,0.00000,0.91602,-0.34802,0.15240,-0.12885,67.70,40.59,121.77,0.74,-6.89,115.63,47.93,23.96,0.00,3.22,27.19,573,627
14093,0.94486,-0.32749,0.00000,0.00000,0.92352,-0.32996,0.14514,-0.13104,31.89,38.80,116.40,0.82,-4.04,113.18,81.28,40.64,0.00,0.40,41.04,559,641
14143,0.95096,-0.30931,0.00000,0.00000,0.92987,-0.31384,0.13855,-0.13300,45.55,36.62,109.85,0.93,-4.01,106.78,61.23,30.62,0.00,-0.40,30.21,570,630
14194,0.95716,-0.28955,0.00000,0.00000,0.93530,-0.29919,0.13257,-0.13464,44.54,34.76,104.29,1.00,-4.62,100.67,56.14,28.07,0.00,1.41,29.48,571,629
14245,0.96107,-0.27631,0.00000,0.00000,0.94232,-0.27911,0.12433,-0.13684,26.63,32.60,97.80,1.10,-2.89,96.01,69.37,34.69,0.00,1.21,35.90,565,635
14300,0.96499,-0.26227,0.00000,0.00000,0.94659,-0.26593,0.11902,-0.13824,30.89,30.95,92.86,1.17,-2.91,91.11,60.23,30.11,0.00,0.13,30.25,570,630
14351,0.96814,-0.25041,0.00000,0.00000,0.95093,-0.25183,0.11334,-0.13965,25.29,29.29,87.86,1.26,-2.42,86.69,61.40,30.70,0.00,0.60,31.30,569,631
14402,0.97096,-0.23926,0.00000,0.00000,0.95325,-0.24384,0.11017,-0.14050,26.30,28.31,84.93,1.31,-2.48,83.76,57.46,28.73,0.00,-0.81,27.93,573,627
14452,0.97347,-0.22882,0.00000,0.00000,0.95660,-0.23181,0.10522,-0.14166,23.05,26.90,80.69,1.39,-2.23,79.86,56.81,28.40,0.00,-0.00,28.40,572,628
14507,0.97553,-0.21985,0.00000,0.00000,0.95850,-0.22479,0.10236,-0.14233,17.90,26.12,78.36,1.45,-1.86,77.95,60.05,30.02,0.00,0.87,30.90,570,630
14557,0.97735,-0.21161,0.00000,0.00000,0.96075,-0.21600,0.09869,-0.14319,18.02,25.07,75.21,1.50,-1.77,74.94,56.93,28.46,0.00,-0.07,28.40,572,628
14607,0.97942,-0.20186,0.00000,0.00000,0.96240,-0.20966,0.09607,-0.14374,24.95,24.21,72.64,1.50,-2.35,71.79,46.84,23.42,0.00,-0.07,23.35,577,623
14662,0.98108,-0.19359,0.00000,0.00000,0.96497,-0.19879,0.09167,-0.14478,12.42,23.09,69.28,1.50,-1.47,69.32,56.90,28.45,0.00,1.07,29.52,571,629
14713,0.98254,-0.18606,0.00000,0.00000,0.96594,-0.19452,0.08984,-0.14514,17.57,22.54,67.62,1.50,-1.40,67.72,50.15,25.08,0.00,-0.60,24.47,576,624
14764,0.98421,-0.17700,0.00000,0.00000,0.96790,-0.18555,0.08606,-0.14600,19.70,21.41,64.23,1.50,-1.96,63.77,44.07,22.04,0.00,0.87,22.91,578,622
14814,0.98501,-0.17247,0.00000,0.00000,0.96924,-0.17920,0.08350,-0.14648,7.95,20.79,62.37,1.50,-1.36,62.51,54.56,27.28,0.00,1.21,28.49,572,628
14869,0.98580,-0.16794,0.00000,0.00000,0.97040,-0.17352,0.08118,-0.14703,9.62,20.13,60.40,1.50,-1.14,60.76,51.13,25.57,0.00,-0.47,25.10,575,625
14920,0.98681,-0.16189,0.00000,0.00000,0.97125,-0.16919,0.07928,-0.14740,15.44,19.53,58.58,1.50,-1.56,58.52,43.08,21.54,0.00,0.07,21.61,579,621
14970,0.98778,-0.15583,0.00000,0.00000,0.97272,-0.16174,0.07617,-0.14801,11.53,18.71,56.13,1.50,-1.23,56.40,44.87,22.44,0.00,0.60,23.04,577,623
15026,0.98826,-0.15280,0.00000,0.00000,0.97327,-0.15875,0.07495,-0.14825,6.94,18.44,55.32,1.50,-0.65,56.17,49.23,24.62,0.00,-0.40,24.21,576,624
15076,0.98906,-0.14749,0.00000,0.00000,0.97406,-0.15417,0.07300,-0.14856,12.53,17.80,53.40,1.50,-1.29,53.61,41.08,20.54,0.00,-0.07,20.47,580,620
15137,0.98973,-0.14294,0.00000,0.00000,0.97498,-0.14911,0.07092,-0.14905,7.05,17.32,51.95,1.50,-1.40,52.05,45.00,22.50,0.00,-0.27,22.23,578,622
15189,0.99017,-0.13990,0.00000,0.00000,0.97559,-0.14551,0.06927,-0.14929,8.28,16.84,50.53,1.50,-0.86,51.17,42.89,21.44,0.00,-0.00,21.44,579,621
15245,0.99059,-0.13686,0.00000,0.00000,0.97601,-0.14276,0.06812,-0.14954,4.92,16.55,49.66,1.50,-0.68,50.49,45.56,22.78,0.00,-0.07,22.71,578,622
15295,0.99080,-0.13534,0.00000,0.00000,0.97644,-0.14038,0.06708,-0.14972,2.46,16.33,48.98,1.50,-0.31,50.17,47.71,23.85,0.00,-0.13,23.72,577,623
15345,0.99101,-0.13382,0.00000,0.00000,0.97662,-0.13916,0.06647,-0.14984,3.58,16.17,48.52,1.50,-0.40,49.62,46.04,23.02,0.00,-0.40,22.62,578,622
15401,0.99131,-0.13154,0.00000,0.00000,0.97705,-0.13654,0.06525,-0.15009,4.36,15.84,47.53,1.50,-0.45,48.58,44.22,22.11,0.00,0.81,22.91,578,622
