T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1997765,0.89901,0.43793,0.00000,0.00000,0.90894,0.39587,-0.11975,-0.05255,1.23,47.08,164.79,0.09,0.42,130.00,128.77,64.38,0.00,3.02,67.41,433,567
1997815,0.90595,0.42339,0.00000,0.00000,0.91132,0.39075,-0.11829,-0.05261,49.35,47.16,165.05,0.24,-1.56,130.00,80.65,40.32,0.00,-14.50,25.82,475,525
1997866,0.91911,0.39399,0.00000,0.00000,0.92041,0.37067,-0.11273,-0.05243,72.40,45.00,157.50,0.25,-34.32,123.42,51.02,25.51,0.00,2.42,27.93,473,527
1997933,0.93020,0.36704,0.00000,0.00000,0.93634,0.33197,-0.10181,-0.05182,37.82,39.61,138.64,0.25,-26.62,112.26,74.44,37.22,0.00,6.24,43.46,457,543
1997983,0.93464,0.35560,0.00000,0.00000,0.94006,0.32220,-0.09900,-0.05170,29.43,38.22,133.78,0.25,-12.71,121.32,91.89,45.95,0.00,-3.63,42.32,458,542
1998034,0.94308,0.33255,0.00000,0.00000,0.94708,0.30280,-0.09351,-0.05139,58.86,36.34,127.20,0.25,-22.19,105.26,46.40,23.20,0.00,-2.22,20.98,480,520
1998091,0.95143,0.30785,0.00000,0.00000,0.95349,0.28375,-0.08807,-0.05109,44.54,33.89,118.62,0.25,-31.61,87.26,42.72,21.36,0.00,4.23,25.59,475,525
1998141,0.95491,0.29688,0.00000,0.00000,0.95959,0.26416,-0.08252,-0.05066,23.84,31.14,108.99,0.25,-17.07,92.17,68.33,34.17,0.00,1.21,35.38,465,535
1998191,0.95892,0.28367,0.00000,0.00000,0.96198,0.25604,-0.08020,-0.05048,33.80,30.25,105.87,0.25,-10.13,95.99,62.19,31.10,0.00,-5.64,25.46,475,525
1998241,0.96418,0.26523,0.00000,0.00000,0.96710,0.23779,-0.07501,-0.05011,44.20,28.29,99.02,0.25,-20.96,78.31,34.11,17.05,0.00,0.40,17.46,483,517
1998297,0.96756,0.25264,0.00000,0.00000,0.97076,0.22394,-0.07104,-0.04980,16.45,26.32,92.12,0.25,-3.86,88.51,72.06,36.03,0.00,5.84,41.87,459,541
1998347,0.96890,0.24744,0.00000,0.00000,0.97357,0.21252,-0.06781,-0.04956,14.10,24.84,86.94,0.25,-10.10,77.09,62.99,31.49,0.00,-0.20,31.29,469,531
1998398,0.97169,0.23628,0.00000,0.00000,0.97516,0.20563,-0.06580,-0.04938,27.98,24.20,84.71,0.25,-9.90,75.06,47.09,23.54,0.00,0.20,23.74,477,523
1998453,0.97451,0.22434,0.00000,0.00000,0.97821,0.19196,-0.06189,-0.04901,22.27,22.54,78.88,0.25,-13.85,65.28,43.01,21.51,0.00,1.81,23.32,477,523
1998504,0.97587,0.21835,0.00000,0.00000,0.97949,0.18591,-0.06012,-0.04889,14.10,21.69,75.91,0.25,-8.96,67.19,53.09,26.55,0.00,-1.61,24.94,476,524
1998554,0.97752,0.21086,0.00000,0.00000,0.98096,0.17871,-0.05804,-0.04871,18.02,20.92,73.22,0.25,-6.45,67.02,49.00,24.50,0.00,-3.02,21.48,479,521
1998605,0.97926,0.20261,0.00000,0.00000,0.98230,0.17212,-0.05609,-0.04858,18.69,20.17,70.60,0.25,-10.09,60.76,42.08,21.04,0.00,0.40,21.44,479,521
1998661,0.98048,0.19659,0.00000,0.00000,0.98376,0.16406,-0.05377,-0.04840,9.74,19.08,66.79,0.25,-7.02,60.02,50.28,25.14,0.00,1.01,26.15,474,526
1998711,0.98138,0.19208,0.00000,0.00000,0.98438,0.16077,-0.05292,-0.04828,11.53,18.72,65.51,0.25,-3.77,61.99,50.46,25.23,0.00,1.41,26.64,474,526
1998761,0.98254,0.18606,0.00000,0.00000,0.98547,0.15466,-0.05115,-0.04822,12.53,18.03,63.09,0.25,-6.56,56.78,44.25,22.12,0.00,1.01,23.13,477,523
1998817,0.98325,0.18229,0.00000,0.00000,0.98645,0.14886,-0.04944,-0.04803,5.60,17.28,60.49,0.25,-6.17,54.57,48.98,24.49,0.00,2.22,26.70,474,526
1998867,0.98380,0.17927,0.00000,0.00000,0.98688,0.14636,-0.04871,-0.04797,6.38,16.97,59.39,0.25,-1.26,58.38,52.00,26.00,0.00,-1.41,24.59,476,524
1998918,0.98475,0.17398,0.00000,0.00000,0.98737,0.14325,-0.04779,-0.04791,12.87,16.69,58.40,0.25,-4.57,54.08,41.21,20.60,0.00,-0.40,20.20,480,520
1998968,0.98554,0.16945,0.00000,0.00000,0.98828,0.13727,-0.04614,-0.04779,9.51,15.96,55.85,0.25,-6.06,50.04,40.53,20.27,0.00,0.60,20.87,480,520
1999025,0.98618,0.16567,0.00000,0.00000,0.98871,0.13470,-0.04535,-0.04773,7.61,15.60,54.60,0.25,-3.62,51.23,43.62,21.81,0.00,-1.41,20.40,480,520
1999075,0.98681,0.16189,0.00000,0.00000,0.98920,0.13123,-0.04431,-0.04761,10.30,15.27,53.44,0.25,-2.71,50.98,40.68,20.34,0.00,-0.81,19.54,481,519
1999125,0.98754,0.15734,0.00000,0.00000,0.98975,0.12756,-0.04321,-0.04749,10.52,14.86,52.00,0.25,-5.92,46.32,35.80,17.90,0.00,1.21,19.11,481,519
1999175,0.98814,0.15356,0.00000,0.00000,0.99048,0.12244,-0.04175,-0.04736,6.94,14.20,49.69,0.25,-5.06,44.88,37.94,18.97,0.00,1.41,20.38,480,520
1999231,0.98861,0.15052,0.00000,0.00000,0.99078,0.12018,-0.04108,-0.04730,6.27,13.94,48.78,0.25,-2.94,46.08,39.82,19.91,0.00,1.01,20.92,480,520
1999281,0.98906,0.14749,0.00000,0.00000,0.99121,0.11700,-0.04010,-0.04724,6.60,13.56,47.47,0.25,-2.70,45.02,38.42,19.21,0.00,1.01,20.22,480,520
1999332,0.98962,0.14370,0.00000,0.00000,0.99152,0.11469,-0.03943,-0.04718,8.17,13.32,46.63,0.25,-3.50,43.38,35.21,17.60,0.00,0.81,18.41,482,518
1999387,0.99017,0.13990,0.00000,0.00000,0.99219,0.10925,-0.03796,-0.04712,7.83,12.68,44.40,0.25,-3.71,40.94,33.11,16.55,0.00,-1.41,15.14,485,515
1999449,0.99080,0.13534,0.00000,0.00000,0.99243,0.10699,-0.03735,-0.04706,8.62,12.44,43.54,0.25,-2.17,41.62,33.00,16.50,0.00,1.61,18.11,482,518
1999499,0.99141,0.13078,0.00000,0.00000,0.99298,0.10223,-0.03595,-0.04694,10.74,11.92,41.71,0.25,-5.83,36.13,25.39,12.69,0.00,-0.20,12.49,488,512
1999549,0.99181,0.12774,0.00000,0.00000,0.99335,0.09912,-0.03503,-0.04688,6.94,11.49,40.21,0.25,-4.88,35.58,28.64,14.32,0.00,-1.21,13.11,487,513
1999605,0.99210,0.12545,0.00000,0.00000,0.99371,0.09564,-0.03400,-0.04681,3.69,11.05,38.68,0.25,-1.89,37.04,33.35,16.67,0.00,-0.00,16.67,484,516
1999655,0.99248,0.12241,0.00000,0.00000,0.99390,0.09399,-0.03351,-0.04675,6.60,10.90,38.16,0.25,-1.84,36.57,29.97,14.99,0.00,0.60,15.59,485,515
1999705,0.99285,0.11937,0.00000,0.00000,0.99432,0.09027,-0.03241,-0.04663,7.95,10.49,36.73,0.25,-4.05,32.93,24.98,12.49,0.00,1.41,13.90,487,513
1999760,0.99330,0.11556,0.00000,0.00000,0.99457,0.08771,-0.03162,-0.04651,7.16,10.20,35.69,0.25,-3.61,32.33,25.17,12.59,0.00,0.20,12.79,488,512
1999810,0.99356,0.11327,0.00000,0.00000,0.99487,0.08472,-0.03070,-0.04645,5.15,9.81,34.34,0.25,-2.09,32.50,27.35,13.68,0.00,0.40,14.08,486,514
1999861,0.99382,0.11098,0.00000,0.00000,0.99500,0.08313,-0.03027,-0.04645,6.15,9.63,33.70,0.25,-2.03,31.91,25.76,12.88,0.00,-1.01,11.87,489,511
1999912,0.99424,0.10717,0.00000,0.00000,0.99530,0.07977,-0.02924,-0.04633,7.83,9.28,32.49,0.25,-3.87,28.87,21.04,10.52,0.00,-0.00,10.52,490,510
1999968,0.99440,0.10565,0.00000,0.00000,0.99548,0.07770,-0.02863,-0.04633,1.90,8.95,31.33,0.25,-3.81,27.78,25.87,12.94,0.00,-0.20,12.74,488,512
