T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8483,0.85615,-0.51673,0.00000,0.00000,0.82556,-0.47345,-0.26794,0.14996,0.00,59.67,89.50,0.00,0.00,89.50,89.50,223.75,0.00,0.00,223.75,70,400
8534,0.85733,-0.51476,0.00000,0.00000,0.82581,-0.47321,-0.26758,0.15015,6.94,59.63,89.44,0.00,-0.46,88.98,82.04,205.09,0.00,-0.00,205.09,70,400
8584,0.86359,-0.50420,0.00000,0.00000,0.82867,-0.46948,-0.26501,0.15063,34.24,59.07,88.60,0.00,-3.84,84.76,50.51,126.28,0.00,-0.00,126.28,124,376
8639,0.87901,-0.47680,0.00000,0.00000,0.84155,-0.45190,-0.25348,0.15271,65.91,56.47,84.71,0.00,-11.10,73.61,7.70,19.24,0.00,-0.00,19.24,231,269
8690,0.89460,-0.44687,0.00000,0.00000,0.85431,-0.43347,-0.24152,0.15460,68.60,53.81,80.71,0.00,-13.42,67.29,-1.31,-3.26,0.00,0.00,-3.26,253,247
8741,0.90595,-0.42339,0.00000,0.00000,0.87183,-0.40637,-0.22394,0.15704,50.69,49.98,74.97,0.00,-11.36,63.61,12.92,32.30,0.00,0.00,32.30,218,282
8791,0.91296,-0.40804,0.00000,0.00000,0.87964,-0.39337,-0.21552,0.15814,33.12,48.19,72.28,0.00,-8.22,64.06,30.94,77.35,0.00,0.00,77.35,173,327
8846,0.91911,-0.39399,0.00000,0.00000,0.88745,-0.37988,-0.20679,0.15918,28.76,46.35,69.52,0.00,-5.45,64.07,35.31,88.27,0.00,-0.00,88.27,162,338
8897,0.92534,-0.37914,0.00000,0.00000,0.89215,-0.37140,-0.20135,0.15985,35.25,45.20,67.81,0.00,-5.90,61.91,26.66,66.64,0.00,-0.00,66.64,184,316
8960,0.93409,-0.35703,0.00000,0.00000,0.90338,-0.35016,-0.18774,0.16144,38.72,42.37,63.56,0.00,-7.58,55.98,17.26,43.14,0.00,0.00,43.14,207,293
9017,0.93998,-0.34122,0.00000,0.00000,0.91113,-0.33447,-0.17773,0.16254,28.98,40.32,60.47,0.00,-6.29,54.18,25.20,63.00,0.00,0.00,63.00,188,312
9067,0.94385,-0.33038,0.00000,0.00000,0.91492,-0.32642,-0.17261,0.16302,23.95,39.27,58.90,0.00,-4.98,53.93,29.98,74.95,0.00,-0.00,74.95,176,324
9117,0.94783,-0.31878,0.00000,0.00000,0.91998,-0.31531,-0.16559,0.16376,27.64,37.84,56.75,0.00,-5.03,51.72,24.08,60.20,0.00,0.00,60.20,190,310
9167,0.95214,-0.30566,0.00000,0.00000,0.92548,-0.30267,-0.15759,0.16461,27.86,36.22,54.33,0.00,-5.54,48.79,20.92,52.31,0.00,-0.00,52.31,198,302
9222,0.95627,-0.29249,0.00000,0.00000,0.92896,-0.29431,-0.15240,0.16510,25.40,35.16,52.74,0.00,-5.19,47.54,22.14,55.35,0.00,0.00,55.35,195,305
9272,0.95957,-0.28146,0.00000,0.00000,0.93353,-0.28271,-0.14514,0.16577,22.94,33.70,50.55,0.00,-4.67,45.88,22.94,57.35,0.00,-0.00,57.35,193,307
9322,0.96254,-0.27115,0.00000,0.00000,0.93622,-0.27576,-0.14075,0.16620,22.38,32.82,49.24,0.00,-4.34,44.89,22.51,56.28,0.00,0.00,56.28,194,306
9376,0.96559,-0.26005,0.00000,0.00000,0.94006,-0.26544,-0.13428,0.16681,22.16,31.54,47.30,0.00,-4.20,43.10,20.95,52.37,0.00,-0.00,52.37,198,302
9426,0.96814,-0.25041,0.00000,0.00000,0.94244,-0.25867,-0.13007,0.16711,21.04,30.70,46.04,0.00,-4.09,41.96,20.92,52.29,0.00,0.00,52.29,198,302
9476,0.97040,-0.24149,0.00000,0.00000,0.94580,-0.24902,-0.12402,0.16754,19.14,29.50,44.25,0.00,-3.84,40.42,21.28,53.20,0.00,0.00,53.20,197,303
9526,0.97241,-0.23330,0.00000,0.00000,0.94781,-0.24292,-0.12030,0.16785,17.68,28.75,43.13,0.00,-3.68,39.45,21.77,54.42,0.00,0.00,54.42,196,304
9580,0.97451,-0.22434,0.00000,0.00000,0.95056,-0.23444,-0.11499,0.16815,17.12,27.71,41.56,0.00,-3.45,38.12,20.99,52.48,0.00,-0.00,52.48,198,302
9630,0.97620,-0.21686,0.00000,0.00000,0.95221,-0.22900,-0.11163,0.16840,16.34,27.05,40.57,0.00,-3.27,37.30,20.96,52.39,0.00,-0.00,52.39,198,302
9680,0.97784,-0.20936,0.00000,0.00000,0.95459,-0.22107,-0.10675,0.16864,16.11,26.08,39.12,0.00,-3.18,35.93,19.82,49.55,0.00,-0.00,49.55,201,299
9735,0.97942,-0.20186,0.00000,0.00000,0.95605,-0.21606,-0.10364,0.16882,15.11,25.47,38.20,0.00,-2.96,35.25,20.14,50.35,0.00,0.00,50.35,200,300
9785,0.98079,-0.19509,0.00000,0.00000,0.95874,-0.20648,-0.09778,0.16919,13.99,24.31,36.46,0.00,-2.80,33.66,19.67,49.19,0.00,-0.00,49.19,201,299
9835,0.98196,-0.18907,0.00000,0.00000,0.95996,-0.20203,-0.09509,0.16925,12.87,23.77,35.65,0.00,-5.39,30.27,17.40,43.49,0.00,0.00,43.49,207,293
