T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
360087,0.89901,0.43793,0.00000,0.00000,0.90906,0.39569,-0.11957,-0.05237,0.11,32.06,96.17,0.06,-5.46,90.78,90.67,45.33,0.00,2.01,47.35,453,547
360137,0.90168,0.43240,0.00000,0.00000,0.91003,0.39362,-0.11902,-0.05237,21.37,32.10,96.30,0.16,-0.45,96.01,74.64,37.32,0.00,-4.43,32.89,468,532
360187,0.90756,0.41991,0.00000,0.00000,0.91376,0.38562,-0.11682,-0.05231,32.68,31.25,93.75,0.22,-11.02,82.95,50.28,25.14,0.00,0.81,25.94,475,525
360243,0.91107,0.41224,0.00000,0.00000,0.91962,0.37250,-0.11316,-0.05212,12.65,29.29,87.87,0.25,-10.27,77.85,65.21,32.60,0.00,0.81,33.41,467,533
360304,0.91359,0.40664,0.00000,0.00000,0.92169,0.36780,-0.11188,-0.05200,14.44,28.66,85.97,0.25,-5.75,80.47,66.03,33.02,0.00,-2.42,30.60,470,530
360355,0.91637,0.40033,0.00000,0.00000,0.92468,0.36090,-0.10986,-0.05188,14.66,27.86,83.58,0.25,-7.29,76.54,61.88,30.94,0.00,-0.34,30.60,470,530
360405,0.91851,0.39540,0.00000,0.00000,0.92645,0.35669,-0.10870,-0.05188,11.30,27.31,81.93,0.25,-4.25,77.93,66.63,33.31,0.00,2.42,35.73,465,535
360460,0.92062,0.39046,0.00000,0.00000,0.92883,0.35083,-0.10712,-0.05176,7.95,26.50,79.51,0.25,-5.97,73.79,65.84,32.92,0.00,4.03,36.95,464,536
360510,0.92181,0.38764,0.00000,0.00000,0.92993,0.34821,-0.10638,-0.05176,6.83,26.14,78.42,0.25,-2.89,75.78,68.96,34.48,0.00,-0.40,34.08,466,534
360560,0.92359,0.38339,0.00000,0.00000,0.93134,0.34473,-0.10541,-0.05170,10.30,25.78,77.33,0.25,-3.08,74.51,64.21,32.11,0.00,-0.40,31.70,469,531
360615,0.92534,0.37914,0.00000,0.00000,0.93262,0.34149,-0.10455,-0.05164,7.61,25.35,76.06,0.25,-0.24,76.08,68.47,34.23,0.00,2.22,36.45,464,536
360665,0.92621,0.37701,0.00000,0.00000,0.93457,0.33661,-0.10321,-0.05157,4.92,24.69,74.07,0.25,-5.50,68.82,63.90,31.95,0.00,1.01,32.96,468,532
360716,0.92708,0.37488,0.00000,0.00000,0.93518,0.33502,-0.10272,-0.05151,6.15,24.52,73.55,0.25,-1.46,72.34,66.18,33.09,0.00,1.61,34.70,466,534
