T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
22265731,0.89867,0.43862,0.00000,0.00000,0.90826,0.39764,-0.12006,-0.04993,2.91,47.29,141.88,0.09,-0.17,130.00,127.09,63.55,0.00,1.01,64.55,436,564
22265781,0.90595,0.42339,0.00000,0.00000,0.91174,0.39026,-0.11798,-0.04980,51.14,47.11,141.34,0.24,-4.88,130.00,78.86,39.43,0.00,-14.10,25.33,475,525
22265832,0.91790,0.39681,0.00000,0.00000,0.92126,0.36908,-0.11212,-0.04962,63.34,44.72,134.15,0.25,-27.98,106.41,43.07,21.54,0.00,5.84,27.38,473,527
22265887,0.92505,0.37985,0.00000,0.00000,0.93121,0.34534,-0.10553,-0.04932,28.54,41.12,123.37,0.25,-16.26,107.36,78.82,39.41,0.00,3.02,42.43,458,542
22265949,0.93188,0.36276,0.00000,0.00000,0.93683,0.33112,-0.10162,-0.04919,38.61,39.47,118.42,0.25,-21.72,96.95,58.34,29.17,0.00,-2.22,26.95,474,526
22265999,0.93814,0.34626,0.00000,0.00000,0.94379,0.31226,-0.09644,-0.04895,33.91,37.12,111.37,0.25,-16.04,95.58,61.67,30.84,0.00,2.01,32.85,468,532
22266056,0.94283,0.33328,0.00000,0.00000,0.94727,0.30255,-0.09375,-0.04883,25.29,35.82,107.45,0.25,-11.80,95.90,70.60,35.30,0.00,1.41,36.71,464,536
22266106,0.94635,0.32313,0.00000,0.00000,0.95148,0.29004,-0.09021,-0.04865,24.17,34.27,102.80,0.25,-10.35,92.70,68.53,34.27,0.00,1.21,35.47,465,535
22266156,0.95025,0.31150,0.00000,0.00000,0.95416,0.28186,-0.08795,-0.04858,24.84,33.30,99.89,0.25,-9.95,90.20,65.35,32.68,0.00,-0.40,32.27,468,532
22266207,0.95331,0.30201,0.00000,0.00000,0.95795,0.26996,-0.08466,-0.04840,21.60,31.80,95.40,0.25,-9.76,85.90,64.30,32.15,0.00,-0.40,31.75,469,531
22266262,0.95605,0.29322,0.00000,0.00000,0.95996,0.26324,-0.08282,-0.04834,18.46,30.94,92.82,0.25,-7.71,85.36,66.90,33.45,0.00,-0.60,32.84,468,532
22266312,0.95849,0.28514,0.00000,0.00000,0.96265,0.25403,-0.08020,-0.04810,19.25,29.85,89.56,0.25,-7.77,82.04,62.79,31.40,0.00,1.41,32.81,468,532
22266363,0.96086,0.27705,0.00000,0.00000,0.96454,0.24744,-0.07831,-0.04791,16.45,29.05,87.14,0.25,-8.48,78.91,62.46,31.23,0.00,-0.20,31.03,469,531
22266419,0.96275,0.27041,0.00000,0.00000,0.96735,0.23718,-0.07544,-0.04773,11.08,27.72,83.16,0.25,-5.91,77.50,66.42,33.21,0.00,1.61,34.82,466,534
22266471,0.96418,0.26523,0.00000,0.00000,0.96832,0.23358,-0.07446,-0.04767,12.76,27.32,81.97,0.25,-3.52,78.70,65.94,32.97,0.00,-0.60,32.37,468,532
22266522,0.96599,0.25857,0.00000,0.00000,0.97015,0.22662,-0.07239,-0.04749,14.88,26.52,79.56,0.25,-5.82,73.99,59.10,29.55,0.00,0.40,29.95,471,529
22266574,0.96717,0.25412,0.00000,0.00000,0.97125,0.22229,-0.07117,-0.04742,8.39,25.92,77.75,0.25,-5.77,72.23,63.83,31.92,0.00,1.01,32.92,468,532
22266629,0.96833,0.24967,0.00000,0.00000,0.97235,0.21765,-0.06995,-0.04736,10.52,25.39,76.18,0.25,-3.48,72.95,62.43,31.21,0.00,-0.40,30.81,470,530
22266679,0.96928,0.24596,0.00000,0.00000,0.97321,0.21429,-0.06891,-0.04724,8.39,24.96,74.89,0.25,-4.42,70.72,62.33,31.17,0.00,-0.20,30.96,470,530
22266730,0.96984,0.24372,0.00000,0.00000,0.97406,0.21075,-0.06787,-0.04718,5.04,24.49,73.48,0.25,-2.24,71.49,66.45,33.22,0.00,0.20,33.43,467,533
22266786,0.97077,0.24000,0.00000,0.00000,0.97449,0.20886,-0.06738,-0.04712,7.72,24.30,72.91,0.25,-2.22,70.94,63.22,31.61,0.00,-0.81,30.81,470,530
22266836,0.97169,0.23628,0.00000,0.00000,0.97571,0.20355,-0.06580,-0.04700,8.95,23.70,71.11,0.25,-3.61,67.75,58.80,29.40,0.00,-1.61,27.79,473,527
22266886,0.97223,0.23404,0.00000,0.00000,0.97620,0.20142,-0.06519,-0.04694,4.48,23.38,70.14,0.25,-2.68,67.72,63.24,31.62,0.00,1.01,32.63,468,532
22266936,0.97276,0.23180,0.00000,0.00000,0.97668,0.19922,-0.06464,-0.04694,5.26,23.14,69.41,0.25,-1.54,68.12,62.86,31.43,0.00,0.20,31.63,469,531
22266992,0.97347,0.22882,0.00000,0.00000,0.97705,0.19751,-0.06415,-0.04688,5.04,22.93,68.80,0.25,-1.97,67.08,62.04,31.02,0.00,-1.01,30.01,470,530
22267043,0.97399,0.22658,0.00000,0.00000,0.97772,0.19476,-0.06329,-0.04675,5.15,22.61,67.83,0.25,-2.88,65.19,60.05,30.02,0.00,0.60,30.63,470,530
22267093,0.97468,0.22359,0.00000,0.00000,0.97809,0.19299,-0.06281,-0.04675,7.50,22.42,67.26,0.25,-1.84,65.67,58.17,29.09,0.00,-1.01,28.08,472,528
22267148,0.97553,0.21985,0.00000,0.00000,0.97882,0.18951,-0.06189,-0.04663,7.61,22.03,66.09,0.25,-2.83,63.51,55.90,27.95,0.00,0.81,28.75,472,528
