T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8416839,0.89901,0.43793,0.00000,0.00000,0.90582,0.40247,-0.12109,-0.05286,3.02,62.92,188.76,0.13,0.34,130.00,126.98,63.49,0.00,-1.81,61.68,539,661
8416889,0.91107,0.41224,0.00000,0.00000,0.91223,0.38898,-0.11725,-0.05261,82.59,62.43,187.28,0.31,-9.09,130.00,47.41,23.71,0.00,-14.50,9.20,591,609
8416939,0.92679,0.37559,0.00000,0.00000,0.92548,0.35907,-0.10883,-0.05243,81.58,58.79,176.36,0.43,-30.41,130.00,48.42,24.21,0.00,10.68,34.89,566,634
8416995,0.93972,0.34194,0.00000,0.00000,0.93939,0.32422,-0.09894,-0.05182,74.75,54.20,162.61,0.60,-17.87,130.00,55.25,27.62,0.00,-8.06,19.57,581,619
8417046,0.95191,0.30639,0.00000,0.00000,0.94830,0.29932,-0.09186,-0.05139,80.35,51.25,153.76,0.70,-24.00,130.00,49.65,24.83,0.00,0.40,25.23,575,625
8417096,0.96191,0.27336,0.00000,0.00000,0.96057,0.26117,-0.08105,-0.05078,75.65,46.56,139.67,0.85,-22.67,117.85,42.20,21.10,0.00,1.41,22.51,578,622
8417152,0.97096,0.23926,0.00000,0.00000,0.96741,0.23688,-0.07416,-0.05023,69.83,43.58,130.74,0.94,-22.12,109.56,39.73,19.86,0.00,1.61,21.48,579,621
8417202,0.97768,0.21011,0.00000,0.00000,0.97583,0.20300,-0.06458,-0.04944,65.24,39.48,118.45,1.06,-18.89,100.62,35.37,17.69,0.00,2.62,20.31,580,620
8417252,0.98311,0.18304,0.00000,0.00000,0.98041,0.18158,-0.05847,-0.04889,58.08,36.87,110.62,1.13,-18.87,92.88,34.80,17.40,0.00,1.21,18.61,582,618
8417303,0.98718,0.15962,0.00000,0.00000,0.98584,0.15277,-0.05023,-0.04810,54.95,33.44,100.33,1.24,-15.87,85.69,30.75,15.37,0.00,-4.03,11.34,589,611
8417359,0.99069,0.13610,0.00000,0.00000,0.98981,0.12714,-0.04285,-0.04730,44.20,30.34,91.02,1.30,-15.13,77.18,32.98,16.49,0.00,2.42,18.91,582,618
8417409,0.99294,0.11860,0.00000,0.00000,0.99243,0.10724,-0.03723,-0.04669,39.28,27.92,83.77,1.39,-10.89,74.27,34.99,17.49,0.00,-0.00,17.49,583,617
8417460,0.99511,0.09878,0.00000,0.00000,0.99408,0.09290,-0.03302,-0.04626,42.64,26.33,78.98,1.44,-12.83,67.59,24.96,12.48,0.00,4.03,16.51,584,616
