T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4615006,0.89867,0.43862,0.00000,0.00000,0.90845,0.39697,-0.12012,-0.05212,0.78,47.22,141.67,0.09,0.42,130.00,129.22,64.61,0.00,2.01,66.62,453,547
4615056,0.90234,0.43102,0.00000,0.00000,0.90991,0.39386,-0.11920,-0.05206,28.98,47.25,141.74,0.24,-1.17,130.00,101.02,50.51,0.00,-7.25,43.26,470,530
4615106,0.91107,0.41224,0.00000,0.00000,0.91547,0.38177,-0.11584,-0.05194,46.89,45.99,137.98,0.33,-19.90,118.41,71.52,35.76,0.00,0.40,36.16,475,525
4615161,0.91881,0.39470,0.00000,0.00000,0.92462,0.36090,-0.11011,-0.05182,35.25,43.17,129.52,0.46,-21.48,108.50,73.24,36.62,0.00,2.62,39.24,473,527
4615224,0.92447,0.38127,0.00000,0.00000,0.93066,0.34637,-0.10602,-0.05170,22.27,41.18,123.53,0.54,-14.54,109.53,87.27,43.63,0.00,-0.40,43.23,470,530
4615274,0.92794,0.37274,0.00000,0.00000,0.93457,0.33655,-0.10339,-0.05164,20.70,39.92,119.76,0.66,-8.99,111.44,90.73,45.37,0.00,-0.40,44.96,469,531
4615330,0.93327,0.35918,0.00000,0.00000,0.93756,0.32867,-0.10120,-0.05157,33.01,39.10,117.29,0.74,-11.46,106.57,73.56,36.78,0.00,-2.82,33.96,477,523
4615380,0.93814,0.34626,0.00000,0.00000,0.94330,0.31329,-0.09680,-0.05133,27.53,37.16,111.47,0.86,-16.99,95.34,67.81,33.91,0.00,2.22,36.12,475,525
4615430,0.94154,0.33689,0.00000,0.00000,0.94635,0.30481,-0.09442,-0.05115,18.58,36.03,108.09,0.93,-13.60,95.41,76.84,38.42,0.00,2.42,40.84,472,528
4615480,0.94410,0.32966,0.00000,0.00000,0.94952,0.29565,-0.09180,-0.05096,18.35,34.87,104.60,1.04,-8.27,97.37,79.01,39.51,0.00,-1.01,38.50,473,527
4615536,0.94734,0.32023,0.00000,0.00000,0.95154,0.28961,-0.09015,-0.05078,19.02,34.15,102.46,1.10,-9.11,94.45,75.42,37.71,0.00,2.22,39.93,472,528
4615586,0.94977,0.31295,0.00000,0.00000,0.95459,0.28015,-0.08752,-0.05060,15.33,32.94,98.82,1.20,-10.32,89.71,74.38,37.19,0.00,1.61,38.80,473,527
4615636,0.95191,0.30639,0.00000,0.00000,0.95624,0.27509,-0.08606,-0.05048,13.43,32.29,96.88,1.27,-7.50,90.65,77.22,38.61,0.00,-0.60,38.01,474,526
4615693,0.95354,0.30127,0.00000,0.00000,0.95892,0.26636,-0.08362,-0.05035,11.08,31.21,93.64,1.36,-6.99,88.02,76.94,38.47,0.00,3.02,41.49,471,529
4615743,0.95491,0.29688,0.00000,0.00000,0.95990,0.26312,-0.08270,-0.05023,9.96,30.81,92.42,1.43,-4.52,89.32,79.36,39.68,0.00,-0.60,39.08,473,527
4615793,0.95672,0.29102,0.00000,0.00000,0.96161,0.25732,-0.08105,-0.05011,12.31,30.15,90.44,1.52,-6.60,85.36,73.05,36.52,0.00,-0.00,36.52,475,525
4615843,0.95805,0.28661,0.00000,0.00000,0.96277,0.25342,-0.07996,-0.05005,10.41,29.65,88.95,1.58,-6.43,84.10,73.69,36.85,0.00,0.81,37.65,474,526
4615898,0.95957,0.28146,0.00000,0.00000,0.96417,0.24847,-0.07855,-0.04993,10.30,29.06,87.17,1.66,-5.11,83.72,73.42,36.71,0.00,0.40,37.11,474,526
4615949,0.96086,0.27705,0.00000,0.00000,0.96509,0.24524,-0.07770,-0.04987,10.07,28.66,85.98,1.72,-4.81,82.89,72.82,36.41,0.00,-1.21,35.20,476,524
4616000,0.96212,0.27262,0.00000,0.00000,0.96637,0.24036,-0.07635,-0.04974,9.85,28.08,84.25,1.81,-4.77,81.28,71.43,35.72,0.00,0.60,36.32,475,525
4616056,0.96337,0.26819,0.00000,0.00000,0.96722,0.23730,-0.07544,-0.04968,9.29,27.70,83.09,1.86,-4.17,80.78,71.49,35.75,0.00,-1.01,34.74,476,524
4616106,0.96439,0.26449,0.00000,0.00000,0.96844,0.23279,-0.07416,-0.04956,8.73,27.16,81.49,1.94,-4.72,78.71,69.98,34.99,0.00,1.81,36.80,475,525
4616157,0.96539,0.26079,0.00000,0.00000,0.96918,0.22998,-0.07336,-0.04950,7.61,26.82,80.46,2.00,-4.29,78.16,70.56,35.28,0.00,0.40,35.68,475,525
4616208,0.96639,0.25709,0.00000,0.00000,0.97052,0.22467,-0.07196,-0.04938,8.28,26.19,78.58,2.08,-8.04,72.61,64.33,32.16,0.00,-0.60,31.56,478,522
4616264,0.96698,0.25487,0.00000,0.00000,0.97101,0.22266,-0.07141,-0.04932,2.57,25.89,77.66,2.13,-3.35,76.43,73.86,36.93,0.00,1.01,37.94,474,526
4616315,0.96737,0.25338,0.00000,0.00000,0.97137,0.22137,-0.07098,-0.04926,3.02,25.72,77.17,2.21,-1.36,78.01,74.99,37.49,0.00,0.20,37.70,474,526
4616366,0.96814,0.25041,0.00000,0.00000,0.97180,0.21960,-0.07043,-0.04926,7.83,25.58,76.74,2.26,-2.35,76.65,68.82,34.41,0.00,-0.00,34.41,476,524
4616416,0.96852,0.24893,0.00000,0.00000,0.97253,0.21649,-0.06958,-0.04919,3.69,25.15,75.46,2.33,-3.10,74.70,71.01,35.50,0.00,1.21,36.71,475,525
4616475,0.96909,0.24670,0.00000,0.00000,0.97284,0.21539,-0.06927,-0.04919,4.48,25.03,75.08,2.38,-1.28,76.18,71.70,35.85,0.00,-1.01,34.84,476,524
4616525,0.96947,0.24521,0.00000,0.00000,0.97327,0.21362,-0.06860,-0.04913,3.92,24.82,74.45,2.46,-1.66,75.25,71.34,35.67,0.00,-1.81,33.85,477,523
4616588,0.97022,0.24224,0.00000,0.00000,0.97375,0.21173,-0.06805,-0.04907,5.26,24.61,73.84,2.51,-2.34,74.01,68.75,34.38,0.00,0.60,34.98,476,524
4616644,0.97040,0.24149,0.00000,0.00000,0.97418,0.20978,-0.06757,-0.04907,0.67,24.31,72.94,2.58,-1.44,74.09,73.41,36.71,0.00,1.81,38.52,473,527
4616694,0.97077,0.24000,0.00000,0.00000,0.97430,0.20929,-0.06738,-0.04901,2.57,24.27,72.82,2.63,-0.85,74.60,72.02,36.01,0.00,-1.41,34.60,476,524
4616745,0.97114,0.23851,0.00000,0.00000,0.97461,0.20795,-0.06696,-0.04901,5.48,24.17,72.51,2.70,-1.33,73.89,68.40,34.20,0.00,-0.40,33.80,477,523
4616796,0.97150,0.23702,0.00000,0.00000,0.97498,0.20648,-0.06653,-0.04895,2.01,23.97,71.90,2.75,-0.25,74.40,72.38,36.19,0.00,2.01,38.21,474,526
4616852,0.97169,0.23628,0.00000,0.00000,0.97522,0.20526,-0.06616,-0.04895,1.90,23.80,71.40,2.82,-0.39,73.83,71.93,35.97,0.00,-0.20,35.76,475,525
4616902,0.97205,0.23479,0.00000,0.00000,0.97540,0.20459,-0.06598,-0.04895,2.69,23.74,71.23,2.87,-0.98,73.12,70.43,35.22,0.00,1.21,36.43,475,525
4616952,0.97241,0.23330,0.00000,0.00000,0.97577,0.20300,-0.06549,-0.04895,2.80,23.55,70.64,2.94,-1.83,71.75,68.96,34.48,0.00,0.81,35.28,476,524
4617007,0.97276,0.23180,0.00000,0.00000,0.97595,0.20221,-0.06531,-0.04895,4.03,23.45,70.34,2.99,-1.19,72.14,68.12,34.06,0.00,-0.00,34.06,477,523
4617057,0.97329,0.22957,0.00000,0.00000,0.97638,0.20020,-0.06458,-0.04895,4.70,23.24,69.73,3.06,-2.34,70.45,65.75,32.88,0.00,0.60,33.48,477,523
4617108,0.97364,0.22807,0.00000,0.00000,0.97668,0.19891,-0.06421,-0.04889,3.13,23.08,69.24,3.10,-2.17,70.17,67.04,33.52,0.00,-0.60,32.91,477,523
4617159,0.97382,0.22733,0.00000,0.00000,0.97693,0.19781,-0.06384,-0.04889,0.67,22.90,68.71,3.17,-1.02,70.87,70.20,35.10,0.00,-0.20,34.90,476,524
4617215,0.97399,0.22658,0.00000,0.00000,0.97705,0.19733,-0.06366,-0.04889,0.67,22.87,68.60,3.22,-0.81,71.01,70.34,35.17,0.00,3.22,38.39,474,526
4617266,0.97417,0.22583,0.00000,0.00000,0.97723,0.19659,-0.06335,-0.04889,0.67,22.76,68.28,3.29,-1.06,70.51,69.83,34.92,0.00,2.22,37.13,474,526
4617316,0.97417,0.22583,0.00000,0.00000,0.97729,0.19635,-0.06329,-0.04889,0.22,22.73,68.18,3.33,-0.29,71.22,71.00,35.50,0.00,-0.40,35.10,476,524
4617371,0.97417,0.22583,0.00000,0.00000,0.97723,0.19659,-0.06335,-0.04895,-0.00,22.75,68.25,3.40,0.51,72.16,72.16,36.08,0.00,0.40,36.48,475,525
4617422,0.97434,0.22508,0.00000,0.00000,0.97717,0.19666,-0.06335,-0.04895,1.34,22.78,68.33,3.44,0.17,71.95,70.60,35.30,0.00,-0.40,34.90,476,524
4617472,0.97451,0.22434,0.00000,0.00000,0.97736,0.19580,-0.06317,-0.04901,1.12,22.67,68.02,3.51,-1.57,69.96,68.85,34.42,0.00,0.60,35.03,476,524
4617524,0.97451,0.22434,0.00000,0.00000,0.97742,0.19562,-0.06305,-0.04901,-0.00,22.65,67.95,3.56,-0.13,71.38,71.38,35.69,0.00,-0.60,35.09,476,524
4617580,0.97451,0.22434,0.00000,0.00000,0.97742,0.19574,-0.06305,-0.04901,-0.78,22.64,67.91,3.63,0.05,71.58,72.37,36.18,0.00,1.81,38.00,474,526
4617630,0.97468,0.22359,0.00000,0.00000,0.97736,0.19586,-0.06311,-0.04907,1.57,22.69,68.08,3.67,0.63,72.38,70.81,35.41,0.00,0.40,35.81,475,525
4617680,0.97485,0.22284,0.00000,0.00000,0.97748,0.19531,-0.06293,-0.04901,3.13,22.65,67.94,3.74,0.12,71.80,68.66,34.33,0.00,-2.22,32.12,478,522
4617738,0.97520,0.22135,0.00000,0.00000,0.97778,0.19403,-0.06250,-0.04901,2.57,22.49,67.46,3.78,-1.95,69.30,66.73,33.36,0.00,0.81,34.17,477,523
4617788,0.97520,0.22135,0.00000,0.00000,0.97791,0.19348,-0.06226,-0.04901,-0.22,22.38,67.14,3.85,-0.13,70.87,71.09,35.54,0.00,2.01,37.56,474,526
4617838,0.97536,0.22060,0.00000,0.00000,0.97797,0.19305,-0.06207,-0.04901,1.79,22.36,67.09,3.90,-0.85,70.14,68.35,34.17,0.00,0.40,34.58,476,524
4617888,0.97553,0.21985,0.00000,0.00000,0.97815,0.19238,-0.06189,-0.04901,3.02,22.30,66.90,3.96,-0.43,70.43,67.41,33.71,0.00,-1.21,32.50,478,522
4617954,0.97587,0.21835,0.00000,0.00000,0.97839,0.19122,-0.06146,-0.04901,3.47,22.15,66.45,4.01,-2.63,67.83,64.36,32.18,0.00,-0.40,31.78,478,522
4618004,0.97637,0.21611,0.00000,0.00000,0.97870,0.18976,-0.06110,-0.04901,4.70,22.02,66.05,4.07,-0.69,69.43,64.73,32.37,0.00,-0.60,31.76,478,522
