T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5040329,0.89901,0.43793,0.00000,0.00000,0.90997,0.39435,-0.11810,-0.05017,1.12,46.89,164.10,0.19,0.88,130.00,128.88,64.44,0.00,2.42,66.86,434,566
5040380,0.90595,0.42339,0.00000,0.00000,0.91260,0.38873,-0.11652,-0.05011,52.04,46.92,164.24,0.47,-2.71,130.00,77.96,38.98,0.00,-13.09,25.89,475,525
5040430,0.91851,0.39540,0.00000,0.00000,0.92163,0.36859,-0.11090,-0.04987,66.58,44.64,156.25,0.50,-35.95,120.81,54.22,27.11,0.00,4.03,31.14,469,531
5040498,0.92964,0.36847,0.00000,0.00000,0.93634,0.33258,-0.10089,-0.04932,40.73,39.72,139.02,0.50,-23.92,115.60,74.87,37.43,0.00,2.22,39.65,461,539
5040548,0.93464,0.35560,0.00000,0.00000,0.94061,0.32141,-0.09784,-0.04913,31.89,38.17,133.59,0.50,-16.70,117.38,85.49,42.74,0.00,-2.01,40.73,460,540
5040598,0.94180,0.33617,0.00000,0.00000,0.94739,0.30255,-0.09259,-0.04883,50.47,36.18,126.63,0.50,-20.99,106.14,55.67,27.84,0.00,-1.21,26.63,474,526
5040654,0.94880,0.31587,0.00000,0.00000,0.95282,0.28644,-0.08813,-0.04852,37.82,34.10,119.34,0.50,-26.87,92.97,55.14,27.57,0.00,4.63,32.20,468,532
5040705,0.95261,0.30420,0.00000,0.00000,0.95825,0.26929,-0.08331,-0.04816,21.82,31.72,111.02,0.50,-15.75,95.77,73.95,36.97,0.00,2.42,39.39,461,539
5040756,0.95627,0.29249,0.00000,0.00000,0.96045,0.26196,-0.08130,-0.04803,28.54,30.89,108.12,0.50,-10.04,98.59,70.05,35.03,0.00,-3.22,31.80,469,531
5040806,0.96043,0.27852,0.00000,0.00000,0.96478,0.24695,-0.07709,-0.04767,32.34,29.20,102.20,0.50,-17.12,85.58,53.24,26.62,0.00,1.61,28.23,472,528
5040862,0.96337,0.26819,0.00000,0.00000,0.96759,0.23669,-0.07422,-0.04742,18.69,27.81,97.32,0.50,-1.80,96.02,77.33,38.66,0.00,4.03,42.69,458,542
5040912,0.96519,0.26153,0.00000,0.00000,0.96991,0.22772,-0.07172,-0.04730,17.68,26.69,93.42,0.50,-5.38,88.54,70.86,35.43,0.00,-2.62,32.81,468,532
5040963,0.96814,0.25041,0.00000,0.00000,0.97253,0.21735,-0.06879,-0.04700,24.62,25.59,89.58,0.50,-10.87,79.21,54.59,27.30,0.00,1.41,28.71,472,528
5041018,0.97003,0.24298,0.00000,0.00000,0.97491,0.20752,-0.06604,-0.04669,14.10,24.24,84.86,0.50,-7.95,77.41,63.31,31.66,0.00,0.20,31.86,469,531
5041069,0.97187,0.23553,0.00000,0.00000,0.97601,0.20270,-0.06464,-0.04663,17.90,23.72,83.01,0.50,-6.60,76.91,59.01,29.50,0.00,-0.20,29.30,471,529
5041119,0.97364,0.22807,0.00000,0.00000,0.97803,0.19366,-0.06201,-0.04645,16.67,22.65,79.28,0.50,-9.64,70.13,53.46,26.73,0.00,1.01,27.74,473,527
5041170,0.97485,0.22284,0.00000,0.00000,0.97906,0.18878,-0.06067,-0.04633,11.08,22.00,77.00,0.50,-7.22,70.28,59.20,29.60,0.00,-0.20,29.40,471,529
5041228,0.97620,0.21686,0.00000,0.00000,0.98016,0.18335,-0.05908,-0.04620,12.65,21.38,74.83,0.50,-4.48,70.85,58.21,29.10,0.00,-1.61,27.49,473,527
