T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
10440,0.86705,0.49823,0.00000,0.00000,0.84985,0.13403,-0.50342,-0.07996,17.92,35.85,0.36,-0.06,36.15,336,264
10640,0.86666,0.49889,0.00000,0.00000,0.84943,0.13416,-0.50409,-0.07990,17.95,35.90,0.72,0.00,36.62,336,264
10840,0.86666,0.49889,0.00000,0.00000,0.84949,0.13397,-0.50397,-0.07990,17.92,35.85,1.08,-0.17,36.76,336,264
11040,0.86666,0.49889,0.00000,0.00000,0.84955,0.13373,-0.50403,-0.07971,17.89,35.78,1.43,0.00,37.22,337,263
11241,0.86666,0.49889,0.00000,0.00000,0.84961,0.13373,-0.50397,-0.07953,17.89,35.78,1.79,0.20,37.77,337,263
11442,0.86666,0.49889,0.00000,0.00000,0.84961,0.13385,-0.50385,-0.07965,17.91,35.81,2.15,0.20,38.17,338,262
11642,0.86666,0.49889,0.00000,0.00000,0.84967,0.13397,-0.50378,-0.07983,17.92,35.84,2.51,0.00,38.35,338,262
11842,0.86666,0.49889,0.00000,0.00000,0.84967,0.13403,-0.50372,-0.07990,17.93,35.86,2.87,0.00,38.73,338,262
12042,0.86666,0.49889,0.00000,0.00000,0.84961,0.13416,-0.50372,-0.08002,17.95,35.89,3.23,0.00,39.12,339,261
12242,0.86743,0.49756,0.00000,0.00000,0.84973,0.13434,-0.50348,-0.08020,17.97,35.94,3.59,-0.19,39.33,339,261
12442,0.86666,0.49889,0.00000,0.00000,0.84955,0.13464,-0.50366,-0.08051,18.01,36.02,3.95,0.79,40.76,340,260
12642,0.87681,0.48084,0.00000,0.00000,0.85565,0.13318,-0.49329,-0.08258,17.69,35.39,4.31,-3.40,36.30,336,264
12843,0.92822,0.37203,0.00000,0.00000,0.90222,0.11060,-0.40833,-0.08380,13.98,27.95,4.63,-13.74,18.84,318,282
13044,0.97816,0.20786,0.00000,0.00000,0.96124,0.07013,-0.25262,-0.08521,8.35,16.69,4.85,-12.74,8.80,308,292
13244,0.99312,0.11708,0.00000,0.00000,0.98401,0.04346,-0.15063,-0.08447,5.06,10.11,4.97,-5.66,9.43,309,291
13444,0.99712,0.07586,0.00000,0.00000,0.99060,0.03107,-0.10352,-0.08398,3.59,7.19,5.00,-2.33,9.86,309,291
13644,0.99807,0.06209,0.00000,0.00000,0.99237,0.02643,-0.08624,-0.08374,3.05,6.10,5.00,-0.71,10.39,310,290
13844,0.99793,0.06438,0.00000,0.00000,0.99243,0.02637,-0.08606,-0.08374,3.04,6.09,5.00,0.36,11.44,311,289
14044,0.99723,0.07433,0.00000,0.00000,0.99158,0.02875,-0.09473,-0.08380,3.32,6.64,5.00,0.89,12.53,312,288
14244,0.99611,0.08809,0.00000,0.00000,0.99048,0.03229,-0.10388,-0.08411,3.73,7.47,5.00,1.08,13.54,313,287
14444,0.99488,0.10107,0.00000,0.00000,0.98901,0.03619,-0.11591,-0.08441,4.19,8.38,5.00,1.08,14.46,314,286
14644,0.99356,0.11327,0.00000,0.00000,0.98737,0.04034,-0.12775,-0.08459,4.68,9.36,5.00,1.08,15.44,315,285
14844,0.99229,0.12393,0.00000,0.00000,0.98584,0.04352,-0.13812,-0.08478,5.06,10.11,5.00,0.90,16.01,316,284
15044,0.99111,0.13306,0.00000,0.00000,0.98431,0.04620,-0.14764,-0.08490,5.37,10.75,5.00,0.37,16.12,316,284
15244,0.99059,0.13686,0.00000,0.00000,0.98376,0.04688,-0.15112,-0.08496,5.46,10.91,5.00,0.18,16.09,316,284
15446,0.99090,0.13458,0.00000,0.00000,0.98401,0.04645,-0.14954,-0.08490,5.41,10.81,5.00,-0.18,15.63,315,285
15646,0.99151,0.13002,0.00000,0.00000,0.98456,0.04559,-0.14612,-0.08490,5.30,10.61,5.00,-0.19,15.42,315,285
15846,0.99248,0.12241,0.00000,0.00000,0.98547,0.04437,-0.14026,-0.08478,5.16,10.31,5.00,-0.55,14.77,314,286
16046,0.99399,0.10946,0.00000,0.00000,0.98712,0.04150,-0.12909,-0.08466,4.82,9.63,5.00,-1.08,13.55,313,287
16246,0.99570,0.09267,0.00000,0.00000,0.98926,0.03741,-0.11359,-0.08441,4.33,8.66,5.00,-1.44,12.22,312,288
16446,0.99740,0.07203,0.00000,0.00000,0.99097,0.03320,-0.09918,-0.08398,3.84,7.68,5.00,-1.07,11.61,311,289
16646,0.99880,0.04907,0.00000,0.00000,0.99292,0.02777,-0.07965,-0.08362,3.20,6.41,5.00,-1.77,9.63,309,291
16847,0.99983,0.01841,0.00000,0.00000,0.99500,0.02051,-0.05170,-0.08313,2.36,4.72,5.00,-2.35,7.37,307,293
17047,0.99975,-0.02224,0.00000,0.00000,0.99646,0.00995,-0.01160,-0.08234,1.14,2.29,5.00,-3.34,3.95,303,297
17247,0.99746,-0.07127,0.00000,0.00000,0.99609,-0.00226,0.03503,-0.08124,-0.26,-0.52,5.00,-3.86,0.62,300,300
17447,0.99027,-0.13914,0.00000,0.00000,0.99261,-0.01660,0.08960,-0.08038,-1.92,-3.83,4.98,-4.60,-3.46,297,303
17648,0.97832,-0.20711,0.00000,0.00000,0.98346,-0.03473,0.16064,-0.07617,-4.04,-8.09,4.92,-6.16,-9.34,291,309
17848,0.95377,-0.30054,0.00000,0.00000,0.96405,-0.05786,0.24915,-0.07220,-6.87,-13.74,4.80,-7.85,-16.78,284,316
18048,0.91234,-0.40944,0.00000,0.00000,0.92932,-0.08508,0.35315,-0.06689,-10.46,-20.92,4.63,-9.92,-26.22,274,326
18248,0.85456,-0.51936,0.00000,0.00000,0.87750,-0.11340,0.46216,-0.05933,-14.73,-29.46,4.37,-10.96,-36.04,264,336
18449,0.87496,-0.48420,0.00000,0.00000,0.88507,-0.10944,0.44843,-0.06042,-14.10,-28.19,4.08,2.48,-21.64,279,321
18649,0.87122,-0.49089,0.00000,0.00000,0.88525,-0.10883,0.44812,-0.06030,-14.02,-28.03,3.80,-1.74,-25.98,275,325
18849,0.85891,-0.51213,0.00000,0.00000,0.86951,-0.11609,0.47656,-0.05792,-15.21,-30.42,3.51,0.88,-26.03,274,326
