T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10504,0.89901,0.43793,0.00000,0.00000,0.90955,0.39410,-0.12012,-0.05450,1.23,46.88,164.08,0.19,0.38,130.00,128.77,64.38,0.00,3.63,68.01,432,568
10554,0.90300,0.42963,0.00000,0.00000,0.91095,0.39111,-0.11920,-0.05444,30.21,46.93,164.24,0.47,-0.63,130.00,99.79,49.89,0.00,-11.48,38.41,462,538
10606,0.91296,0.40804,0.00000,0.00000,0.91718,0.37750,-0.11536,-0.05426,54.05,45.57,159.50,0.50,-22.95,130.00,75.95,37.97,0.00,0.60,38.58,462,538
10677,0.92300,0.38481,0.00000,0.00000,0.92993,0.34766,-0.10693,-0.05389,29.32,41.44,145.03,0.50,-23.56,121.97,92.65,46.32,0.00,4.43,50.76,450,550
10727,0.92822,0.37203,0.00000,0.00000,0.93359,0.33856,-0.10431,-0.05371,36.71,40.33,141.17,0.50,-11.46,130.00,93.29,46.65,0.00,-5.24,41.41,459,541
10778,0.93600,0.35201,0.00000,0.00000,0.94098,0.31934,-0.09894,-0.05347,48.01,38.21,133.74,0.50,-23.12,111.12,63.11,31.56,0.00,2.22,33.77,467,533
10828,0.94154,0.33689,0.00000,0.00000,0.94635,0.30432,-0.09467,-0.05322,28.65,36.16,126.57,0.50,-25.89,101.18,72.54,36.27,0.00,4.63,40.90,460,540
10884,0.94511,0.32676,0.00000,0.00000,0.95087,0.29120,-0.09094,-0.05298,20.03,34.35,120.24,0.50,-10.14,110.60,90.57,45.28,0.00,-2.22,43.07,457,543
10934,0.94929,0.31441,0.00000,0.00000,0.95313,0.28424,-0.08899,-0.05292,31.89,33.66,117.81,0.50,-8.81,109.51,77.61,38.81,0.00,-1.81,36.99,464,536
10984,0.95377,0.30054,0.00000,0.00000,0.95813,0.26843,-0.08459,-0.05261,31.89,31.78,111.23,0.50,-17.95,93.78,61.88,30.94,0.00,2.42,33.36,467,533
11040,0.95672,0.29102,0.00000,0.00000,0.96216,0.25494,-0.08081,-0.05237,16.11,29.96,104.85,0.50,-12.59,92.76,76.65,38.32,0.00,3.22,41.55,459,541
11090,0.95827,0.28588,0.00000,0.00000,0.96387,0.24890,-0.07904,-0.05225,11.75,29.13,101.97,0.50,-4.28,98.20,86.45,43.22,0.00,-1.61,41.61,459,541
11140,0.96107,0.27631,0.00000,0.00000,0.96564,0.24255,-0.07727,-0.05212,25.51,28.57,99.99,0.50,-9.10,91.38,65.87,32.93,0.00,0.40,33.34,467,533
11190,0.96378,0.26671,0.00000,0.00000,0.96881,0.23077,-0.07385,-0.05188,19.81,27.09,94.83,0.50,-11.82,83.51,63.70,31.85,0.00,0.40,32.25,468,532
11246,0.96539,0.26079,0.00000,0.00000,0.97021,0.22522,-0.07227,-0.05176,11.53,26.33,92.14,0.50,-8.29,84.35,72.82,36.41,0.00,0.40,36.81,464,536
11296,0.96698,0.25487,0.00000,0.00000,0.97174,0.21918,-0.07056,-0.05164,12.53,25.61,89.63,0.50,-6.26,83.87,71.34,35.67,0.00,1.41,37.08,463,537
11347,0.96871,0.24818,0.00000,0.00000,0.97290,0.21442,-0.06921,-0.05157,14.10,25.08,87.79,0.50,-7.36,80.93,66.83,33.42,0.00,2.01,35.43,465,535
11403,0.97003,0.24298,0.00000,0.00000,0.97449,0.20776,-0.06732,-0.05145,12.09,24.25,84.88,0.50,-5.29,80.10,68.01,34.01,0.00,0.20,34.21,466,534
11453,0.97150,0.23702,0.00000,0.00000,0.97540,0.20392,-0.06628,-0.05139,12.87,23.80,83.29,0.50,-5.32,78.47,65.60,32.80,0.00,-0.40,32.40,468,532
11503,0.97258,0.23255,0.00000,0.00000,0.97675,0.19781,-0.06445,-0.05127,10.41,23.05,80.69,0.50,-5.67,75.52,65.12,32.56,0.00,-0.60,31.95,469,531
11554,0.97347,0.22882,0.00000,0.00000,0.97760,0.19415,-0.06342,-0.05115,8.84,22.61,79.12,0.50,-5.95,73.67,64.83,32.41,0.00,0.40,32.82,468,532
11609,0.97451,0.22434,0.00000,0.00000,0.97882,0.18848,-0.06177,-0.05109,6.71,21.90,76.65,0.50,-4.70,72.44,65.73,32.87,0.00,0.20,33.07,467,533
11661,0.97520,0.22135,0.00000,0.00000,0.97931,0.18616,-0.06110,-0.05103,7.05,21.64,75.73,0.50,-3.15,73.08,66.03,33.01,0.00,-0.20,32.81,468,532
11711,0.97604,0.21760,0.00000,0.00000,0.98016,0.18207,-0.05994,-0.05090,8.73,21.18,74.12,0.50,-3.28,71.34,62.61,31.30,0.00,0.60,31.91,469,531
11766,0.97703,0.21311,0.00000,0.00000,0.98071,0.17926,-0.05914,-0.05078,9.18,20.85,72.97,0.50,-4.17,69.30,60.12,30.06,0.00,-0.00,30.06,470,530
11816,0.97768,0.21011,0.00000,0.00000,0.98157,0.17505,-0.05792,-0.05072,7.95,20.34,71.20,0.50,-4.25,67.45,59.51,29.75,0.00,-1.01,28.75,472,528
11866,0.97816,0.20786,0.00000,0.00000,0.98193,0.17303,-0.05731,-0.05066,3.02,20.06,70.19,0.50,-2.43,68.26,65.24,32.62,0.00,0.40,33.02,467,533
11916,0.97863,0.20561,0.00000,0.00000,0.98236,0.17084,-0.05664,-0.05060,6.94,19.83,69.42,0.50,-1.63,68.29,61.35,30.67,0.00,-0.20,30.47,470,530
11972,0.97942,0.20186,0.00000,0.00000,0.98279,0.16858,-0.05591,-0.05048,7.61,19.58,68.54,0.50,-3.25,65.79,58.18,29.09,0.00,0.20,29.29,471,529
12022,0.97988,0.19960,0.00000,0.00000,0.98346,0.16498,-0.05493,-0.05048,5.82,19.13,66.97,0.50,-3.96,63.51,57.69,28.84,0.00,-1.41,27.43,473,527
12072,0.98033,0.19735,0.00000,0.00000,0.98376,0.16339,-0.05438,-0.05042,2.69,18.92,66.20,0.50,-2.34,64.36,61.68,30.84,0.00,1.81,32.65,468,532
12128,0.98079,0.19509,0.00000,0.00000,0.98419,0.16095,-0.05365,-0.05042,5.71,18.66,65.31,0.50,-1.93,63.88,58.18,29.09,0.00,-0.00,29.09,471,529
12189,0.98123,0.19283,0.00000,0.00000,0.98456,0.15906,-0.05304,-0.05035,5.37,18.44,64.53,0.50,-2.85,62.18,56.81,28.40,0.00,-0.20,28.20,472,528
12239,0.98167,0.19057,0.00000,0.00000,0.98499,0.15662,-0.05231,-0.05029,4.59,18.14,63.48,0.50,-2.56,61.43,56.84,28.42,0.00,0.20,28.62,472,528
12289,0.98211,0.18832,0.00000,0.00000,0.98523,0.15515,-0.05188,-0.05029,3.92,17.97,62.90,0.50,-2.01,61.39,57.47,28.74,0.00,0.20,28.94,472,528
12344,0.98225,0.18756,0.00000,0.00000,0.98560,0.15320,-0.05127,-0.05023,0.90,17.68,61.89,0.50,-0.67,61.72,60.83,30.41,0.00,0.81,31.22,469,531
12394,0.98254,0.18606,0.00000,0.00000,0.98566,0.15277,-0.05115,-0.05029,4.03,17.66,61.81,0.50,-0.85,61.46,57.43,28.72,0.00,-0.20,28.52,472,528
12444,0.98311,0.18304,0.00000,0.00000,0.98615,0.15009,-0.05029,-0.05023,7.39,17.42,60.96,0.50,-3.48,57.98,50.60,25.30,0.00,-0.20,25.10,475,525
12494,0.98352,0.18078,0.00000,0.00000,0.98645,0.14789,-0.04962,-0.05017,3.92,17.15,60.02,0.50,-2.70,57.82,53.90,26.95,0.00,2.22,29.17,471,529
12549,0.98380,0.17927,0.00000,0.00000,0.98676,0.14612,-0.04907,-0.05017,3.02,16.89,59.12,0.50,-2.51,57.11,54.09,27.04,0.00,2.42,29.46,471,529
12600,0.98421,0.17700,0.00000,0.00000,0.98694,0.14508,-0.04871,-0.05011,4.92,16.79,58.77,0.50,-1.33,57.93,53.01,26.50,0.00,-0.40,26.10,474,526
12650,0.98461,0.17474,0.00000,0.00000,0.98730,0.14307,-0.04816,-0.05005,6.04,16.58,58.03,0.50,-1.42,57.11,51.07,25.54,0.00,-1.21,24.33,476,524
12706,0.98488,0.17323,0.00000,0.00000,0.98749,0.14166,-0.04773,-0.05005,2.35,16.36,57.27,0.50,-2.09,55.68,53.33,26.67,0.00,-0.00,26.67,474,526
12757,0.98515,0.17172,0.00000,0.00000,0.98773,0.14001,-0.04724,-0.05005,3.58,16.19,56.66,0.50,-2.35,54.81,51.23,25.62,0.00,-0.81,24.81,476,524
12808,0.98541,0.17021,0.00000,0.00000,0.98792,0.13916,-0.04694,-0.05005,3.02,16.07,56.25,0.50,-1.11,55.64,52.62,26.31,0.00,-0.20,26.11,474,526
12859,0.98567,0.16869,0.00000,0.00000,0.98810,0.13770,-0.04651,-0.04999,3.69,15.92,55.73,0.50,-2.68,53.54,49.85,24.93,0.00,-0.40,24.52,476,524
12914,0.98593,0.16718,0.00000,0.00000,0.98834,0.13617,-0.04602,-0.04993,1.12,15.72,55.02,0.50,-2.13,53.40,52.28,26.14,0.00,0.20,26.34,474,526
12964,0.98605,0.16643,0.00000,0.00000,0.98846,0.13562,-0.04590,-0.04993,2.80,15.67,54.83,0.50,-0.56,54.78,51.98,25.99,0.00,-0.60,25.39,475,525
13015,0.98631,0.16491,0.00000,0.00000,0.98859,0.13464,-0.04553,-0.04987,3.80,15.57,54.49,0.50,-1.33,53.66,49.86,24.93,0.00,0.81,25.73,475,525
13073,0.98668,0.16264,0.00000,0.00000,0.98883,0.13281,-0.04498,-0.04980,6.60,15.40,53.90,0.50,-1.57,52.83,46.22,23.11,0.00,0.20,23.31,477,523
13123,0.98718,0.15962,0.00000,0.00000,0.98914,0.13092,-0.04437,-0.04980,6.27,15.16,53.05,0.50,-3.28,50.27,44.00,22.00,0.00,-0.60,21.40,479,521
13173,0.98742,0.15810,0.00000,0.00000,0.98950,0.12848,-0.04364,-0.04974,2.01,14.83,51.89,0.50,-2.88,49.51,47.50,23.75,0.00,-0.20,23.55,477,523
13224,0.98766,0.15659,0.00000,0.00000,0.98956,0.12799,-0.04352,-0.04968,3.36,14.79,51.75,0.50,-0.19,52.06,48.70,24.35,0.00,0.20,24.55,476,524
13280,0.98802,0.15431,0.00000,0.00000,0.98981,0.12622,-0.04297,-0.04962,4.25,14.60,51.09,0.50,-2.53,49.07,44.81,22.41,0.00,1.61,24.02,476,524
13331,0.98837,0.15204,0.00000,0.00000,0.99017,0.12396,-0.04230,-0.04956,4.36,14.35,50.24,0.50,-4.43,46.31,41.95,20.97,0.00,0.60,21.58,479,521
13382,0.98849,0.15128,0.00000,0.00000,0.99030,0.12292,-0.04205,-0.04956,2.35,14.19,49.65,0.50,-0.17,49.99,47.64,23.82,0.00,-1.21,22.61,478,522
13432,0.98872,0.14976,0.00000,0.00000,0.99042,0.12195,-0.04175,-0.04950,3.47,14.10,49.35,0.50,-1.42,48.43,44.96,22.48,0.00,0.60,23.08,477,523
13489,0.98884,0.14901,0.00000,0.00000,0.99054,0.12097,-0.04144,-0.04950,0.90,13.94,48.79,0.50,-0.56,48.73,47.83,23.92,0.00,-0.00,23.92,477,523
13539,0.98895,0.14825,0.00000,0.00000,0.99060,0.12048,-0.04132,-0.04950,2.80,13.92,48.71,0.50,-0.32,48.88,46.09,23.04,0.00,0.40,23.45,477,523
13589,0.98929,0.14597,0.00000,0.00000,0.99084,0.11890,-0.04077,-0.04944,5.82,13.77,48.20,0.50,-0.96,47.74,41.92,20.96,0.00,-0.81,20.15,480,520
13644,0.98951,0.14445,0.00000,0.00000,0.99103,0.11761,-0.04041,-0.04944,1.68,13.56,47.48,0.50,-1.96,46.02,44.34,22.17,0.00,-0.00,22.17,478,522
13705,0.98973,0.14294,0.00000,0.00000,0.99115,0.11633,-0.04004,-0.04938,5.37,13.47,47.14,0.50,-1.69,45.96,40.58,20.29,0.00,0.20,20.49,480,520
13755,0.99006,0.14066,0.00000,0.00000,0.99139,0.11462,-0.03955,-0.04932,4.81,13.26,46.41,0.50,-2.86,44.05,39.24,19.62,0.00,0.40,20.02,480,520
13806,0.99027,0.13914,0.00000,0.00000,0.99164,0.11292,-0.03900,-0.04932,3.02,13.04,45.63,0.50,-1.50,44.64,41.61,20.81,0.00,-0.81,20.00,480,520
13861,0.99049,0.13762,0.00000,0.00000,0.99176,0.11182,-0.03864,-0.04932,2.57,12.92,45.23,0.50,-1.38,44.35,41.78,20.89,0.00,1.81,22.70,478,522
13911,0.99069,0.13610,0.00000,0.00000,0.99194,0.11017,-0.03821,-0.04926,4.03,12.74,44.57,0.50,-1.42,43.66,39.63,19.81,0.00,0.20,20.01,480,520
13961,0.99090,0.13458,0.00000,0.00000,0.99207,0.10925,-0.03790,-0.04926,1.23,12.58,44.04,0.50,-1.53,43.02,41.79,20.89,0.00,-0.00,20.89,480,520
