T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
105638,1.00000,0.00153,0.00000,0.00000,1.00000,0.00360,-0.00317,0.00006,0.00,-0.41,-1.44,-0.00,-0.10,-1.55,-1.55,-0.78,-0.00,-0.00,-0.78,600,600
105688,1.00000,0.00077,0.00000,0.00000,1.00000,0.00360,-0.00330,0.00006,-0.34,-0.41,-1.43,-0.00,0.05,-1.38,-1.04,-0.52,-0.00,-0.07,-0.59,600,600
105738,1.00000,0.00153,0.00000,0.00000,1.00000,0.00354,-0.00342,0.00000,0.11,-0.40,-1.39,-0.00,0.18,-1.21,-1.32,-0.66,-0.00,-0.00,-0.66,600,600
105794,1.00000,0.00153,0.00000,0.00000,1.00000,0.00360,-0.00342,0.00000,-0.45,-0.41,-1.42,-0.00,0.23,-1.20,-0.75,-0.38,-0.00,0.47,0.09,600,600
105845,1.00000,0.00153,0.00000,0.00000,1.00000,0.00366,-0.00348,0.00000,-0.22,-0.43,-1.49,-0.00,-0.25,-1.75,-1.53,-0.76,-0.00,0.20,-0.56,600,600
105906,1.00000,0.00153,0.00000,0.00000,1.00000,0.00366,-0.00354,0.00006,-0.11,-0.42,-1.46,-0.01,-0.05,-1.52,-1.41,-0.70,-0.00,0.27,-0.44,600,600
105957,1.00000,0.00153,0.00000,0.00000,1.00000,0.00366,-0.00354,0.00006,0.22,-0.41,-1.45,-0.01,0.23,-1.23,-1.46,-0.73,-0.00,-0.34,-1.06,601,599
106013,1.00000,0.00077,0.00000,0.00000,1.00000,0.00360,-0.00348,0.00006,0.11,-0.41,-1.45,-0.01,-0.08,-1.53,-1.65,-0.82,-0.00,0.20,-0.62,600,600
106063,1.00000,0.00153,0.00000,0.00000,1.00000,0.00372,-0.00354,0.00006,-0.22,-0.43,-1.50,-0.01,-0.13,-1.64,-1.41,-0.71,-0.00,0.07,-0.64,600,600
106115,1.00000,0.00077,0.00000,0.00000,1.00000,0.00366,-0.00348,0.00006,-0.11,-0.42,-1.46,-0.01,-0.03,-1.50,-1.39,-0.69,-0.00,0.20,-0.49,600,600
106171,1.00000,0.00077,0.00000,0.00000,1.00000,0.00366,-0.00336,0.00006,-0.22,-0.42,-1.48,-0.01,-0.07,-1.56,-1.34,-0.67,-0.00,-0.07,-0.74,600,600
106221,1.00000,0.00153,0.00000,0.00000,1.00000,0.00366,-0.00336,0.00006,-0.22,-0.42,-1.46,-0.01,0.20,-1.27,-1.04,-0.52,-0.00,0.27,-0.25,600,600
106271,1.00000,0.00077,0.00000,0.00000,1.00000,0.00372,-0.00336,0.00006,0.22,-0.42,-1.47,-0.01,0.18,-1.31,-1.53,-0.77,-0.00,-0.07,-0.83,600,600
106321,1.00000,0.00077,0.00000,0.00000,1.00000,0.00366,-0.00342,0.00006,-0.56,-0.41,-1.44,-0.01,0.21,-1.25,-0.69,-0.34,-0.00,0.54,0.19,600,600
106377,1.00000,0.00153,0.00000,0.00000,1.00000,0.00360,-0.00354,0.00006,-0.11,-0.40,-1.40,-0.02,0.18,-1.23,-1.12,-0.56,-0.00,-0.13,-0.69,600,600
106427,1.00000,0.00153,0.00000,0.00000,1.00000,0.00348,-0.00366,0.00006,-0.22,-0.40,-1.38,-0.02,0.03,-1.38,-1.15,-0.58,-0.00,0.07,-0.51,600,600
106477,1.00000,0.00153,0.00000,0.00000,1.00000,0.00342,-0.00366,0.00012,-0.11,-0.39,-1.36,-0.02,0.10,-1.27,-1.16,-0.58,-0.00,-0.34,-0.92,600,600
106535,1.00000,0.00153,0.00000,0.00000,1.00000,0.00330,-0.00366,0.00006,-0.56,-0.37,-1.29,-0.02,0.16,-1.16,-0.60,-0.30,-0.00,0.34,0.04,600,600
