T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2490599,0.91699,0.39892,0.00000,0.00000,0.91931,0.37292,-0.11401,-0.05286,88.29,45.48,159.20,0.43,-48.80,110.82,22.53,11.26,0.00,13.43,24.69,476,524
2490723,0.94283,0.33328,0.00000,0.00000,0.94580,0.30615,-0.09528,-0.05176,46.44,36.57,127.99,0.50,-23.75,104.74,58.30,29.15,0.00,-9.06,20.09,480,520
2490829,0.95979,0.28073,0.00000,0.00000,0.96167,0.25690,-0.08130,-0.05066,52.93,30.71,107.47,0.50,-35.94,72.03,19.10,9.55,0.00,-4.36,5.19,495,505
2490943,0.97003,0.24298,0.00000,0.00000,0.97217,0.21796,-0.07019,-0.04974,45.55,25.96,90.85,0.50,-19.73,71.62,26.08,13.04,0.00,-5.71,7.33,493,507
2491050,0.97800,0.20861,0.00000,0.00000,0.98016,0.18237,-0.06012,-0.04889,29.99,21.53,75.36,0.50,-14.68,61.17,31.18,15.59,0.00,-10.07,5.52,495,505
2491155,0.98311,0.18304,0.00000,0.00000,0.98462,0.15912,-0.05334,-0.04828,27.64,18.77,65.71,0.50,-20.14,46.07,18.43,9.21,0.00,8.31,17.52,483,517
2491266,0.98668,0.16264,0.00000,0.00000,0.98816,0.13794,-0.04736,-0.04767,22.05,16.22,56.78,0.50,-5.58,51.70,29.66,14.83,0.00,-8.39,6.44,494,506
2491373,0.98984,0.14218,0.00000,0.00000,0.99078,0.11987,-0.04211,-0.04718,18.91,14.08,49.28,0.50,-10.62,39.16,20.25,10.12,0.00,0.34,10.46,490,510
2491481,0.99210,0.12545,0.00000,0.00000,0.99286,0.10309,-0.03735,-0.04663,15.00,12.08,42.28,0.50,-5.68,37.10,22.11,11.05,0.00,-3.27,7.78,493,507
2491587,0.99407,0.10870,0.00000,0.00000,0.99463,0.08698,-0.03271,-0.04614,17.57,10.26,35.90,0.50,-9.39,27.01,9.44,4.72,0.00,0.25,4.97,496,504
2491696,0.99533,0.09649,0.00000,0.00000,0.99573,0.07471,-0.02924,-0.04578,12.65,8.77,30.70,0.50,-7.56,23.64,11.00,5.50,0.00,6.71,12.21,488,512
2491801,0.99631,0.08580,0.00000,0.00000,0.99646,0.06525,-0.02649,-0.04541,9.40,7.63,26.72,0.50,-3.47,23.74,14.34,7.17,0.00,5.37,12.54,488,512
2491924,0.99670,0.08121,0.00000,0.00000,0.99677,0.06171,-0.02533,-0.04523,10.18,7.24,25.33,0.50,-1.79,24.04,13.86,6.93,0.00,4.03,10.96,490,510
2492029,0.99740,0.07203,0.00000,0.00000,0.99731,0.05280,-0.02271,-0.04492,7.05,6.17,21.58,0.50,-0.29,21.79,14.74,7.37,0.00,-7.39,-0.02,500,500
2492143,0.99772,0.06744,0.00000,0.00000,0.99756,0.04889,-0.02155,-0.04486,9.40,5.75,20.13,0.50,-0.83,19.81,10.41,5.20,0.00,-1.26,3.94,497,503
2492247,0.99812,0.06132,0.00000,0.00000,0.99786,0.04370,-0.02002,-0.04468,6.15,5.11,17.88,0.50,0.65,19.03,12.87,6.44,0.00,-9.40,-2.96,502,498
2492353,0.99835,0.05749,0.00000,0.00000,0.99805,0.03973,-0.01874,-0.04456,-0.11,4.56,15.95,0.50,-4.32,12.13,12.24,6.12,0.00,6.71,12.84,488,512
2492465,0.99872,0.05060,0.00000,0.00000,0.99829,0.03461,-0.01721,-0.04449,7.83,4.09,14.31,0.50,-6.71,8.09,0.26,0.13,0.00,3.69,3.82,497,503
2492570,0.99908,0.04294,0.00000,0.00000,0.99847,0.02856,-0.01532,-0.04425,7.95,3.40,11.89,0.50,-4.31,8.08,0.13,0.07,0.00,5.79,5.86,495,505
2492674,0.99935,0.03604,0.00000,0.00000,0.99866,0.02252,-0.01343,-0.04413,8.06,2.70,9.47,0.50,-0.59,9.37,1.32,0.66,0.00,-6.04,-5.38,505,495
2492781,0.99946,0.03297,0.00000,0.00000,0.99878,0.01996,-0.01263,-0.04401,2.91,2.33,8.17,0.50,-2.29,6.37,3.46,1.73,0.00,5.04,6.77,494,506
