T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8979,0.85615,-0.51673,0.00000,0.00000,0.82391,-0.47327,-0.27142,0.15332,1.68,59.75,89.62,0.00,-0.14,89.49,87.81,219.52,0.00,-0.00,219.52,70,469
9029,0.85891,-0.51213,0.00000,0.00000,0.82440,-0.47266,-0.27100,0.15344,17.01,59.40,89.10,0.00,-2.54,86.56,69.55,173.86,0.00,-0.00,173.86,77,423
9079,0.87046,-0.49223,0.00000,0.00000,0.82849,-0.46722,-0.26740,0.15417,57.18,58.10,87.15,0.00,-8.04,79.11,21.93,54.82,0.00,-0.00,54.82,196,304
9135,0.88940,-0.45713,0.00000,0.00000,0.85297,-0.43304,-0.24487,0.15796,76.43,52.69,79.03,0.00,-15.16,63.87,-12.57,-31.42,0.00,-0.00,-31.42,281,219
9185,0.90234,-0.43102,0.00000,0.00000,0.86578,-0.41351,-0.23206,0.15985,58.41,50.11,75.17,0.00,-11.90,63.27,4.85,12.14,0.00,0.00,12.14,238,262
9235,0.91044,-0.41364,0.00000,0.00000,0.87817,-0.39343,-0.21887,0.16168,35.25,47.74,71.61,0.00,-6.13,65.48,30.23,75.57,0.00,0.00,75.57,175,325
9286,0.91607,-0.40103,0.00000,0.00000,0.88330,-0.38470,-0.21307,0.16248,28.76,46.64,69.96,0.00,-5.39,64.57,35.81,89.52,0.00,0.00,89.52,161,339
9341,0.92329,-0.38410,0.00000,0.00000,0.89087,-0.37134,-0.20428,0.16357,37.49,44.69,67.04,0.00,-7.04,60.00,22.52,56.29,0.00,-0.00,56.29,194,306
9406,0.93272,-0.36061,0.00000,0.00000,0.89996,-0.35437,-0.19312,0.16492,40.17,42.37,63.55,0.00,-7.98,55.57,15.40,38.49,0.00,0.00,38.49,212,288
9456,0.93840,-0.34554,0.00000,0.00000,0.90833,-0.33777,-0.18231,0.16614,33.12,40.30,60.45,0.00,-6.34,54.11,20.98,52.46,0.00,0.00,52.46,198,302
9511,0.94359,-0.33111,0.00000,0.00000,0.91278,-0.32849,-0.17627,0.16675,28.87,39.15,58.72,0.00,-5.56,53.17,24.29,60.73,0.00,0.00,60.73,190,310
9561,0.94807,-0.31805,0.00000,0.00000,0.91864,-0.31592,-0.16815,0.16760,29.10,37.52,56.28,0.00,-5.41,50.87,21.78,54.44,0.00,-0.00,54.44,196,304
9611,0.95238,-0.30493,0.00000,0.00000,0.92236,-0.30743,-0.16266,0.16809,29.66,36.44,54.65,0.00,-5.43,49.22,19.56,48.91,0.00,-0.00,48.91,202,298
9662,0.95649,-0.29175,0.00000,0.00000,0.92786,-0.29449,-0.15430,0.16888,27.86,34.80,52.20,0.00,-5.33,46.87,19.01,47.52,0.00,-0.00,47.52,203,297
9716,0.96022,-0.27926,0.00000,0.00000,0.93127,-0.28613,-0.14893,0.16943,25.74,33.77,50.66,0.00,-5.16,45.50,19.77,49.41,0.00,0.00,49.41,201,299
9766,0.96337,-0.26819,0.00000,0.00000,0.93573,-0.27460,-0.14166,0.17017,24.28,32.35,48.52,0.00,-4.70,43.82,19.53,48.83,0.00,-0.00,48.83,202,298
9817,0.96639,-0.25709,0.00000,0.00000,0.93842,-0.26740,-0.13708,0.17059,22.60,31.46,47.19,0.00,-4.43,42.76,20.15,50.38,0.00,0.00,50.38,200,300
9874,0.96928,-0.24596,0.00000,0.00000,0.94336,-0.25348,-0.12823,0.17151,21.26,29.76,44.64,0.00,-4.14,40.50,19.24,48.09,0.00,-0.00,48.09,202,298
9925,0.97150,-0.23702,0.00000,0.00000,0.94550,-0.24719,-0.12427,0.17175,19.02,29.01,43.51,0.00,-3.86,39.65,20.63,51.57,0.00,0.00,51.57,199,301
9975,0.97364,-0.22807,0.00000,0.00000,0.94843,-0.23828,-0.11865,0.17206,19.58,27.91,41.87,0.00,-3.73,38.14,18.56,46.39,0.00,-0.00,46.39,204,296
10026,0.97570,-0.21910,0.00000,0.00000,0.95032,-0.23242,-0.11493,0.17230,19.02,27.21,40.81,0.00,-3.52,37.29,18.27,45.66,0.00,0.00,45.66,205,295
10082,0.97784,-0.20936,0.00000,0.00000,0.95306,-0.22339,-0.10931,0.17261,18.02,26.11,39.17,0.00,-3.66,35.51,17.50,43.74,0.00,-0.00,43.74,207,293
10132,0.97942,-0.20186,0.00000,0.00000,0.95477,-0.21771,-0.10583,0.17279,16.45,25.43,38.15,0.00,-3.33,34.82,18.37,45.93,0.00,0.00,45.93,205,295
10182,0.98093,-0.19434,0.00000,0.00000,0.95703,-0.20966,-0.10077,0.17310,15.22,24.48,36.73,0.00,-2.93,33.80,18.58,46.45,0.00,-0.00,46.45,204,296
10237,0.98240,-0.18681,0.00000,0.00000,0.95837,-0.20483,-0.09772,0.17322,15.00,23.91,35.86,0.00,-2.85,33.01,18.01,45.02,0.00,-0.00,45.02,205,295
10287,0.98366,-0.18002,0.00000,0.00000,0.96027,-0.19763,-0.09338,0.17346,14.66,23.04,34.56,0.00,-2.82,31.74,17.08,42.70,0.00,-0.00,42.70,208,292
10338,0.98488,-0.17323,0.00000,0.00000,0.96155,-0.19275,-0.09039,0.17365,14.32,22.44,33.67,0.00,-3.07,30.60,16.27,40.68,0.00,0.00,40.68,210,290
10388,0.98593,-0.16718,0.00000,0.00000,0.96326,-0.18573,-0.08624,0.17377,13.09,21.63,32.45,0.00,-2.51,29.94,16.84,42.11,0.00,0.00,42.11,208,292
10444,0.98706,-0.16037,0.00000,0.00000,0.96484,-0.17914,-0.08234,0.17395,11.97,20.85,31.27,0.00,-2.47,28.81,16.83,42.08,0.00,0.00,42.08,208,292
10494,0.98790,-0.15507,0.00000,0.00000,0.96619,-0.17322,-0.07880,0.17407,10.52,20.17,30.26,0.00,-2.23,28.02,17.50,43.76,0.00,0.00,43.76,207,293
10544,0.98861,-0.15052,0.00000,0.00000,0.96704,-0.16949,-0.07648,0.17413,11.30,19.71,29.57,0.00,-2.35,27.22,15.92,39.80,0.00,-0.00,39.80,211,289
10599,0.98951,-0.14445,0.00000,0.00000,0.96826,-0.16382,-0.07300,0.17419,11.41,19.03,28.55,0.00,-2.28,26.27,14.86,37.15,0.00,-0.00,37.15,213,287
10651,0.99027,-0.13914,0.00000,0.00000,0.96906,-0.16010,-0.07080,0.17419,10.07,18.61,27.92,0.00,-2.02,25.89,15.82,39.56,0.00,0.00,39.56,211,289
10701,0.99090,-0.13458,0.00000,0.00000,0.97009,-0.15472,-0.06757,0.17426,10.07,17.97,26.96,0.00,-2.13,24.83,14.76,36.90,0.00,-0.00,36.90,214,286
10751,0.99151,-0.13002,0.00000,0.00000,0.97076,-0.15137,-0.06561,0.17426,8.95,17.59,26.38,0.00,-1.90,24.48,15.53,38.81,0.00,0.00,38.81,212,288
10806,0.99210,-0.12545,0.00000,0.00000,0.97168,-0.14655,-0.06274,0.17426,8.84,17.02,25.53,0.00,-1.89,23.64,14.80,37.00,0.00,0.00,37.00,213,287
