T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11589,0.89935,0.43724,0.00000,0.00000,0.91016,0.39484,-0.11646,-0.04718,1.79,46.93,164.26,0.23,-0.95,130.00,128.21,64.10,0.00,-2.42,61.69,439,561
11640,0.90885,0.41713,0.00000,0.00000,0.91479,0.38470,-0.11371,-0.04700,66.02,46.61,163.13,0.47,-18.60,130.00,63.98,31.99,0.00,-10.68,21.31,479,521
11690,0.92122,0.38905,0.00000,0.00000,0.92712,0.35651,-0.10596,-0.04657,63.45,43.02,150.56,0.50,-39.29,111.78,48.33,24.16,0.00,5.24,29.40,471,529
11760,0.92851,0.37132,0.00000,0.00000,0.93677,0.33234,-0.09937,-0.04614,17.57,39.33,137.65,0.50,-13.10,125.06,107.49,53.74,0.00,2.42,56.16,444,556
11811,0.93545,0.35345,0.00000,0.00000,0.94061,0.32214,-0.09650,-0.04596,52.26,38.59,135.08,0.50,-10.15,125.43,73.17,36.58,0.00,-12.09,24.50,476,524
11861,0.94511,0.32676,0.00000,0.00000,0.94983,0.29633,-0.08936,-0.04547,62.11,35.59,124.55,0.50,-38.50,86.54,24.44,12.22,0.00,5.84,18.06,482,518
11916,0.94832,0.31732,0.00000,0.00000,0.95569,0.27844,-0.08441,-0.04510,8.06,32.61,114.13,0.50,-10.50,104.13,96.07,48.03,0.00,4.23,52.26,448,552
11967,0.95167,0.30712,0.00000,0.00000,0.95728,0.27332,-0.08301,-0.04492,35.03,32.39,113.38,0.50,-4.64,109.24,74.21,37.11,0.00,-8.66,28.45,472,528
12018,0.95849,0.28514,0.00000,0.00000,0.96313,0.25372,-0.07758,-0.04456,48.90,30.25,105.88,0.50,-29.18,77.19,28.29,14.14,0.00,2.62,16.76,484,516
12068,0.96128,0.27557,0.00000,0.00000,0.96710,0.23944,-0.07367,-0.04431,13.88,28.02,98.07,0.50,-14.07,84.50,70.62,35.31,0.00,4.03,39.34,461,539
12126,0.96357,0.26745,0.00000,0.00000,0.96893,0.23267,-0.07178,-0.04413,19.81,27.30,95.56,0.50,-5.57,90.48,70.68,35.34,0.00,-3.22,32.11,468,532
12176,0.96678,0.25561,0.00000,0.00000,0.97174,0.22156,-0.06873,-0.04382,28.09,26.11,91.38,0.50,-15.13,76.75,48.66,24.33,0.00,0.40,24.73,476,524
12226,0.96890,0.24744,0.00000,0.00000,0.97400,0.21216,-0.06604,-0.04364,16.00,24.82,86.86,0.50,-9.85,77.51,61.50,30.75,0.00,-0.20,30.55,470,530
12276,0.97077,0.24000,0.00000,0.00000,0.97559,0.20563,-0.06421,-0.04340,17.57,24.07,84.24,0.50,-6.89,77.84,60.27,30.14,0.00,-1.61,28.53,472,528
12332,0.97276,0.23180,0.00000,0.00000,0.97760,0.19653,-0.06177,-0.04315,15.89,22.97,80.40,0.50,-8.75,72.15,56.26,28.13,0.00,0.60,28.74,472,528
12382,0.97399,0.22658,0.00000,0.00000,0.97876,0.19122,-0.06024,-0.04309,11.30,22.28,77.98,0.50,-5.10,73.37,62.07,31.04,0.00,-0.81,30.23,470,530
12432,0.97520,0.22135,0.00000,0.00000,0.97980,0.18640,-0.05890,-0.04297,12.20,21.73,76.04,0.50,-5.18,71.36,59.17,29.58,0.00,-1.41,28.17,472,528
12489,0.97654,0.21536,0.00000,0.00000,0.98083,0.18121,-0.05743,-0.04285,8.95,21.07,73.74,0.50,-6.29,67.96,59.00,29.50,0.00,2.22,31.72,469,531
12539,0.97703,0.21311,0.00000,0.00000,0.98138,0.17828,-0.05670,-0.04279,7.27,20.70,72.46,0.50,-0.55,72.41,65.14,32.57,0.00,-2.62,29.95,471,529
12589,0.97784,0.20936,0.00000,0.00000,0.98199,0.17535,-0.05585,-0.04272,8.84,20.38,71.34,0.50,-1.80,70.03,61.19,30.60,0.00,-1.01,29.59,471,529
12639,0.97879,0.20486,0.00000,0.00000,0.98273,0.17145,-0.05469,-0.04260,9.51,19.94,69.77,0.50,-4.27,66.00,56.49,28.24,0.00,-2.01,26.23,474,526
12694,0.97942,0.20186,0.00000,0.00000,0.98346,0.16779,-0.05371,-0.04248,4.92,19.44,68.03,0.50,-2.47,66.06,61.14,30.57,0.00,-1.81,28.76,472,528
12745,0.97988,0.19960,0.00000,0.00000,0.98376,0.16589,-0.05322,-0.04248,6.83,19.25,67.36,0.50,-1.22,66.64,59.82,29.91,0.00,-0.81,29.10,471,529
12795,0.98079,0.19509,0.00000,0.00000,0.98450,0.16193,-0.05212,-0.04236,10.97,18.84,65.96,0.50,-4.97,61.49,50.52,25.26,0.00,-0.40,24.86,476,524
12851,0.98138,0.19208,0.00000,0.00000,0.98523,0.15802,-0.05103,-0.04224,3.80,18.28,63.98,0.50,-1.79,62.70,58.89,29.45,0.00,0.60,30.05,470,530
12903,0.98153,0.19133,0.00000,0.00000,0.98535,0.15735,-0.05084,-0.04218,2.91,18.19,63.66,0.50,0.44,64.60,61.69,30.85,0.00,-3.42,27.42,473,527
12954,0.98240,0.18681,0.00000,0.00000,0.98584,0.15430,-0.04999,-0.04211,11.41,17.96,62.87,0.50,-4.37,59.00,47.58,23.79,0.00,-2.22,21.58,479,521
13005,0.98282,0.18455,0.00000,0.00000,0.98645,0.15094,-0.04913,-0.04199,1.68,17.42,60.98,0.50,-3.63,57.85,56.17,28.09,0.00,1.61,29.70,471,529
13062,0.98311,0.18304,0.00000,0.00000,0.98657,0.15021,-0.04883,-0.04199,5.15,17.39,60.87,0.50,-0.96,60.41,55.26,27.63,0.00,-2.62,25.01,475,525
13113,0.98380,0.17927,0.00000,0.00000,0.98706,0.14728,-0.04803,-0.04193,8.62,17.10,59.86,0.50,-4.43,55.93,47.31,23.66,0.00,0.60,24.26,476,524
13178,0.98421,0.17700,0.00000,0.00000,0.98743,0.14478,-0.04724,-0.04193,3.25,16.73,58.56,0.50,0.31,59.37,56.13,28.06,0.00,-0.60,27.46,473,527
13233,0.98488,0.17323,0.00000,0.00000,0.98792,0.14197,-0.04651,-0.04181,7.95,16.47,57.66,0.50,-4.08,54.08,46.13,23.07,0.00,0.20,23.27,477,523
13283,0.98515,0.17172,0.00000,0.00000,0.98828,0.13959,-0.04584,-0.04175,2.80,16.12,56.42,0.50,-2.95,53.98,51.18,25.59,0.00,1.01,26.60,474,526
13333,0.98541,0.17021,0.00000,0.00000,0.98840,0.13873,-0.04565,-0.04175,3.36,16.03,56.11,0.50,-1.44,55.17,51.81,25.91,0.00,-0.00,25.91,475,525
13383,0.98593,0.16718,0.00000,0.00000,0.98877,0.13635,-0.04498,-0.04169,6.94,15.81,55.33,0.50,-3.90,51.92,44.99,22.49,0.00,-0.00,22.49,478,522
13439,0.98618,0.16567,0.00000,0.00000,0.98914,0.13403,-0.04431,-0.04163,2.01,15.46,54.12,0.50,-2.44,52.18,50.17,25.08,0.00,1.21,26.29,474,526
13490,0.98631,0.16491,0.00000,0.00000,0.98914,0.13379,-0.04425,-0.04163,0.78,15.42,53.96,0.50,-0.35,54.11,53.33,26.67,0.00,-0.81,25.86,475,525
13540,0.98656,0.16340,0.00000,0.00000,0.98932,0.13251,-0.04388,-0.04156,4.81,15.33,53.65,0.50,-3.06,51.09,46.28,23.14,0.00,2.42,25.56,475,525
13591,0.98693,0.16113,0.00000,0.00000,0.98962,0.13068,-0.04327,-0.04156,4.59,15.11,52.90,0.50,-0.69,52.70,48.12,24.06,0.00,-1.81,22.25,478,522
13648,0.98706,0.16037,0.00000,0.00000,0.98975,0.12958,-0.04297,-0.04150,3.02,14.96,52.37,0.50,-0.29,52.58,49.56,24.78,0.00,-1.01,23.77,477,523
13698,0.98730,0.15886,0.00000,0.00000,0.98999,0.12811,-0.04254,-0.04144,3.92,14.81,51.82,0.50,-2.97,49.35,45.43,22.72,0.00,0.60,23.32,477,523
13748,0.98766,0.15659,0.00000,0.00000,0.99023,0.12622,-0.04193,-0.04138,4.92,14.60,51.11,0.50,-1.29,50.32,45.39,22.70,0.00,-0.00,22.70,478,522
13804,0.98790,0.15507,0.00000,0.00000,0.99042,0.12482,-0.04156,-0.04138,2.80,14.41,50.43,0.50,-1.39,49.54,46.74,23.37,0.00,-0.60,22.77,478,522
13854,0.98826,0.15280,0.00000,0.00000,0.99060,0.12354,-0.04114,-0.04132,5.71,14.30,50.06,0.50,-1.25,49.31,43.61,21.80,0.00,-0.81,21.00,480,520
13905,0.98849,0.15128,0.00000,0.00000,0.99091,0.12164,-0.04053,-0.04126,3.58,14.05,49.18,0.50,-1.45,48.23,44.65,22.33,0.00,-0.40,21.92,479,521
13955,0.98861,0.15052,0.00000,0.00000,0.99097,0.12122,-0.04034,-0.04126,2.80,13.99,48.96,0.50,1.08,50.54,47.75,23.87,0.00,-1.41,22.46,478,522
14013,0.98929,0.14597,0.00000,0.00000,0.99139,0.11786,-0.03931,-0.04120,9.85,13.71,47.97,0.50,-6.22,42.25,32.40,16.20,0.00,2.01,18.22,482,518
14064,0.98951,0.14445,0.00000,0.00000,0.99170,0.11536,-0.03857,-0.04114,1.23,13.29,46.51,0.50,-1.45,45.56,44.33,22.16,0.00,0.40,22.57,478,522
14114,0.98962,0.14370,0.00000,0.00000,0.99170,0.11542,-0.03851,-0.04114,2.57,13.32,46.60,0.50,0.91,48.02,45.44,22.72,0.00,-0.20,22.52,478,522
