T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4727434,0.89901,0.43793,0.00000,0.00000,0.90570,0.40326,-0.12042,-0.05066,5.93,47.99,167.96,0.10,0.24,130.00,124.07,62.03,0.00,-2.85,59.18,541,659
4727485,0.90917,0.41643,0.00000,0.00000,0.91101,0.39203,-0.11725,-0.05060,67.70,45.55,159.43,0.24,-22.95,130.00,62.30,31.15,0.00,-14.70,16.44,584,616
4727536,0.92359,0.38339,0.00000,0.00000,0.92285,0.36578,-0.10986,-0.05017,70.61,42.06,147.21,0.32,-23.98,123.56,52.95,26.47,0.00,8.86,35.34,565,635
4727591,0.93354,0.35846,0.00000,0.00000,0.93463,0.33716,-0.10181,-0.04980,54.05,38.86,136.02,0.44,-15.73,120.73,66.68,33.34,0.00,-3.83,29.51,571,629
4727641,0.94359,0.33111,0.00000,0.00000,0.94183,0.31818,-0.09650,-0.04950,63.23,36.32,127.13,0.52,-19.52,108.13,44.90,22.45,0.00,4.83,27.29,573,627
4727692,0.95072,0.31004,0.00000,0.00000,0.95160,0.29028,-0.08856,-0.04907,43.42,33.28,116.47,0.62,-13.08,104.00,60.58,30.29,0.00,0.20,30.49,570,630
4727749,0.95761,0.28808,0.00000,0.00000,0.95605,0.27643,-0.08459,-0.04883,47.34,31.54,110.38,0.68,-13.61,97.45,50.12,25.06,0.00,1.81,26.87,574,626
4727800,0.96275,0.27041,0.00000,0.00000,0.96271,0.25439,-0.07843,-0.04840,36.37,29.06,101.70,0.77,-11.47,91.01,54.64,27.32,0.00,2.22,29.53,571,629
4727850,0.96639,0.25709,0.00000,0.00000,0.96594,0.24292,-0.07513,-0.04816,30.89,27.76,97.17,0.83,-0.10,97.90,67.01,33.50,0.00,-0.00,33.50,567,633
4727900,0.96928,0.24596,0.00000,0.00000,0.97076,0.22449,-0.06995,-0.04773,25.40,25.66,89.81,0.91,-6.77,83.94,58.54,29.27,0.00,0.40,29.67,571,629
