T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4176878,0.89867,0.43862,0.00000,0.00000,0.90826,0.39716,-0.12036,-0.05377,1.90,47.25,141.75,0.09,0.25,130.00,128.10,64.05,0.00,1.81,65.86,435,565
4176928,0.90627,0.42270,0.00000,0.00000,0.91187,0.38947,-0.11823,-0.05365,52.15,47.04,141.11,0.24,-6.86,130.00,77.85,38.93,0.00,-12.49,26.44,474,526
4176979,0.91972,0.39258,0.00000,0.00000,0.92194,0.36688,-0.11188,-0.05359,67.37,44.54,133.62,0.33,-37.64,96.31,28.94,14.47,0.00,5.64,20.11,480,520
4177034,0.92592,0.37772,0.00000,0.00000,0.93250,0.34155,-0.10486,-0.05341,19.36,40.52,121.57,0.45,-22.23,99.80,80.44,40.22,0.00,6.04,46.26,454,546
4177095,0.93161,0.36347,0.00000,0.00000,0.93475,0.33575,-0.10333,-0.05341,35.03,39.84,119.52,0.53,-5.75,114.30,79.28,39.64,0.00,-16.32,23.32,477,523
4177147,0.93946,0.34266,0.00000,0.00000,0.94421,0.31049,-0.09619,-0.05310,46.55,37.10,111.31,0.65,-27.06,84.89,38.34,19.17,0.00,1.61,20.78,480,520
4177207,0.94308,0.33255,0.00000,0.00000,0.94806,0.29950,-0.09320,-0.05292,12.98,35.32,105.96,0.72,-17.55,89.12,76.14,38.07,0.00,4.23,42.30,458,542
4177258,0.94660,0.32241,0.00000,0.00000,0.95074,0.29156,-0.09088,-0.05273,27.75,34.51,103.54,0.82,-5.54,98.83,71.08,35.54,0.00,-2.82,32.72,468,532
4177308,0.95167,0.30712,0.00000,0.00000,0.95416,0.28131,-0.08795,-0.05255,33.35,33.40,100.20,0.89,-17.18,83.91,50.56,25.28,0.00,3.22,28.50,472,528
4177359,0.95491,0.29688,0.00000,0.00000,0.95917,0.26520,-0.08344,-0.05225,18.58,31.19,93.57,0.98,-16.34,78.21,59.64,29.82,0.00,1.41,31.23,469,531
4177415,0.95738,0.28882,0.00000,0.00000,0.96167,0.25665,-0.08093,-0.05200,17.12,30.13,90.39,1.04,-7.55,83.88,66.76,33.38,0.00,-0.20,33.18,467,533
4177465,0.96000,0.27999,0.00000,0.00000,0.96436,0.24731,-0.07831,-0.05188,23.05,29.11,87.34,1.13,-8.93,79.55,56.49,28.25,0.00,-1.01,27.24,473,527
4177515,0.96275,0.27041,0.00000,0.00000,0.96649,0.23956,-0.07611,-0.05170,22.27,28.19,84.58,1.19,-11.71,74.06,51.79,25.90,0.00,2.01,27.91,473,527
4177570,0.96499,0.26227,0.00000,0.00000,0.96912,0.22980,-0.07330,-0.05145,13.99,26.89,80.67,1.27,-9.14,72.80,58.81,29.41,0.00,2.42,31.82,469,531
4177620,0.96658,0.25635,0.00000,0.00000,0.97028,0.22510,-0.07208,-0.05139,12.65,26.32,78.96,1.32,-7.06,73.22,60.58,30.29,0.00,1.41,31.70,469,531
4177671,0.96833,0.24967,0.00000,0.00000,0.97205,0.21814,-0.07001,-0.05121,15.33,25.53,76.58,1.40,-6.90,71.08,55.75,27.88,0.00,-0.81,27.07,473,527
4177721,0.96966,0.24447,0.00000,0.00000,0.97333,0.21295,-0.06860,-0.05109,12.20,24.88,74.65,1.45,-8.12,67.99,55.79,27.89,0.00,-0.20,27.69,473,527
4177776,0.97132,0.23777,0.00000,0.00000,0.97473,0.20685,-0.06689,-0.05090,12.98,24.16,72.47,1.53,-5.75,68.24,55.26,27.63,0.00,0.60,28.24,472,528
4177826,0.97258,0.23255,0.00000,0.00000,0.97571,0.20264,-0.06567,-0.05084,12.98,23.66,70.98,1.57,-5.80,66.76,53.77,26.89,0.00,0.60,27.49,473,527
4177876,0.97382,0.22733,0.00000,0.00000,0.97711,0.19635,-0.06396,-0.05072,10.74,22.89,68.66,1.64,-6.51,63.79,53.05,26.52,0.00,1.21,27.73,473,527
4177932,0.97485,0.22284,0.00000,0.00000,0.97821,0.19141,-0.06250,-0.05054,8.17,22.27,66.80,1.69,-4.85,63.64,55.47,27.73,0.00,-0.00,27.73,473,527
